tl,profile,target_fixture,target_classification,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_direct_hits,mean_missile_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_gp_launches,mean_payload_specialist_launches,mean_payload_switches
6,kinetic-saturation-tl6-b,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,14.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-tl6-b,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,7.5,0.0,18.5,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-tl6-b,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,14.5,0.0,43.5,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-saturation-tl6-b,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,12.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-smart-plus10,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,5.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0
6,kinetic-smart-plus10,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,5.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0
6,kinetic-smart-plus10,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,7.0,0.0,0.0,0.0,11.0,12.0,0.0,0.0,0.0
6,kinetic-smart-plus10,armor-heavy-fixture,controlled_fixture,dual-main,2,0.5,0.0,7.0,0.0,0.0,0.0,11.0,12.0,0.0,0.0,0.0
6,kinetic-smart-plus10,balanced-layered-legal,legal_build,balanced,2,0.5,0.0,13.5,0.0,40.5,0.0,7.0,9.5,0.0,0.0,0.0
6,kinetic-smart-plus10,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,8.5,0.0,18.0,0.0,7.0,9.5,0.0,0.0,0.0
6,kinetic-smart-plus10,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
6,kinetic-smart-plus10,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
6,kinetic-smart-plus10,pds-heavy-legal,legal_build,balanced,2,1.0,0.0,15.0,13.0,30.0,0.0,7.0,12.0,0.0,0.0,0.0
6,kinetic-smart-plus10,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,9.5,5.0,18.5,0.0,7.0,3.0,0.0,0.0,0.0
6,kinetic-smart-plus10,shield-heavy-legal,legal_build,balanced,2,0.5,0.0,14.0,0.0,28.0,0.0,7.0,10.5,0.0,0.0,0.0
6,kinetic-smart-plus10,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,7.5,0.0,15.0,0.0,6.5,0.5,0.0,0.0,0.0
6,kinetic-smart-plus10,shield-isolated-legal,legal_build,balanced,2,0.5,0.0,15.0,0.0,30.0,0.0,7.0,12.0,0.0,0.0,0.0
6,kinetic-smart-plus10,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,9.0,0.0,17.0,0.0,7.0,4.0,0.0,0.0,0.0
6,kinetic-smart-plus10,shield-overmatch-fixture,controlled_fixture,balanced,2,0.5,0.0,14.0,0.0,28.0,0.0,7.0,10.5,0.0,0.0,0.0
6,kinetic-smart-plus10,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,9.5,0.0,19.0,0.0,7.0,2.0,0.0,0.0,0.0
6,kinetic-tandem-tl6,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,5.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0
6,kinetic-tandem-tl6,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,5.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0
6,kinetic-tandem-tl6,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,6.0,0.0,0.0,0.0,11.0,12.0,0.0,0.0,0.0
6,kinetic-tandem-tl6,armor-heavy-fixture,controlled_fixture,dual-main,2,1.0,0.0,6.5,0.0,0.0,0.0,11.0,12.0,0.0,0.0,0.0
6,kinetic-tandem-tl6,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,12.5,0.0,46.0,0.0,4.0,0.0,0.0,0.0,0.0
6,kinetic-tandem-tl6,balanced-layered-legal,legal_build,dual-main,2,0.5,0.0,7.5,0.0,17.0,0.0,7.0,7.0,0.0,0.0,0.0
6,kinetic-tandem-tl6,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
6,kinetic-tandem-tl6,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,3.5,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
6,kinetic-tandem-tl6,pds-heavy-legal,legal_build,balanced,2,0.0,0.5,26.5,14.0,79.5,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-tandem-tl6,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,6.0,5.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0
6,kinetic-tandem-tl6,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,13.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-tandem-tl6,shield-heavy-legal,legal_build,dual-main,2,0.5,0.0,10.5,0.0,21.5,0.0,7.0,8.0,0.0,0.0,0.0
6,kinetic-tandem-tl6,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,12.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-tandem-tl6,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,10.5,0.0,23.0,0.0,7.0,7.0,0.0,0.0,0.0
6,kinetic-tandem-tl6,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,10.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-tandem-tl6,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,8.5,0.0,25.5,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-tandem-tl6-reverse,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,4.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0
6,kinetic-tandem-tl6-reverse,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,4.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0
6,kinetic-tandem-tl6-reverse,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,6.0,0.0,0.0,0.0,11.0,12.0,0.0,0.0,0.0
6,kinetic-tandem-tl6-reverse,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,6.5,0.0,0.0,0.0,11.0,12.0,0.0,0.0,0.0
6,kinetic-tandem-tl6-reverse,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,16.0,0.0,58.5,0.0,5.5,0.0,0.0,0.0,0.0
6,kinetic-tandem-tl6-reverse,balanced-layered-legal,legal_build,dual-main,2,1.0,0.0,9.0,0.0,20.0,0.0,7.0,12.0,0.0,0.0,0.0
6,kinetic-tandem-tl6-reverse,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
6,kinetic-tandem-tl6-reverse,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,4.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
6,kinetic-tandem-tl6-reverse,pds-heavy-legal,legal_build,balanced,2,0.0,0.0,14.0,15.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-tandem-tl6-reverse,pds-heavy-legal,legal_build,dual-main,2,0.5,0.0,12.0,4.0,25.5,0.0,7.0,11.0,0.0,0.0,0.0
6,kinetic-tandem-tl6-reverse,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,12.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-tandem-tl6-reverse,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,14.0,0.0,33.5,0.0,7.0,10.0,0.0,0.0,0.0
6,kinetic-tandem-tl6-reverse,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,13.5,0.0,40.5,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-tandem-tl6-reverse,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,9.0,0.0,21.0,0.0,6.5,1.0,0.0,0.0,0.0
6,kinetic-tandem-tl6-reverse,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,15.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0
6,kinetic-tandem-tl6-reverse,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,9.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0
8,gp-current,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,4.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0
8,gp-current,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,4.5,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0
8,gp-current,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,5.0,0.0,0.0,0.0,11.0,12.0,0.0,0.0,0.0
8,gp-current,armor-heavy-fixture,controlled_fixture,dual-main,2,0.5,0.0,5.5,0.0,0.0,0.0,11.0,12.0,0.0,0.0,0.0
8,gp-current,balanced-layered-legal,legal_build,balanced,2,0.5,0.0,9.5,0.0,28.5,0.0,7.0,9.5,0.0,0.0,0.0
8,gp-current,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,4.0,0.0,12.0,0.0,5.5,1.5,0.0,0.0,0.0
8,gp-current,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
8,gp-current,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,3.5,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
8,gp-current,pds-heavy-legal,legal_build,balanced,2,1.0,0.0,11.0,12.0,33.0,0.0,7.0,12.0,0.0,0.0,0.0
8,gp-current,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,5.0,5.0,15.0,0.0,7.0,1.5,0.0,0.0,0.0
8,gp-current,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,9.0,0.0,27.0,0.0,7.0,9.0,0.0,0.0,0.0
8,gp-current,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,6.0,0.0,18.0,0.0,7.0,3.5,0.0,0.0,0.0
8,gp-current,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,6.5,0.0,19.5,0.0,6.5,5.5,0.0,0.0,0.0
8,gp-current,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,7.0,0.0,21.0,0.0,7.0,5.0,0.0,0.0,0.0
8,gp-current,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,8.5,0.0,25.5,0.0,7.0,8.0,0.0,0.0,0.0
8,gp-current,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,4.5,0.0,13.5,0.0,7.0,0.5,0.0,0.0,0.0
8,kinetic-dense-b,armor-exposed-legal,legal_build,balanced,2,0.5,0.0,5.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0
8,kinetic-dense-b,armor-exposed-legal,legal_build,dual-main,2,0.0,0.0,4.5,0.0,0.0,0.0,7.0,11.5,0.0,0.0,0.0
8,kinetic-dense-b,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,6.0,0.0,0.0,0.0,11.0,12.0,0.0,0.0,0.0
8,kinetic-dense-b,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,4.5,0.0,0.0,0.0,11.0,6.5,0.0,0.0,0.0
8,kinetic-dense-b,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,7.5,0.0,22.5,0.0,6.5,0.0,0.0,0.0,0.0
8,kinetic-dense-b,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,8.5,0.0,25.0,0.0,7.0,1.0,0.0,0.0,0.0
8,kinetic-dense-b,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
8,kinetic-dense-b,light-fixture,controlled_fixture,dual-main,2,0.5,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
8,kinetic-dense-b,pds-heavy-legal,legal_build,balanced,2,1.0,0.0,21.0,19.0,63.0,0.0,7.0,12.0,0.0,0.0,0.0
8,kinetic-dense-b,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,9.0,5.0,26.0,0.0,7.0,2.0,0.0,0.0,0.0
8,kinetic-dense-b,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,10.0,0.0,30.0,0.0,7.0,2.0,0.0,0.0,0.0
8,kinetic-dense-b,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,5.5,0.0,16.0,0.0,5.5,0.0,0.0,0.0,0.0
8,kinetic-dense-b,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,5.0,0.0,15.0,0.0,4.5,0.0,0.0,0.0,0.0
8,kinetic-dense-b,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,6.0,0.0,18.0,0.0,6.0,0.0,0.0,0.0,0.0
8,kinetic-dense-b,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,7.0,0.0,21.0,0.0,6.0,0.0,0.0,0.0,0.0
8,kinetic-dense-b,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,6.0,0.0,18.0,0.0,5.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-tl8-a,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,7.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0
8,kinetic-saturation-tl8-a,armor-exposed-legal,legal_build,dual-main,2,0.5,0.0,5.5,0.0,0.0,0.0,6.5,6.0,0.0,0.0,0.0
8,kinetic-saturation-tl8-a,armor-heavy-fixture,controlled_fixture,balanced,2,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-tl8-a,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-tl8-a,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,7.5,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-tl8-a,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,6.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-tl8-a,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
8,kinetic-saturation-tl8-a,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,3.5,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
8,kinetic-saturation-tl8-a,pds-heavy-legal,legal_build,balanced,2,0.0,1.0,43.5,17.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-tl8-a,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,8.5,5.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-tl8-a,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,11.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-tl8-a,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,7.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-tl8-a,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,12.5,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-tl8-a,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,3.5,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-tl8-a,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,11.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-tl8-a,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,8.5,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-tl8-b,armor-exposed-legal,legal_build,balanced,2,0.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-tl8-b,armor-exposed-legal,legal_build,dual-main,2,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-tl8-b,armor-heavy-fixture,controlled_fixture,balanced,2,0.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-tl8-b,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-tl8-b,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,12.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-tl8-b,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,6.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-tl8-b,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
8,kinetic-saturation-tl8-b,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
8,kinetic-saturation-tl8-b,pds-heavy-legal,legal_build,balanced,2,0.0,1.0,44.5,18.5,133.5,0.0,0.0,0.0,0.0,0.0,0.0
8,kinetic-saturation-tl8-b,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,10.5,5.0,30.5,0.0,0.0,0.0,0.0,0.0,0.0
