tl,target_fixture,classification,underlying_build,used_space,capacity,initial_shield,shield_base_recharge,armor_protection,armor_integrity,hull,pds_family,hardener,role
5,balanced-layered-legal,legal_build,tl5-energy-balanced,38,38,5,1,2,6,12,-,False,Balanced legal layered defense without specialist PDS/Hardener concentration.
5,light-fixture,controlled_fixture,tl5-energy-defense-specialist-light-fixture,38,38,0,0,0,2,12,-,False,Controlled lightly protected fixture for saturation/coverage behavior; not a legal-build balance gate.
5,pds-heavy-legal,legal_build,tl5-missile-missile-defense,38,38,5,1,2,6,12,AMM,True,AMM/PDS-heavy legal target retaining layered Shield/Armor defenses.
5,shield-heavy-legal,legal_build,tl5-energy-defense-specialist,38,38,5,1,2,6,12,Energy,True,Shield + Hardener + Energy PDS defense package; exposes anti-Shield and full-layer performance.
5,shield-isolated-legal,legal_build,tl5-energy-defense-specialist-shield-isolated-legal,38,38,5,1,2,6,12,-,True,Shield + Hardener without PDS so interception cannot mask payload-vs-Shield behavior.
5,shield-overmatch-fixture,controlled_fixture,tl5-energy-defense-specialist-shield-overmatch-fixture,38,38,11,2,2,6,12,-,True,"Controlled high-sustain Shield fixture (+6 capacity, +1 extra base recharge) used only to test whether anti-Shield specialists have a niche beyond normal legal defenses."
6,armor-exposed-legal,legal_build,tl6-energy-defense-specialist-armor-exposed-legal,39,39,0,0,2,7,12,-,False,Legal exact-fill no-Shield control exposing contemporary Armor/Hull directly.
6,armor-heavy-fixture,controlled_fixture,tl6-energy-defense-specialist-armor-heavy-fixture,39,39,0,0,3,11,12,-,False,Controlled non-promotion fixture that exaggerates Armor to expose penetrator niches.
6,balanced-layered-legal,legal_build,tl6-energy-balanced,39,39,5,2,2,7,12,-,False,Balanced legal layered defense without specialist PDS/Hardener concentration.
6,light-fixture,controlled_fixture,tl6-energy-defense-specialist-light-fixture,39,39,0,0,0,2,12,-,False,Controlled lightly protected fixture for saturation/coverage behavior; not a legal-build balance gate.
6,pds-heavy-legal,legal_build,tl6-missile-missile-defense,39,39,5,2,2,7,12,AMM,True,AMM/PDS-heavy legal target retaining layered Shield/Armor defenses.
6,shield-heavy-legal,legal_build,tl6-energy-defense-specialist,39,39,5,2,2,7,12,Energy,True,Shield + Hardener + Energy PDS defense package; exposes anti-Shield and full-layer performance.
6,shield-isolated-legal,legal_build,tl6-energy-defense-specialist-shield-isolated-legal,39,39,5,2,2,7,12,-,True,Shield + Hardener without PDS so interception cannot mask payload-vs-Shield behavior.
6,shield-overmatch-fixture,controlled_fixture,tl6-energy-defense-specialist-shield-overmatch-fixture,39,39,11,3,2,7,12,-,True,"Controlled high-sustain Shield fixture (+6 capacity, +1 extra base recharge) used only to test whether anti-Shield specialists have a niche beyond normal legal defenses."
7,armor-exposed-legal,legal_build,tl7-energy-defense-specialist-armor-exposed-legal,41,41,0,0,2,7,12,-,False,Legal exact-fill no-Shield control exposing contemporary Armor/Hull directly.
7,armor-heavy-fixture,controlled_fixture,tl7-energy-defense-specialist-armor-heavy-fixture,41,41,0,0,3,11,12,-,False,Controlled non-promotion fixture that exaggerates Armor to expose penetrator niches.
7,balanced-layered-legal,legal_build,tl7-energy-balanced,41,41,7,2,2,7,12,-,False,Balanced legal layered defense without specialist PDS/Hardener concentration.
7,light-fixture,controlled_fixture,tl7-energy-defense-specialist-light-fixture,41,41,0,0,0,2,12,-,False,Controlled lightly protected fixture for saturation/coverage behavior; not a legal-build balance gate.
7,pds-heavy-legal,legal_build,tl7-missile-missile-defense,41,41,7,2,2,7,12,AMM,True,AMM/PDS-heavy legal target retaining layered Shield/Armor defenses.
7,shield-heavy-legal,legal_build,tl7-energy-defense-specialist,41,41,7,2,2,7,12,Energy,True,Shield + Hardener + Energy PDS defense package; exposes anti-Shield and full-layer performance.
7,shield-isolated-legal,legal_build,tl7-energy-defense-specialist-shield-isolated-legal,41,41,7,2,2,7,12,-,True,Shield + Hardener without PDS so interception cannot mask payload-vs-Shield behavior.
7,shield-overmatch-fixture,controlled_fixture,tl7-energy-defense-specialist-shield-overmatch-fixture,41,41,13,3,2,7,12,-,True,"Controlled high-sustain Shield fixture (+6 capacity, +1 extra base recharge) used only to test whether anti-Shield specialists have a niche beyond normal legal defenses."
8,armor-exposed-legal,legal_build,tl8-energy-defense-specialist-armor-exposed-legal,43,43,0,0,2,7,12,-,False,Legal exact-fill no-Shield control exposing contemporary Armor/Hull directly.
8,armor-heavy-fixture,controlled_fixture,tl8-energy-defense-specialist-armor-heavy-fixture,43,43,0,0,3,11,12,-,False,Controlled non-promotion fixture that exaggerates Armor to expose penetrator niches.
8,balanced-layered-legal,legal_build,tl8-energy-balanced,43,43,9,2,2,7,12,-,False,Balanced legal layered defense without specialist PDS/Hardener concentration.
8,light-fixture,controlled_fixture,tl8-energy-defense-specialist-light-fixture,43,43,0,0,0,2,12,-,False,Controlled lightly protected fixture for saturation/coverage behavior; not a legal-build balance gate.
8,pds-heavy-legal,legal_build,tl8-missile-missile-defense,43,43,9,2,2,7,12,AMM,True,AMM/PDS-heavy legal target retaining layered Shield/Armor defenses.
8,shield-heavy-legal,legal_build,tl8-energy-defense-specialist,43,43,9,2,2,7,12,Energy,True,Shield + Hardener + Energy PDS defense package; exposes anti-Shield and full-layer performance.
8,shield-isolated-legal,legal_build,tl8-energy-defense-specialist-shield-isolated-legal,43,43,9,2,2,7,12,-,True,Shield + Hardener without PDS so interception cannot mask payload-vs-Shield behavior.
8,shield-overmatch-fixture,controlled_fixture,tl8-energy-defense-specialist-shield-overmatch-fixture,43,43,15,3,2,7,12,-,True,"Controlled high-sustain Shield fixture (+6 capacity, +1 extra base recharge) used only to test whether anti-Shield specialists have a niche beyond normal legal defenses."
9,armor-exposed-legal,legal_build,tl9-energy-defense-specialist-armor-exposed-legal,45,45,0,0,3,8,12,-,False,Legal exact-fill no-Shield control exposing contemporary Armor/Hull directly.
9,armor-heavy-fixture,controlled_fixture,tl9-energy-defense-specialist-armor-heavy-fixture,45,45,0,0,4,12,12,-,False,Controlled non-promotion fixture that exaggerates Armor to expose penetrator niches.
9,balanced-layered-legal,legal_build,tl9-energy-balanced,45,45,12,3,3,8,12,-,False,Balanced legal layered defense without specialist PDS/Hardener concentration.
9,light-fixture,controlled_fixture,tl9-energy-defense-specialist-light-fixture,45,45,0,0,0,2,12,-,False,Controlled lightly protected fixture for saturation/coverage behavior; not a legal-build balance gate.
9,pds-heavy-legal,legal_build,tl9-missile-missile-defense,45,45,12,3,3,8,12,AMM,True,AMM/PDS-heavy legal target retaining layered Shield/Armor defenses.
9,shield-heavy-legal,legal_build,tl9-energy-defense-specialist,45,45,12,3,3,8,12,Energy,True,Shield + Hardener + Energy PDS defense package; exposes anti-Shield and full-layer performance.
9,shield-isolated-legal,legal_build,tl9-energy-defense-specialist-shield-isolated-legal,45,45,12,3,3,8,12,-,True,Shield + Hardener without PDS so interception cannot mask payload-vs-Shield behavior.
9,shield-overmatch-fixture,controlled_fixture,tl9-energy-defense-specialist-shield-overmatch-fixture,45,45,18,4,3,8,12,-,True,"Controlled high-sustain Shield fixture (+6 capacity, +1 extra base recharge) used only to test whether anti-Shield specialists have a niche beyond normal legal defenses."
