tl,profile,target_fixture,target_classification,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_direct_hits,mean_missile_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_gp_launches,mean_payload_specialist_launches,mean_payload_switches
5,energy-native,armor-exposed-legal,legal_build,dual-main,2,0.9964165567394676,0.0,5.393,0.0,0.0,0.0,6.0,11.9905,0.0,0.0,0.0
5,energy-native,armor-heavy-fixture,controlled_fixture,balanced,2,0.9660350520297358,0.0,6.953250000000001,0.0,0.0,0.0,10.0,11.83425,0.0,0.0,0.0
5,energy-native,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9135392958845971,0.0,7.22425,0.0,0.0,0.0,9.9985,11.644,0.0,0.0,0.0
5,energy-native,balanced-layered-legal,legal_build,balanced,2,0.4861932905795231,0.0,10.7515,0.0,30.711,0.0,5.80175,8.24775,0.0,0.0,0.0
5,energy-native,balanced-layered-legal,legal_build,dual-main,2,0.7986051955902962,0.0,7.62375,0.0,13.057500000000001,0.0,5.98975,11.119250000000001,0.0,0.0,0.0
5,energy-native,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
5,energy-native,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,3.4955,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
5,energy-native,pds-heavy-legal,legal_build,balanced,2,0.10639646720474222,0.019250000000000003,14.037749999999999,10.535499999999999,37.47425,0.0,3.636,1.89975,0.0,0.0,0.0
5,energy-native,pds-heavy-legal,legal_build,dual-main,2,0.39791353296540394,0.0,8.708,3.4875,14.507249999999999,0.0,5.812,8.177,0.0,0.0,0.0
5,energy-native,shield-heavy-legal,legal_build,balanced,2,0.025885626047218564,0.0,12.868500000000001,0.0,34.37625,0.0,3.5149999999999997,1.084,0.0,0.0,0.0
5,energy-native,shield-heavy-legal,legal_build,dual-main,2,0.4194846916681413,0.0,8.971,0.0,14.8965,0.0,5.877,8.653500000000001,0.0,0.0,0.0
5,energy-native,shield-isolated-legal,legal_build,balanced,2,0.022673141321426796,0.0,12.92675,0.0,34.61275,0.0,3.4930000000000003,1.0425,0.0,0.0,0.0
5,energy-native,shield-isolated-legal,legal_build,dual-main,2,0.4024325281159601,0.0,8.947,0.0,14.884,0.0,5.8825,8.57175,0.0,0.0,0.0
5,energy-native,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,12.8795,0.0,38.6385,0.0,0.0,0.0,0.0,0.0,0.0
5,energy-native,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.011714561399413279,0.0,9.93675,0.0,26.7485,0.0,2.7247500000000002,0.9965,0.0,0.0,0.0
7,energy-native,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,5.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0
7,energy-native,armor-exposed-legal,legal_build,dual-main,2,0.9915620559905404,0.0,5.3685,0.0,0.0,0.0,7.0,11.98675,0.0,0.0,0.0
7,energy-native,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,6.0,0.0,0.0,0.0,11.0,12.0,0.0,0.0,0.0
7,energy-native,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9733630418426993,0.0,6.282500000000001,0.0,0.0,0.0,11.0,11.873,0.0,0.0,0.0
7,energy-native,balanced-layered-legal,legal_build,balanced,2,0.5008146007204134,0.0,19.542749999999998,0.0,58.628249999999994,0.0,7.0,10.54275,0.0,0.0,0.0
7,energy-native,balanced-layered-legal,legal_build,dual-main,2,0.21361405074588807,0.0,9.361249999999998,0.0,22.65875,0.0,6.907,6.6392500000000005,0.0,0.0,0.0
7,energy-native,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
7,energy-native,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,3.4915000000000003,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
7,energy-native,pds-heavy-legal,legal_build,balanced,2,0.9749874937468734,0.0,20.899250000000002,16.167,62.69775,0.0,7.0,11.89925,0.0,0.0,0.0
7,energy-native,pds-heavy-legal,legal_build,dual-main,2,0.3453314650581573,0.0,10.0465,4.517250000000001,24.02975,0.0,6.944,7.879,0.0,0.0,0.0
7,energy-native,shield-heavy-legal,legal_build,balanced,2,0.49439957567815723,0.0,19.560000000000002,0.0,58.68,0.0,7.0,10.56025,0.0,0.0,0.0
7,energy-native,shield-heavy-legal,legal_build,dual-main,2,0.22811664391385142,0.0,9.4455,0.0,22.8035,0.0,6.917,6.8235,0.0,0.0,0.0
7,energy-native,shield-isolated-legal,legal_build,balanced,2,0.5011941841747771,0.0,19.631,0.0,58.893,0.0,7.0,10.631,0.0,0.0,0.0
7,energy-native,shield-isolated-legal,legal_build,dual-main,2,0.23825997025192897,0.0,9.49125,0.0,22.83625,0.0,6.91,7.00075,0.0,0.0,0.0
7,energy-native,shield-overmatch-fixture,controlled_fixture,balanced,2,0.4907738834255515,0.0,19.536749999999998,0.0,58.61025,0.0,7.0,10.53675,0.0,0.0,0.0
7,energy-native,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.004779821539497006,0.0,10.04975,0.0,29.958,0.0,6.9030000000000005,1.80275,0.0,0.0,0.0
9,energy-native,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,4.0,0.0,0.0,0.0,8.0,12.0,0.0,0.0,0.0
9,energy-native,armor-exposed-legal,legal_build,dual-main,2,0.9733230160672405,0.0,4.2755,0.0,0.0,0.0,7.99925,11.91675,0.0,0.0,0.0
9,energy-native,armor-heavy-fixture,controlled_fixture,balanced,2,0.9982498749374688,0.0,4.99775,0.0,0.0,0.0,12.0,11.99125,0.0,0.0,0.0
9,energy-native,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9168890397835825,0.0,5.212,0.0,0.0,0.0,11.9985,11.625,0.0,0.0,0.0
9,energy-native,balanced-layered-legal,legal_build,balanced,2,0.5090545296828082,0.0,10.8865,0.0,43.546,0.0,8.0,10.227,0.0,0.0,0.0
9,energy-native,balanced-layered-legal,legal_build,dual-main,2,0.12395104560061998,0.0,7.63,0.0,29.502000000000002,0.0,7.9315,5.358750000000001,0.0,0.0,0.0
9,energy-native,light-fixture,controlled_fixture,balanced,2,1.0,0.0,2.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
9,energy-native,light-fixture,controlled_fixture,dual-main,2,0.9989964866963995,0.0,2.2235,0.0,0.0,0.0,2.0,11.993,0.0,0.0,0.0
9,energy-native,pds-heavy-legal,legal_build,balanced,2,1.0,0.0,12.0,13.716000000000001,48.0,0.0,8.0,12.0,0.0,0.0,0.0
9,energy-native,pds-heavy-legal,legal_build,dual-main,2,0.35287471267188564,0.0,9.58525,5.4805,36.93275,0.0,7.996,8.870750000000001,0.0,0.0,0.0
9,energy-native,shield-heavy-legal,legal_build,balanced,2,0.5020960273707626,0.0,10.8965,0.0,43.586,0.0,8.0,10.248999999999999,0.0,0.0,0.0
9,energy-native,shield-heavy-legal,legal_build,dual-main,2,0.1368657937806874,0.0,7.6635,0.0,29.60725,0.0,7.93,5.4182500000000005,0.0,0.0,0.0
9,energy-native,shield-isolated-legal,legal_build,balanced,2,0.49492649159406654,0.0,10.8465,0.0,43.386,0.0,7.999499999999999,10.1595,0.0,0.0,0.0
9,energy-native,shield-isolated-legal,legal_build,dual-main,2,0.11807925809073092,0.0,7.62575,0.0,29.538249999999998,0.0,7.936,5.2989999999999995,0.0,0.0,0.0
9,energy-native,shield-overmatch-fixture,controlled_fixture,balanced,2,0.49040126677200857,0.0,10.8575,0.0,43.43,0.0,8.0,10.184750000000001,0.0,0.0,0.0
9,energy-native,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.06227232510515485,0.0,7.86775,0.0,31.471,0.0,7.946,4.945,0.0,0.0,0.0
