tl,profile,target_fixture,target_classification,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_direct_hits,mean_missile_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_gp_launches,mean_payload_specialist_launches,mean_payload_switches
4,adaptive-pair::missile-fission-gp-a::missile-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,0.7077940789952848,0.0,0.0,5.030749999999999,9.687000000000001,0.0,5.971,10.69775,8.3295,0.0,0.0
4,adaptive-pair::missile-fission-gp-a::missile-shield-recharge,light-fixture,controlled_fixture,dual-main,2,0.9797730639812414,0.0,0.0,3.29725,0.0,0.0,2.0,11.9465,5.4425,0.0,0.0
4,adaptive-pair::missile-fission-gp-a::missile-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.2551192838166978,0.0,0.0,4.73875,11.284500000000001,0.0,5.51325,6.411250000000001,12.0205,0.0,0.0
4,adaptive-pair::missile-fission-gp-a::missile-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,0.30827981482067346,0.0,0.0,4.7935,10.3045,0.0,5.7285,7.47675,9.6005,0.0,0.0
4,adaptive-pair::missile-fission-gp-a::missile-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,0.5497272798618742,0.0,0.0,5.221,9.993500000000001,0.0,5.89725,9.527249999999999,8.73,0.0,0.0
4,adaptive-pair::missile-fission-gp-a::missile-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.11541509316016488,0.0,0.0,6.2177500000000006,20.33275,0.0,5.4575,4.785,10.314,0.0,0.0
4,adaptive-pair::missile-fission-gp-b::missile-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,0.9120624745624746,0.0,0.0,4.16225,0.0,0.0,5.9985,11.7915,6.961,0.0,0.0
4,adaptive-pair::missile-fission-gp-b::missile-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9175903606345445,0.0,0.0,4.17525,0.0,0.0,9.9785,11.461500000000001,6.91,0.0,0.0
4,adaptive-pair::missile-fission-gp-b::missile-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,0.6980293481509325,0.0,0.0,5.01,9.6845,0.0,5.962999999999999,10.632,8.3155,0.0,0.0
4,adaptive-pair::missile-fission-gp-b::missile-shield-pressure,light-fixture,controlled_fixture,dual-main,2,0.9805476076935304,0.0,0.0,3.2984999999999998,0.0,0.0,2.0,11.940999999999999,5.524,0.0,0.0
4,adaptive-pair::missile-fission-gp-b::missile-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.23833128426344835,0.0,0.0,4.810499999999999,10.850000000000001,0.0,5.7285,6.4879999999999995,12.272,0.0,0.0
4,adaptive-pair::missile-fission-gp-b::missile-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.2622598729288651,0.0,0.0,4.85975,10.142,0.0,5.8525,7.28125,9.839500000000001,0.0,0.0
4,adaptive-pair::missile-fission-gp-b::missile-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,0.48588067918941424,0.0,0.0,5.42975,10.1855,0.0,5.9575,9.429749999999999,9.08,0.0,0.0
4,adaptive-pair::missile-fission-gp-b::missile-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0851921973030947,0.0,0.0,6.2844999999999995,18.171,0.0,5.949999999999999,5.9822500000000005,10.440999999999999,0.0,0.0
4,adaptive-pair::missile-fission-gp-b::missile-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,0.9078019136422282,0.0,0.0,4.16375,0.0,0.0,5.9985,11.786999999999999,6.901999999999999,0.0,0.0
4,adaptive-pair::missile-fission-gp-b::missile-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9114971640566475,0.0,0.0,4.161,0.0,0.0,9.987,11.4195,6.891,0.0,0.0
4,adaptive-pair::missile-fission-gp-b::missile-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,0.6982238684544018,0.0,0.0,5.01675,9.667,0.0,5.9765,10.6465,8.278500000000001,0.0,0.0
4,adaptive-pair::missile-fission-gp-b::missile-shield-recharge,light-fixture,controlled_fixture,dual-main,2,0.9833988608548924,0.0,0.0,3.294,0.0,0.0,2.0,11.9535,5.455,0.0,0.0
4,adaptive-pair::missile-fission-gp-b::missile-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.2290697953118259,0.0,0.0,4.7615,10.81175,0.0,5.7315000000000005,6.309,12.23,0.0,0.0
4,adaptive-pair::missile-fission-gp-b::missile-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,0.25794749974365105,0.0,0.0,4.85175,10.10625,0.0,5.8365,7.266,9.8125,0.0,0.0
4,adaptive-pair::missile-fission-gp-b::missile-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,0.486304021103553,0.0,0.0,5.4517500000000005,10.219249999999999,0.0,5.955500000000001,9.51,9.091999999999999,0.0,0.0
4,adaptive-pair::missile-fission-gp-b::missile-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.07858254659516437,0.0,0.0,6.33575,18.359,0.0,5.9575,6.0565,10.543,0.0,0.0
4,adaptive-pair::missile-fission-gp-c::missile-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,0.9748062506117957,0.0,0.0,3.277,0.0,0.0,6.0,11.842749999999999,5.4945,0.0,0.0
4,adaptive-pair::missile-fission-gp-c::missile-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9092221289103506,0.0,0.0,4.1572499999999994,0.0,0.0,9.99175,11.621500000000001,6.9145,0.0,0.0
4,adaptive-pair::missile-fission-gp-c::missile-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,0.8287460681511805,0.0,0.0,4.3245000000000005,8.5915,0.0,5.9872499999999995,11.314499999999999,7.156000000000001,0.0,0.0
4,adaptive-pair::missile-fission-gp-c::missile-shield-pressure,light-fixture,controlled_fixture,dual-main,2,0.9959539755120086,0.0,0.0,2.2325,0.0,0.0,1.9995,11.970749999999999,3.6879999999999997,0.0,0.0
4,adaptive-pair::missile-fission-gp-c::missile-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.4490749488269564,0.0,0.0,4.34575,10.5095,0.0,5.76,8.309750000000001,11.036000000000001,0.0,0.0
4,adaptive-pair::missile-fission-gp-c::missile-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.49492747112882995,0.0,0.0,4.427250000000001,9.707999999999998,0.0,5.890000000000001,9.16,8.9705,0.0,0.0
4,adaptive-pair::missile-fission-gp-c::missile-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,0.7377517218792603,0.0,0.0,4.7435,9.288499999999999,0.0,5.968500000000001,10.733,7.903499999999999,0.0,0.0
4,adaptive-pair::missile-fission-gp-c::missile-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.29118168235989017,0.0,0.0,5.8469999999999995,20.18425,0.0,5.6975,7.51075,9.7625,0.0,0.0
4,adaptive-pair::missile-fission-gp-c::missile-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,0.9741353383458646,0.0,0.0,3.262,0.0,0.0,5.997,11.85475,5.491,0.0,0.0
4,adaptive-pair::missile-fission-gp-c::missile-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9049123614341006,0.0,0.0,4.15525,0.0,0.0,9.98325,11.573,6.9625,0.0,0.0
4,adaptive-pair::missile-fission-gp-c::missile-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,0.8218252018726623,0.0,0.0,4.30525,8.617,0.0,5.984999999999999,11.2765,7.220000000000001,0.0,0.0
4,adaptive-pair::missile-fission-gp-c::missile-shield-recharge,light-fixture,controlled_fixture,dual-main,2,0.9964482277415411,0.0,0.0,2.24525,0.0,0.0,2.0,11.9755,3.7560000000000002,0.0,0.0
4,adaptive-pair::missile-fission-gp-c::missile-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.43886865594851143,0.0,0.0,4.349,10.558,0.0,5.7745,8.294,11.1395,0.0,0.0
4,adaptive-pair::missile-fission-gp-c::missile-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,0.5012372852062581,0.0,0.0,4.439,9.698,0.0,5.8795,9.19425,8.924,0.0,0.0
4,adaptive-pair::missile-fission-gp-c::missile-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,0.7328151236255809,0.0,0.0,4.747999999999999,9.2785,0.0,5.9704999999999995,10.7425,7.944999999999999,0.0,0.0
4,adaptive-pair::missile-fission-gp-c::missile-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.2833432128037937,0.0,0.0,5.836,20.1695,0.0,5.6815,7.50375,9.7515,0.0,0.0
4,gp-current,armor-exposed-legal,legal_build,balanced,2,0.9450301148127236,0.0,0.0,3.92625,0.0,0.0,5.9975000000000005,11.689250000000001,6.45825,0.0,0.0
4,gp-current,armor-exposed-legal,legal_build,dual-main,2,0.9135875658367008,0.0,0.0,4.1555,0.0,0.0,5.9967500000000005,11.59975,6.955500000000001,0.0,0.0
4,gp-current,armor-heavy-fixture,controlled_fixture,balanced,2,0.8458800130122874,0.0,0.0,4.7765,0.0,0.0,9.98125,11.08,8.0185,0.0,0.0
4,gp-current,armor-heavy-fixture,controlled_fixture,dual-main,2,0.747388760232915,0.0,0.0,4.92975,0.0,0.0,9.97625,10.7455,8.261,0.0,0.0
4,gp-current,balanced-layered-legal,legal_build,balanced,2,0.260004370233081,0.0,0.0,6.8035,19.926,0.0,5.857749999999999,7.08225,11.33275,0.0,0.0
4,gp-current,balanced-layered-legal,legal_build,dual-main,2,0.4180274869756302,0.0,0.0,5.65025,10.661999999999999,0.0,5.92625,9.2175,9.3885,0.0,0.0
4,gp-current,light-fixture,controlled_fixture,balanced,2,0.9850630194525436,0.0,0.0,2.98225,0.0,0.0,1.9995,11.9265,4.91375,0.0,0.0
4,gp-current,light-fixture,controlled_fixture,dual-main,2,0.9793689106573407,0.0,0.0,3.3,0.0,0.0,1.999,11.904250000000001,5.5105,0.0,0.0
4,gp-current,pds-heavy-legal,legal_build,balanced,2,0.005761636670318969,0.0445,0.0,4.69475,13.5465,0.0,4.072,0.874,15.719750000000001,0.0,0.0
4,gp-current,pds-heavy-legal,legal_build,dual-main,2,0.07184221080471731,0.0,0.0,5.114000000000001,11.3995,0.0,5.1735,3.62725,13.066500000000001,0.0,0.0
4,gp-current,shield-heavy-legal,legal_build,balanced,2,0.00025025025025025025,0.0,0.0,4.752,13.659500000000001,0.0,4.4665,0.5845,12.27225,0.0,0.0
4,gp-current,shield-heavy-legal,legal_build,dual-main,2,0.07002890679246708,0.0,0.0,5.1915,10.68625,0.0,5.427,4.44425,10.4985,0.0,0.0
4,gp-current,shield-isolated-legal,legal_build,balanced,2,0.03088685297531882,0.0,0.0,7.344,19.82625,0.0,5.6335,3.17425,12.216249999999999,0.0,0.0
4,gp-current,shield-isolated-legal,legal_build,dual-main,2,0.1849223311092577,0.0,0.0,6.013249999999999,11.126999999999999,0.0,5.80575,6.80525,10.1125,0.0,0.0
4,gp-current,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0002501250625312656,0.0,0.0,7.36475,22.094250000000002,0.0,5.50825,1.26425,12.32375,0.0,0.0
4,gp-current,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.009625166167948961,0.0,0.0,6.39175,18.44575,0.0,5.3355,1.3747500000000001,10.6745,0.0,0.0
4,missile-fission-gp-a,armor-exposed-legal,legal_build,balanced,2,0.9389206939924013,0.0,0.0,3.9215,0.0,0.0,6.0,11.8265,6.504,0.0,0.0
4,missile-fission-gp-a,armor-exposed-legal,legal_build,dual-main,2,0.9116554326225899,0.0,0.0,4.16625,0.0,0.0,5.997,11.79,6.8715,0.0,0.0
4,missile-fission-gp-a,armor-heavy-fixture,controlled_fixture,balanced,2,0.9474975444923923,0.0,0.0,3.9320000000000004,0.0,0.0,9.988499999999998,11.6085,6.55375,0.0,0.0
4,missile-fission-gp-a,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9114715066789991,0.0,0.0,4.1587499999999995,0.0,0.0,9.989,11.415,6.88,0.0,0.0
4,missile-fission-gp-a,balanced-layered-legal,legal_build,balanced,2,0.5842377343950681,0.0,0.0,5.89225,17.47,0.0,5.963,9.88675,9.81175,0.0,0.0
4,missile-fission-gp-a,balanced-layered-legal,legal_build,dual-main,2,0.6861748686740198,0.0,0.0,5.00725,9.713000000000001,0.0,5.9665,10.61575,8.3965,0.0,0.0
4,missile-fission-gp-a,light-fixture,controlled_fixture,balanced,2,0.9853396884012853,0.0,0.0,2.983,0.0,0.0,1.9995,11.9565,4.95,0.0,0.0
4,missile-fission-gp-a,light-fixture,controlled_fixture,dual-main,2,0.9723753412002796,0.0,0.0,3.28225,0.0,0.0,1.9985,11.915,5.550000000000001,0.0,0.0
4,missile-fission-gp-a,pds-heavy-legal,legal_build,balanced,2,0.05973964875519186,0.025500000000000002,0.0,4.6545000000000005,15.7225,0.0,4.5504999999999995,2.47175,15.57575,0.0,0.0
4,missile-fission-gp-a,pds-heavy-legal,legal_build,dual-main,2,0.24310044776066067,0.0,0.0,4.72175,11.307500000000001,0.0,5.508,6.288500000000001,12.068,0.0,0.0
4,missile-fission-gp-a,shield-heavy-legal,legal_build,balanced,2,0.028765966121562306,0.0,0.0,4.7145,15.5135,0.0,5.014749999999999,2.4602500000000003,12.093250000000001,0.0,0.0
4,missile-fission-gp-a,shield-heavy-legal,legal_build,dual-main,2,0.30023310327077607,0.0,0.0,4.7775,10.288499999999999,0.0,5.72825,7.4175,9.629,0.0,0.0
4,missile-fission-gp-a,shield-isolated-legal,legal_build,balanced,2,0.2593551833471188,0.0,0.0,6.8065,19.8975,0.0,5.83375,7.1465,11.34225,0.0,0.0
4,missile-fission-gp-a,shield-isolated-legal,legal_build,dual-main,2,0.5643224411913131,0.0,0.0,5.26225,10.038,0.0,5.91875,9.662500000000001,8.719999999999999,0.0,0.0
4,missile-fission-gp-a,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0025075263497656122,0.0,0.0,7.39025,29.44875,0.0,5.523,1.3775,12.29025,0.0,0.0
4,missile-fission-gp-a,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.10901928429326042,0.0,0.0,6.21425,20.36,0.0,5.47775,4.7215,10.3185,0.0,0.0
4,missile-fission-gp-b,armor-exposed-legal,legal_build,balanced,2,0.9449649883069706,0.0,0.0,3.9290000000000003,0.0,0.0,5.9985,11.84225,6.48375,0.0,0.0
4,missile-fission-gp-b,armor-exposed-legal,legal_build,dual-main,2,0.908455752823937,0.0,0.0,4.14925,0.0,0.0,5.9985,11.777000000000001,6.928,0.0,0.0
4,missile-fission-gp-b,armor-heavy-fixture,controlled_fixture,balanced,2,0.9423828246037481,0.0,0.0,3.92425,0.0,0.0,9.9875,11.5635,6.55025,0.0,0.0
4,missile-fission-gp-b,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9166511655024598,0.0,0.0,4.177,0.0,0.0,9.988,11.4825,6.9665,0.0,0.0
4,missile-fission-gp-b,balanced-layered-legal,legal_build,balanced,2,0.5867455307586527,0.0,0.0,5.87925,17.391,0.0,5.9645,9.86375,9.754999999999999,0.0,0.0
4,missile-fission-gp-b,balanced-layered-legal,legal_build,dual-main,2,0.6861447907133568,0.0,0.0,5.0005,9.7285,0.0,5.9719999999999995,10.5635,8.3715,0.0,0.0
4,missile-fission-gp-b,light-fixture,controlled_fixture,balanced,2,0.9842677231294489,0.0,0.0,2.982,0.0,0.0,2.0,11.954,4.9605,0.0,0.0
4,missile-fission-gp-b,light-fixture,controlled_fixture,dual-main,2,0.9782389127344902,0.0,0.0,3.2897499999999997,0.0,0.0,1.999,11.936,5.546,0.0,0.0
4,missile-fission-gp-b,pds-heavy-legal,legal_build,balanced,2,0.09896654159524354,0.0135,0.0,4.60025,13.33625,0.0,5.3025,3.65875,15.4195,0.0,0.0
4,missile-fission-gp-b,pds-heavy-legal,legal_build,dual-main,2,0.21981077934254561,0.0,0.0,4.75075,10.802,0.0,5.744,6.2605,12.265,0.0,0.0
4,missile-fission-gp-b,shield-heavy-legal,legal_build,balanced,2,0.05574742156753889,0.0,0.0,4.7322500000000005,13.5875,0.0,5.6145,3.69725,12.055250000000001,0.0,0.0
4,missile-fission-gp-b,shield-heavy-legal,legal_build,dual-main,2,0.24858741415576163,0.0,0.0,4.80075,10.0555,0.0,5.827,7.11275,9.8205,0.0,0.0
4,missile-fission-gp-b,shield-isolated-legal,legal_build,balanced,2,0.34161498874273377,0.0,0.0,6.646750000000001,18.0625,0.0,5.958,8.0085,11.0485,0.0,0.0
4,missile-fission-gp-b,shield-isolated-legal,legal_build,dual-main,2,0.4826520816648352,0.0,0.0,5.415,10.186,0.0,5.952500000000001,9.3765,9.097999999999999,0.0,0.0
4,missile-fission-gp-b,shield-overmatch-fixture,controlled_fixture,balanced,2,0.1639473792399286,0.0,0.0,7.1075,21.3225,0.0,5.9625,7.098,11.7675,0.0,0.0
4,missile-fission-gp-b,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.08886496935872953,0.0,0.0,6.29875,18.251,0.0,5.951499999999999,5.9795,10.5145,0.0,0.0
4,missile-fission-gp-c,armor-exposed-legal,legal_build,balanced,2,0.9860092960182383,0.0,0.0,2.9845,0.0,0.0,6.0,11.919,4.955,0.0,0.0
4,missile-fission-gp-c,armor-exposed-legal,legal_build,dual-main,2,0.9783983808888447,0.0,0.0,3.29575,0.0,0.0,5.9985,11.873000000000001,5.4704999999999995,0.0,0.0
4,missile-fission-gp-c,armor-heavy-fixture,controlled_fixture,balanced,2,0.9411483120013926,0.0,0.0,3.9265,0.0,0.0,9.993,11.721,6.544,0.0,0.0
4,missile-fission-gp-c,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9131014324523238,0.0,0.0,4.170999999999999,0.0,0.0,9.99475,11.655000000000001,6.916499999999999,0.0,0.0
4,missile-fission-gp-c,balanced-layered-legal,legal_build,balanced,2,0.8096471501753232,0.0,0.0,4.8495,14.6545,0.0,5.99175,10.96,8.116,0.0,0.0
4,missile-fission-gp-c,balanced-layered-legal,legal_build,dual-main,2,0.8318249273331987,0.0,0.0,4.3245,8.6145,0.0,5.9879999999999995,11.352,7.165,0.0,0.0
4,missile-fission-gp-c,light-fixture,controlled_fixture,balanced,2,0.9972386997644866,0.0,0.0,1.99675,0.0,0.0,1.999,11.97825,3.3545,0.0,0.0
4,missile-fission-gp-c,light-fixture,controlled_fixture,dual-main,2,0.9974683544303797,0.0,0.0,2.24225,0.0,0.0,1.999,11.98,3.7279999999999998,0.0,0.0
4,missile-fission-gp-c,pds-heavy-legal,legal_build,balanced,2,0.17897501775494007,0.009999999999999998,0.0,4.384,15.0245,0.0,5.3525,4.904999999999999,15.1105,0.0,0.0
4,missile-fission-gp-c,pds-heavy-legal,legal_build,dual-main,2,0.4286207166212307,0.0,0.0,4.323,10.5525,0.0,5.7715,8.21575,11.190999999999999,0.0,0.0
4,missile-fission-gp-c,shield-heavy-legal,legal_build,balanced,2,0.1546738553479963,0.0,0.0,4.562250000000001,15.1235,0.0,5.6655,5.50625,11.71725,0.0,0.0
4,missile-fission-gp-c,shield-heavy-legal,legal_build,dual-main,2,0.4849251166030363,0.0,0.0,4.43225,9.7375,0.0,5.898,9.174,8.963000000000001,0.0,0.0
4,missile-fission-gp-c,shield-isolated-legal,legal_build,balanced,2,0.5916233394547926,0.0,0.0,5.9,17.465,0.0,5.9645,9.910499999999999,9.77025,0.0,0.0
4,missile-fission-gp-c,shield-isolated-legal,legal_build,dual-main,2,0.7317986090673936,0.0,0.0,4.75075,9.294,0.0,5.973,10.75125,7.926,0.0,0.0
4,missile-fission-gp-c,shield-overmatch-fixture,controlled_fixture,balanced,2,0.06708817693725794,0.0,0.0,7.2535,33.98075,0.0,5.56725,3.2405,12.07275,0.0,0.0
4,missile-fission-gp-c,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.28685419438426873,0.0,0.0,5.859,20.18025,0.0,5.68825,7.591,9.725000000000001,0.0,0.0
4,missile-shaped,armor-exposed-legal,legal_build,balanced,2,0.9409810957019701,0.0,0.0,3.925,0.0,0.0,5.9955,11.688500000000001,0.0,6.531000000000001,0.0
4,missile-shaped,armor-exposed-legal,legal_build,dual-main,2,0.9152702171839049,0.0,0.0,4.1635,0.0,0.0,5.996,11.6005,0.0,6.912000000000001,0.0
4,missile-shaped,armor-heavy-fixture,controlled_fixture,balanced,2,0.8633354051915602,0.0,0.0,4.8004999999999995,0.0,0.0,9.985,11.174,0.0,7.986749999999999,0.0
4,missile-shaped,armor-heavy-fixture,controlled_fixture,dual-main,2,0.7407598535597445,0.0,0.0,4.9155,0.0,0.0,9.97875,10.683,0.0,8.2365,0.0
4,missile-shaped,balanced-layered-legal,legal_build,balanced,2,0.2772568460730772,0.0,0.0,6.866,20.063499999999998,0.0,5.8605,7.232749999999999,0.0,11.347999999999999,0.0
4,missile-shaped,balanced-layered-legal,legal_build,dual-main,2,0.402029189707363,0.0,0.0,5.6425,10.674,0.0,5.9185,9.186499999999999,0.0,9.396,0.0
4,missile-shaped,light-fixture,controlled_fixture,balanced,2,0.9842909045696407,0.0,0.0,2.9815,0.0,0.0,1.9995,11.9235,0.0,5.01675,0.0
4,missile-shaped,light-fixture,controlled_fixture,dual-main,2,0.9787016810443684,0.0,0.0,3.28775,0.0,0.0,2.0,11.89875,0.0,5.470000000000001,0.0
4,missile-shaped,pds-heavy-legal,legal_build,balanced,2,0.00495040641672933,0.039,0.0,4.801,13.82975,0.0,4.145,0.931,0.0,15.79325,0.0
4,missile-shaped,pds-heavy-legal,legal_build,dual-main,2,0.0651722541930723,0.0,0.0,5.1155,11.45725,0.0,5.19475,3.5452500000000002,0.0,13.0095,0.0
4,missile-shaped,shield-heavy-legal,legal_build,balanced,2,0.0010005005005005005,0.0,0.0,4.80375,13.776250000000001,0.0,4.5075,0.63225,0.0,12.25775,0.0
4,missile-shaped,shield-heavy-legal,legal_build,dual-main,2,0.06845191995084163,0.0,0.0,5.16075,10.70575,0.0,5.43275,4.28225,0.0,10.5125,0.0
4,missile-shaped,shield-isolated-legal,legal_build,balanced,2,0.029300075030241783,0.0,0.0,7.322,19.79525,0.0,5.6240000000000006,3.1185,0.0,12.17925,0.0
4,missile-shaped,shield-isolated-legal,legal_build,dual-main,2,0.198616519709718,0.0,0.0,6.089,11.158000000000001,0.0,5.811249999999999,7.01225,0.0,10.100999999999999,0.0
4,missile-shaped,shield-overmatch-fixture,controlled_fixture,balanced,2,0.00025,0.0,0.0,7.41375,22.24125,0.0,5.53575,1.2775,0.0,12.35475,0.0
4,missile-shaped,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.011646854452005627,0.0,0.0,6.423500000000001,18.51375,0.0,5.332000000000001,1.4485000000000001,0.0,10.6785,0.0
4,missile-shield-armor,armor-exposed-legal,legal_build,balanced,2,0.7199891363389462,0.0,0.0,5.527,0.0,0.0,5.99175,10.666,0.0,9.2415,0.0
4,missile-shield-armor,armor-exposed-legal,legal_build,dual-main,2,0.5197544727433054,0.0,0.0,5.5175,0.0,0.0,5.984249999999999,10.146,0.0,9.1425,0.0
4,missile-shield-armor,armor-heavy-fixture,controlled_fixture,balanced,2,0.24918073082435616,0.0,0.0,6.87875,0.0,0.0,9.5945,5.378,0.0,11.4075,0.0
4,missile-shield-armor,armor-heavy-fixture,controlled_fixture,dual-main,2,0.08535283776996484,0.0,0.0,6.227,0.0,0.0,9.377,3.505,0.0,10.370999999999999,0.0
4,missile-shield-armor,balanced-layered-legal,legal_build,balanced,2,0.001,0.0,0.0,7.336,19.808999999999997,0.0,2.11375,0.11499999999999999,0.0,12.28825,0.0
4,missile-shield-armor,balanced-layered-legal,legal_build,dual-main,2,0.043515319371844455,0.0,0.0,6.3535,11.53125,0.0,4.938750000000001,3.0220000000000002,0.0,10.6065,0.0
4,missile-shield-armor,light-fixture,controlled_fixture,balanced,2,0.9389632231125058,0.0,0.0,3.9227499999999997,0.0,0.0,1.999,11.8095,0.0,6.487,0.0
4,missile-shield-armor,light-fixture,controlled_fixture,dual-main,2,0.911938622742015,0.0,0.0,4.161250000000001,0.0,0.0,1.999,11.770499999999998,0.0,6.944000000000001,0.0
4,missile-shield-armor,pds-heavy-legal,legal_build,balanced,2,0.0,0.041499999999999995,0.0,4.7475000000000005,13.736249999999998,0.0,0.503,0.00175,0.0,15.64425,0.0
4,missile-shield-armor,pds-heavy-legal,legal_build,dual-main,2,0.008056396805938854,0.0,0.0,5.1240000000000006,11.47025,0.0,3.1950000000000003,0.8005,0.0,13.218499999999999,0.0
4,missile-shield-armor,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,4.8085,13.8015,0.0,0.621,0.0035,0.0,12.2265,0.0
4,missile-shield-armor,shield-heavy-legal,legal_build,dual-main,2,0.009602879536791472,0.0,0.0,5.2345,10.778,0.0,3.86075,1.17075,0.0,10.6705,0.0
4,missile-shield-armor,shield-isolated-legal,legal_build,balanced,2,0.001,0.0,0.0,7.33725,19.8285,0.0,2.102,0.118,0.0,12.29175,0.0
4,missile-shield-armor,shield-isolated-legal,legal_build,dual-main,2,0.04708306078826875,0.0,0.0,6.348750000000001,11.568,0.0,4.9425,2.97375,0.0,10.6055,0.0
