tl,profile,target_fixture,target_classification,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_direct_hits,mean_missile_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_gp_launches,mean_payload_specialist_launches,mean_payload_switches
4,kinetic-smart-plus10,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.056165776774880924,0.0,7.8015,0.0,21.17,0.0,5.8260000000000005,3.6567499999999997,0.0,0.0,0.0
4,kinetic-smart-plus5,armor-exposed-legal,legal_build,balanced,2,0.9705163010247756,0.0,3.96575,0.0,0.0,0.0,5.9995,11.8585,0.0,0.0,0.0
4,kinetic-smart-plus5,armor-exposed-legal,legal_build,dual-main,2,0.9834429766389021,0.0,4.23875,0.0,0.0,0.0,5.999750000000001,11.91975,0.0,0.0,0.0
4,kinetic-smart-plus5,armor-heavy-fixture,controlled_fixture,balanced,2,0.830334051724138,0.0,5.74225,0.0,0.0,0.0,9.9885,11.21025,0.0,0.0,0.0
4,kinetic-smart-plus5,armor-heavy-fixture,controlled_fixture,dual-main,2,0.7542763157894736,0.0,5.95575,0.0,0.0,0.0,9.994,11.20525,0.0,0.0,0.0
4,kinetic-smart-plus5,balanced-layered-legal,legal_build,balanced,2,0.3843667739105001,0.0,7.25275,0.0,20.5645,0.0,5.924,8.464500000000001,0.0,0.0,0.0
4,kinetic-smart-plus5,balanced-layered-legal,legal_build,dual-main,2,0.6515982824427481,0.0,6.0405,0.0,10.3555,0.0,5.9925,10.725,0.0,0.0,0.0
4,kinetic-smart-plus5,light-fixture,controlled_fixture,balanced,2,0.9957254841264783,0.0,2.995,0.0,0.0,0.0,2.0,11.97925,0.0,0.0,0.0
4,kinetic-smart-plus5,light-fixture,controlled_fixture,dual-main,2,0.9967097546158707,0.0,3.4395,0.0,0.0,0.0,2.0,11.98575,0.0,0.0,0.0
4,kinetic-smart-plus5,pds-heavy-legal,legal_build,balanced,2,0.20692276257969688,0.0,9.984,8.9765,26.41975,0.0,5.924250000000001,6.58875,0.0,0.0,0.0
4,kinetic-smart-plus5,pds-heavy-legal,legal_build,dual-main,2,0.6180572021339656,0.0,7.334,3.14275,12.18,0.0,5.9822500000000005,10.203,0.0,0.0,0.0
4,kinetic-smart-plus5,shield-heavy-legal,legal_build,balanced,2,0.05585214069085037,0.0,8.12125,0.0,21.48375,0.0,5.79775,4.3420000000000005,0.0,0.0,0.0
4,kinetic-smart-plus5,shield-heavy-legal,legal_build,dual-main,2,0.37288857018904553,0.0,6.693,0.0,11.11025,0.0,5.9595,8.997250000000001,0.0,0.0,0.0
4,kinetic-smart-plus5,shield-isolated-legal,legal_build,balanced,2,0.06315527277862332,0.0,8.161249999999999,0.0,21.575499999999998,0.0,5.80475,4.40475,0.0,0.0,0.0
4,kinetic-smart-plus5,shield-isolated-legal,legal_build,dual-main,2,0.3842148353501037,0.0,6.72925,0.0,11.16375,0.0,5.975,9.04925,0.0,0.0,0.0
4,kinetic-smart-plus5,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0020022533800701054,0.0,8.19925,0.0,24.597749999999998,0.0,5.718,1.78,0.0,0.0,0.0
4,kinetic-smart-plus5,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.03137548459539209,0.0,7.42975,0.0,20.6665,0.0,5.7330000000000005,2.795,0.0,0.0,0.0
5,gp-current,armor-exposed-legal,legal_build,balanced,2,0.9858512631013443,0.0,4.9822500000000005,0.0,0.0,0.0,5.999499999999999,11.9545,0.0,0.0,0.0
5,gp-current,armor-exposed-legal,legal_build,dual-main,2,0.9739487822471051,0.0,5.266500000000001,0.0,0.0,0.0,6.0,11.91975,0.0,0.0,0.0
5,gp-current,armor-heavy-fixture,controlled_fixture,balanced,2,0.89648835431078,0.0,6.83425,0.0,0.0,0.0,9.994499999999999,11.406,0.0,0.0,0.0
5,gp-current,armor-heavy-fixture,controlled_fixture,dual-main,2,0.7605927079530418,0.0,6.91,0.0,0.0,0.0,9.9905,10.868749999999999,0.0,0.0,0.0
5,gp-current,balanced-layered-legal,legal_build,balanced,2,0.2577338948480219,0.0,10.246,0.0,31.17025,0.0,5.4105,5.65175,0.0,0.0,0.0
5,gp-current,balanced-layered-legal,legal_build,dual-main,2,0.5278928451130902,0.0,7.3785,0.0,14.11725,0.0,5.917,9.37875,0.0,0.0,0.0
5,gp-current,light-fixture,controlled_fixture,balanced,2,0.9995,0.0,2.9995000000000003,0.0,0.0,0.0,2.0,11.998000000000001,0.0,0.0,0.0
5,gp-current,light-fixture,controlled_fixture,dual-main,2,0.9992453452419068,0.0,3.373,0.0,0.0,0.0,2.0,11.997,0.0,0.0,0.0
5,gp-current,pds-heavy-legal,legal_build,balanced,2,0.04417741645341179,0.07075000000000001,12.70625,10.6055,35.53,0.0,2.25,0.743,0.0,0.0,0.0
5,gp-current,pds-heavy-legal,legal_build,dual-main,2,0.2019719019507914,0.0,8.0175,3.73775,14.83525,0.0,5.375249999999999,5.5675,0.0,0.0,0.0
5,gp-current,shield-heavy-legal,legal_build,balanced,2,0.004006260769787824,0.0,11.149750000000001,0.0,31.12825,0.0,2.154,0.2505,0.0,0.0,0.0
5,gp-current,shield-heavy-legal,legal_build,dual-main,2,0.1901697532227989,0.0,8.261500000000002,0.0,15.23375,0.0,5.5255,5.827,0.0,0.0,0.0
5,gp-current,shield-isolated-legal,legal_build,balanced,2,0.0035035035035035035,0.0,11.1655,0.0,31.18975,0.0,2.1420000000000003,0.239,0.0,0.0,0.0
5,gp-current,shield-isolated-legal,legal_build,dual-main,2,0.18842649468914768,0.0,8.2345,0.0,15.1935,0.0,5.5405,5.754250000000001,0.0,0.0,0.0
5,gp-current,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,11.244250000000001,0.0,33.732749999999996,0.0,0.0,0.0,0.0,0.0,0.0
5,gp-current,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0027537612838515546,0.0,8.599499999999999,0.0,24.5295,0.0,1.2525,0.23925000000000002,0.0,0.0,0.0
5,kinetic-dense-a,armor-exposed-legal,legal_build,balanced,2,0.9851043244152784,0.0,4.9815000000000005,0.0,0.0,0.0,6.0,11.925999999999998,0.0,0.0,0.0
5,kinetic-dense-a,armor-exposed-legal,legal_build,dual-main,2,0.9676995822273304,0.0,5.26025,0.0,0.0,0.0,6.0,11.854,0.0,0.0,0.0
5,kinetic-dense-a,armor-heavy-fixture,controlled_fixture,balanced,2,0.813948946716233,0.0,7.67425,0.0,0.0,0.0,9.995999999999999,11.2485,0.0,0.0,0.0
5,kinetic-dense-a,armor-heavy-fixture,controlled_fixture,dual-main,2,0.5536671157012423,0.0,7.49925,0.0,0.0,0.0,9.991,10.411000000000001,0.0,0.0,0.0
5,kinetic-dense-a,balanced-layered-legal,legal_build,balanced,2,0.1324662295970482,0.0,10.766,0.0,30.153750000000002,0.0,5.9502500000000005,5.13425,0.0,0.0,0.0
5,kinetic-dense-a,balanced-layered-legal,legal_build,dual-main,2,0.2957553032121619,0.0,7.968,0.0,14.90475,0.0,5.95575,8.2695,0.0,0.0,0.0
5,kinetic-dense-a,light-fixture,controlled_fixture,balanced,2,0.997486805571346,0.0,3.99675,0.0,0.0,0.0,2.0,11.992,0.0,0.0,0.0
5,kinetic-dense-a,light-fixture,controlled_fixture,dual-main,2,0.991103364812727,0.0,4.2372499999999995,0.0,0.0,0.0,2.0,11.9795,0.0,0.0,0.0
5,kinetic-dense-a,pds-heavy-legal,legal_build,balanced,2,0.10535535535535535,0.0,11.33725,10.6085,22.6745,0.0,5.92675,3.6942500000000003,0.0,0.0,0.0
5,kinetic-dense-a,pds-heavy-legal,legal_build,dual-main,2,0.06315323524164035,0.0,8.317,3.91325,14.57725,0.0,5.783,3.65425,0.0,0.0,0.0
5,kinetic-dense-a,shield-heavy-legal,legal_build,balanced,2,0.02645199454720438,0.0,11.12425,0.0,22.2485,0.0,5.946,3.43475,0.0,0.0,0.0
5,kinetic-dense-a,shield-heavy-legal,legal_build,dual-main,2,0.051558003567847704,0.0,8.5085,0.0,14.91625,0.0,5.8870000000000005,3.6955,0.0,0.0,0.0
5,kinetic-dense-a,shield-isolated-legal,legal_build,balanced,2,0.02295400802077402,0.0,11.161750000000001,0.0,22.323500000000003,0.0,5.9465,3.4665,0.0,0.0,0.0
5,kinetic-dense-a,shield-isolated-legal,legal_build,dual-main,2,0.05056887517146029,0.0,8.5155,0.0,14.92225,0.0,5.872,3.74925,0.0,0.0,0.0
5,kinetic-dense-a,shield-overmatch-fixture,controlled_fixture,balanced,2,0.027455038089205082,0.0,11.07625,0.0,22.1525,0.0,5.942,3.387,0.0,0.0,0.0
5,kinetic-dense-a,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0002501250625312656,0.0,8.60475,0.0,17.2095,0.0,5.884,1.287,0.0,0.0,0.0
5,kinetic-dense-b,armor-exposed-legal,legal_build,balanced,2,0.9838260021428232,0.0,4.97825,0.0,0.0,0.0,6.0,11.913,0.0,0.0,0.0
5,kinetic-dense-b,armor-exposed-legal,legal_build,dual-main,2,0.9657353319434667,0.0,5.2669999999999995,0.0,0.0,0.0,5.999499999999999,11.829,0.0,0.0,0.0
5,kinetic-dense-b,armor-heavy-fixture,controlled_fixture,balanced,2,0.9050981998248053,0.0,6.85325,0.0,0.0,0.0,9.999,11.690999999999999,0.0,0.0,0.0
5,kinetic-dense-b,armor-heavy-fixture,controlled_fixture,dual-main,2,0.7435531289857675,0.0,6.8985,0.0,0.0,0.0,9.995999999999999,11.317499999999999,0.0,0.0,0.0
5,kinetic-dense-b,balanced-layered-legal,legal_build,balanced,2,0.08622481979954155,0.0,10.96175,0.0,33.161,0.0,5.433,3.792,0.0,0.0,0.0
5,kinetic-dense-b,balanced-layered-legal,legal_build,dual-main,2,0.29735804148248896,0.0,8.0,0.0,14.9955,0.0,5.92175,8.314,0.0,0.0,0.0
5,kinetic-dense-b,light-fixture,controlled_fixture,balanced,2,0.9954841935444889,0.0,3.9955,0.0,0.0,0.0,2.0,11.991,0.0,0.0,0.0
5,kinetic-dense-b,light-fixture,controlled_fixture,dual-main,2,0.9925961689023435,0.0,4.2565,0.0,0.0,0.0,2.0,11.9775,0.0,0.0,0.0
5,kinetic-dense-b,pds-heavy-legal,legal_build,balanced,2,0.004214924936714684,0.10925,13.154,10.6165,36.6825,0.0,2.3205,0.25975000000000004,0.0,0.0,0.0
5,kinetic-dense-b,pds-heavy-legal,legal_build,dual-main,2,0.07540592805033863,0.0,8.248750000000001,3.8979999999999997,15.253,0.0,5.35175,4.093,0.0,0.0,0.0
5,kinetic-dense-b,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,11.12425,0.0,31.05975,0.0,2.1305,0.07150000000000001,0.0,0.0,0.0
5,kinetic-dense-b,shield-heavy-legal,legal_build,dual-main,2,0.06725335202777671,0.0,8.475249999999999,0.0,15.64075,0.0,5.49075,4.2505,0.0,0.0,0.0
5,kinetic-dense-b,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,11.2545,0.0,31.43575,0.0,2.157,0.05625,0.0,0.0,0.0
5,kinetic-dense-b,shield-isolated-legal,legal_build,dual-main,2,0.06881037919779184,0.0,8.492750000000001,0.0,15.626249999999999,0.0,5.499499999999999,4.31625,0.0,0.0,0.0
5,kinetic-dense-b,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,11.21075,0.0,33.63225,0.0,0.0,0.0,0.0,0.0,0.0
5,kinetic-dense-b,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.000500751126690035,0.0,8.618500000000001,0.0,24.528750000000002,0.0,1.2955,0.1855,0.0,0.0,0.0
5,kinetic-smart-plus10,armor-exposed-legal,legal_build,balanced,2,0.9974949899799599,0.0,4.997,0.0,0.0,0.0,6.0,11.9925,0.0,0.0,0.0
5,kinetic-smart-plus10,armor-exposed-legal,legal_build,dual-main,2,0.9969453834086579,0.0,5.3870000000000005,0.0,0.0,0.0,6.0,11.99025,0.0,0.0,0.0
5,kinetic-smart-plus10,armor-heavy-fixture,controlled_fixture,balanced,2,0.9683026584867076,0.0,6.957,0.0,0.0,0.0,10.0,11.84825,0.0,0.0,0.0
5,kinetic-smart-plus10,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9122918680846492,0.0,7.2215,0.0,0.0,0.0,9.9995,11.64,0.0,0.0,0.0
5,kinetic-smart-plus10,balanced-layered-legal,legal_build,balanced,2,0.5043844178565382,0.0,10.81625,0.0,30.768,0.0,5.839,8.48375,0.0,0.0,0.0
5,kinetic-smart-plus10,balanced-layered-legal,legal_build,dual-main,2,0.788888021994983,0.0,7.5985,0.0,13.01375,0.0,5.993,11.084,0.0,0.0,0.0
5,kinetic-smart-plus10,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
5,kinetic-smart-plus10,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,3.5162500000000003,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
5,kinetic-smart-plus10,pds-heavy-legal,legal_build,balanced,2,0.1080422120813384,0.01675,13.91375,10.551749999999998,37.103750000000005,0.0,3.62375,1.8897499999999998,0.0,0.0,0.0
5,kinetic-smart-plus10,pds-heavy-legal,legal_build,dual-main,2,0.38598700651745466,0.0,8.712250000000001,3.49675,14.5135,0.0,5.82,8.14425,0.0,0.0,0.0
5,kinetic-smart-plus10,shield-heavy-legal,legal_build,balanced,2,0.02688847398619031,0.0,12.876000000000001,0.0,34.438500000000005,0.0,3.4937500000000004,1.08525,0.0,0.0,0.0
5,kinetic-smart-plus10,shield-heavy-legal,legal_build,dual-main,2,0.41395198664732624,0.0,9.012,0.0,14.975249999999999,0.0,5.895,8.7005,0.0,0.0,0.0
5,kinetic-smart-plus10,shield-isolated-legal,legal_build,balanced,2,0.025402041373502934,0.0,12.907,0.0,34.49225,0.0,3.5295,1.10775,0.0,0.0,0.0
5,kinetic-smart-plus10,shield-isolated-legal,legal_build,dual-main,2,0.41534145448972304,0.0,8.967,0.0,14.87025,0.0,5.90325,8.634250000000002,0.0,0.0,0.0
5,kinetic-smart-plus10,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,13.049499999999998,0.0,39.1485,0.0,0.0,0.0,0.0,0.0,0.0
5,kinetic-smart-plus10,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.013980702910063161,0.0,9.92175,0.0,26.665,0.0,2.77325,1.0005,0.0,0.0,0.0
5,kinetic-smart-plus5,armor-exposed-legal,legal_build,balanced,2,0.9937141608537512,0.0,4.9925,0.0,0.0,0.0,6.0,11.98125,0.0,0.0,0.0
5,kinetic-smart-plus5,armor-exposed-legal,legal_build,dual-main,2,0.9893091993431256,0.0,5.3425,0.0,0.0,0.0,6.0,11.9645,0.0,0.0,0.0
5,kinetic-smart-plus5,armor-heavy-fixture,controlled_fixture,balanced,2,0.9355440950601631,0.0,6.901,0.0,0.0,0.0,9.996749999999999,11.649249999999999,0.0,0.0,0.0
5,kinetic-smart-plus5,armor-heavy-fixture,controlled_fixture,dual-main,2,0.8510167214164108,0.0,7.09675,0.0,0.0,0.0,9.99675,11.354,0.0,0.0,0.0
5,kinetic-smart-plus5,balanced-layered-legal,legal_build,balanced,2,0.375,0.0,10.62275,0.0,31.320999999999998,0.0,5.65225,7.081250000000001,0.0,0.0,0.0
5,kinetic-smart-plus5,balanced-layered-legal,legal_build,dual-main,2,0.6678332969868156,0.0,7.5425,0.0,13.6675,0.0,5.96825,10.34475,0.0,0.0,0.0
5,kinetic-smart-plus5,light-fixture,controlled_fixture,balanced,2,0.9994998749374688,0.0,2.9995,0.0,0.0,0.0,2.0,11.998,0.0,0.0,0.0
5,kinetic-smart-plus5,light-fixture,controlled_fixture,dual-main,2,0.9997493734335839,0.0,3.4372499999999997,0.0,0.0,0.0,2.0,11.998999999999999,0.0,0.0,0.0
5,kinetic-smart-plus5,pds-heavy-legal,legal_build,balanced,2,0.08368830935900899,0.042499999999999996,13.62025,10.593250000000001,37.20875,0.0,2.98025,1.371,0.0,0.0,0.0
5,kinetic-smart-plus5,pds-heavy-legal,legal_build,dual-main,2,0.2880645047833427,0.0,8.3935,3.62,14.72975,0.0,5.65575,6.8572500000000005,0.0,0.0,0.0
5,kinetic-smart-plus5,shield-heavy-legal,legal_build,balanced,2,0.010522056660471906,0.0,12.151,0.0,33.2875,0.0,2.82025,0.5349999999999999,0.0,0.0,0.0
5,kinetic-smart-plus5,shield-heavy-legal,legal_build,dual-main,2,0.2845383519835864,0.0,8.59375,0.0,15.07875,0.0,5.69875,7.14875,0.0,0.0,0.0
5,kinetic-smart-plus5,shield-isolated-legal,legal_build,balanced,2,0.011776315425997573,0.0,11.944,0.0,32.792500000000004,0.0,2.70125,0.5235000000000001,0.0,0.0,0.0
5,kinetic-smart-plus5,shield-isolated-legal,legal_build,dual-main,2,0.28758010300099696,0.0,8.6295,0.0,15.131499999999999,0.0,5.74175,7.17825,0.0,0.0,0.0
5,kinetic-smart-plus5,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,12.1295,0.0,36.38849999999999,0.0,0.0,0.0,0.0,0.0,0.0
5,kinetic-smart-plus5,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.010330994023154752,0.0,9.38625,0.0,25.9345,0.0,2.06625,0.6212500000000001,0.0,0.0,0.0
6,gp-current,armor-exposed-legal,legal_build,balanced,2,0.9972402131016164,0.0,4.996,0.0,0.0,0.0,7.0,11.9855,0.0,0.0,0.0
6,gp-current,armor-exposed-legal,legal_build,dual-main,2,0.9501221514536862,0.0,5.2405,0.0,0.0,0.0,7.0,11.776,0.0,0.0,0.0
6,gp-current,armor-heavy-fixture,controlled_fixture,balanced,2,0.9719710927382647,0.0,6.9595,0.0,0.0,0.0,10.999500000000001,11.805499999999999,0.0,0.0,0.0
6,gp-current,armor-heavy-fixture,controlled_fixture,dual-main,2,0.702075221105376,0.0,6.77225,0.0,0.0,0.0,10.95825,10.06025,0.0,0.0,0.0
6,gp-current,balanced-layered-legal,legal_build,balanced,2,0.282068917681658,0.0,12.257,0.0,36.771,0.0,6.964,7.479,0.0,0.0,0.0
6,gp-current,balanced-layered-legal,legal_build,dual-main,2,0.22271990729836924,0.0,8.03925,0.0,19.3625,0.0,6.772,6.2065,0.0,0.0,0.0
6,gp-current,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
6,gp-current,light-fixture,controlled_fixture,dual-main,2,0.9969627924782414,0.0,3.3064999999999998,0.0,0.0,0.0,2.0,11.9855,0.0,0.0,0.0
6,gp-current,pds-heavy-legal,legal_build,balanced,2,0.5115871322880181,0.0,13.152750000000001,13.843499999999999,26.305500000000002,0.0,6.978,8.949,0.0,0.0,0.0
6,gp-current,pds-heavy-legal,legal_build,dual-main,2,0.05720551150034096,0.0,9.13725,4.9239999999999995,17.9755,0.0,6.66925,3.25875,0.0,0.0,0.0
6,gp-current,shield-heavy-legal,legal_build,balanced,2,0.27216770019248804,0.0,12.15,0.0,24.3,0.0,6.956250000000001,7.30525,0.0,0.0,0.0
6,gp-current,shield-heavy-legal,legal_build,dual-main,2,0.02534562211981567,0.0,8.55125,0.0,16.8385,0.0,6.59775,2.4522500000000003,0.0,0.0,0.0
6,gp-current,shield-isolated-legal,legal_build,balanced,2,0.28394491076567197,0.0,12.2335,0.0,24.467,0.0,6.9615,7.43475,0.0,0.0,0.0
6,gp-current,shield-isolated-legal,legal_build,dual-main,2,0.025451665688673887,0.0,8.55075,0.0,16.836750000000002,0.0,6.5912500000000005,2.4745,0.0,0.0,0.0
6,gp-current,shield-overmatch-fixture,controlled_fixture,balanced,2,0.2631444233517479,0.0,12.1715,0.0,24.343,0.0,6.96675,7.32025,0.0,0.0,0.0
6,gp-current,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.014234771561146511,0.0,8.556999999999999,0.0,17.113999999999997,0.0,6.58525,2.1665,0.0,0.0,0.0
6,kinetic-dense-a,armor-exposed-legal,legal_build,balanced,2,0.9924318869828457,0.0,5.9885,0.0,0.0,0.0,7.0,11.97675,0.0,0.0,0.0
6,kinetic-dense-a,armor-exposed-legal,legal_build,dual-main,2,0.8673166000237539,0.0,6.0657499999999995,0.0,0.0,0.0,6.9985,11.61225,0.0,0.0,0.0
6,kinetic-dense-a,armor-heavy-fixture,controlled_fixture,balanced,2,0.9442066841854417,0.0,7.91075,0.0,0.0,0.0,10.999500000000001,11.759,0.0,0.0,0.0
6,kinetic-dense-a,armor-heavy-fixture,controlled_fixture,dual-main,2,0.525348749410099,0.0,7.34825,0.0,0.0,0.0,10.95025,9.695,0.0,0.0,0.0
6,kinetic-dense-a,balanced-layered-legal,legal_build,balanced,2,0.7118442427478199,0.0,10.346250000000001,0.0,20.692500000000003,0.0,6.99925,10.9665,0.0,0.0,0.0
6,kinetic-dense-a,balanced-layered-legal,legal_build,dual-main,2,0.16258754538687087,0.0,8.17775,0.0,16.115000000000002,0.0,6.972,7.33475,0.0,0.0,0.0
6,kinetic-dense-a,light-fixture,controlled_fixture,balanced,2,0.9992494996246872,0.0,3.99925,0.0,0.0,0.0,2.0,11.9985,0.0,0.0,0.0
6,kinetic-dense-a,light-fixture,controlled_fixture,dual-main,2,0.9883978062196122,0.0,4.28675,0.0,0.0,0.0,2.0,11.9715,0.0,0.0,0.0
6,kinetic-dense-a,pds-heavy-legal,legal_build,balanced,2,0.8250009680354689,0.0,10.6095,11.46725,10.6095,0.0,6.999499999999999,11.38975,0.0,0.0,0.0
6,kinetic-dense-a,pds-heavy-legal,legal_build,dual-main,2,0.20964929831080115,0.0,8.751249999999999,4.72675,8.751249999999999,0.0,6.985250000000001,8.1005,0.0,0.0,0.0
6,kinetic-dense-a,shield-heavy-legal,legal_build,balanced,2,0.7208743784595177,0.0,10.37375,0.0,10.37375,0.0,7.0,11.012,0.0,0.0,0.0
