variant_id,tl,scenario_group,target_fixture,target_classification,movement_order,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,side_a_profile,trials,wins_a,wins_b,draws,unresolved,errors,conditional_win_rate_a,unresolved_rate,mean_turns,mean_final_hull_a,mean_final_hull_b,mean_final_armor_b,mean_final_shield_b,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_a_payload_shield_bonus_damage,mean_a_shield_recharge_suppressed,mean_a_payload_switches,mean_a_payload_gp_launches,mean_a_payload_specialist_launches,mean_a_kinetic_specialist_shots,mean_a_assessment_shield_absorption_observed,mean_a_assessment_no_penetration_observed,mean_a_assessment_armor_contact_observed,mean_a_assessment_hull_penetration_observed,mean_a_assessment_shield_absent_observed,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage,mean_b_payload_shield_bonus_damage,mean_b_shield_recharge_suppressed,mean_b_payload_switches,mean_b_payload_gp_launches,mean_b_payload_specialist_launches,mean_b_kinetic_specialist_shots,mean_b_assessment_shield_absorption_observed,mean_b_assessment_no_penetration_observed,mean_b_assessment_armor_contact_observed,mean_b_assessment_hull_penetration_observed,mean_b_assessment_shield_absent_observed
family-kinetic-tl4-dual-main-kinetic-smart-plus10-vs-shield-isolated-legal-bfirst,4,kinetic_family_characteristic,shield-isolated-legal,legal_build,SideBFirst,tl4-kinetic-dual-main,tl4-energy-defense-specialist-shield-isolated-legal,Kinetic,Energy,dual-main,defense-specialist-shield-isolated-legal,kinetic-smart-plus10,2000,793,731,476,0,0,0.5203412073490814,0.0,6.6085,2.3445,2.065,0.009,0.169,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,5.6085,0.0,0.0,4.6085,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.4765,20.434,11.217,0.0,0.0,0.0,9.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.217,6.954,0.0,0.0,0.0,0.0,0.0,0.0,17.225,0.0,0.0,0.0,5.983,0.983,9.6555,17.225,9.6555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.217,1.0,0.0045,1.0,0.976,1.4935,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,5.6085,0.0,0.0,4.6085,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.4765,35.229,11.217,0.0,0.0,0.0,13.8255,3.578,6.6085,0.0,0.0,0.0,0.0,3.578,0.0,3.5925,3.578,4.6085,3.445,0.0,0.0,0.0,0.0,0.0,0.0,34.77,5.313,11.0015,0.0,5.991,0.981,9.935,34.77,9.935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.983,1.0
family-kinetic-tl4-dual-main-kinetic-smart-plus10-vs-shield-overmatch-fixture-afirst,4,kinetic_family_characteristic,shield-overmatch-fixture,controlled_fixture,SideAFirst,tl4-kinetic-dual-main,tl4-energy-defense-specialist-shield-overmatch-fixture,Kinetic,Energy,dual-main,defense-specialist-shield-overmatch-fixture,kinetic-smart-plus10,2000,114,1778,108,0,0,0.06025369978858351,0.0,7.215,0.2995,8.337,0.169,1.4165,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,6.215,0.0,0.0,5.215,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.935,22.86,12.43,0.0,0.0,0.0,10.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.43,7.7905,0.0,0.0,0.0,0.0,0.0,0.0,19.6375,0.0,0.0,0.0,5.997,0.997,11.7005,19.6375,11.7005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.43,1.0,0.0,1.0,0.615,0.379,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,6.215,0.0,0.0,5.215,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.935,39.47,12.43,0.0,0.0,0.0,15.645,4.18,7.215,0.0,0.0,0.0,0.0,4.18,0.0,8.36,4.18,5.215,3.9275,0.0,0.0,0.0,0.0,0.0,0.0,38.9525,7.4075,21.1235,0.0,5.831,0.7135,3.663,38.9525,3.663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.997,1.0
family-kinetic-tl4-dual-main-kinetic-smart-plus10-vs-shield-overmatch-fixture-bfirst,4,kinetic_family_characteristic,shield-overmatch-fixture,controlled_fixture,SideBFirst,tl4-kinetic-dual-main,tl4-energy-defense-specialist-shield-overmatch-fixture,Kinetic,Energy,dual-main,defense-specialist-shield-overmatch-fixture,kinetic-smart-plus10,2000,99,1802,99,0,0,0.05207785376117833,0.0,7.2515,0.243,8.3495,0.179,1.433,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,6.2515,0.0,0.0,5.2515,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.2635,23.006,12.503,0.0,0.0,0.0,10.503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.503,7.8125,0.0,0.0,0.0,0.0,0.0,0.0,19.7075,0.0,0.0,0.0,6.0,1.0,11.757,19.7075,11.757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.503,1.0,0.0005,1.0,0.6345,0.3595,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,6.2515,0.0,0.0,5.2515,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.2635,39.7255,12.503,0.0,0.0,0.0,15.7545,4.2165,7.2515,0.0,0.0,0.0,0.0,4.2165,0.0,8.433,4.2165,5.2515,3.9415,0.0,0.0,0.0,0.0,0.0,0.0,39.0625,7.4495,21.2165,0.0,5.821,0.7265,3.6505,39.0625,3.6505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-kinetic-tl4-dual-main-kinetic-smart-plus5-vs-armor-exposed-legal-afirst,4,kinetic_family_characteristic,armor-exposed-legal,legal_build,SideAFirst,tl4-kinetic-dual-main,tl4-energy-defense-specialist-armor-exposed-legal,Kinetic,Energy,dual-main,defense-specialist-armor-exposed-legal,kinetic-smart-plus5,2000,1860,31,109,0,0,0.9836065573770492,0.0,4.862,7.416,0.077,0.0,0.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,3.862,0.0,0.0,2.862,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.758,13.448,7.724,0.0,0.0,0.0,5.724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.724,4.23,0.0,0.0,0.0,0.0,0.0,0.0,11.27,0.0,0.0,0.0,5.7855,0.8305,4.584,11.27,4.584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.724,0.0,0.0,1.0,1.0,1.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,3.862,0.0,0.0,2.862,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.758,16.31,7.724,0.0,0.0,0.0,8.586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.862,2.254,0.0,0.0,0.0,0.0,0.0,0.0,21.15,0.0,0.0,0.0,6.0,1.0,11.923,21.15,11.923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.991,0.8305,0.991
family-kinetic-tl4-dual-main-kinetic-smart-plus5-vs-armor-exposed-legal-bfirst,4,kinetic_family_characteristic,armor-exposed-legal,legal_build,SideBFirst,tl4-kinetic-dual-main,tl4-energy-defense-specialist-armor-exposed-legal,Kinetic,Energy,dual-main,defense-specialist-armor-exposed-legal,kinetic-smart-plus5,2000,1823,31,146,0,0,0.9832793959007551,0.0,4.8975,7.3045,0.0835,0.0005,0.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,3.8975,0.0,0.0,2.8975,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0775,13.59,7.795,0.0,0.0,0.0,5.795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.795,4.2475,0.0,0.0,0.0,0.0,0.0,0.0,11.395,0.0,0.0,0.0,5.783,0.828,4.6955,11.395,4.6955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.795,0.0,0.0,1.0,0.9995,1.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,3.8975,0.0,0.0,2.8975,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0775,16.4875,7.795,0.0,0.0,0.0,8.6925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8975,2.279,0.0,0.0,0.0,0.0,0.0,0.0,21.2375,0.0,0.0,0.0,5.9995,0.9995,11.9165,21.2375,11.9165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.991,0.828,0.991
family-kinetic-tl4-dual-main-kinetic-smart-plus5-vs-armor-heavy-fixture-afirst,4,kinetic_family_characteristic,armor-heavy-fixture,controlled_fixture,SideAFirst,tl4-kinetic-dual-main,tl4-energy-defense-specialist-armor-heavy-fixture,Kinetic,Energy,dual-main,defense-specialist-armor-heavy-fixture,kinetic-smart-plus5,2000,1134,386,480,0,0,0.7460526315789474,0.0,6.2225,3.4405,0.7885,0.005,0.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,5.2225,0.0,0.0,4.2225,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0025,18.89,10.445,0.0,0.0,0.0,8.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.445,5.9495,0.0,0.0,0.0,0.0,0.0,0.0,15.9225,0.0,0.0,0.0,5.965,0.965,8.5595,15.9225,8.5595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.445,0.0,0.0,1.0,0.985,1.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,5.2225,0.0,0.0,4.2225,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0025,23.1125,10.445,0.0,0.0,0.0,12.6675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2225,3.1845,0.0,0.0,0.0,0.0,0.0,0.0,29.7475,0.0,0.0,2.998,9.995,1.997,11.2115,29.7475,11.2115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.965,1.0
family-kinetic-tl4-dual-main-kinetic-smart-plus5-vs-armor-heavy-fixture-bfirst,4,kinetic_family_characteristic,armor-heavy-fixture,controlled_fixture,SideBFirst,tl4-kinetic-dual-main,tl4-energy-defense-specialist-armor-heavy-fixture,Kinetic,Energy,dual-main,defense-specialist-armor-heavy-fixture,kinetic-smart-plus5,2000,1159,361,480,0,0,0.7625,0.0,6.1705,3.5175,0.801,0.007,0.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,5.1705,0.0,0.0,4.1705,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.5345,18.682,10.341,0.0,0.0,0.0,8.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.341,5.962,0.0,0.0,0.0,0.0,0.0,0.0,15.8275,0.0,0.0,0.0,5.961,0.9635,8.4825,15.8275,8.4825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.341,0.0,0.0,1.0,0.9825,1.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,5.1705,0.0,0.0,4.1705,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.5345,22.8525,10.341,0.0,0.0,0.0,12.5115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1705,3.1655,0.0,0.0,0.0,0.0,0.0,0.0,29.81,0.0,0.0,2.9965,9.993,1.993,11.199,29.81,11.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995,0.9635,0.9995
family-kinetic-tl4-dual-main-kinetic-smart-plus5-vs-balanced-layered-legal-afirst,4,kinetic_family_characteristic,balanced-layered-legal,legal_build,SideAFirst,tl4-kinetic-dual-main,tl4-energy-balanced,Kinetic,Energy,dual-main,balanced,kinetic-smart-plus5,2000,1029,539,432,0,0,0.65625,0.0,6.2815,3.133,1.2765,0.0095,0.14,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,5.2815,0.0,0.0,4.2815,1.0,1.0,0.0,6.2815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.5335,25.4075,10.563,0.0,6.2815,0.0,8.563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.563,6.039,0.0,0.0,0.0,0.0,0.0,0.0,16.285,0.0,0.0,0.0,5.9625,0.97,8.867,16.285,8.867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.563,1.0,0.0,1.0,0.983,1.9955,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,5.2815,0.0,0.0,4.2815,1.0,1.0,6.2815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.5335,32.932,10.563,6.2815,0.0,0.0,12.8445,3.243,0.0,0.0,0.0,0.0,0.0,3.243,0.0,3.243,3.243,4.2815,3.257,0.0,0.0,0.0,0.0,0.0,0.0,30.195,0.0,10.346,0.0,5.9905,0.992,10.7235,30.195,10.7235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9985,0.97,0.9985
family-kinetic-tl4-dual-main-kinetic-smart-plus5-vs-balanced-layered-legal-bfirst,4,kinetic_family_characteristic,balanced-layered-legal,legal_build,SideBFirst,tl4-kinetic-dual-main,tl4-energy-balanced,Kinetic,Energy,dual-main,balanced,kinetic-smart-plus5,2000,1017,555,428,0,0,0.6469465648854962,0.0,6.288,3.098,1.2735,0.0055,0.123,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,5.288,0.0,0.0,4.288,1.0,1.0,0.0,6.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.592,25.44,10.576,0.0,6.288,0.0,8.576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.576,6.042,0.0,0.0,0.0,0.0,0.0,0.0,16.315,0.0,0.0,0.0,5.9545,0.967,8.902,16.315,8.902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.576,1.0,0.0,1.0,0.9895,1.9835,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,5.288,0.0,0.0,4.288,1.0,1.0,6.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.592,32.972,10.576,6.288,0.0,0.0,12.864,3.244,0.0,0.0,0.0,0.0,0.0,3.244,0.0,3.244,3.244,4.288,3.263,0.0,0.0,0.0,0.0,0.0,0.0,30.21,0.0,10.365,0.0,5.9945,0.996,10.7265,30.21,10.7265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9975,0.967,0.9975
family-kinetic-tl4-dual-main-kinetic-smart-plus5-vs-light-fixture-afirst,4,kinetic_family_characteristic,light-fixture,controlled_fixture,SideAFirst,tl4-kinetic-dual-main,tl4-energy-defense-specialist-light-fixture,Kinetic,Energy,dual-main,defense-specialist-light-fixture,kinetic-smart-plus5,2000,1966,8,26,0,0,0.9959473150962512,0.0,4.2625,9.264,0.016,0.0,0.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,3.2625,0.0,0.0,2.2625,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.3625,11.05,6.525,0.0,0.0,0.0,4.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.525,3.435,0.0,0.0,0.0,0.0,0.0,0.0,9.135,0.0,0.0,0.0,5.671,0.711,2.736,9.135,2.736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.525,0.0,0.0,1.0,1.0,1.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,3.2625,0.0,0.0,2.2625,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.3625,13.3125,6.525,0.0,0.0,0.0,6.7875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2625,1.827,0.0,0.0,0.0,0.0,0.0,0.0,17.175,0.0,0.0,0.0,2.0,0.0,11.984,17.175,11.984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992,0.711,0.992
family-kinetic-tl4-dual-main-kinetic-smart-plus5-vs-light-fixture-bfirst,4,kinetic_family_characteristic,light-fixture,controlled_fixture,SideBFirst,tl4-kinetic-dual-main,tl4-energy-defense-specialist-light-fixture,Kinetic,Energy,dual-main,defense-specialist-light-fixture,kinetic-smart-plus5,2000,1973,5,22,0,0,0.9974721941354904,0.0,4.237,9.274,0.0125,0.0,0.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,3.237,0.0,0.0,2.237,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.133,10.948,6.474,0.0,0.0,0.0,4.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.474,3.444,0.0,0.0,0.0,0.0,0.0,0.0,9.1025,0.0,0.0,0.0,5.649,0.714,2.726,9.1025,2.726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.474,0.0,0.0,1.0,1.0,1.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,3.237,0.0,0.0,2.237,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.133,13.185,6.474,0.0,0.0,0.0,6.711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.237,1.8205,0.0,0.0,0.0,0.0,0.0,0.0,17.22,0.0,0.0,0.0,2.0,0.0,11.9875,17.22,11.9875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.987,0.714,0.987
family-kinetic-tl4-dual-main-kinetic-smart-plus5-vs-pds-heavy-legal-afirst,4,kinetic_family_characteristic,pds-heavy-legal,legal_build,SideAFirst,tl4-kinetic-dual-main,tl4-missile-missile-defense,Kinetic,Missile,dual-main,missile-defense,kinetic-smart-plus5,2000,1038,642,320,0,0,0.6178571428571429,0.0,7.255,3.63,1.7935,0.0195,0.1785,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,6.255,0.0,0.0,5.255,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.295,23.02,12.51,0.0,0.0,0.0,10.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.51,7.3335,0.0,5.255,5.255,3.1305,0.0,0.0,15.6525,0.0,0.0,0.0,5.8795,0.922,8.37,0.0,0.0,15.6525,8.37,0.0,0.0,0.0,0.0,0.0,10.51,1.0,0.01,1.0,0.973,1.4485,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,6.255,0.0,0.0,5.255,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.295,23.9145,12.51,0.0,0.0,0.0,0.0,4.1495,7.255,0.0,0.0,0.0,0.0,4.1495,0.0,4.189,4.1495,0.0,0.0,5.255,0.0,0.0,0.0,0.0,0.0,36.6675,5.7355,12.16,0.0,5.9805,0.9825,10.2065,36.6675,10.2065,0.0,0.0,0.0,0.0,0.0,5.255,0.0,0.0,0.0,0.0,0.9915,0.922,0.9915
family-kinetic-tl4-dual-main-kinetic-smart-plus5-vs-pds-heavy-legal-bfirst,4,kinetic_family_characteristic,pds-heavy-legal,legal_build,SideBFirst,tl4-kinetic-dual-main,tl4-missile-missile-defense,Kinetic,Missile,dual-main,missile-defense,kinetic-smart-plus5,2000,1043,644,313,0,0,0.6182572614107884,0.0,7.267,3.51,1.8005,0.016,0.174,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,6.267,0.0,0.0,5.267,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.403,23.068,12.534,0.0,0.0,0.0,10.534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.534,7.3345,0.0,5.267,5.267,3.155,0.0,0.0,15.775,0.0,0.0,0.0,5.877,0.9295,8.49,0.0,0.0,15.775,8.49,0.0,0.0,0.0,0.0,0.0,10.534,1.0,0.011,1.0,0.9785,1.4485,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,6.267,0.0,0.0,5.267,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.403,23.967,12.534,0.0,0.0,0.0,0.0,4.166,7.267,0.0,0.0,0.0,0.0,4.166,0.0,4.208,4.166,0.0,0.0,5.267,0.0,0.0,0.0,0.0,0.0,36.6725,5.7415,12.2,0.0,5.984,0.9795,10.1995,36.6725,10.1995,0.0,0.0,0.0,0.0,0.0,5.267,0.0,0.0,0.0,0.0,0.9895,0.9295,0.9895
family-kinetic-tl4-dual-main-kinetic-smart-plus5-vs-shield-heavy-legal-afirst,4,kinetic_family_characteristic,shield-heavy-legal,legal_build,SideAFirst,tl4-kinetic-dual-main,tl4-energy-defense-specialist,Kinetic,Energy,dual-main,defense-specialist,kinetic-smart-plus5,2000,601,1003,396,0,0,0.37468827930174564,0.0,6.7285,1.7275,3.0405,0.041,0.261,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,5.7285,0.0,0.0,4.7285,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.5565,20.914,11.457,0.0,0.0,0.0,9.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.457,6.6815,0.0,0.0,0.0,0.0,0.0,0.0,17.9425,0.0,0.0,0.0,5.984,0.9865,10.2725,17.9425,10.2725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.457,1.0,0.005,1.0,0.949,1.3265,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,5.7285,0.0,0.0,4.7285,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.5565,36.027,11.457,0.0,0.0,0.0,14.1855,3.656,6.7285,0.0,0.0,0.0,0.0,3.656,0.0,3.6865,3.656,4.7285,3.5885,0.0,0.0,0.0,0.0,0.0,0.0,33.4075,5.245,11.0815,0.0,5.959,0.962,8.9595,33.4075,8.9595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995,0.9865,0.9995
