scenario_id,tl,side_a_weapon,side_b_weapon,resource_ensemble_id,scenario_stratum,winner,unresolved,turns,termination_cause
SCN-9A9F53B03D46194D,1,M_GP,M_GP,R3_LOWER_DEMAND,BALANCED_CORE_NO_PDS,A,0,22,SIDE_B_DESTROYED
SCN-4E1CC8DA86540878,1,M_GP,M_GP,R3_LOWER_DEMAND,ENERGY_PDS_PRESSURE,B,0,30,SIDE_A_DESTROYED
SCN-F61B9C532AF33A5A,1,M_GP,M_GP,R3_LOWER_DEMAND,EW_CONTEST,B,0,28,SIDE_A_DESTROYED
SCN-18E9234A196272C4,1,M_GP,M_GP,R3_LOWER_DEMAND,KINETIC_PDS_PRESSURE,B,0,34,SIDE_A_DESTROYED
SCN-8E6B763CB9600300,1,M_GP,M_GP,R3_LOWER_DEMAND,MOBILITY_STANDOFF,A,0,20,SIDE_B_DESTROYED
SCN-6CA439BE1416DB86,1,M_GP,M_GP,R3_LOWER_DEMAND,POWER_CRISIS,B,0,33,SIDE_A_DESTROYED
SCN-ABEC6CD661A89730,1,M_GP,M_GP,R3_LOWER_DEMAND,RECOVERY_ATTRITION,B,0,18,SIDE_A_DESTROYED
SCN-B0B103BC5BB70306,1,M_GP,M_GP,R3_LOWER_DEMAND,SHIELD_PRESSURE,Draw,0,26,MUTUAL_DESTRUCTION
SCN-BDA556E932061484,1,M_GP,M_GP,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,A,0,24,SIDE_B_DESTROYED
SCN-0D833AD1930743BE,1,M_GP,M_GP,R4_TIGHT_HIGH_DEMAND,ARMOR_PRESSURE,B,0,16,SIDE_A_DESTROYED
SCN-F94295C1250F60ED,1,M_GP,M_GP,R4_TIGHT_HIGH_DEMAND,BALANCED_CORE_NO_PDS,A,0,24,SIDE_B_DESTROYED
SCN-C16B1921A2C9CE84,1,M_GP,M_GP,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,A,0,20,SIDE_B_DESTROYED
SCN-D00E2A414185D1B9,1,M_GP,M_GP,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,B,0,22,SIDE_A_DESTROYED
SCN-8AD63C0B3C3A3CDB,1,M_GP,M_GP,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,A,0,18,SIDE_B_DESTROYED
SCN-FBB1C6AC8180C4C9,1,M_GP,M_GP,R4_TIGHT_HIGH_DEMAND,MOBILITY_STANDOFF,A,0,22,SIDE_B_DESTROYED
SCN-F73FA3D84958B0C3,1,M_GP,M_GP,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-83897B9DC54E8561,1,M_GP,M_GP,R4_TIGHT_HIGH_DEMAND,RECOVERY_ATTRITION,A,0,20,SIDE_B_DESTROYED
SCN-57A3127879B209D9,1,M_GP,M_GP,R4_TIGHT_HIGH_DEMAND,SHIELD_PRESSURE,A,0,24,SIDE_B_DESTROYED
SCN-08C682FFE681BE11,1,M_GP,M_GP,R5_CENTRAL_HIGH_DEMAND,AMM_PDS_PRESSURE,A,0,24,SIDE_B_DESTROYED
SCN-4AC15FDF2B3F67F2,1,M_GP,M_GP,R5_CENTRAL_HIGH_DEMAND,ARMOR_PRESSURE,A,0,14,SIDE_B_DESTROYED
SCN-3E51B69EF1EDB3D3,1,M_GP,M_GP,R5_CENTRAL_HIGH_DEMAND,BALANCED_CORE_NO_PDS,A,0,20,SIDE_B_DESTROYED
SCN-11A737F4073F34F2,1,M_GP,M_GP,R5_CENTRAL_HIGH_DEMAND,ENERGY_PDS_PRESSURE,B,0,24,SIDE_A_DESTROYED
SCN-D6DECF01BD76A248,1,M_GP,M_GP,R5_CENTRAL_HIGH_DEMAND,EW_CONTEST,B,0,30,SIDE_A_DESTROYED
SCN-6C44235DC6EFAD35,1,M_GP,M_GP,R5_CENTRAL_HIGH_DEMAND,KINETIC_PDS_PRESSURE,A,0,30,SIDE_B_DESTROYED
SCN-C1036A20239B4F19,1,M_GP,M_GP,R5_CENTRAL_HIGH_DEMAND,MOBILITY_STANDOFF,A,0,20,SIDE_B_DESTROYED
SCN-72EA7A3754CAC692,1,M_GP,M_GP,R5_CENTRAL_HIGH_DEMAND,POWER_CRISIS,B,0,29,SIDE_A_DESTROYED
SCN-A9F3D89015B8C7AB,1,M_GP,M_GP,R5_CENTRAL_HIGH_DEMAND,RECOVERY_ATTRITION,B,0,22,SIDE_A_DESTROYED
SCN-8A67E036B36C0B39,1,M_GP,M_GP,R5_CENTRAL_HIGH_DEMAND,SHIELD_PRESSURE,A,0,28,SIDE_B_DESTROYED
SCN-787C6415F3A7D288,2,M_GP,M_GP,R0_CP138_HISTORICAL,AMM_PDS_PRESSURE,A,0,37,SIDE_B_DESTROYED
SCN-D821A10E19BA7E49,2,M_GP,M_GP,R0_CP138_HISTORICAL,ARMOR_PRESSURE,B,0,13,SIDE_A_DESTROYED
SCN-C9335B738FD0D9B1,2,M_GP,M_GP,R0_CP138_HISTORICAL,BALANCED_CORE_NO_PDS,B,0,25,SIDE_A_DESTROYED
SCN-58A9C7D0D06F5F22,2,M_GP,M_GP,R0_CP138_HISTORICAL,ENERGY_PDS_PRESSURE,B,0,42,SIDE_A_DESTROYED
SCN-49EACAF1624A9A83,2,M_GP,M_GP,R0_CP138_HISTORICAL,EW_CONTEST,A,0,22,SIDE_B_DESTROYED
SCN-4F3A7025DAC8E597,2,M_GP,M_GP,R0_CP138_HISTORICAL,KINETIC_PDS_PRESSURE,A,0,34,SIDE_B_DESTROYED
SCN-D55B40E79B43D949,2,M_GP,M_GP,R0_CP138_HISTORICAL,MOBILITY_STANDOFF,B,0,20,SIDE_A_DESTROYED
SCN-DE47EBC10975CE48,2,M_GP,M_GP,R0_CP138_HISTORICAL,POWER_CRISIS,B,0,22,SIDE_A_DESTROYED
SCN-DC9EE26E4A3D30FF,2,M_GP,M_GP,R0_CP138_HISTORICAL,RECOVERY_ATTRITION,B,0,34,SIDE_A_DESTROYED
SCN-7DA6AE8D2D0EF2B8,2,M_GP,M_GP,R0_CP138_HISTORICAL,SHIELD_PRESSURE,A,0,19,SIDE_B_DESTROYED
SCN-453947903DB18BA7,2,M_GP,M_GP,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,A,0,25,SIDE_B_DESTROYED
SCN-342C0BBC8B5F21A9,2,M_GP,M_GP,R1_CENTRAL_NO_MAJOR,ARMOR_PRESSURE,Draw,0,19,MUTUAL_DESTRUCTION
SCN-11E1AE986D4B03B7,2,M_GP,M_GP,R1_CENTRAL_NO_MAJOR,BALANCED_CORE_NO_PDS,B,0,46,SIDE_A_DESTROYED
SCN-307C0F2455F02DB7,2,M_GP,M_GP,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,B,0,46,SIDE_A_DESTROYED
SCN-98321C40C018E47E,2,M_GP,M_GP,R1_CENTRAL_NO_MAJOR,EW_CONTEST,B,0,31,SIDE_A_DESTROYED
SCN-188254A9DDBB4B46,2,M_GP,M_GP,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,A,0,31,SIDE_B_DESTROYED
SCN-B1C81D3BAF13C2A5,2,M_GP,M_GP,R1_CENTRAL_NO_MAJOR,MOBILITY_STANDOFF,B,0,20,SIDE_A_DESTROYED
SCN-4CDEDB5707B2EF7A,2,M_GP,M_GP,R1_CENTRAL_NO_MAJOR,POWER_CRISIS,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-D334776665FDB1E9,2,M_GP,M_GP,R1_CENTRAL_NO_MAJOR,RECOVERY_ATTRITION,A,0,31,SIDE_B_DESTROYED
SCN-C74237C2AAE165E8,2,M_GP,M_GP,R1_CENTRAL_NO_MAJOR,SHIELD_PRESSURE,A,0,22,SIDE_B_DESTROYED
SCN-652288A017EEA12E,2,M_GP,M_GP,R2_CENTRAL_PROPULSION,AMM_PDS_PRESSURE,A,0,34,SIDE_B_DESTROYED
SCN-560C883AE7D6C87A,2,M_GP,M_GP,R2_CENTRAL_PROPULSION,ARMOR_PRESSURE,A,0,19,SIDE_B_DESTROYED
SCN-15A26D81A26B1405,2,M_GP,M_GP,R2_CENTRAL_PROPULSION,BALANCED_CORE_NO_PDS,A,0,19,SIDE_B_DESTROYED
SCN-756FDDED7E7D3170,2,M_GP,M_GP,R2_CENTRAL_PROPULSION,ENERGY_PDS_PRESSURE,B,0,25,SIDE_A_DESTROYED
SCN-B9B4A474D0864924,2,M_GP,M_GP,R2_CENTRAL_PROPULSION,EW_CONTEST,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-C67ACEE0E879C1DF,2,M_GP,M_GP,R2_CENTRAL_PROPULSION,KINETIC_PDS_PRESSURE,A,0,34,SIDE_B_DESTROYED
SCN-3CC3305D489056CB,2,M_GP,M_GP,R2_CENTRAL_PROPULSION,MOBILITY_STANDOFF,B,0,20,SIDE_A_DESTROYED
SCN-677480C9BC3A6A58,2,M_GP,M_GP,R2_CENTRAL_PROPULSION,POWER_CRISIS,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-7E6DCB9DED9C12E0,2,M_GP,M_GP,R2_CENTRAL_PROPULSION,RECOVERY_ATTRITION,A,0,31,SIDE_B_DESTROYED
SCN-D8B7C9E1BEFD97B8,2,M_GP,M_GP,R2_CENTRAL_PROPULSION,SHIELD_PRESSURE,B,0,25,SIDE_A_DESTROYED
SCN-DF41536434CE995B,2,M_GP,M_GP,R3_LOWER_DEMAND,AMM_PDS_PRESSURE,B,0,31,SIDE_A_DESTROYED
SCN-2E2506F2A56EB78C,2,M_GP,M_GP,R3_LOWER_DEMAND,ARMOR_PRESSURE,B,0,16,SIDE_A_DESTROYED
SCN-A7780B2CF9DC257E,2,M_GP,M_GP,R3_LOWER_DEMAND,BALANCED_CORE_NO_PDS,B,0,25,SIDE_A_DESTROYED
SCN-02378DC293977A34,2,M_GP,M_GP,R3_LOWER_DEMAND,ENERGY_PDS_PRESSURE,A,0,31,SIDE_B_DESTROYED
SCN-2E1CB2D526453006,2,M_GP,M_GP,R3_LOWER_DEMAND,EW_CONTEST,A,0,28,SIDE_B_DESTROYED
SCN-E49A3B77DFDB3C39,2,M_GP,M_GP,R3_LOWER_DEMAND,KINETIC_PDS_PRESSURE,A,0,40,SIDE_B_DESTROYED
SCN-57C30B27381BD315,2,M_GP,M_GP,R3_LOWER_DEMAND,MOBILITY_STANDOFF,Draw,0,23,MUTUAL_DESTRUCTION
SCN-98EC20D4B745C492,2,M_GP,M_GP,R3_LOWER_DEMAND,POWER_CRISIS,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-0EC917A8CFC4A4E2,2,M_GP,M_GP,R3_LOWER_DEMAND,RECOVERY_ATTRITION,A,0,22,SIDE_B_DESTROYED
SCN-3C2DFAD01CFCCEAE,2,M_GP,M_GP,R3_LOWER_DEMAND,SHIELD_PRESSURE,B,0,44,SIDE_A_DESTROYED
SCN-E828C3F0D82932D6,2,M_GP,M_GP,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,A,0,37,SIDE_B_DESTROYED
SCN-6374A9FC679F193A,2,M_GP,M_GP,R4_TIGHT_HIGH_DEMAND,ARMOR_PRESSURE,B,0,19,SIDE_A_DESTROYED
SCN-DDB97A33F193BC81,2,M_GP,M_GP,R4_TIGHT_HIGH_DEMAND,BALANCED_CORE_NO_PDS,A,0,22,SIDE_B_DESTROYED
SCN-FDCB7172CA36FF79,2,M_GP,M_GP,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,A,0,34,SIDE_B_DESTROYED
SCN-9034F13A902AD6E5,2,M_GP,M_GP,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-13DE322C2EC5E8F7,2,M_GP,M_GP,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,B,0,34,SIDE_A_DESTROYED
SCN-829D2BC16F4FCB3C,2,M_GP,M_GP,R4_TIGHT_HIGH_DEMAND,MOBILITY_STANDOFF,B,0,26,SIDE_A_DESTROYED
SCN-0EBA68A08CDDE8EB,2,M_GP,M_GP,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-5BBA7A67CDC05131,2,M_GP,M_GP,R4_TIGHT_HIGH_DEMAND,RECOVERY_ATTRITION,A,0,25,SIDE_B_DESTROYED
SCN-94CCB42FDE952C30,2,M_GP,M_GP,R4_TIGHT_HIGH_DEMAND,SHIELD_PRESSURE,B,0,25,SIDE_A_DESTROYED
SCN-65192BC0A592B8BA,2,M_GP,M_GP,R5_CENTRAL_HIGH_DEMAND,AMM_PDS_PRESSURE,B,0,28,SIDE_A_DESTROYED
SCN-5DE0CE5E54844EF2,2,M_GP,M_GP,R5_CENTRAL_HIGH_DEMAND,ARMOR_PRESSURE,A,0,16,SIDE_B_DESTROYED
SCN-B2ECBC9D4FEEAEA1,2,M_GP,M_GP,R5_CENTRAL_HIGH_DEMAND,BALANCED_CORE_NO_PDS,A,0,22,SIDE_B_DESTROYED
SCN-BD491EB74E013B65,2,M_GP,M_GP,R5_CENTRAL_HIGH_DEMAND,ENERGY_PDS_PRESSURE,A,0,25,SIDE_B_DESTROYED
SCN-BBA496190F97043A,2,M_GP,M_GP,R5_CENTRAL_HIGH_DEMAND,EW_CONTEST,A,0,22,SIDE_B_DESTROYED
SCN-AD2FCCA6AE3D3076,2,M_GP,M_GP,R5_CENTRAL_HIGH_DEMAND,KINETIC_PDS_PRESSURE,A,0,31,SIDE_B_DESTROYED
SCN-E3D78ECE1A70018D,2,M_GP,M_GP,R5_CENTRAL_HIGH_DEMAND,MOBILITY_STANDOFF,A,0,29,SIDE_B_DESTROYED
SCN-3B6E414460CA05F4,2,M_GP,M_GP,R5_CENTRAL_HIGH_DEMAND,POWER_CRISIS,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-3F4B6D4DD0D14CB4,2,M_GP,M_GP,R5_CENTRAL_HIGH_DEMAND,RECOVERY_ATTRITION,A,0,28,SIDE_B_DESTROYED
SCN-685CB718E36FB5AB,2,M_GP,M_GP,R5_CENTRAL_HIGH_DEMAND,SHIELD_PRESSURE,B,0,31,SIDE_A_DESTROYED
SCN-C7DF685E38E44B32,2,M_GP,M_SWARMER,R0_CP138_HISTORICAL,AMM_PDS_PRESSURE,A,0,28,SIDE_B_DESTROYED
SCN-17496204280184A5,2,M_GP,M_SWARMER,R0_CP138_HISTORICAL,ARMOR_PRESSURE,A,0,19,SIDE_B_DESTROYED
SCN-8786517C3125597C,2,M_GP,M_SWARMER,R0_CP138_HISTORICAL,BALANCED_CORE_NO_PDS,A,0,37,SIDE_B_DESTROYED
SCN-34280C02A0525101,2,M_GP,M_SWARMER,R0_CP138_HISTORICAL,ENERGY_PDS_PRESSURE,A,0,54,SIDE_B_DESTROYED
SCN-847459DC03839CE9,2,M_GP,M_SWARMER,R0_CP138_HISTORICAL,EW_CONTEST,B,0,28,SIDE_A_DESTROYED
SCN-7F61C5AFA55FB347,2,M_GP,M_SWARMER,R0_CP138_HISTORICAL,KINETIC_PDS_PRESSURE,A,0,34,SIDE_B_DESTROYED
SCN-5005A7B3D406DF1C,2,M_GP,M_SWARMER,R0_CP138_HISTORICAL,MOBILITY_STANDOFF,A,0,35,SIDE_B_DESTROYED
SCN-FFE1017C488C7C11,2,M_GP,M_SWARMER,R0_CP138_HISTORICAL,POWER_CRISIS,B,0,40,SIDE_A_DESTROYED
SCN-E8E615C7DB9C91EA,2,M_GP,M_SWARMER,R0_CP138_HISTORICAL,RECOVERY_ATTRITION,B,0,25,SIDE_A_DESTROYED
SCN-7FB265E169C1FB28,2,M_GP,M_SWARMER,R0_CP138_HISTORICAL,SHIELD_PRESSURE,B,0,34,SIDE_A_DESTROYED
SCN-11A87446DD556BAA,2,M_GP,M_SWARMER,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,A,0,25,SIDE_B_DESTROYED
SCN-B1648028EA625C4C,2,M_GP,M_SWARMER,R1_CENTRAL_NO_MAJOR,ARMOR_PRESSURE,A,0,19,SIDE_B_DESTROYED
SCN-55C1AAF49B29068B,2,M_GP,M_SWARMER,R1_CENTRAL_NO_MAJOR,BALANCED_CORE_NO_PDS,Draw,0,34,MUTUAL_DESTRUCTION
SCN-D8E181F5ECFC171B,2,M_GP,M_SWARMER,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,A,0,34,SIDE_B_DESTROYED
SCN-B0C47717DAD4A9D3,2,M_GP,M_SWARMER,R1_CENTRAL_NO_MAJOR,EW_CONTEST,A,0,40,SIDE_B_DESTROYED
SCN-2D4DF96F447DBC43,2,M_GP,M_SWARMER,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,Draw,0,42,MUTUAL_DESTRUCTION
SCN-C0BF78BBD97351C9,2,M_GP,M_SWARMER,R1_CENTRAL_NO_MAJOR,MOBILITY_STANDOFF,A,0,20,SIDE_B_DESTROYED
SCN-0C6A7F6E1EF4F2D5,2,M_GP,M_SWARMER,R1_CENTRAL_NO_MAJOR,POWER_CRISIS,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-7701CC44AB1DE583,2,M_GP,M_SWARMER,R1_CENTRAL_NO_MAJOR,RECOVERY_ATTRITION,A,0,34,SIDE_B_DESTROYED
SCN-6A3495974D97334B,2,M_GP,M_SWARMER,R1_CENTRAL_NO_MAJOR,SHIELD_PRESSURE,B,0,31,SIDE_A_DESTROYED
SCN-49DB2F056508F884,2,M_GP,M_SWARMER,R2_CENTRAL_PROPULSION,AMM_PDS_PRESSURE,A,0,52,SIDE_B_DESTROYED
SCN-F5C778E1E7710BE3,2,M_GP,M_SWARMER,R2_CENTRAL_PROPULSION,ARMOR_PRESSURE,Draw,0,19,MUTUAL_DESTRUCTION
SCN-C6C25D3F066B1F4C,2,M_GP,M_SWARMER,R2_CENTRAL_PROPULSION,BALANCED_CORE_NO_PDS,A,0,31,SIDE_B_DESTROYED
SCN-AA1F413C57937976,2,M_GP,M_SWARMER,R2_CENTRAL_PROPULSION,ENERGY_PDS_PRESSURE,B,0,42,SIDE_A_DESTROYED
SCN-61C36B7F6EFB293A,2,M_GP,M_SWARMER,R2_CENTRAL_PROPULSION,EW_CONTEST,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-32E511CF807C07AF,2,M_GP,M_SWARMER,R2_CENTRAL_PROPULSION,KINETIC_PDS_PRESSURE,A,0,42,SIDE_B_DESTROYED
SCN-44887D9520B66524,2,M_GP,M_SWARMER,R2_CENTRAL_PROPULSION,MOBILITY_STANDOFF,B,0,29,SIDE_A_DESTROYED
SCN-EF60FAF50DB5E7D8,2,M_GP,M_SWARMER,R2_CENTRAL_PROPULSION,POWER_CRISIS,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-17046081B7516124,2,M_GP,M_SWARMER,R2_CENTRAL_PROPULSION,RECOVERY_ATTRITION,A,0,22,SIDE_B_DESTROYED
SCN-1E1E469D81B59F37,2,M_GP,M_SWARMER,R2_CENTRAL_PROPULSION,SHIELD_PRESSURE,Draw,0,37,MUTUAL_DESTRUCTION
SCN-115BF1C4A2B79242,2,M_GP,M_SWARMER,R3_LOWER_DEMAND,AMM_PDS_PRESSURE,B,0,40,SIDE_A_DESTROYED
SCN-EFAC030012253A1B,2,M_GP,M_SWARMER,R3_LOWER_DEMAND,ARMOR_PRESSURE,A,0,22,SIDE_B_DESTROYED
SCN-61ECE428337CD4AA,2,M_GP,M_SWARMER,R3_LOWER_DEMAND,BALANCED_CORE_NO_PDS,A,0,28,SIDE_B_DESTROYED
SCN-A6F0D1BFB9D9CA3E,2,M_GP,M_SWARMER,R3_LOWER_DEMAND,ENERGY_PDS_PRESSURE,A,0,25,SIDE_B_DESTROYED
SCN-BCDDCD0257032456,2,M_GP,M_SWARMER,R3_LOWER_DEMAND,EW_CONTEST,B,0,37,SIDE_A_DESTROYED
SCN-1F873B21B1D4D51C,2,M_GP,M_SWARMER,R3_LOWER_DEMAND,KINETIC_PDS_PRESSURE,A,0,25,SIDE_B_DESTROYED
SCN-B938DF367E76B251,2,M_GP,M_SWARMER,R3_LOWER_DEMAND,MOBILITY_STANDOFF,B,0,35,SIDE_A_DESTROYED
SCN-D895DDBFAC0D4955,2,M_GP,M_SWARMER,R3_LOWER_DEMAND,POWER_CRISIS,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-A65B55D872403086,2,M_GP,M_SWARMER,R3_LOWER_DEMAND,RECOVERY_ATTRITION,A,0,34,SIDE_B_DESTROYED
SCN-4BA9BD157A73D2D0,2,M_GP,M_SWARMER,R3_LOWER_DEMAND,SHIELD_PRESSURE,Draw,0,40,MUTUAL_DESTRUCTION
SCN-13C005BBCA730A3E,2,M_GP,M_SWARMER,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,B,0,37,SIDE_A_DESTROYED
SCN-AC14439B2D465556,2,M_GP,M_SWARMER,R4_TIGHT_HIGH_DEMAND,ARMOR_PRESSURE,Draw,0,22,MUTUAL_DESTRUCTION
SCN-6F0F66A297F50D62,2,M_GP,M_SWARMER,R4_TIGHT_HIGH_DEMAND,BALANCED_CORE_NO_PDS,A,0,25,SIDE_B_DESTROYED
SCN-A48A89EA3838EE5E,2,M_GP,M_SWARMER,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,A,0,34,SIDE_B_DESTROYED
SCN-53BE5437BFD78759,2,M_GP,M_SWARMER,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-58625A643F43EF41,2,M_GP,M_SWARMER,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,B,0,40,SIDE_A_DESTROYED
SCN-A190E9389C8038A7,2,M_GP,M_SWARMER,R4_TIGHT_HIGH_DEMAND,MOBILITY_STANDOFF,Draw,0,32,MUTUAL_DESTRUCTION
SCN-9C46538D8C1E985B,2,M_GP,M_SWARMER,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-F22E63C6A83D7071,2,M_GP,M_SWARMER,R4_TIGHT_HIGH_DEMAND,RECOVERY_ATTRITION,A,0,40,SIDE_B_DESTROYED
SCN-2C060CD029EED7D0,2,M_GP,M_SWARMER,R4_TIGHT_HIGH_DEMAND,SHIELD_PRESSURE,A,0,25,SIDE_B_DESTROYED
