diagnostic_index,scenario_id,diagnostic_family,selection_reason,tl,side_a_weapon,side_b_weapon,resource_ensemble_id,scenario_stratum,planned_trials,baseline_gameplay_duration_concern_rate,baseline_turn_cap_rate,baseline_mean_a_weapon_power_shortfalls,baseline_mean_b_weapon_power_shortfalls
34,SCN-1476B64AD6490100,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,2,M_SWARMER,K,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,25,0.004,0.0,1.0,2.358
35,SCN-082C619B720FA439,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,2,M_SWARMER,K,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,25,0.0,0.0,1.0,1.0
36,SCN-32971254580E1875,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,3,M_GP,E,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,25,0.0,0.0,0.0,0.0
37,SCN-665EDBFCA048D909,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,3,M_GP,E,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,25,0.0,0.0,0.0,0.0
38,SCN-F37F21BEC70A4D46,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,3,M_GP,E,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,25,0.0,0.0,0.0,0.0
39,SCN-5A5DC3E6CB5F9F8D,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,3,M_GP,E,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,25,0.004,0.0,0.0,1.302
40,SCN-414C92B262200300,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,3,M_GP,E,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,25,0.0,0.0,0.0,0.0
41,SCN-8750738205202418,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,3,M_GP,E,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,25,0.0,0.0,0.0,0.0
42,SCN-65693271619136C2,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,3,M_GP,K,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,25,0.0,0.0,0.0,0.0
43,SCN-6F707633989C33ED,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,3,M_GP,K,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,25,0.0,0.0,0.0,0.0
44,SCN-7FFA89091C44773A,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,3,M_GP,K,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,25,0.0,0.0,0.0,0.0
45,SCN-93904C375B992ECF,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,3,M_GP,K,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,25,0.004,0.0,0.0,1.168
46,SCN-F27AB6759FD7818C,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,3,M_GP,K,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,25,0.0,0.0,0.0,0.0
47,SCN-0E0F57BFB621925F,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,3,M_GP,K,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,25,0.0,0.0,0.0,0.0
48,SCN-0FA416E0C044F68A,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,3,M_SWARMER,E,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,25,0.0,0.0,0.0,0.0
49,SCN-69983F330823BAD9,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,3,M_SWARMER,E,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,25,0.0,0.0,0.0,0.0
50,SCN-79CDA9A7CA1DDC3E,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,3,M_SWARMER,E,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,25,0.0,0.0,0.0,0.0
51,SCN-BC7BB6A4F156A3BE,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,3,M_SWARMER,E,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,25,0.0,0.0,0.0,1.744
52,SCN-580B55375C3CD649,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,3,M_SWARMER,E,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,25,0.0,0.0,0.0,0.0
53,SCN-CBDB9E236DC5B8D8,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,3,M_SWARMER,E,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,25,0.0,0.0,0.0,0.0
54,SCN-F4EAF53DA38087F1,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,3,M_SWARMER,K,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,25,0.0,0.0,0.0,0.0
55,SCN-C663F00439DCA0CC,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,3,M_SWARMER,K,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,25,0.0,0.0,0.0,0.0
56,SCN-56729671C270E25F,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,3,M_SWARMER,K,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,25,0.0,0.0,0.0,0.0
57,SCN-27E71E185BBEC4D6,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,3,M_SWARMER,K,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,25,0.0,0.0,0.0,1.576
58,SCN-B4B2231D4DAD27CF,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,3,M_SWARMER,K,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,25,0.0,0.0,0.0,0.0
59,SCN-6409886A5C6E8C65,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,3,M_SWARMER,K,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,25,0.0,0.0,0.0,0.0
60,SCN-4AB077A6E9FDF2C6,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,4,M_GP,E,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,25,0.0,0.0,1.0,0.0
61,SCN-4A4F460B44C01A22,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,4,M_GP,E,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,25,0.0,0.0,1.0,0.0
62,SCN-CE59109E0F5D8137,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,4,M_GP,E,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,25,0.0,0.0,1.0,0.0
63,SCN-5651CD46CFF831A0,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,4,M_GP,E,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,25,0.0,0.0,1.0,0.0
64,SCN-328B762648181E9C,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,4,M_GP,E,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,25,0.0,0.0,1.0,0.0
65,SCN-EDDEA0F49FE0BAE8,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,4,M_GP,E,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,25,0.0,0.0,1.0,0.0
66,SCN-E8978EDBBC0BC5E9,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,4,M_GP,K,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,25,0.0,0.0,1.0,1.0
67,SCN-4CE982BD1EFB3E24,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,4,M_GP,K,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,25,0.0,0.0,1.0,1.0
68,SCN-4418DF332034C5CC,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,4,M_GP,K,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,25,0.0,0.0,1.0,1.0
69,SCN-6DFE9A0E39980F4C,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,4,M_GP,K,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,25,0.0,0.0,1.0,1.0
70,SCN-A77AFB1B1408975F,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,4,M_GP,K,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,25,0.0,0.0,1.0,1.0
71,SCN-5B68903050F138C5,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,4,M_GP,K,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,25,0.0,0.0,1.0,1.0
72,SCN-38F94EFAAD8CBF03,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,4,M_SWARMER,E,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,25,0.0,0.0,1.0,0.0
73,SCN-23CC77F6B9F1186C,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,4,M_SWARMER,E,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,25,0.0,0.0,1.0,0.0
74,SCN-31ED8158DB410CBF,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,4,M_SWARMER,E,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,25,0.0,0.0,1.0,0.0
75,SCN-19E0E3ABB9897E19,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,4,M_SWARMER,E,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,25,0.0,0.0,1.0,0.0
76,SCN-16F604E3AA97B768,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,4,M_SWARMER,E,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,25,0.0,0.0,1.0,0.0
77,SCN-E3ED3D55FDF4C6EF,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,4,M_SWARMER,E,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,25,0.0,0.0,1.0,0.0
78,SCN-2FA4B9B0C26302C4,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,4,M_SWARMER,K,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,25,0.0,0.0,1.0,1.0
79,SCN-A7751401DE856411,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,4,M_SWARMER,K,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,25,0.0,0.0,1.0,1.0
80,SCN-362D99F5DF497E7D,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,4,M_SWARMER,K,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,25,0.0,0.0,1.0,1.0
81,SCN-A93A616CCD52524A,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,4,M_SWARMER,K,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,25,0.0,0.0,1.0,1.0
82,SCN-E2B4BF0A2E147678,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,4,M_SWARMER,K,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,25,0.0,0.0,1.0,1.0
83,SCN-124B192D27DE0006,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,4,M_SWARMER,K,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,25,0.0,0.0,1.0,1.0
84,SCN-9DED89DB195829A7,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,5,M_GP,E,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,25,0.0,0.0,1.0,0.0
85,SCN-0C1541216FC0ED8E,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,5,M_GP,E,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,25,0.0,0.0,1.0,0.0
86,SCN-8C3759CC4A143F60,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,5,M_GP,E,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,25,0.0,0.0,1.0,0.0
87,SCN-6242F443C5525DD4,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,5,M_GP,E,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,25,0.0,0.0,1.0,0.0
88,SCN-1427E72173C7CDD5,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,5,M_GP,E,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,25,0.0,0.0,1.0,0.0
89,SCN-41C9B91B623D60A3,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,5,M_GP,E,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,25,0.0,0.0,1.0,0.0
90,SCN-2F34E8DCB75B7925,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,5,M_GP,K,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,25,0.0,0.0,1.0,1.0
91,SCN-65ED4647D8AC6137,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,5,M_GP,K,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,25,0.0,0.0,1.0,1.0
92,SCN-F56B29F357C49AEB,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,5,M_GP,K,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,25,0.0,0.0,1.0,1.0
93,SCN-E0A367A1653EAF6C,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,5,M_GP,K,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,25,0.0,0.0,1.0,1.0
94,SCN-F33118AAE1A8A022,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,5,M_GP,K,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,25,0.0,0.0,1.0,1.0
95,SCN-C9523217F860F279,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,5,M_GP,K,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,25,0.0,0.0,1.0,1.0
96,SCN-9EC2356B227B690E,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,5,M_SWARMER,E,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,25,0.0,0.0,1.0,0.0
97,SCN-38B065109E638175,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,5,M_SWARMER,E,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,25,0.0,0.0,1.0,0.0
98,SCN-A28BA594ABB6F6D7,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,5,M_SWARMER,E,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,25,0.0,0.0,1.0,0.0
99,SCN-5C3D54933CAC5BF3,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,5,M_SWARMER,E,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,25,0.0,0.0,1.0,0.0
100,SCN-5BAC9E1FB2A571CC,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,5,M_SWARMER,E,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,25,0.0,0.0,1.0,0.0
101,SCN-051298712CF85802,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,5,M_SWARMER,E,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,25,0.0,0.0,1.0,0.0
102,SCN-98C8581CA8FB466B,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,5,M_SWARMER,K,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,25,0.0,0.0,1.0,1.0
103,SCN-54DD96E82C11576F,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,5,M_SWARMER,K,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,25,0.0,0.0,1.0,1.0
104,SCN-2F59245BF601B769,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,5,M_SWARMER,K,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,25,0.0,0.0,1.0,1.0
105,SCN-8C936D15F5CE1A8B,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,5,M_SWARMER,K,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,25,0.0,0.0,1.0,1.0
106,SCN-10395069A2B3B0A0,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,5,M_SWARMER,K,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,25,0.0,0.0,1.0,1.0
107,SCN-EBA30BAFDFB141C4,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,5,M_SWARMER,K,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,25,0.0,0.0,1.0,1.0
108,SCN-C90D7F7044FE17F7,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,6,M_GP,E,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,25,0.0,0.0,0.0,0.0
109,SCN-115BA46C7FCA2F9C,PDS_OPPORTUNITY,missile attacker into direct-fire defender across PDS family and central/tight TP environments,6,M_GP,E,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,25,0.0,0.0,0.0,0.0
