ensemble_id,trajectory_id,trajectory_role,tl,legal_fraction,meaningful_fraction,all_normal_fraction,power_starved_fraction,overconstrained_fraction,mean_unresolved_space,mean_tp_headroom_after_standard,reactor_undamaged_operational_tp,reactor_degraded_tp,reactor_damaged_emergency_tp,M_weapon_tp,K_weapon_tp,E_weapon_tp
R3_LOWER_DEMAND,TRJ-30167DAAB8D03F99,candidate,9,1.0,0.0,1.0,0.0,0.0,0.25,7.9,13,9,5,2,3,4
R4_TIGHT_HIGH_DEMAND,TRJ-826A826BAC544C51,stress,1,1.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.35,0.0,4,2,1,1,2,3
R4_TIGHT_HIGH_DEMAND,TRJ-826A826BAC544C51,stress,2,1.0,0.5,0.0,0.0,0.5,0.0,0.5,5,3,1,1,2,3
R4_TIGHT_HIGH_DEMAND,TRJ-826A826BAC544C51,stress,3,1.0,0.65,0.23333333333333334,0.0,0.11666666666666667,0.3,1.9333333333333333,6,4,2,1,2,3
R4_TIGHT_HIGH_DEMAND,TRJ-826A826BAC544C51,stress,4,1.0,0.6666666666666666,0.23333333333333334,0.0,0.1,0.3,2.6333333333333333,7,5,2,1,2,4
R4_TIGHT_HIGH_DEMAND,TRJ-826A826BAC544C51,stress,5,1.0,0.85,0.06666666666666667,0.0,0.08333333333333333,0.4,2.45,8,4,1,2,3,4
R4_TIGHT_HIGH_DEMAND,TRJ-826A826BAC544C51,stress,6,1.0,0.7666666666666667,0.18333333333333332,0.0,0.05,0.1,3.55,9,6,2,2,3,4
R4_TIGHT_HIGH_DEMAND,TRJ-826A826BAC544C51,stress,7,1.0,0.7166666666666667,0.23333333333333334,0.0,0.05,0.25,4.216666666666667,10,7,3,2,3,5
R4_TIGHT_HIGH_DEMAND,TRJ-826A826BAC544C51,stress,8,1.0,0.5666666666666667,0.36666666666666664,0.0,0.06666666666666667,0.1,4.483333333333333,11,6,2,2,4,5
R4_TIGHT_HIGH_DEMAND,TRJ-826A826BAC544C51,stress,9,1.0,0.4,0.6,0.0,0.0,0.25,5.466666666666667,12,8,4,3,4,6
