ladder_id,family,cells,trials,mean_uplift,median_uplift,min_uplift,max_uplift,resource_swing,promotion_allowed
FIELD_STABILIZER-L5,FIELD_STABILIZER,2160,216000,0.005055362297695888,0.005383387474772128,-0.29722064662507086,0.3172268907563025,0.014667551573949545,0
FIELD_STABILIZER-L7,FIELD_STABILIZER,2160,216000,0.004731479882086684,0.0052477207842856755,-0.3141891891891892,0.28781512605042014,0.013065735023056968,0
FIELD_STABILIZER-L6,FIELD_STABILIZER,2160,216000,0.004512386450062994,0.00382512230221084,-0.29273377010125073,0.3897058823529412,0.01659114018435323,0
FIELD_STABILIZER-L1,FIELD_STABILIZER,2160,216000,0.0034671708890436736,0.004280166202129329,-0.3141891891891892,0.28781512605042014,0.012754786942743415,0
REPAIR_DRONE-L4,REPAIR_DRONE,2320,232000,0.008482479206242564,0.008804775471442164,-0.3245361902273321,0.34155225553376295,0.011921792163144013,0
REPAIR_DRONE-L5,REPAIR_DRONE,2240,224000,0.006325624075101561,0.006322753918671903,-0.3386363636363636,0.32654600301659126,0.010698686054314966,0
REPAIR_DRONE-L8,REPAIR_DRONE,2320,232000,0.0053731762544266945,0.005848153214774332,-0.3324524312896406,0.33459595959595956,0.011825835695450022,0
REPAIR_DRONE-L2,REPAIR_DRONE,2320,232000,0.004840923691012975,0.005882352941176505,-0.3245361902273321,0.33459595959595956,0.011907744620440915,0
REPAIR_DRONE-L3,REPAIR_DRONE,2320,232000,0.004659965163285723,0.004122197033376657,-0.3386363636363636,0.3242999096657633,0.008874128204586097,0
REPAIR_DRONE-L6,REPAIR_DRONE,2320,232000,0.004029931335885192,0.005372842557329227,-0.3324524312896406,0.33459595959595956,0.011873107510110625,0
REPAIR_DRONE-L7,REPAIR_DRONE,2320,232000,0.003896601331200962,0.0032484618276060057,-0.3386363636363636,0.3242999096657633,0.008542284565352453,0
REPAIR_DRONE-L1,REPAIR_DRONE,2320,232000,0.0011256779160590574,0.0,-0.3386363636363636,0.3242999096657633,0.008543533781429108,0
SHIELD_BATTERY-L5,SHIELD_BATTERY,5800,580000,0.23964620212289095,0.24091711603980054,-0.22737955346650995,0.7130434782608694,0.015558990111998128,0
SHIELD_BATTERY-L4,SHIELD_BATTERY,5880,588000,0.23901335793136178,0.2389564780033484,-0.23858742463393623,0.7143206256109482,0.013648536009306322,0
SHIELD_BATTERY-L3,SHIELD_BATTERY,5880,588000,0.18351739886736756,0.18035935626084565,-0.2764227642276422,0.6654761904761904,0.012174509627985414,0
SHIELD_BATTERY-L7,SHIELD_BATTERY,5880,588000,0.1433614066499867,0.13792686989838418,-0.22737955346650995,0.5965797589010373,0.010331811631602072,0
SHIELD_BATTERY-L8,SHIELD_BATTERY,5880,588000,0.11657473794798162,0.10617925792270311,-0.3088888888888889,0.6007125239791724,0.007494659237714307,0
SHIELD_BATTERY-L2,SHIELD_BATTERY,5880,588000,0.11510736837549869,0.10668767096367254,-0.2580409356725146,0.5331325301204819,0.006298734004823378,0
SHIELD_BATTERY-L6,SHIELD_BATTERY,5880,588000,0.05683877334458212,0.04956187603246426,-0.3088888888888889,0.5331325301204819,0.003390917489916899,0
SHIELD_BATTERY-L1,SHIELD_BATTERY,5880,588000,0.03558288130110543,0.03315999868049743,-0.3368421052631579,0.4320987654320988,0.004429389106549712,0
SHIELD_BOOSTER-L4,SHIELD_BOOSTER,5520,552000,0.14988688762601693,0.1513225177500644,-0.277376171352075,0.5662087912087912,0.009654731585077736,0
SHIELD_BOOSTER-L5,SHIELD_BOOSTER,5440,544000,0.14927018279308585,0.14994944388270987,-0.23007246376811596,0.5660130718954248,0.012079367798639606,0
SHIELD_BOOSTER-L3,SHIELD_BOOSTER,5520,552000,0.11932848585020894,0.11808786871624427,-0.2564102564102564,0.5468232460102378,0.008721352327511117,0
SHIELD_BOOSTER-L7,SHIELD_BOOSTER,5520,552000,0.09956208151355449,0.09441204194650643,-0.26160337552742613,0.5468232460102378,0.007887400349450138,0
SHIELD_BOOSTER-L8,SHIELD_BOOSTER,5520,552000,0.0926011587322818,0.08421052631578949,-0.29885057471264365,0.5265151515151515,0.007735594399330345,0
SHIELD_BOOSTER-L2,SHIELD_BOOSTER,5520,552000,0.0838974718484971,0.07706288908676745,-0.29885057471264365,0.5265151515151515,0.005711623237356828,0
SHIELD_BOOSTER-L6,SHIELD_BOOSTER,5520,552000,0.05148581029095351,0.046982591332945245,-0.31034482758620685,0.48285449490268767,0.005848721181677605,0
SHIELD_BOOSTER-L1,SHIELD_BOOSTER,5520,552000,0.03704242156859176,0.03488372093023259,-0.28752436647173496,0.44761640798226165,0.008089135253882468,0
SHIELD_HARDENER-L4,SHIELD_HARDENER,5040,504000,0.049075624665574434,0.04214660841166862,-0.2829457364341085,0.4503171247357294,0.0043962175794963615,0
SHIELD_HARDENER-L5,SHIELD_HARDENER,5040,504000,0.04360994594355763,0.038813495282266686,-0.2841448189762797,0.6032331253545093,0.012624685367045758,0
SHIELD_HARDENER-L3,SHIELD_HARDENER,5040,504000,0.03682304912725557,0.033020884306074,-0.2841448189762797,0.5627332759115705,0.0005460572644575695,0
SHIELD_HARDENER-L7,SHIELD_HARDENER,5040,504000,0.027283721716168333,0.025171079022876547,-0.29538077403245944,0.4786576390933176,0.00130048909101909,0
SHIELD_HARDENER-L8,SHIELD_HARDENER,5040,504000,0.02496534209242575,0.02200091575091577,-0.31034482758620685,0.4280898876404494,0.0029303052375597265,0
SHIELD_HARDENER-L2,SHIELD_HARDENER,5040,504000,0.022810920086827485,0.02127659574468084,-0.3475609756097561,0.33193277310924374,0.0023717109080847003,0
SHIELD_HARDENER-L6,SHIELD_HARDENER,5040,504000,0.013361972571852428,0.014102564102564052,-0.3475609756097561,0.3203463203463204,0.0029961075371281332,0
SHIELD_HARDENER-L1,SHIELD_HARDENER,5040,504000,0.005605208291471268,0.006322451698867415,-0.3212074303405573,0.3902144367260646,0.003287524233975444,0
