ladder_id,architecture_class,candidate_id,family,tl,candidate_index,promotion_allowed,kind,space,def_bonus_pp,tp,mean_uplift,median_uplift,p10_uplift,p90_uplift,min_uplift,max_uplift,uplift_per_cost,restore,charges,trigger_fraction,capacity_bonus,ablative_integrity,res_bonus_pp,spen_reduction,chance_bonus_pp,extra_repair_kits
SHIELD_HARDENER-L5,RESOURCE_STRESS,HDN158-05-007,SHIELD_HARDENER,5,7,0,shield_hardener,1,20,2,0.057360843171055276,0.05443458980044344,-0.12553191489361704,0.23381642512077297,-0.3761609907120743,0.518796992481203,0.0035850526981909547,,,,,,,,,
SHIELD_HARDENER-L5,RESOURCE_STRESS,HDN158-06-007,SHIELD_HARDENER,6,7,0,shield_hardener,1,20,2,0.053777575346932095,0.051616223433848904,-0.13067552602436328,0.23488372093023252,-0.5038759689922481,0.5503875968992248,0.003361098459183256,,,,,,,,,
SHIELD_HARDENER-L5,RESOURCE_STRESS,HDN158-07-007,SHIELD_HARDENER,7,7,0,shield_hardener,1,20,2,0.043915371389411685,0.03636090491339696,-0.11363636363636365,0.21666666666666662,-0.3988522238163558,0.44102564102564107,0.0027447107118382303,,,,,,,,,
SHIELD_HARDENER-L5,RESOURCE_STRESS,HDN158-08-007,SHIELD_HARDENER,8,7,0,shield_hardener,1,20,2,0.04813941695411413,0.043112244897959194,-0.10416666666666663,0.2151162790697675,-0.4003623188405797,0.6026986506746626,0.0030087135596321333,,,,,,,,,
SHIELD_HARDENER-L5,RESOURCE_STRESS,HDN158-09-007,SHIELD_HARDENER,9,7,0,shield_hardener,1,20,2,0.03946060229296375,0.03454464789868514,-0.13043478260869565,0.21181001283697043,-0.33414634146341465,0.4848484848484849,0.0024662876433102342,,,,,,,,,
SHIELD_HARDENER-L6,RISING_LOW_CENTER,HDN158-03-000,SHIELD_HARDENER,3,0,0,shield_hardener,1,5,1,0.0004347951486510038,-0.0021192164809186176,-0.15532734274711169,0.16666666666666663,-0.42276422764227645,0.3924485125858123,3.344578066546183e-05,,,,,,,,,
SHIELD_HARDENER-L6,RISING_LOW_CENTER,HDN158-04-000,SHIELD_HARDENER,4,0,0,shield_hardener,1,5,1,0.00418205781295909,0.0011655011655011815,-0.15476190476190477,0.16925064599483208,-0.5043478260869565,0.37218045112781956,0.00032169675484300695,,,,,,,,,
SHIELD_HARDENER-L6,RISING_LOW_CENTER,HDN158-05-000,SHIELD_HARDENER,5,0,0,shield_hardener,1,5,1,0.002345899213907064,0.0,-0.16374269005847958,0.17492260061919504,-0.4305555555555556,0.3854907539118065,0.0001804537856851588,,,,,,,,,
SHIELD_HARDENER-L6,RISING_LOW_CENTER,HDN158-06-000,SHIELD_HARDENER,6,0,0,shield_hardener,1,5,1,0.00553544064718758,0.007071121131379393,-0.16825396825396827,0.1620553359683795,-0.4090909090909091,0.381578947368421,0.00042580312670673694,,,,,,,,,
SHIELD_HARDENER-L6,RISING_LOW_CENTER,HDN158-07-002,SHIELD_HARDENER,7,2,0,shield_hardener,1,10,1,0.029983104554907835,0.032585474522834085,-0.12775842044134728,0.1923076923076923,-0.42436974789915966,0.4342105263157895,0.0023063926580698334,,,,,,,,,
SHIELD_HARDENER-L6,RISING_LOW_CENTER,HDN158-08-002,SHIELD_HARDENER,8,2,0,shield_hardener,1,10,1,0.03401352132561048,0.03422170028553006,-0.10753880266075388,0.18157894736842112,-0.3578947368421053,0.4147727272727273,0.0026164247173546522,,,,,,,,,
SHIELD_HARDENER-L6,RISING_LOW_CENTER,HDN158-09-002,SHIELD_HARDENER,9,2,0,shield_hardener,1,10,1,0.022958413157466797,0.017600281491907094,-0.124505928853755,0.16785714285714287,-0.4098039215686275,0.3971291866028709,0.0017660317813435998,,,,,,,,,
SHIELD_HARDENER-L7,RISING_CENTER_HIGH,HDN158-03-002,SHIELD_HARDENER,3,2,0,shield_hardener,1,10,1,0.013445881313167419,0.015992907801418432,-0.16003700277520816,0.18478260869565222,-0.30952380952380953,0.4848484848484849,0.0010342985625513398,,,,,,,,,
SHIELD_HARDENER-L7,RISING_CENTER_HIGH,HDN158-04-002,SHIELD_HARDENER,4,2,0,shield_hardener,1,10,1,0.017911922549542988,0.02158385093167703,-0.15614617940199338,0.1983695652173913,-0.4397058823529412,0.39682539682539686,0.0013778401961186913,,,,,,,,,
SHIELD_HARDENER-L7,RISING_CENTER_HIGH,HDN158-05-002,SHIELD_HARDENER,5,2,0,shield_hardener,1,10,1,0.026250536919385788,0.025611807249179996,-0.15909090909090906,0.21190476190476193,-0.35688405797101447,0.4871481028151775,0.0020192720707219837,,,,,,,,,
SHIELD_HARDENER-L7,RISING_CENTER_HIGH,HDN158-06-002,SHIELD_HARDENER,6,2,0,shield_hardener,1,10,1,0.021714991109519206,0.021739130434782594,-0.14782608695652172,0.19047619047619047,-0.3826086956521739,0.42917547568710357,0.0016703839315014774,,,,,,,,,
SHIELD_HARDENER-L7,RISING_CENTER_HIGH,HDN158-07-004,SHIELD_HARDENER,7,4,0,shield_hardener,1,15,1,0.032768072393108784,0.025556438791732916,-0.1202020202020202,0.19565217391304346,-0.34632034632034636,0.412280701754386,0.00252062095331606,,,,,,,,,
SHIELD_HARDENER-L7,RISING_CENTER_HIGH,HDN158-08-004,SHIELD_HARDENER,8,4,0,shield_hardener,1,15,1,0.03635214091990603,0.033486460348162495,-0.11690821256038647,0.21351351351351344,-0.44050343249427926,0.4789915966386554,0.002796318532300464,,,,,,,,,
SHIELD_HARDENER-L7,RISING_CENTER_HIGH,HDN158-09-004,SHIELD_HARDENER,9,4,0,shield_hardener,1,15,1,0.03382515625698854,0.03449226305609283,-0.11503267973856213,0.18729096989966554,-0.3217503217503218,0.5416666666666667,0.002601935096691426,,,,,,,,,
SHIELD_HARDENER-L8,RISING_FULL,HDN158-03-000,SHIELD_HARDENER,3,0,0,shield_hardener,1,5,1,0.0004347951486510038,-0.0021192164809186176,-0.15532734274711169,0.16666666666666663,-0.42276422764227645,0.3924485125858123,3.344578066546183e-05,,,,,,,,,
SHIELD_HARDENER-L8,RISING_FULL,HDN158-04-000,SHIELD_HARDENER,4,0,0,shield_hardener,1,5,1,0.00418205781295909,0.0011655011655011815,-0.15476190476190477,0.16925064599483208,-0.5043478260869565,0.37218045112781956,0.00032169675484300695,,,,,,,,,
SHIELD_HARDENER-L8,RISING_FULL,HDN158-05-002,SHIELD_HARDENER,5,2,0,shield_hardener,1,10,1,0.026250536919385788,0.025611807249179996,-0.15909090909090906,0.21190476190476193,-0.35688405797101447,0.4871481028151775,0.0020192720707219837,,,,,,,,,
SHIELD_HARDENER-L8,RISING_FULL,HDN158-06-002,SHIELD_HARDENER,6,2,0,shield_hardener,1,10,1,0.021714991109519206,0.021739130434782594,-0.14782608695652172,0.19047619047619047,-0.3826086956521739,0.42917547568710357,0.0016703839315014774,,,,,,,,,
SHIELD_HARDENER-L8,RISING_FULL,HDN158-07-004,SHIELD_HARDENER,7,4,0,shield_hardener,1,15,1,0.032768072393108784,0.025556438791732916,-0.1202020202020202,0.19565217391304346,-0.34632034632034636,0.412280701754386,0.00252062095331606,,,,,,,,,
SHIELD_HARDENER-L8,RISING_FULL,HDN158-08-004,SHIELD_HARDENER,8,4,0,shield_hardener,1,15,1,0.03635214091990603,0.033486460348162495,-0.11690821256038647,0.21351351351351344,-0.44050343249427926,0.4789915966386554,0.002796318532300464,,,,,,,,,
SHIELD_HARDENER-L8,RISING_FULL,HDN158-09-006,SHIELD_HARDENER,9,6,0,shield_hardener,1,20,1,0.0402912967571413,0.03239538239538242,-0.11304347826086947,0.21345029239766083,-0.39444444444444443,0.5238095238095237,0.0030993305197801,,,,,,,,,
SHIELD_BATTERY-L1,ECONOMY_FLAT,BAT158-01-000,SHIELD_BATTERY,1,0,0,shield_battery,1,,0,0.05790305891751598,0.057822793148880086,-0.04656319290465638,0.16416040100250623,-0.20512820512820512,0.38109756097560976,0.005790305891751598,2,1,0.5,,,,,,
SHIELD_BATTERY-L1,ECONOMY_FLAT,BAT158-02-000,SHIELD_BATTERY,2,0,0,shield_battery,1,,0,0.04906404882991096,0.039320175438596505,-0.10666666666666658,0.21428571428571425,-0.3916666666666666,0.4392857142857143,0.004906404882991096,2,1,0.5,,,,,,
SHIELD_BATTERY-L1,ECONOMY_FLAT,BAT158-03-000,SHIELD_BATTERY,3,0,0,shield_battery,1,,0,0.03191045595294216,0.03071688709986581,-0.12337662337662342,0.19565217391304346,-0.35609756097560974,0.41111111111111115,0.003191045595294216,2,1,0.5,,,,,,
SHIELD_BATTERY-L1,ECONOMY_FLAT,BAT158-04-000,SHIELD_BATTERY,4,0,0,shield_battery,1,,0,0.031090327209375348,0.029010755946068778,-0.12814645308924488,0.19238900634249478,-0.3952569169960474,0.5146198830409356,0.003109032720937535,2,1,0.5,,,,,,
SHIELD_BATTERY-L1,ECONOMY_FLAT,BAT158-05-000,SHIELD_BATTERY,5,0,0,shield_battery,1,,0,0.021033798663895962,0.024603174603174627,-0.14304993252361675,0.18764302059496574,-0.38055555555555554,0.34285714285714286,0.002103379866389596,2,1,0.5,,,,,,
SHIELD_BATTERY-L1,ECONOMY_FLAT,BAT158-06-000,SHIELD_BATTERY,6,0,0,shield_battery,1,,0,0.04772597582406008,0.0439723320158103,-0.13214285714285717,0.22923588039867104,-0.4090909090909091,0.4642857142857143,0.004772597582406008,2,1,0.5,,,,,,
SHIELD_BATTERY-L1,ECONOMY_FLAT,BAT158-07-000,SHIELD_BATTERY,7,0,0,shield_battery,1,,0,0.02599630245587243,0.021849294947121012,-0.12303422756706753,0.1866151866151866,-0.36213235294117646,0.38492063492063494,0.0025996302455872427,2,1,0.5,,,,,,
SHIELD_BATTERY-L1,ECONOMY_FLAT,BAT158-08-000,SHIELD_BATTERY,8,0,0,shield_battery,1,,0,0.02448875411829852,0.026415470494417878,-0.13095238095238093,0.17087967644084934,-0.4,0.3611111111111111,0.002448875411829852,2,1,0.5,,,,,,
SHIELD_BATTERY-L1,ECONOMY_FLAT,BAT158-09-000,SHIELD_BATTERY,9,0,0,shield_battery,1,,0,0.036161300820432084,0.036573315337896456,-0.11746031746031749,0.19833333333333333,-0.38839285714285715,0.3995354239256679,0.0036161300820432086,2,1,0.5,,,,,,
SHIELD_BATTERY-L2,CENTER_FLAT,BAT158-01-008,SHIELD_BATTERY,1,8,0,shield_battery,1,,0,0.2264810259631127,0.2285661492978566,0.08416389811738656,0.3695652173913043,-0.08695652173913038,0.6,0.02264810259631127,4,2,0.5,,,,,,
SHIELD_BATTERY-L2,CENTER_FLAT,BAT158-02-008,SHIELD_BATTERY,2,8,0,shield_battery,1,,0,0.17336466912180068,0.1749741200828157,-0.0026315789473684292,0.3421052631578947,-0.18322981366459629,0.5452380952380952,0.01733646691218007,4,2,0.5,,,,,,
SHIELD_BATTERY-L2,CENTER_FLAT,BAT158-03-008,SHIELD_BATTERY,3,8,0,shield_battery,1,,0,0.1357119786670309,0.1312027658482565,-0.021645021645021634,0.29125138427464015,-0.3337028824833703,0.575,0.013571197866703091,4,2,0.5,,,,,,
SHIELD_BATTERY-L2,CENTER_FLAT,BAT158-04-008,SHIELD_BATTERY,4,8,0,shield_battery,1,,0,0.12918157775345696,0.12253968253968253,-0.04880952380952386,0.3064182194616978,-0.29444444444444445,0.5933014354066986,0.012918157775345695,4,2,0.5,,,,,,
SHIELD_BATTERY-L2,CENTER_FLAT,BAT158-05-008,SHIELD_BATTERY,5,8,0,shield_battery,1,,0,0.1276786835197937,0.13211998651836873,-0.07326007326007328,0.32171893147502906,-0.3303030303030303,0.5952380952380952,0.01276786835197937,4,2,0.5,,,,,,
SHIELD_BATTERY-L2,CENTER_FLAT,BAT158-06-008,SHIELD_BATTERY,6,8,0,shield_battery,1,,0,0.11145216888403377,0.1148617108180651,-0.09090909090909094,0.31,-0.3448581560283688,0.5197368421052632,0.011145216888403376,4,2,0.5,,,,,,
SHIELD_BATTERY-L2,CENTER_FLAT,BAT158-07-008,SHIELD_BATTERY,7,8,0,shield_battery,1,,0,0.08252145507307702,0.07745016611295678,-0.07585568917668822,0.25132555673382817,-0.3896103896103896,0.4350649350649351,0.008252145507307702,4,2,0.5,,,,,,
SHIELD_BATTERY-L2,CENTER_FLAT,BAT158-08-008,SHIELD_BATTERY,8,8,0,shield_battery,1,,0,0.07075564088457113,0.06521739130434781,-0.08244680851063835,0.23131313131313133,-0.3125,0.47243107769423553,0.0070755640884571135,4,2,0.5,,,,,,
SHIELD_BATTERY-L2,CENTER_FLAT,BAT158-09-008,SHIELD_BATTERY,9,8,0,shield_battery,1,,0,0.049593831866600005,0.04410642702964629,-0.09191919191919196,0.2082912032355915,-0.2741312741312742,0.41013824884792627,0.00495938318666,4,2,0.5,,,,,,
SHIELD_BATTERY-L3,HIGH_FLAT,BAT158-01-016,SHIELD_BATTERY,1,16,0,shield_battery,1,,0,0.34330944559094734,0.35,0.15795586527293848,0.5193089430894309,-0.15555555555555556,0.6309403437815976,0.03433094455909473,6,3,0.5,,,,,,
SHIELD_BATTERY-L3,HIGH_FLAT,BAT158-02-016,SHIELD_BATTERY,2,16,0,shield_battery,1,,0,0.26434494313735135,0.26111660079051385,0.08947368421052637,0.4440993788819875,-0.2203557312252965,0.6215415019762845,0.026434494313735134,6,3,0.5,,,,,,
SHIELD_BATTERY-L3,HIGH_FLAT,BAT158-03-016,SHIELD_BATTERY,3,16,0,shield_battery,1,,0,0.2529842461669683,0.24620007069635913,0.08444444444444443,0.41699604743083,-0.18409090909090908,0.634469696969697,0.02529842461669683,6,3,0.5,,,,,,
SHIELD_BATTERY-L3,HIGH_FLAT,BAT158-04-016,SHIELD_BATTERY,4,16,0,shield_battery,1,,0,0.17248450392086848,0.17770034843205573,-0.033333333333333326,0.38152173913043486,-0.32220795892169446,0.6446886446886446,0.017248450392086848,6,3,0.5,,,,,,
SHIELD_BATTERY-L3,HIGH_FLAT,BAT158-05-016,SHIELD_BATTERY,5,16,0,shield_battery,1,,0,0.17569614325912322,0.18991729537735605,-0.047619047619047616,0.380952380952381,-0.31746031746031744,0.6138888888888888,0.017569614325912322,6,3,0.5,,,,,,
SHIELD_BATTERY-L3,HIGH_FLAT,BAT158-06-016,SHIELD_BATTERY,6,16,0,shield_battery,1,,0,0.1592551315676163,0.15787187197702862,-0.012684989429175508,0.3343685300207039,-0.21111111111111114,0.587121212121212,0.01592551315676163,6,3,0.5,,,,,,
SHIELD_BATTERY-L3,HIGH_FLAT,BAT158-07-016,SHIELD_BATTERY,7,16,0,shield_battery,1,,0,0.1309124664727636,0.13043478260869568,-0.05130434782608695,0.31818181818181823,-0.28888888888888886,0.5322966507177033,0.013091246647276362,6,3,0.5,,,,,,
SHIELD_BATTERY-L3,HIGH_FLAT,BAT158-08-016,SHIELD_BATTERY,8,16,0,shield_battery,1,,0,0.1267610120165057,0.12053037963048076,-0.050387596899224785,0.3181818181818181,-0.33653846153846156,0.5428571428571429,0.01267610120165057,6,3,0.5,,,,,,
SHIELD_BATTERY-L3,HIGH_FLAT,BAT158-09-016,SHIELD_BATTERY,9,16,0,shield_battery,1,,0,0.12630211969555935,0.11420948616600796,-0.029787234042553123,0.30237154150197626,-0.23369565217391303,0.7388211382113822,0.012630211969555934,6,3,0.5,,,,,,
SHIELD_BATTERY-L4,MAX_FLAT,BAT158-01-022,SHIELD_BATTERY,1,22,0,shield_battery,1,,0,0.4076971801337162,0.40546546546546547,0.2567829457364341,0.5579268292682926,0.048913043478260865,0.7126193001060446,0.04076971801337162,8,3,0.5,,,,,,
SHIELD_BATTERY-L4,MAX_FLAT,BAT158-02-022,SHIELD_BATTERY,2,22,0,shield_battery,1,,0,0.3466195679777962,0.3444444444444445,0.18604651162790697,0.5116279069767442,-0.1471861471861472,0.725,0.03466195679777962,8,3,0.5,,,,,,
SHIELD_BATTERY-L4,MAX_FLAT,BAT158-03-022,SHIELD_BATTERY,3,22,0,shield_battery,1,,0,0.3435858909195923,0.3474242424242424,0.15909090909090906,0.5209756097560976,-0.02590194264569834,0.7333333333333334,0.03435858909195923,8,3,0.5,,,,,,
SHIELD_BATTERY-L4,MAX_FLAT,BAT158-04-022,SHIELD_BATTERY,4,22,0,shield_battery,1,,0,0.24315129290346799,0.25,0.00454545454545463,0.46567505720823793,-0.26363636363636367,0.7216117216117215,0.0243151292903468,8,3,0.5,,,,,,
SHIELD_BATTERY-L4,MAX_FLAT,BAT158-05-022,SHIELD_BATTERY,5,22,0,shield_battery,1,,0,0.22296551469317868,0.23809523809523805,-0.03276955602536996,0.4565217391304348,-0.27602339181286556,0.7010869565217391,0.022296551469317867,8,3,0.5,,,,,,
SHIELD_BATTERY-L4,MAX_FLAT,BAT158-06-022,SHIELD_BATTERY,6,22,0,shield_battery,1,,0,0.20776069911999226,0.2156328320802005,-0.01976284584980237,0.44169960474308306,-0.27906976744186046,0.75,0.020776069911999227,8,3,0.5,,,,,,
SHIELD_BATTERY-L4,MAX_FLAT,BAT158-07-022,SHIELD_BATTERY,7,22,0,shield_battery,1,,0,0.1615654541750023,0.15330421885299933,-0.034042553191489355,0.3783783783783784,-0.3716608594657375,0.6171717171717171,0.01615654541750023,8,3,0.5,,,,,,
SHIELD_BATTERY-L4,MAX_FLAT,BAT158-08-022,SHIELD_BATTERY,8,22,0,shield_battery,1,,0,0.17283725301798197,0.16190476190476188,-0.0016666666666665941,0.38095238095238093,-0.3181818181818182,0.6486486486486487,0.017283725301798197,8,3,0.5,,,,,,
SHIELD_BATTERY-L4,MAX_FLAT,BAT158-09-022,SHIELD_BATTERY,9,22,0,shield_battery,1,,0,0.15487924853315255,0.14312470215569198,-0.01959183673469389,0.34782608695652173,-0.32699275362318836,0.6726190476190477,0.015487924853315255,8,3,0.5,,,,,,
SHIELD_BATTERY-L5,RESOURCE_STRESS,BAT158-01-023,SHIELD_BATTERY,1,23,0,shield_battery,2,,0,0.4152285194613942,0.4192382230172928,0.25813008130081294,0.5697560975609756,0.08333333333333337,0.7111111111111111,0.02076142597306971,8,3,0.5,,,,,,
SHIELD_BATTERY-L5,RESOURCE_STRESS,BAT158-02-023,SHIELD_BATTERY,2,23,0,shield_battery,2,,0,0.34030314908784576,0.33795127816404413,0.1764184397163121,0.5163043478260869,-0.05813953488372092,0.7027027027027026,0.017015157454392287,8,3,0.5,,,,,,
SHIELD_BATTERY-L5,RESOURCE_STRESS,BAT158-03-023,SHIELD_BATTERY,3,23,0,shield_battery,2,,0,0.34300621742058135,0.34090909090909094,0.16666666666666663,0.5130434782608695,-0.08498023715415026,0.7555555555555555,0.017150310871029067,8,3,0.5,,,,,,
SHIELD_BATTERY-L5,RESOURCE_STRESS,BAT158-04-023,SHIELD_BATTERY,4,23,0,shield_battery,2,,0,0.2455164054697569,0.25145552122296305,0.01388888888888884,0.47401908801696707,-0.21507760532150777,0.782608695652174,0.012275820273487845,8,3,0.5,,,,,,
SHIELD_BATTERY-L5,RESOURCE_STRESS,BAT158-05-023,SHIELD_BATTERY,5,23,0,shield_battery,2,,0,0.22168877665479958,0.24178787171709315,-0.01352657004830915,0.4461152882205514,-0.4134199134199134,0.6560077519379846,0.01108443883273998,8,3,0.5,,,,,,
