candidate_id,family,tl,candidate_index,promotion_allowed,kind,space,ablative_integrity,tp,cells,trials,mean_uplift,median_uplift,p10_uplift,p90_uplift,min_uplift,max_uplift,resource_cost_index,uplift_per_cost,defender_decisive_share,capacity_bonus,res_bonus_pp,spen_reduction,ammo_bonus,audit_only,chance_bonus_pp,extra_repair_kits,restore,charges,trigger_fraction,def_bonus_pp
ABL158-03-000,ABLATIVE_ARMOR,3,0,0,ablative_armor,1,2,0,720,18000,0.02752281564546206,0.024593023255813945,-0.13695090439276492,0.20092915214866425,-0.4060975609756098,0.5666666666666667,10,0.0027522815645462063,0.5291101447394042,,,,,,,,,,,
ABL158-04-004,ABLATIVE_ARMOR,4,4,0,ablative_armor,1,10,0,720,18000,0.17104117255848447,0.17489837398373986,0.0029761904761904656,0.33003952569169953,-0.24561403508771928,0.6031746031746031,10,0.01710411725584845,0.6733126855078074,,,,,,,,,,,
ABL158-04-003,ABLATIVE_ARMOR,4,3,0,ablative_armor,1,8,0,720,18000,0.14707385268817041,0.146413814369411,-0.022222222222222254,0.3240418118466899,-0.2651515151515152,0.5793650793650793,10,0.014707385268817041,0.6494524719756366,,,,,,,,,,,
ABL158-04-002,ABLATIVE_ARMOR,4,2,0,ablative_armor,1,6,0,720,18000,0.10176832807544599,0.09857335646809329,-0.07797537619699041,0.2833333333333333,-0.33214285714285713,0.6896551724137931,10,0.0101768328075446,0.6026192337763878,,,,,,,,,,,
ABL158-04-001,ABLATIVE_ARMOR,4,1,0,ablative_armor,1,4,0,720,18000,0.053071357262795354,0.05481516980721646,-0.12698412698412703,0.22932330827067665,-0.3545454545454545,0.49457364341085275,10,0.005307135726279536,0.5534801415650806,,,,,,,,,,,
ABL158-04-000,ABLATIVE_ARMOR,4,0,0,ablative_armor,1,2,0,720,18000,0.024677151702765826,0.021143100420414007,-0.13536585365853654,0.19858989424206808,-0.4233954451345756,0.5288831835686778,10,0.0024677151702765824,0.5267055508224654,,,,,,,,,,,
ABL158-05-004,ABLATIVE_ARMOR,5,4,0,ablative_armor,1,10,0,800,20000,0.1542201272489455,0.14434533413649436,-0.03658536585365857,0.3461538461538462,-0.34440753045404204,0.6096256684491979,10,0.01542201272489455,0.6524286635026659,,,,,,,,,,,
ABL158-05-003,ABLATIVE_ARMOR,5,3,0,ablative_armor,1,8,0,800,20000,0.13828347442121838,0.1362373737373737,-0.0505050505050505,0.3321428571428572,-0.48421052631578954,0.6657894736842105,10,0.013828347442121839,0.6365342875579281,,,,,,,,,,,
ABL158-05-002,ABLATIVE_ARMOR,5,2,0,ablative_armor,1,6,0,800,20000,0.11618687810574672,0.1166527980029124,-0.09486166007905128,0.34290271132376393,-0.35688405797101447,0.6571428571428573,10,0.011618687810574672,0.6156165031327581,,,,,,,,,,,
ABL158-05-001,ABLATIVE_ARMOR,5,1,0,ablative_armor,1,4,0,800,20000,0.07436944968583016,0.06827894327894332,-0.1045296167247387,0.2657657657657658,-0.3848837209302325,0.6296296296296297,10,0.007436944968583016,0.5711308283213243,,,,,,,,,,,
ABL158-05-000,ABLATIVE_ARMOR,5,0,0,ablative_armor,1,2,0,800,20000,0.015911334106542493,0.009756097560975618,-0.15874620829120323,0.19318181818181823,-0.42499999999999993,0.5792682926829268,10,0.0015911334106542493,0.5125927728434116,,,,,,,,,,,
ABL158-06-004,ABLATIVE_ARMOR,6,4,0,ablative_armor,1,10,0,800,20000,0.13640530615908114,0.14206739206739202,-0.060975609756097615,0.3392857142857143,-0.35213032581453635,0.6833333333333333,10,0.013640530615908114,0.6391360337157574,,,,,,,,,,,
ABL158-06-003,ABLATIVE_ARMOR,6,3,0,ablative_armor,1,8,0,800,20000,0.1153442030732153,0.11487312145848728,-0.08859357696567,0.29784688995215314,-0.3446969696969697,0.7023809523809523,10,0.01153442030732153,0.6177546924802266,,,,,,,,,,,
ABL158-06-002,ABLATIVE_ARMOR,6,2,0,ablative_armor,1,6,0,800,20000,0.11171416676437339,0.11336580086580089,-0.09805735430157259,0.30952380952380953,-0.38536585365853654,0.6388888888888888,10,0.011171416676437338,0.6127181307305531,,,,,,,,,,,
ABL158-06-001,ABLATIVE_ARMOR,6,1,0,ablative_armor,1,4,0,800,20000,0.08829703311734297,0.07894736842105263,-0.10714285714285715,0.2967479674796748,-0.40821566110397944,0.6333333333333333,10,0.008829703311734296,0.5896022999520844,,,,,,,,,,,
ABL158-06-000,ABLATIVE_ARMOR,6,0,0,ablative_armor,1,2,0,800,20000,0.051393509001513606,0.045454545454545414,-0.13082039911308202,0.23737373737373735,-0.4090909090909091,0.5663082437275986,10,0.0051393509001513606,0.5516745551494817,,,,,,,,,,,
ABL158-07-004,ABLATIVE_ARMOR,7,4,0,ablative_armor,1,10,0,800,20000,0.10146867623483528,0.09281949934123851,-0.05945945945945946,0.2859174964438122,-0.3359683794466403,0.6071428571428572,10,0.010146867623483529,0.6038273615635179,,,,,,,,,,,
ABL158-07-003,ABLATIVE_ARMOR,7,3,0,ablative_armor,1,8,0,800,20000,0.07279715582175013,0.060535588442565194,-0.08924485125858123,0.24076607387140908,-0.32608695652173914,0.626890756302521,10,0.007279715582175013,0.5737047090758881,,,,,,,,,,,
ABL158-07-002,ABLATIVE_ARMOR,7,2,0,ablative_armor,1,6,0,800,20000,0.05520342985882492,0.04986503422346475,-0.11742424242424243,0.2272727272727273,-0.38627450980392153,0.5746031746031746,10,0.005520342985882492,0.5558375634517766,,,,,,,,,,,
ABL158-07-001,ABLATIVE_ARMOR,7,1,0,ablative_armor,1,4,0,800,20000,0.035978976751302925,0.029990235378764538,-0.12215320910973082,0.2,-0.3898809523809524,0.5198863636363636,10,0.0035978976751302925,0.5365505764887674,,,,,,,,,,,
ABL158-07-000,ABLATIVE_ARMOR,7,0,0,ablative_armor,1,2,0,800,20000,0.016630668535956333,0.012049941927990693,-0.13519813519813523,0.17532467532467533,-0.36213235294117646,0.5528846153846154,10,0.0016630668535956333,0.5170945297504799,,,,,,,,,,,
ABL158-08-004,ABLATIVE_ARMOR,8,4,0,ablative_armor,1,10,0,800,20000,0.11700221313915612,0.10416666666666664,-0.05714285714285716,0.3138888888888889,-0.4619883040935673,0.6296296296296297,10,0.011700221313915612,0.6224206231892627,,,,,,,,,,,
ABL158-08-003,ABLATIVE_ARMOR,8,3,0,ablative_armor,1,8,0,800,20000,0.09645568619277725,0.078640350877193,-0.06801470588235292,0.2827380952380952,-0.2924901185770751,0.7381818181818183,10,0.009645568619277725,0.6000950739794403,,,,,,,,,,,
ABL158-08-002,ABLATIVE_ARMOR,8,2,0,ablative_armor,1,6,0,800,20000,0.07750156574191598,0.06924603174603172,-0.07142857142857142,0.2420634920634921,-0.31447368421052635,0.5875,10,0.007750156574191598,0.5809245102723364,,,,,,,,,,,
ABL158-08-001,ABLATIVE_ARMOR,8,1,0,ablative_armor,1,4,0,800,20000,0.04722989953869608,0.04119922630560929,-0.10394736842105268,0.20454545454545459,-0.3647959183673469,0.5968379446640316,10,0.004722989953869608,0.5493749626173814,,,,,,,,,,,
ABL158-08-000,ABLATIVE_ARMOR,8,0,0,ablative_armor,1,2,0,800,20000,0.021936607259463142,0.01950354609929078,-0.13219094247246022,0.17087967644084934,-0.4,0.5059288537549407,10,0.0021936607259463144,0.5232697613050258,,,,,,,,,,,
ABL158-09-004,ABLATIVE_ARMOR,9,4,0,ablative_armor,1,10,0,800,20000,0.08530779901377919,0.06896726461943856,-0.06565656565656565,0.2564102564102564,-0.24473684210526314,0.6388206388206388,10,0.008530779901377919,0.5901658423043352,,,,,,,,,,,
ABL158-09-003,ABLATIVE_ARMOR,9,3,0,ablative_armor,1,8,0,800,20000,0.0846634708305675,0.07182539682539682,-0.07142857142857145,0.25667828106852497,-0.46739130434782605,0.6818181818181819,10,0.00846634708305675,0.5893897041695784,,,,,,,,,,,
ABL158-09-002,ABLATIVE_ARMOR,9,2,0,ablative_armor,1,6,0,800,20000,0.05513306892384139,0.04347826086956519,-0.08630952380952384,0.21247357293868918,-0.49561403508771934,0.5218390804597701,10,0.00551330689238414,0.5597513507232905,,,,,,,,,,,
ABL158-09-000,ABLATIVE_ARMOR,9,0,0,ablative_armor,1,2,0,800,20000,0.026144709410388912,0.021739130434782594,-0.13107822410147996,0.1872340425531915,-0.38839285714285715,0.5454545454545454,10,0.002614470941038891,0.5267930267930268,,,,,,,,,,,
ABL158-09-001,ABLATIVE_ARMOR,9,1,0,ablative_armor,1,4,0,800,20000,0.024487210987898987,0.014203190904089474,-0.11111111111111105,0.17391304347826086,-0.41590909090909084,0.47252747252747246,10,0.0024487210987898986,0.5248047907004051,,,,,,,,,,,
CRY158-06-015,CRYSTALLINE_ARMOR,6,15,0,crystalline_armor,0,,0,800,20000,0.18919538922763499,0.18253968253968256,0.002272727272727315,0.3850931677018634,-0.21666666666666662,0.772609819121447,0,0.18919538922763499,0.6922898011396674,8,15,,,,,,,,,
CRY158-06-011,CRYSTALLINE_ARMOR,6,11,0,crystalline_armor,0,,0,800,20000,0.13128135759797668,0.12956091527520094,-0.05980861244019142,0.3282828282828283,-0.2982456140350877,0.7,0,0.13128135759797668,0.6341850220264317,6,15,,,,,,,,,
CRY158-06-014,CRYSTALLINE_ARMOR,6,14,0,crystalline_armor,0,,0,800,20000,0.12993888864664002,0.12985546522131888,-0.0714285714285714,0.3342105263157895,-0.3571428571428572,0.7333333333333334,0,0.12993888864664002,0.6321277097078228,8,10,,,,,,,,,
CRY158-06-010,CRYSTALLINE_ARMOR,6,10,0,crystalline_armor,0,,0,800,20000,0.1092102055859805,0.1058080808080808,-0.08658536585365856,0.3059975520195838,-0.3351648351648352,0.6745098039215687,0,0.1092102055859805,0.6101262820892868,6,10,,,,,,,,,
CRY158-06-013,CRYSTALLINE_ARMOR,6,13,0,crystalline_armor,0,,0,800,20000,0.08421208869641078,0.07532957517494873,-0.10465116279069764,0.27564102564102555,-0.3901515151515152,0.6745098039215687,0,0.08421208869641078,0.5850869437076334,8,5,,,,,,,,,
CRY158-06-007,CRYSTALLINE_ARMOR,6,7,0,crystalline_armor,0,,0,800,20000,0.07887389405599973,0.0740131619808061,-0.11462450592885376,0.2792207792207792,-0.5372093023255815,0.615686274509804,0,0.07887389405599973,0.5792258754979488,4,15,,,,,,,,,
CRY158-06-012,CRYSTALLINE_ARMOR,6,12,0,crystalline_armor,0,,0,800,20000,0.05007743613384606,0.04204953677443751,-0.13659147869674187,0.25338491295938104,-0.48745519713261654,0.5326797385620915,0,0.05007743613384606,0.5494426465300252,8,0,,,,,,,,,
CRY158-06-009,CRYSTALLINE_ARMOR,6,9,0,crystalline_armor,0,,0,800,20000,0.048719359690305976,0.043035395976572466,-0.14393939393939392,0.2399193548387097,-0.4393939393939394,0.6398809523809523,0,0.048719359690305976,0.547455792132804,6,5,,,,,,,,,
CRY158-06-006,CRYSTALLINE_ARMOR,6,6,0,crystalline_armor,0,,0,800,20000,0.047720057404408926,0.043999309868875056,-0.13611111111111113,0.22880371660859466,-0.3917748917748918,0.5386363636363636,0,0.047720057404408926,0.5473767114988489,4,10,,,,,,,,,
CRY158-06-003,CRYSTALLINE_ARMOR,6,3,0,crystalline_armor,0,,0,800,20000,0.03336069410847527,0.033423423423423415,-0.1657754010695187,0.22499999999999998,-0.4444444444444444,0.7023809523809523,0,0.03336069410847527,0.5334744481403084,2,15,,,,,,,,,
CRY158-06-008,CRYSTALLINE_ARMOR,6,8,0,crystalline_armor,0,,0,800,20000,0.0038648005936933586,0.0,-0.17142857142857137,0.17139001349527672,-0.4090909090909091,0.4127764127764128,0,0.0038648005936933586,0.504881450488145,6,0,,,,,,,,,
CRY158-06-005,CRYSTALLINE_ARMOR,6,5,0,crystalline_armor,0,,0,800,20000,-0.01203102550886018,-0.006304079437494364,-0.18260869565217394,0.15661103979460844,-0.4428571428571429,0.4274193548387097,0,-0.01203102550886018,0.4880234046443591,4,5,,,,,,,,,
CRY158-06-002,CRYSTALLINE_ARMOR,6,2,0,crystalline_armor,0,,0,800,20000,-0.020460210926172787,-0.01531007751937985,-0.19936373276776248,0.15351506456241032,-0.41818181818181815,0.380952380952381,0,-0.020460210926172787,0.4801604180591845,2,10,,,,,,,,,
CRY158-06-004,CRYSTALLINE_ARMOR,6,4,0,crystalline_armor,0,,0,800,20000,-0.029771125241578367,-0.03278087508375366,-0.20562770562770566,0.13423831070889902,-0.5666666666666667,0.3760869565217391,0,-0.029771125241578367,0.4713685875981257,4,0,,,,,,,,,
CRY158-06-001,CRYSTALLINE_ARMOR,6,1,0,crystalline_armor,0,,0,800,20000,-0.0469299473584618,-0.045112781954887216,-0.21578947368421053,0.12433155080213909,-0.6387921022067363,0.5049019607843137,0,-0.0469299473584618,0.45296742252918526,2,5,,,,,,,,,
CRY158-06-000,CRYSTALLINE_ARMOR,6,0,0,crystalline_armor,0,,0,800,20000,-0.047614135867274664,-0.048286875725900125,-0.2261072261072261,0.125,-0.5842105263157895,0.4342105263157895,0,-0.047614135867274664,0.45228972815179713,2,0,,,,,,,,,
CRY158-07-015,CRYSTALLINE_ARMOR,7,15,0,crystalline_armor,0,,0,800,20000,0.12212133407914283,0.108835005574136,-0.04444444444444451,0.31292517006802717,-0.25555555555555554,0.683991683991684,0,0.12212133407914283,0.6245979297034915,8,15,,,,,,,,,
CRY158-07-011,CRYSTALLINE_ARMOR,7,11,0,crystalline_armor,0,,0,800,20000,0.06616446309256856,0.05892243528113089,-0.10271317829457365,0.24521531100478466,-0.2879291251384274,0.6107954545454546,0,0.06616446309256856,0.5667256637168142,6,15,,,,,,,,,
CRY158-07-014,CRYSTALLINE_ARMOR,7,14,0,crystalline_armor,0,,0,800,20000,0.06256709714923034,0.053929286747524174,-0.10416666666666674,0.24448529411764708,-0.3091216216216216,0.6153846153846154,0,0.06256709714923034,0.5636288269082727,8,10,,,,,,,,,
CRY158-07-010,CRYSTALLINE_ARMOR,7,10,0,crystalline_armor,0,,0,800,20000,0.04515899997165879,0.041666666666666685,-0.1131578947368421,0.20193236714975837,-0.3333333333333333,0.5363408521303259,0,0.04515899997165879,0.5451518934665002,6,10,,,,,,,,,
CRY158-07-007,CRYSTALLINE_ARMOR,7,7,0,crystalline_armor,0,,0,800,20000,0.04276348426249472,0.03241054820002187,-0.11555555555555558,0.21340629274965803,-0.3988522238163558,0.7598684210526316,0,0.04276348426249472,0.5421385147216593,4,15,,,,,,,,,
CRY158-07-013,CRYSTALLINE_ARMOR,7,13,0,crystalline_armor,0,,0,800,20000,0.03983593762612455,0.03659420289855072,-0.12679425837320574,0.20108695652173914,-0.34375,0.5198863636363636,0,0.03983593762612455,0.5390045678353207,8,5,,,,,,,,,
CRY158-07-012,CRYSTALLINE_ARMOR,7,12,0,crystalline_armor,0,,0,800,20000,0.02464698461147494,0.016053391053391042,-0.13391304347826086,0.1958874458874459,-0.3878378378378378,0.6140350877192982,0,0.02464698461147494,0.5225144629331425,8,0,,,,,,,,,
CRY158-07-006,CRYSTALLINE_ARMOR,7,6,0,crystalline_armor,0,,0,800,20000,0.02151643776384933,0.01330772583632997,-0.13157894736842113,0.17853839037927846,-0.2987012987012987,0.6127717391304348,0,0.02151643776384933,0.5222329046989544,4,10,,,,,,,,,
CRY158-07-003,CRYSTALLINE_ARMOR,7,3,0,crystalline_armor,0,,0,800,20000,0.02098099770156346,0.01287526427061314,-0.13384813384813388,0.18260869565217394,-0.3823529411764706,0.5363408521303259,0,0.02098099770156346,0.5209681284447639,2,15,,,,,,,,,
CRY158-07-009,CRYSTALLINE_ARMOR,7,9,0,crystalline_armor,0,,0,800,20000,0.01981465692295446,0.019614624505928845,-0.14160401002506268,0.17770034843205573,-0.4387464387464387,0.5201465201465201,0,0.01981465692295446,0.5210255181502336,6,5,,,,,,,,,
CRY158-07-008,CRYSTALLINE_ARMOR,7,8,0,crystalline_armor,0,,0,800,20000,-0.003987720434697833,-0.0018791875465282992,-0.1495016611295681,0.14565217391304341,-0.39751552795031053,0.593984962406015,0,-0.003987720434697833,0.4960232668566002,6,0,,,,,,,,,
CRY158-07-005,CRYSTALLINE_ARMOR,7,5,0,crystalline_armor,0,,0,800,20000,-0.008936124473740335,-0.012446767324816116,-0.16297117516629714,0.14880952380952384,-0.4073359073359073,0.453781512605042,0,-0.008936124473740335,0.49048018201413,4,5,,,,,,,,,
CRY158-07-002,CRYSTALLINE_ARMOR,7,2,0,crystalline_armor,0,,0,800,20000,-0.02291705038584852,-0.02272727272727272,-0.1926406926406926,0.1441005802707931,-0.5454545454545454,0.3585185185185185,0,-0.02291705038584852,0.4764945893205606,2,10,,,,,,,,,
CRY158-07-004,CRYSTALLINE_ARMOR,7,4,0,crystalline_armor,0,,0,800,20000,-0.06843378189532594,-0.06315208489121538,-0.23170731707317072,0.09523809523809523,-0.5367965367965368,0.36561264822134387,0,-0.06843378189532594,0.4315467435429782,4,0,,,,,,,,,
CRY158-07-001,CRYSTALLINE_ARMOR,7,1,0,crystalline_armor,0,,0,800,20000,-0.07205938216738603,-0.05982456140350878,-0.25839793281653745,0.09569377990430622,-0.5357624831309042,0.30952380952380953,0,-0.07205938216738603,0.428098978326345,2,5,,,,,,,,,
CRY158-07-000,CRYSTALLINE_ARMOR,7,0,0,crystalline_armor,0,,0,800,20000,-0.08632608761853588,-0.08207599613059674,-0.2611190817790531,0.08225616921269094,-0.56,0.3472222222222222,0,-0.08632608761853588,0.41294930336026225,2,0,,,,,,,,,
CRY158-08-015,CRYSTALLINE_ARMOR,8,15,0,crystalline_armor,0,,0,800,20000,0.0646101487441615,0.05442562731275152,-0.08937198067632857,0.23423423423423417,-0.29776422764227645,0.7888888888888889,0,0.0646101487441615,0.5660783727191145,8,15,,,,,,,,,
CRY158-08-014,CRYSTALLINE_ARMOR,8,14,0,crystalline_armor,0,,0,800,20000,0.014990764011209998,0.01754385964912286,-0.12280701754385967,0.16541353383458646,-0.4166666666666667,0.47058823529411764,0,0.014990764011209998,0.5172330536608921,8,10,,,,,,,,,
CRY158-08-011,CRYSTALLINE_ARMOR,8,11,0,crystalline_armor,0,,0,800,20000,0.01158990979917452,0.012316774777008016,-0.14,0.15494978479196553,-0.47666666666666674,0.4365079365079365,0,0.01158990979917452,0.5151405258386219,6,15,,,,,,,,,
CRY158-08-007,CRYSTALLINE_ARMOR,8,7,0,crystalline_armor,0,,0,800,20000,-0.012740982944618682,-0.006965583643262996,-0.16860465116279072,0.13636363636363635,-0.6842105263157895,0.34015345268542196,0,-0.012740982944618682,0.4917170495767836,4,15,,,,,,,,,
CRY158-08-010,CRYSTALLINE_ARMOR,8,10,0,crystalline_armor,0,,0,800,20000,-0.016008335984119302,-0.016172809806710764,-0.16629711751662973,0.13725490196078427,-0.4842105263157895,0.35704125177809387,0,-0.016008335984119302,0.4855537230468511,6,10,,,,,,,,,
CRY158-08-013,CRYSTALLINE_ARMOR,8,13,0,crystalline_armor,0,,0,800,20000,-0.023469443833462868,-0.01579194891487251,-0.17572463768115942,0.11264822134387348,-0.5104895104895104,0.38095238095238093,0,-0.023469443833462868,0.47909714216370364,8,5,,,,,,,,,
CRY158-08-006,CRYSTALLINE_ARMOR,8,6,0,crystalline_armor,0,,0,800,20000,-0.041155419563314366,-0.023809523809523836,-0.21286549707602342,0.13043478260869568,-0.9302325581395349,0.3457556935817805,0,-0.041155419563314366,0.45946600472240723,4,10,,,,,,,,,
CRY158-08-003,CRYSTALLINE_ARMOR,8,3,0,crystalline_armor,0,,0,800,20000,-0.047328272677131945,-0.038681912696725704,-0.2246376811594203,0.12156166814551905,-0.9030172413793104,0.4054878048780488,0,-0.047328272677131945,0.45584869292856284,2,15,,,,,,,,,
CRY158-08-009,CRYSTALLINE_ARMOR,8,9,0,crystalline_armor,0,,0,800,20000,-0.06577116241436522,-0.0461401952085182,-0.27045454545454545,0.10782241014799154,-0.9302325581395349,0.4258373205741627,0,-0.06577116241436522,0.43585310599737687,6,5,,,,,,,,,
CRY158-08-002,CRYSTALLINE_ARMOR,8,2,0,crystalline_armor,0,,0,800,20000,-0.07046831547214596,-0.045883458646616526,-0.26647966339410945,0.09877551020408164,-0.8666666666666666,0.38749999999999996,0,-0.07046831547214596,0.4271164488402214,2,10,,,,,,,,,
CRY158-08-012,CRYSTALLINE_ARMOR,8,12,0,crystalline_armor,0,,0,800,20000,-0.07060510021541418,-0.05447421638018202,-0.25925925925925924,0.10232558139534886,-0.7922794117647058,0.38095238095238093,0,-0.07060510021541418,0.4303556560009516,8,0,,,,,,,,,
CRY158-08-005,CRYSTALLINE_ARMOR,8,5,0,crystalline_armor,0,,0,800,20000,-0.07650498596469503,-0.05169825396433947,-0.27631578947368424,0.1028138528138528,-0.7890466531440162,0.4623044096728307,0,-0.07650498596469503,0.4225990696578932,4,5,,,,,,,,,
CRY158-08-008,CRYSTALLINE_ARMOR,8,8,0,crystalline_armor,0,,0,800,20000,-0.07798747873375649,-0.05060374149659867,-0.2941176470588235,0.10220673635307786,-0.8258928571428572,0.3355263157894737,0,-0.07798747873375649,0.4233469002536424,6,0,,,,,,,,,
CRY158-08-001,CRYSTALLINE_ARMOR,8,1,0,crystalline_armor,0,,0,800,20000,-0.09694602729514148,-0.06811594202898551,-0.32083333333333336,0.07692307692307687,-0.96875,0.368421052631579,0,-0.09694602729514148,0.4013996797342981,2,5,,,,,,,,,
CRY158-08-004,CRYSTALLINE_ARMOR,8,4,0,crystalline_armor,0,,0,800,20000,-0.09701548743334909,-0.06948886733662124,-0.3181818181818182,0.09090909090909088,-0.9655172413793104,0.30476190476190473,0,-0.09701548743334909,0.4013328615239443,4,0,,,,,,,,,
CRY158-08-000,CRYSTALLINE_ARMOR,8,0,0,crystalline_armor,0,,0,800,20000,-0.12177864869971991,-0.09191270860077022,-0.34782608695652173,0.06511627906976747,-0.9066937119675457,0.33333333333333337,0,-0.12177864869971991,0.3773862832901249,2,0,,,,,,,,,
CRY158-09-015,CRYSTALLINE_ARMOR,9,15,0,crystalline_armor,0,,0,800,20000,0.03335542714823429,0.023940795559666946,-0.12077294685990336,0.19298245614035087,-0.3833333333333334,0.5641711229946524,0,0.03335542714823429,0.53633892696762,8,15,,,,,,,,,
CRY158-09-011,CRYSTALLINE_ARMOR,9,11,0,crystalline_armor,0,,0,800,20000,-0.017456624859523734,-0.015084822200805592,-0.1799265605875153,0.1499999999999999,-0.5714285714285714,0.5218390804597701,0,-0.017456624859523734,0.48284023668639053,6,15,,,,,,,,,
CRY158-09-014,CRYSTALLINE_ARMOR,9,14,0,crystalline_armor,0,,0,800,20000,-0.04219815771229001,-0.030368906455863015,-0.21269841269841272,0.1107419712070874,-0.5714285714285714,0.35555555555555557,0,-0.04219815771229001,0.45506015569709835,8,10,,,,,,,,,
CRY158-09-007,CRYSTALLINE_ARMOR,9,7,0,crystalline_armor,0,,0,800,20000,-0.050807280708074234,-0.04296026921406862,-0.23484848484848486,0.1063829787234043,-0.6988304093567251,0.4294117647058824,0,-0.050807280708074234,0.44439185991481306,4,15,,,,,,,,,
CRY158-09-013,CRYSTALLINE_ARMOR,9,13,0,crystalline_armor,0,,0,800,20000,-0.06005425718038933,-0.0417540861019122,-0.22777777777777777,0.08974358974358976,-0.6710526315789473,0.32380952380952377,0,-0.06005425718038933,0.43772817044706447,8,5,,,,,,,,,
CRY158-09-003,CRYSTALLINE_ARMOR,9,3,0,crystalline_armor,0,,0,800,20000,-0.060358700515187526,-0.050000000000000024,-0.22499999999999998,0.08876811594202899,-0.6210526315789473,0.33970588235294114,0,-0.060358700515187526,0.43760429082240765,2,15,,,,,,,,,
