pair_id,anchor_class,tl,family_a,family_b,combined_mean_uplift,single_a_mean_uplift,single_b_mean_uplift,interaction_uplift,cells
HIGH__SHIELD_HARDENER__ENERGIZED_ARMOR__TL9,HIGH,9,SHIELD_HARDENER,ENERGIZED_ARMOR,0.14879205647370927,0.03382515625698854,0.1322263991456529,-0.017259498928932165,720
HIGH__SHIELD_BOOSTER__ENERGIZED_ARMOR__TL9,HIGH,9,SHIELD_BOOSTER,ENERGIZED_ARMOR,0.20698074326588548,0.09198168526557536,0.1322263991456529,-0.017227341145342787,720
HIGH__SHIELD_HARDENER__CRYSTALLINE_ARMOR__TL7,HIGH,7,SHIELD_HARDENER,CRYSTALLINE_ARMOR,0.06070332524324054,0.032768072393108784,0.04515899997165879,-0.017223747121527036,720
CENTER__SHIELD_HARDENER__SHIELD_BOOSTER__TL8,CENTER,8,SHIELD_HARDENER,SHIELD_BOOSTER,0.07274109708049055,0.03401352132561048,0.055943974060674646,-0.017216398305794578,720
CENTER__SHIELD_BATTERY__SHIELD_BOOSTER__TL2,CENTER,2,SHIELD_BATTERY,SHIELD_BOOSTER,0.26865650452979456,0.17336466912180068,0.11223927687513276,-0.016947441467138877,640
HIGH__ABLATIVE_ARMOR__CRYSTALLINE_ARMOR__TL7,HIGH,7,ABLATIVE_ARMOR,CRYSTALLINE_ARMOR,0.13473132722903408,0.07279715582175013,0.04515899997165879,0.01677517143562516,800
HIGH__SHIELD_HARDENER__ABLATIVE_ARMOR__TL6,HIGH,6,SHIELD_HARDENER,ABLATIVE_ARMOR,0.14628271327057774,0.0474105235305306,0.1153442030732153,-0.016472013333168167,720
CENTER__ENERGIZED_ARMOR__FIELD_STABILIZER__TL8,CENTER,8,ENERGIZED_ARMOR,FIELD_STABILIZER,0.08301248310198034,0.0948121185504093,0.004478979859420241,-0.016278615307849204,720
CENTER__SHIELD_BATTERY__SHIELD_BOOSTER__TL8,CENTER,8,SHIELD_BATTERY,SHIELD_BOOSTER,0.14281777069094787,0.07075564088457113,0.055943974060674646,0.016118155745702085,720
HIGH__SHIELD_BATTERY__SHIELD_BOOSTER__TL9,HIGH,9,SHIELD_BATTERY,SHIELD_BOOSTER,0.2025371429759384,0.12630211969555935,0.09198168526557536,-0.015746661985196322,720
HIGH__SHIELD_BOOSTER__ABLATIVE_ARMOR__TL7,HIGH,7,SHIELD_BOOSTER,ABLATIVE_ARMOR,0.16141875860670724,0.07301198317805245,0.07279715582175013,0.015609619606904657,720
HIGH__SHIELD_HARDENER__SHIELD_BOOSTER__TL5,HIGH,5,SHIELD_HARDENER,SHIELD_BOOSTER,0.1655015127168671,0.04427114205578573,0.1367097855440812,-0.015479414882999809,720
CENTER__CRYSTALLINE_ARMOR__FIELD_STABILIZER__TL9,CENTER,9,CRYSTALLINE_ARMOR,FIELD_STABILIZER,-0.10015773114268331,-0.119130540309511,0.0036621404717910957,0.015310668695036589,720
HIGH__SHIELD_BOOSTER__ABLATIVE_ARMOR__TL8,HIGH,8,SHIELD_BOOSTER,ABLATIVE_ARMOR,0.17574309678778652,0.09459802066350165,0.09645568619277725,-0.01531061006849238,720
HIGH__CRYSTALLINE_ARMOR__FIELD_STABILIZER__TL7,HIGH,7,CRYSTALLINE_ARMOR,FIELD_STABILIZER,0.032913312227968686,0.04515899997165879,0.003028722652962614,-0.015274410396652722,720
HIGH__ENERGIZED_ARMOR__FIELD_STABILIZER__TL7,HIGH,7,ENERGIZED_ARMOR,FIELD_STABILIZER,0.09137808958453134,0.10360866041692725,0.003028722652962614,-0.015259293485358526,720
CENTER__SHIELD_HARDENER__ABLATIVE_ARMOR__TL8,CENTER,8,SHIELD_HARDENER,ABLATIVE_ARMOR,0.0661079828427904,0.03401352132561048,0.04722989953869608,-0.015135438021516158,720
CENTER__SHIELD_HARDENER__ABLATIVE_ARMOR__TL6,CENTER,6,SHIELD_HARDENER,ABLATIVE_ARMOR,0.09490956935790824,0.021714991109519206,0.08829703311734297,-0.015102454868953924,720
HIGH__ABLATIVE_ARMOR__FIELD_STABILIZER__TL7,HIGH,7,ABLATIVE_ARMOR,FIELD_STABILIZER,0.060928002140701744,0.07279715582175013,0.003028722652962614,-0.014897876334010999,720
CENTER__SHIELD_BOOSTER__ENERGIZED_ARMOR__TL7,CENTER,7,SHIELD_BOOSTER,ENERGIZED_ARMOR,0.1284004837239051,0.05887926229432903,0.05466676971192996,0.014854451717646128,720
CENTER__CRYSTALLINE_ARMOR__ENERGIZED_ARMOR__TL6,CENTER,6,CRYSTALLINE_ARMOR,ENERGIZED_ARMOR,0.07758127889415967,-0.01203102550886018,0.10422755631249632,-0.014615251909476476,800
CENTER__SHIELD_BATTERY__CRYSTALLINE_ARMOR__TL8,CENTER,8,SHIELD_BATTERY,CRYSTALLINE_ARMOR,0.008854681104812898,0.07075564088457113,-0.07650498596469503,0.014604026184936794,720
CENTER__SHIELD_BATTERY__SHIELD_BOOSTER__TL7,CENTER,7,SHIELD_BATTERY,SHIELD_BOOSTER,0.1271456072522669,0.08252145507307702,0.05887926229432903,-0.014255110115139157,720
HIGH__SHIELD_BATTERY__SHIELD_BOOSTER__TL2,HIGH,2,SHIELD_BATTERY,SHIELD_BOOSTER,0.41773770572375857,0.26434494313735135,0.16745460040909094,-0.01406183782268372,640
CENTER__CRYSTALLINE_ARMOR__FIELD_STABILIZER__TL8,CENTER,8,CRYSTALLINE_ARMOR,FIELD_STABILIZER,-0.05816672837700091,-0.07650498596469503,0.004478979859420241,0.013859277728273878,720
HIGH__SHIELD_BATTERY__CRYSTALLINE_ARMOR__TL7,HIGH,7,SHIELD_BATTERY,CRYSTALLINE_ARMOR,0.1623983263896988,0.1309124664727636,0.04515899997165879,-0.013673140054723594,720
CENTER__ENERGIZED_ARMOR__REPAIR_DRONE__TL6,CENTER,6,ENERGIZED_ARMOR,REPAIR_DRONE,0.09784306263154072,0.10422755631249632,0.007262273985977627,-0.01364676766693323,800
CENTER__SHIELD_HARDENER__SHIELD_BATTERY__TL8,CENTER,8,SHIELD_HARDENER,SHIELD_BATTERY,0.09126212873655187,0.03401352132561048,0.07075564088457113,-0.013507033473629741,720
CENTER__SHIELD_BATTERY__CRYSTALLINE_ARMOR__TL6,CENTER,6,SHIELD_BATTERY,CRYSTALLINE_ARMOR,0.11286397982014418,0.11145216888403377,-0.01203102550886018,0.013442836444970591,720
HIGH__SHIELD_HARDENER__ENERGIZED_ARMOR__TL8,HIGH,8,SHIELD_HARDENER,ENERGIZED_ARMOR,0.17281625867640274,0.03635214091990603,0.1498264832185947,-0.013362365462098014,720
CENTER__ABLATIVE_ARMOR__FIELD_STABILIZER__TL8,CENTER,8,ABLATIVE_ARMOR,FIELD_STABILIZER,0.03867176786941531,0.04722989953869608,0.004478979859420241,-0.013037111528701007,720
HIGH__ABLATIVE_ARMOR__FIELD_STABILIZER__TL8,HIGH,8,ABLATIVE_ARMOR,FIELD_STABILIZER,0.09276011325543143,0.09645568619277725,0.009326105535267536,-0.013021678472613357,720
CENTER__CRYSTALLINE_ARMOR__ENERGIZED_ARMOR__TL7,CENTER,7,CRYSTALLINE_ARMOR,ENERGIZED_ARMOR,0.0329160567291484,-0.008936124473740335,0.05466676971192996,-0.012814588509041228,800
CENTER__SHIELD_HARDENER__SHIELD_BOOSTER__TL7,CENTER,7,SHIELD_HARDENER,SHIELD_BOOSTER,0.07622728005713876,0.029983104554907835,0.05887926229432903,-0.012635086792098106,720
CENTER__SHIELD_HARDENER__ABLATIVE_ARMOR__TL7,CENTER,7,SHIELD_HARDENER,ABLATIVE_ARMOR,0.053354850842208874,0.029983104554907835,0.035978976751302925,-0.012607230464001886,720
CENTER__SHIELD_BOOSTER__ABLATIVE_ARMOR__TL2,CENTER,2,SHIELD_BOOSTER,ABLATIVE_ARMOR,0.19608176535663935,0.11223927687513276,0.07153361851617218,0.01230886996533441,640
HIGH__ABLATIVE_ARMOR__ENERGIZED_ARMOR__TL9,HIGH,9,ABLATIVE_ARMOR,ENERGIZED_ARMOR,0.20469594282166026,0.0846634708305675,0.1322263991456529,-0.012193927154560136,800
HIGH__ENERGIZED_ARMOR__FIELD_STABILIZER__TL8,HIGH,8,ENERGIZED_ARMOR,FIELD_STABILIZER,0.14697758176085368,0.1498264832185947,0.009326105535267536,-0.012175006993008563,720
HIGH__SHIELD_HARDENER__ENERGIZED_ARMOR__TL7,HIGH,7,SHIELD_HARDENER,ENERGIZED_ARMOR,0.1242121730472548,0.032768072393108784,0.10360866041692725,-0.012164559762781232,720
HIGH__SHIELD_HARDENER__ABLATIVE_ARMOR__TL9,HIGH,9,SHIELD_HARDENER,ABLATIVE_ARMOR,0.10651904824497292,0.03382515625698854,0.0846634708305675,-0.011969578842583109,720
HIGH__ABLATIVE_ARMOR__ENERGIZED_ARMOR__TL6,HIGH,6,ABLATIVE_ARMOR,ENERGIZED_ARMOR,0.22574547835368108,0.1153442030732153,0.12228462251565049,-0.011883347235184707,800
HIGH__SHIELD_HARDENER__SHIELD_BATTERY__TL5,HIGH,5,SHIELD_HARDENER,SHIELD_BATTERY,0.2083129436895482,0.04427114205578573,0.17569614325912322,-0.011654341625360748,720
HIGH__SHIELD_BOOSTER__REPAIR_DRONE__TL4,HIGH,4,SHIELD_BOOSTER,REPAIR_DRONE,0.12140399516385865,0.12733500688436666,0.00567305152877401,-0.011604063249282023,640
CENTER__SHIELD_HARDENER__FIELD_STABILIZER__TL8,CENTER,8,SHIELD_HARDENER,FIELD_STABILIZER,0.027061730926523173,0.03401352132561048,0.004478979859420241,-0.011430770258507549,720
CENTER__SHIELD_BATTERY__ENERGIZED_ARMOR__TL7,CENTER,7,SHIELD_BATTERY,ENERGIZED_ARMOR,0.1485686334672949,0.08252145507307702,0.05466676971192996,0.011380408682287915,720
HIGH__SHIELD_BATTERY__ENERGIZED_ARMOR__TL6,HIGH,6,SHIELD_BATTERY,ENERGIZED_ARMOR,0.270307062388273,0.1592551315676163,0.12228462251565049,-0.011232691694993788,720
CENTER__SHIELD_BATTERY__ABLATIVE_ARMOR__TL7,CENTER,7,SHIELD_BATTERY,ABLATIVE_ARMOR,0.1074960648175442,0.08252145507307702,0.035978976751302925,-0.011004367006835748,720
CENTER__ENERGIZED_ARMOR__REPAIR_DRONE__TL5,CENTER,5,ENERGIZED_ARMOR,REPAIR_DRONE,0.06307377642374766,0.07153145431048118,0.002349710044395563,-0.01080738793112908,720
CENTER__SHIELD_BOOSTER__ENERGIZED_ARMOR__TL8,CENTER,8,SHIELD_BOOSTER,ENERGIZED_ARMOR,0.16137028517387583,0.055943974060674646,0.0948121185504093,0.010614192562791891,720
HIGH__SHIELD_HARDENER__SHIELD_BATTERY__TL6,HIGH,6,SHIELD_HARDENER,SHIELD_BATTERY,0.1960990209455558,0.0474105235305306,0.1592551315676163,-0.010566634152591098,720
CENTER__SHIELD_BATTERY__CRYSTALLINE_ARMOR__TL7,CENTER,7,SHIELD_BATTERY,CRYSTALLINE_ARMOR,0.06303565717165988,0.08252145507307702,-0.008936124473740335,-0.010549673427676813,720
CENTER__SHIELD_BOOSTER__CRYSTALLINE_ARMOR__TL9,CENTER,9,SHIELD_BOOSTER,CRYSTALLINE_ARMOR,-0.057754001608701276,0.0511105764894659,-0.119130540309511,0.010265962211343807,720
CENTER__SHIELD_HARDENER__SHIELD_BATTERY__TL7,CENTER,7,SHIELD_HARDENER,SHIELD_BATTERY,0.10227837991084916,0.029983104554907835,0.08252145507307702,-0.0102261797171357,720
HIGH__SHIELD_HARDENER__SHIELD_BATTERY__TL9,HIGH,9,SHIELD_HARDENER,SHIELD_BATTERY,0.14991305240692757,0.03382515625698854,0.12630211969555935,-0.010214223545620321,720
CENTER__SHIELD_BOOSTER__FIELD_STABILIZER__TL8,CENTER,8,SHIELD_BOOSTER,FIELD_STABILIZER,0.050440486409993567,0.055943974060674646,0.004478979859420241,-0.00998246751010132,720
HIGH__CRYSTALLINE_ARMOR__REPAIR_DRONE__TL6,HIGH,6,CRYSTALLINE_ARMOR,REPAIR_DRONE,0.10730343291272303,0.1092102055859805,0.007645937997227366,-0.009552710670484844,800
CENTER__SHIELD_HARDENER__ENERGIZED_ARMOR__TL9,CENTER,9,SHIELD_HARDENER,ENERGIZED_ARMOR,0.10444455518536523,0.022958413157466797,0.09088816306906963,-0.009402021041171202,720
HIGH__CRYSTALLINE_ARMOR__FIELD_STABILIZER__TL9,HIGH,9,CRYSTALLINE_ARMOR,FIELD_STABILIZER,-0.05704795501590456,-0.06189459987036227,-0.004437076336697095,0.009283721191154806,720
