ladder_id,family,dimension,level,mean_uplift,min_uplift,max_uplift,cells
SHIELD_HARDENER-L1,SHIELD_HARDENER,tl,6,0.007503578394334148,-0.31338383838383843,0.3902144367260646,720
SHIELD_HARDENER-L1,SHIELD_HARDENER,tl,7,0.006751060787182469,-0.25117117117117116,0.2809295967190704,720
SHIELD_HARDENER-L1,SHIELD_HARDENER,tl,8,0.009952960981664543,-0.27260458839406215,0.3025210084033614,720
SHIELD_HARDENER-L1,SHIELD_HARDENER,tl,9,0.005811788844675193,-0.3212074303405573,0.27761304670126014,720
SHIELD_HARDENER-L2,SHIELD_HARDENER,resource_ensemble_id,R0_CP138_HISTORICAL,0.02175904344500805,-0.29885057471264365,0.32722007722007723,1008
SHIELD_HARDENER-L2,SHIELD_HARDENER,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.023856342136070418,-0.22790697674418603,0.30281182408074986,1008
SHIELD_HARDENER-L2,SHIELD_HARDENER,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.022499518874936435,-0.24746571258199168,0.32012195121951215,1008
SHIELD_HARDENER-L2,SHIELD_HARDENER,resource_ensemble_id,R3_LOWER_DEMAND,0.02413075435309275,-0.3475609756097561,0.3304668304668304,1008
SHIELD_HARDENER-L2,SHIELD_HARDENER,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.02180894162502977,-0.27127127127127126,0.33193277310924374,1008
SHIELD_HARDENER-L2,SHIELD_HARDENER,scenario_stratum,AMM_PDS_PRESSURE,0.021562674479058123,-0.20745724698626294,0.29307929391986554,560
SHIELD_HARDENER-L2,SHIELD_HARDENER,scenario_stratum,BALANCED_CORE_NO_PDS,0.042100720024746706,-0.2154222766217871,0.32722007722007723,560
SHIELD_HARDENER-L2,SHIELD_HARDENER,scenario_stratum,ENERGY_PDS_PRESSURE,0.026238203903792008,-0.2388561816652649,0.32012195121951215,560
SHIELD_HARDENER-L2,SHIELD_HARDENER,scenario_stratum,EW_CONTEST,0.03616415160315126,-0.29885057471264365,0.31410852713178294,560
SHIELD_HARDENER-L2,SHIELD_HARDENER,scenario_stratum,KINETIC_PDS_PRESSURE,0.03317622070524976,-0.24746571258199168,0.3203463203463204,560
SHIELD_HARDENER-L2,SHIELD_HARDENER,scenario_stratum,MOBILITY_STANDOFF,0.04919585201200519,-0.21912144702842373,0.33193277310924374,560
SHIELD_HARDENER-L2,SHIELD_HARDENER,scenario_stratum,POWER_CRISIS,-0.004157180193169518,-0.23074599818785868,0.2670697012802276,560
SHIELD_HARDENER-L2,SHIELD_HARDENER,scenario_stratum,RECOVERY_ATTRITION,0.004345329706768895,-0.2595238095238095,0.3012820512820513,560
SHIELD_HARDENER-L2,SHIELD_HARDENER,scenario_stratum,SHIELD_PRESSURE,-0.0033276914601550584,-0.3475609756097561,0.2933333333333334,560
SHIELD_HARDENER-L2,SHIELD_HARDENER,side_a_weapon,E,0.05054833260527693,-0.3475609756097561,0.33193277310924374,1260
SHIELD_HARDENER-L2,SHIELD_HARDENER,side_a_weapon,K,0.01224356886648611,-0.27127127127127126,0.3012820512820513,1260
SHIELD_HARDENER-L2,SHIELD_HARDENER,side_a_weapon,M_GP,0.013075800539033013,-0.29885057471264365,0.3026315789473685,1260
SHIELD_HARDENER-L2,SHIELD_HARDENER,side_a_weapon,M_SWARMER,0.01537597833651389,-0.24746571258199168,0.2594362159579551,1260
SHIELD_HARDENER-L2,SHIELD_HARDENER,tl,3,0.012766285300584643,-0.2388561816652649,0.27922624053826745,720
SHIELD_HARDENER-L2,SHIELD_HARDENER,tl,4,0.015251287017903402,-0.29885057471264365,0.3073593073593074,720
SHIELD_HARDENER-L2,SHIELD_HARDENER,tl,5,0.030349519023872666,-0.2345679012345679,0.33193277310924374,720
SHIELD_HARDENER-L2,SHIELD_HARDENER,tl,6,0.027071590929038256,-0.24746571258199168,0.3304668304668304,720
SHIELD_HARDENER-L2,SHIELD_HARDENER,tl,7,0.023182098270366585,-0.22294372294372294,0.313953488372093,720
SHIELD_HARDENER-L2,SHIELD_HARDENER,tl,8,0.02582613228346557,-0.3475609756097561,0.3203463203463204,720
SHIELD_HARDENER-L2,SHIELD_HARDENER,tl,9,0.02522952778256127,-0.24718417047184177,0.3022988505747126,720
SHIELD_HARDENER-L3,SHIELD_HARDENER,resource_ensemble_id,R0_CP138_HISTORICAL,0.036638165006854295,-0.275,0.3665973665973666,1008
SHIELD_HARDENER-L3,SHIELD_HARDENER,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.03693421981827094,-0.2841448189762797,0.3333333333333333,1008
SHIELD_HARDENER-L3,SHIELD_HARDENER,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.03665127558547431,-0.2695560253699788,0.5627332759115705,1008
SHIELD_HARDENER-L3,SHIELD_HARDENER,resource_ensemble_id,R3_LOWER_DEMAND,0.037184222271311865,-0.25955997904662126,0.38996138996138996,1008
SHIELD_HARDENER-L3,SHIELD_HARDENER,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.03670736295436645,-0.22378048780487808,0.3924019607843137,1008
SHIELD_HARDENER-L3,SHIELD_HARDENER,scenario_stratum,AMM_PDS_PRESSURE,0.033764510982523796,-0.23409090909090907,0.3426573426573427,560
SHIELD_HARDENER-L3,SHIELD_HARDENER,scenario_stratum,BALANCED_CORE_NO_PDS,0.057951212929728275,-0.22351765489673558,0.3665973665973666,560
SHIELD_HARDENER-L3,SHIELD_HARDENER,scenario_stratum,ENERGY_PDS_PRESSURE,0.042071413307487336,-0.2695560253699788,0.34835164835164834,560
SHIELD_HARDENER-L3,SHIELD_HARDENER,scenario_stratum,EW_CONTEST,0.04736172515130861,-0.2480620155038759,0.3447332421340629,560
SHIELD_HARDENER-L3,SHIELD_HARDENER,scenario_stratum,KINETIC_PDS_PRESSURE,0.04738706900988638,-0.2841448189762797,0.3924019607843137,560
SHIELD_HARDENER-L3,SHIELD_HARDENER,scenario_stratum,MOBILITY_STANDOFF,0.058136083334429066,-0.275,0.5627332759115705,560
SHIELD_HARDENER-L3,SHIELD_HARDENER,scenario_stratum,POWER_CRISIS,0.010512808152338723,-0.26321353065539105,0.2910733844468784,560
SHIELD_HARDENER-L3,SHIELD_HARDENER,scenario_stratum,RECOVERY_ATTRITION,0.019614888222556824,-0.24591503267973858,0.31835731835731834,560
SHIELD_HARDENER-L3,SHIELD_HARDENER,scenario_stratum,SHIELD_PRESSURE,0.014607731055041128,-0.2506024096385542,0.31994645247657294,560
SHIELD_HARDENER-L3,SHIELD_HARDENER,side_a_weapon,E,0.08813803205691612,-0.24591503267973858,0.5627332759115705,1260
SHIELD_HARDENER-L3,SHIELD_HARDENER,side_a_weapon,K,0.01854497051353092,-0.275,0.2804878048780488,1260
SHIELD_HARDENER-L3,SHIELD_HARDENER,side_a_weapon,M_GP,0.018231891739487464,-0.2841448189762797,0.28378378378378377,1260
SHIELD_HARDENER-L3,SHIELD_HARDENER,side_a_weapon,M_SWARMER,0.02237730219908779,-0.2695560253699788,0.3296969696969697,1260
SHIELD_HARDENER-L3,SHIELD_HARDENER,tl,3,0.024340948810957778,-0.275,0.2871064467766117,720
SHIELD_HARDENER-L3,SHIELD_HARDENER,tl,4,0.034772551289683144,-0.2480620155038759,0.3375,720
SHIELD_HARDENER-L3,SHIELD_HARDENER,tl,5,0.045138126185929724,-0.2506024096385542,0.3665973665973666,720
SHIELD_HARDENER-L3,SHIELD_HARDENER,tl,6,0.04666238058115923,-0.2841448189762797,0.5627332759115705,720
SHIELD_HARDENER-L3,SHIELD_HARDENER,tl,7,0.036848191892283846,-0.23409090909090907,0.31835731835731834,720
SHIELD_HARDENER-L3,SHIELD_HARDENER,tl,8,0.03915312512925772,-0.22544122544122547,0.38996138996138996,720
SHIELD_HARDENER-L3,SHIELD_HARDENER,tl,9,0.030846020001517555,-0.25955997904662126,0.3333333333333333,720
SHIELD_HARDENER-L4,SHIELD_HARDENER,resource_ensemble_id,R0_CP138_HISTORICAL,0.049356126321836,-0.2829457364341085,0.3930930930930931,1008
SHIELD_HARDENER-L4,SHIELD_HARDENER,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.050168970015841065,-0.2212918660287081,0.3881856540084388,1008
SHIELD_HARDENER-L4,SHIELD_HARDENER,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.048285741377759525,-0.24746571258199168,0.4406829555490138,1008
SHIELD_HARDENER-L4,SHIELD_HARDENER,resource_ensemble_id,R3_LOWER_DEMAND,0.05098175159596596,-0.24017321785476353,0.4503171247357294,1008
SHIELD_HARDENER-L4,SHIELD_HARDENER,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.0465855340164696,-0.27127127127127126,0.4084675014907574,1008
SHIELD_HARDENER-L4,SHIELD_HARDENER,scenario_stratum,AMM_PDS_PRESSURE,0.0448561759605513,-0.20277935337492908,0.39055472263868063,560
SHIELD_HARDENER-L4,SHIELD_HARDENER,scenario_stratum,BALANCED_CORE_NO_PDS,0.07044684816512718,-0.2154222766217871,0.4280898876404494,560
SHIELD_HARDENER-L4,SHIELD_HARDENER,scenario_stratum,ENERGY_PDS_PRESSURE,0.05168882133776362,-0.2388561816652649,0.3719879518072289,560
SHIELD_HARDENER-L4,SHIELD_HARDENER,scenario_stratum,EW_CONTEST,0.0637860695502952,-0.2829457364341085,0.4084675014907574,560
SHIELD_HARDENER-L4,SHIELD_HARDENER,scenario_stratum,KINETIC_PDS_PRESSURE,0.059384818611959454,-0.24746571258199168,0.4503171247357294,560
SHIELD_HARDENER-L4,SHIELD_HARDENER,scenario_stratum,MOBILITY_STANDOFF,0.07564471213605048,-0.21912144702842373,0.4406829555490138,560
SHIELD_HARDENER-L4,SHIELD_HARDENER,scenario_stratum,POWER_CRISIS,0.019518788593156176,-0.20929070929070925,0.3486486486486486,560
SHIELD_HARDENER-L4,SHIELD_HARDENER,scenario_stratum,RECOVERY_ATTRITION,0.03159056339604858,-0.24718417047184177,0.3301698301698302,560
SHIELD_HARDENER-L4,SHIELD_HARDENER,scenario_stratum,SHIELD_PRESSURE,0.02476382423921788,-0.27127127127127126,0.33421516754850084,560
SHIELD_HARDENER-L4,SHIELD_HARDENER,side_a_weapon,E,0.12552251336540854,-0.23780487804878048,0.4503171247357294,1260
SHIELD_HARDENER-L4,SHIELD_HARDENER,side_a_weapon,K,0.022034546855514314,-0.27127127127127126,0.3084415584415584,1260
SHIELD_HARDENER-L4,SHIELD_HARDENER,side_a_weapon,M_GP,0.021968799524261423,-0.2829457364341085,0.31050228310502287,1260
SHIELD_HARDENER-L4,SHIELD_HARDENER,side_a_weapon,M_SWARMER,0.026776638917113436,-0.24746571258199168,0.268796992481203,1260
SHIELD_HARDENER-L4,SHIELD_HARDENER,tl,3,0.039266438391780116,-0.2388561816652649,0.39055472263868063,720
SHIELD_HARDENER-L4,SHIELD_HARDENER,tl,4,0.04675778697993387,-0.2829457364341085,0.38055555555555554,720
SHIELD_HARDENER-L4,SHIELD_HARDENER,tl,5,0.06354837358621297,-0.2212918660287081,0.3930930930930931,720
SHIELD_HARDENER-L4,SHIELD_HARDENER,tl,6,0.05656232309094222,-0.24746571258199168,0.4406829555490138,720
SHIELD_HARDENER-L4,SHIELD_HARDENER,tl,7,0.04586956533735963,-0.22294372294372294,0.4503171247357294,720
SHIELD_HARDENER-L4,SHIELD_HARDENER,tl,8,0.04778070887667837,-0.27127127127127126,0.4285714285714286,720
SHIELD_HARDENER-L4,SHIELD_HARDENER,tl,9,0.04374417639611384,-0.24718417047184177,0.4280898876404494,720
SHIELD_HARDENER-L5,SHIELD_HARDENER,resource_ensemble_id,R0_CP138_HISTORICAL,0.04856554563495045,-0.2412650602409639,0.405058905058905,1008
SHIELD_HARDENER-L5,SHIELD_HARDENER,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.043581359523688454,-0.2841448189762797,0.40952380952380957,1008
SHIELD_HARDENER-L5,SHIELD_HARDENER,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.04445912275831062,-0.27484143763213525,0.6032331253545093,1008
SHIELD_HARDENER-L5,SHIELD_HARDENER,resource_ensemble_id,R3_LOWER_DEMAND,0.045502841532933935,-0.2624953720844132,0.380952380952381,1008
SHIELD_HARDENER-L5,SHIELD_HARDENER,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.03594086026790469,-0.2615339406406112,0.41593137254901963,1008
SHIELD_HARDENER-L5,SHIELD_HARDENER,scenario_stratum,AMM_PDS_PRESSURE,0.042294061844340654,-0.23409090909090907,0.35364635364635366,560
SHIELD_HARDENER-L5,SHIELD_HARDENER,scenario_stratum,BALANCED_CORE_NO_PDS,0.06419285791394513,-0.22351765489673558,0.405058905058905,560
SHIELD_HARDENER-L5,SHIELD_HARDENER,scenario_stratum,ENERGY_PDS_PRESSURE,0.04748441917649262,-0.2695560253699788,0.3859397417503587,560
SHIELD_HARDENER-L5,SHIELD_HARDENER,scenario_stratum,EW_CONTEST,0.05245584853139682,-0.2615339406406112,0.40952380952380957,560
SHIELD_HARDENER-L5,SHIELD_HARDENER,scenario_stratum,KINETIC_PDS_PRESSURE,0.053402507363278416,-0.2841448189762797,0.41593137254901963,560
SHIELD_HARDENER-L5,SHIELD_HARDENER,scenario_stratum,MOBILITY_STANDOFF,0.06651101274571346,-0.25955997904662126,0.6032331253545093,560
SHIELD_HARDENER-L5,SHIELD_HARDENER,scenario_stratum,POWER_CRISIS,0.016939861520246454,-0.27484143763213525,0.3211229946524064,560
SHIELD_HARDENER-L5,SHIELD_HARDENER,scenario_stratum,RECOVERY_ATTRITION,0.027437193995605548,-0.2263157894736842,0.2840909090909091,560
SHIELD_HARDENER-L5,SHIELD_HARDENER,scenario_stratum,SHIELD_PRESSURE,0.021771750400999546,-0.2506024096385542,0.34365228267667297,560
SHIELD_HARDENER-L5,SHIELD_HARDENER,side_a_weapon,E,0.11535382218604882,-0.25555555555555554,0.6032331253545093,1260
SHIELD_HARDENER-L5,SHIELD_HARDENER,side_a_weapon,K,0.018614174903556713,-0.27484143763213525,0.2804878048780488,1260
SHIELD_HARDENER-L5,SHIELD_HARDENER,side_a_weapon,M_GP,0.01829773431430452,-0.2841448189762797,0.28378378378378377,1260
SHIELD_HARDENER-L5,SHIELD_HARDENER,side_a_weapon,M_SWARMER,0.022174052370320465,-0.2695560253699788,0.3390663390663391,1260
SHIELD_HARDENER-L5,SHIELD_HARDENER,tl,3,0.02634814755932881,-0.27484143763213525,0.331820353559484,720
SHIELD_HARDENER-L5,SHIELD_HARDENER,tl,4,0.04435260776741836,-0.2298850574712643,0.37310606060606066,720
SHIELD_HARDENER-L5,SHIELD_HARDENER,tl,5,0.05444947305510392,-0.25555555555555554,0.405058905058905,720
SHIELD_HARDENER-L5,SHIELD_HARDENER,tl,6,0.05346240733233634,-0.2841448189762797,0.6032331253545093,720
SHIELD_HARDENER-L5,SHIELD_HARDENER,tl,7,0.04125103107355309,-0.2624953720844132,0.34365228267667297,720
SHIELD_HARDENER-L5,SHIELD_HARDENER,tl,8,0.04661564586698851,-0.22544122544122547,0.3859397417503587,720
SHIELD_HARDENER-L5,SHIELD_HARDENER,tl,9,0.03879030895017436,-0.25955997904662126,0.40952380952380957,720
SHIELD_HARDENER-L6,SHIELD_HARDENER,resource_ensemble_id,R0_CP138_HISTORICAL,0.011726467296428046,-0.31034482758620685,0.30296963630296964,1008
SHIELD_HARDENER-L6,SHIELD_HARDENER,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.01450768488253238,-0.24772727272727268,0.30281182408074986,1008
SHIELD_HARDENER-L6,SHIELD_HARDENER,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.013014834572495507,-0.2787637698898409,0.3022988505747126,1008
SHIELD_HARDENER-L6,SHIELD_HARDENER,resource_ensemble_id,R3_LOWER_DEMAND,0.01472257483355618,-0.3475609756097561,0.3203463203463204,1008
SHIELD_HARDENER-L6,SHIELD_HARDENER,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.012838301274250027,-0.27127127127127126,0.31410852713178294,1008
SHIELD_HARDENER-L6,SHIELD_HARDENER,scenario_stratum,AMM_PDS_PRESSURE,0.013673703649980155,-0.21895149985982615,0.28103110114878116,560
SHIELD_HARDENER-L6,SHIELD_HARDENER,scenario_stratum,BALANCED_CORE_NO_PDS,0.03219019939859477,-0.2154222766217871,0.30296963630296964,560
SHIELD_HARDENER-L6,SHIELD_HARDENER,scenario_stratum,ENERGY_PDS_PRESSURE,0.017575433316570126,-0.2388561816652649,0.2669753086419753,560
SHIELD_HARDENER-L6,SHIELD_HARDENER,scenario_stratum,EW_CONTEST,0.026434632994397265,-0.31034482758620685,0.31410852713178294,560
SHIELD_HARDENER-L6,SHIELD_HARDENER,scenario_stratum,KINETIC_PDS_PRESSURE,0.023812814431194946,-0.2582619339045288,0.3203463203463204,560
SHIELD_HARDENER-L6,SHIELD_HARDENER,scenario_stratum,MOBILITY_STANDOFF,0.03856669101676572,-0.21912144702842373,0.3026315789473685,560
SHIELD_HARDENER-L6,SHIELD_HARDENER,scenario_stratum,POWER_CRISIS,-0.012486605530270135,-0.2787637698898409,0.2670697012802276,560
SHIELD_HARDENER-L6,SHIELD_HARDENER,scenario_stratum,RECOVERY_ATTRITION,-0.005485155486413259,-0.2783132530120481,0.28846153846153844,560
SHIELD_HARDENER-L6,SHIELD_HARDENER,scenario_stratum,SHIELD_PRESSURE,-0.014023960644147744,-0.3475609756097561,0.2933333333333334,560
SHIELD_HARDENER-L6,SHIELD_HARDENER,side_a_weapon,E,0.02991079912391685,-0.3475609756097561,0.3203463203463204,1260
SHIELD_HARDENER-L6,SHIELD_HARDENER,side_a_weapon,K,0.006682888457454015,-0.2783132530120481,0.29064039408867,1260
SHIELD_HARDENER-L6,SHIELD_HARDENER,side_a_weapon,M_GP,0.008161189654463061,-0.31034482758620685,0.3026315789473685,1260
SHIELD_HARDENER-L6,SHIELD_HARDENER,side_a_weapon,M_SWARMER,0.008693013051575785,-0.2582619339045288,0.2594362159579551,1260
SHIELD_HARDENER-L6,SHIELD_HARDENER,tl,3,0.00042417474214409724,-0.23999999999999994,0.27922624053826745,720
SHIELD_HARDENER-L6,SHIELD_HARDENER,tl,4,-0.000733393970777595,-0.31034482758620685,0.275,720
SHIELD_HARDENER-L6,SHIELD_HARDENER,tl,5,0.011381900403215349,-0.24772727272727268,0.30296963630296964,720
SHIELD_HARDENER-L6,SHIELD_HARDENER,tl,6,0.008223368491991722,-0.2787637698898409,0.29064039408867,720
SHIELD_HARDENER-L6,SHIELD_HARDENER,tl,7,0.023182098270366585,-0.22294372294372294,0.313953488372093,720
SHIELD_HARDENER-L6,SHIELD_HARDENER,tl,8,0.02582613228346557,-0.3475609756097561,0.3203463203463204,720
SHIELD_HARDENER-L6,SHIELD_HARDENER,tl,9,0.02522952778256127,-0.24718417047184177,0.3022988505747126,720
SHIELD_HARDENER-L7,SHIELD_HARDENER,resource_ensemble_id,R0_CP138_HISTORICAL,0.026608955811823803,-0.27965116279069774,0.34994734994734994,1008
SHIELD_HARDENER-L7,SHIELD_HARDENER,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.02675472698219438,-0.29538077403245944,0.3333333333333333,1008
SHIELD_HARDENER-L7,SHIELD_HARDENER,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.027909444902842893,-0.27005347593582885,0.4786576390933176,1008
SHIELD_HARDENER-L7,SHIELD_HARDENER,resource_ensemble_id,R3_LOWER_DEMAND,0.027752575510457587,-0.25955997904662126,0.38996138996138996,1008
SHIELD_HARDENER-L7,SHIELD_HARDENER,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.027392905373523003,-0.22378048780487808,0.36607142857142855,1008
SHIELD_HARDENER-L7,SHIELD_HARDENER,scenario_stratum,AMM_PDS_PRESSURE,0.02568729650689821,-0.23409090909090907,0.3129353233830846,560
SHIELD_HARDENER-L7,SHIELD_HARDENER,scenario_stratum,BALANCED_CORE_NO_PDS,0.047916050831385094,-0.22351765489673558,0.34994734994734994,560
SHIELD_HARDENER-L7,SHIELD_HARDENER,scenario_stratum,ENERGY_PDS_PRESSURE,0.033337233893651085,-0.2695560253699788,0.34835164835164834,560
SHIELD_HARDENER-L7,SHIELD_HARDENER,scenario_stratum,EW_CONTEST,0.03759494250730301,-0.2480620155038759,0.3333333333333333,560
SHIELD_HARDENER-L7,SHIELD_HARDENER,scenario_stratum,KINETIC_PDS_PRESSURE,0.037879173349401565,-0.29538077403245944,0.38996138996138996,560
SHIELD_HARDENER-L7,SHIELD_HARDENER,scenario_stratum,MOBILITY_STANDOFF,0.04802296890256073,-0.27965116279069774,0.4786576390933176,560
SHIELD_HARDENER-L7,SHIELD_HARDENER,scenario_stratum,POWER_CRISIS,0.002061529651512843,-0.27005347593582885,0.2728182045511378,560
SHIELD_HARDENER-L7,SHIELD_HARDENER,scenario_stratum,RECOVERY_ATTRITION,0.008727635404302256,-0.25358851674641153,0.31835731835731834,560
SHIELD_HARDENER-L7,SHIELD_HARDENER,scenario_stratum,SHIELD_PRESSURE,0.00432666439850021,-0.25476190476190474,0.3078982597054887,560
SHIELD_HARDENER-L7,SHIELD_HARDENER,side_a_weapon,E,0.06705306250688857,-0.25108359133126934,0.4786576390933176,1260
SHIELD_HARDENER-L7,SHIELD_HARDENER,side_a_weapon,K,0.01313090615339072,-0.27965116279069774,0.2804878048780488,1260
SHIELD_HARDENER-L7,SHIELD_HARDENER,side_a_weapon,M_GP,0.01329605676083982,-0.29538077403245944,0.28205128205128205,1260
SHIELD_HARDENER-L7,SHIELD_HARDENER,side_a_weapon,M_SWARMER,0.015654861443554224,-0.2695560253699788,0.31835731835731834,1260
SHIELD_HARDENER-L7,SHIELD_HARDENER,tl,3,0.011251374882087115,-0.27965116279069774,0.2619225967540574,720
SHIELD_HARDENER-L7,SHIELD_HARDENER,tl,4,0.01861467408184379,-0.2480620155038759,0.31015917602996257,720
SHIELD_HARDENER-L7,SHIELD_HARDENER,tl,5,0.027037954515062152,-0.25476190476190474,0.34994734994734994,720
SHIELD_HARDENER-L7,SHIELD_HARDENER,tl,6,0.027234711511126147,-0.29538077403245944,0.4786576390933176,720
SHIELD_HARDENER-L7,SHIELD_HARDENER,tl,7,0.036848191892283846,-0.23409090909090907,0.31835731835731834,720
SHIELD_HARDENER-L7,SHIELD_HARDENER,tl,8,0.03915312512925772,-0.22544122544122547,0.38996138996138996,720
SHIELD_HARDENER-L7,SHIELD_HARDENER,tl,9,0.030846020001517555,-0.25955997904662126,0.3333333333333333,720
SHIELD_HARDENER-L8,SHIELD_HARDENER,resource_ensemble_id,R0_CP138_HISTORICAL,0.023683638525557892,-0.31034482758620685,0.380952380952381,1008
SHIELD_HARDENER-L8,SHIELD_HARDENER,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.02590556466661903,-0.22790697674418603,0.3881856540084388,1008
SHIELD_HARDENER-L8,SHIELD_HARDENER,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.02452220480418515,-0.2644736842105263,0.4280898876404494,1008
SHIELD_HARDENER-L8,SHIELD_HARDENER,resource_ensemble_id,R3_LOWER_DEMAND,0.02661394376311762,-0.28012048192771083,0.38095238095238093,1008
SHIELD_HARDENER-L8,SHIELD_HARDENER,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.024101358702649053,-0.27127127127127126,0.38282647584973173,1008
SHIELD_HARDENER-L8,SHIELD_HARDENER,scenario_stratum,AMM_PDS_PRESSURE,0.02357686111093351,-0.20745724698626294,0.2952380952380952,560
SHIELD_HARDENER-L8,SHIELD_HARDENER,scenario_stratum,BALANCED_CORE_NO_PDS,0.044196738154250646,-0.2154222766217871,0.4280898876404494,560
SHIELD_HARDENER-L8,SHIELD_HARDENER,scenario_stratum,ENERGY_PDS_PRESSURE,0.029004044249409118,-0.2388561816652649,0.32012195121951215,560
SHIELD_HARDENER-L8,SHIELD_HARDENER,scenario_stratum,EW_CONTEST,0.03860200393002631,-0.31034482758620685,0.3881856540084388,560
SHIELD_HARDENER-L8,SHIELD_HARDENER,scenario_stratum,KINETIC_PDS_PRESSURE,0.03558958501586212,-0.24746571258199168,0.38095238095238093,560
SHIELD_HARDENER-L8,SHIELD_HARDENER,scenario_stratum,MOBILITY_STANDOFF,0.050719939877909036,-0.21912144702842373,0.33193277310924374,560
SHIELD_HARDENER-L8,SHIELD_HARDENER,scenario_stratum,POWER_CRISIS,-0.0023366780268393073,-0.2517586079229915,0.3486486486486486,560
