candidate_id,family,tl,dimension,level,mean_uplift,min_uplift,max_uplift,cells
ABL158-01-000,ABLATIVE_ARMOR,1,scenario_stratum,RECOVERY_ATTRITION,0.03420442920750667,-0.13648648648648654,0.2606516290726817,45
ABL158-01-000,ABLATIVE_ARMOR,1,scenario_stratum,SHIELD_PRESSURE,0.038902361729271216,-0.20512820512820512,0.2305194805194805,45
ABL158-01-000,ABLATIVE_ARMOR,1,side_a_weapon,E,0.05030794367947622,-0.20512820512820512,0.44688644688644685,135
ABL158-01-000,ABLATIVE_ARMOR,1,side_a_weapon,K,0.012133972186509351,-0.20588235294117646,0.20454545454545447,135
ABL158-01-000,ABLATIVE_ARMOR,1,side_a_weapon,M_GP,0.06518866394768989,-0.11462450592885376,0.38109756097560976,135
ABL158-01-000,ABLATIVE_ARMOR,1,side_b_weapon,E,0.04520947099869831,-0.20588235294117646,0.38109756097560976,135
ABL158-01-000,ABLATIVE_ARMOR,1,side_b_weapon,K,0.045346710719425365,-0.1842105263157895,0.2966751918158568,135
ABL158-01-000,ABLATIVE_ARMOR,1,side_b_weapon,M_GP,0.03707439809555178,-0.12270531400966189,0.44688644688644685,135
ABL158-01-001,ABLATIVE_ARMOR,1,resource_ensemble_id,R0_CP138_HISTORICAL,0.09943074647378398,-0.15600775193798455,0.4276315789473684,81
ABL158-01-001,ABLATIVE_ARMOR,1,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.08702978486715143,-0.31835686777920413,0.4227642276422764,81
ABL158-01-001,ABLATIVE_ARMOR,1,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.11449113507784747,-0.18181818181818177,0.47694753577106513,81
ABL158-01-001,ABLATIVE_ARMOR,1,resource_ensemble_id,R3_LOWER_DEMAND,0.09723374460704104,-0.1686868686868686,0.40909090909090906,81
ABL158-01-001,ABLATIVE_ARMOR,1,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.08674574074966308,-0.20526315789473681,0.41428571428571426,81
ABL158-01-001,ABLATIVE_ARMOR,1,scenario_stratum,AMM_PDS_PRESSURE,0.08960309863521522,-0.1686868686868686,0.407557354925776,45
ABL158-01-001,ABLATIVE_ARMOR,1,scenario_stratum,ARMOR_PRESSURE,0.0967161968372684,-0.15116279069767447,0.4276315789473684,45
ABL158-01-001,ABLATIVE_ARMOR,1,scenario_stratum,BALANCED_CORE_NO_PDS,0.10790398456224763,-0.31835686777920413,0.4144736842105263,45
ABL158-01-001,ABLATIVE_ARMOR,1,scenario_stratum,ENERGY_PDS_PRESSURE,0.0868979326247592,-0.15000000000000002,0.4374307862679956,45
ABL158-01-001,ABLATIVE_ARMOR,1,scenario_stratum,EW_CONTEST,0.10403256344451729,-0.0920177383592018,0.39722222222222225,45
ABL158-01-001,ABLATIVE_ARMOR,1,scenario_stratum,KINETIC_PDS_PRESSURE,0.09630935693721016,-0.15217391304347827,0.3654485049833887,45
ABL158-01-001,ABLATIVE_ARMOR,1,scenario_stratum,MOBILITY_STANDOFF,0.10278526797631038,-0.20526315789473681,0.47694753577106513,45
ABL158-01-001,ABLATIVE_ARMOR,1,scenario_stratum,RECOVERY_ATTRITION,0.09843107817943317,-0.14545454545454545,0.40909090909090906,45
ABL158-01-001,ABLATIVE_ARMOR,1,scenario_stratum,SHIELD_PRESSURE,0.09019659399891516,-0.18181818181818177,0.41428571428571426,45
ABL158-01-001,ABLATIVE_ARMOR,1,side_a_weapon,E,0.11563519096326769,-0.31835686777920413,0.47694753577106513,135
ABL158-01-001,ABLATIVE_ARMOR,1,side_a_weapon,K,0.030706416800502845,-0.20526315789473681,0.2978959025470653,135
ABL158-01-001,ABLATIVE_ARMOR,1,side_a_weapon,M_GP,0.14461708330152168,-0.15116279069767447,0.4227642276422764,135
ABL158-01-001,ABLATIVE_ARMOR,1,side_b_weapon,E,0.1259381591285994,-0.20526315789473681,0.47694753577106513,135
ABL158-01-001,ABLATIVE_ARMOR,1,side_b_weapon,K,0.0879366117999114,-0.31835686777920413,0.4374307862679956,135
ABL158-01-001,ABLATIVE_ARMOR,1,side_b_weapon,M_GP,0.0770839201367814,-0.18181818181818177,0.41052631578947363,135
ABL158-01-002,ABLATIVE_ARMOR,1,resource_ensemble_id,R0_CP138_HISTORICAL,0.1432846592096932,-0.21848739495798314,0.5380434782608695,81
ABL158-01-002,ABLATIVE_ARMOR,1,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.1317711672248323,-0.385809312638581,0.4609756097560976,81
ABL158-01-002,ABLATIVE_ARMOR,1,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.14937980139043805,-0.28616852146263916,0.4175824175824176,81
ABL158-01-002,ABLATIVE_ARMOR,1,resource_ensemble_id,R3_LOWER_DEMAND,0.15299330720165447,-0.28846153846153844,0.525,81
ABL158-01-002,ABLATIVE_ARMOR,1,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.12152277843548416,-0.29403794037940384,0.5199485199485199,81
ABL158-01-002,ABLATIVE_ARMOR,1,scenario_stratum,AMM_PDS_PRESSURE,0.1611055295436227,-0.1450068399452804,0.5199485199485199,45
ABL158-01-002,ABLATIVE_ARMOR,1,scenario_stratum,ARMOR_PRESSURE,0.08965015063899265,-0.28616852146263916,0.4142857142857143,45
ABL158-01-002,ABLATIVE_ARMOR,1,scenario_stratum,BALANCED_CORE_NO_PDS,0.1358646936191563,-0.21521739130434786,0.5380434782608695,45
ABL158-01-002,ABLATIVE_ARMOR,1,scenario_stratum,ENERGY_PDS_PRESSURE,0.1239023973805588,-0.07359307359307365,0.40579710144927533,45
ABL158-01-002,ABLATIVE_ARMOR,1,scenario_stratum,EW_CONTEST,0.15545236586764002,-0.29403794037940384,0.4609756097560976,45
ABL158-01-002,ABLATIVE_ARMOR,1,scenario_stratum,KINETIC_PDS_PRESSURE,0.1507003550025251,-0.11904761904761907,0.4175824175824176,45
ABL158-01-002,ABLATIVE_ARMOR,1,scenario_stratum,MOBILITY_STANDOFF,0.12090041287007061,-0.385809312638581,0.39130434782608703,45
ABL158-01-002,ABLATIVE_ARMOR,1,scenario_stratum,RECOVERY_ATTRITION,0.12510865997654652,-0.1594202898550725,0.42132505175983437,45
ABL158-01-002,ABLATIVE_ARMOR,1,scenario_stratum,SHIELD_PRESSURE,0.19542851933267116,-0.04554865424430643,0.525,45
ABL158-01-002,ABLATIVE_ARMOR,1,side_a_weapon,E,0.20110905051294123,-0.21521739130434786,0.5380434782608695,135
ABL158-01-002,ABLATIVE_ARMOR,1,side_a_weapon,K,0.06243795374261097,-0.385809312638581,0.3043478260869565,135
ABL158-01-002,ABLATIVE_ARMOR,1,side_a_weapon,M_GP,0.1558240238217091,-0.28616852146263916,0.44063647490820074,135
ABL158-01-002,ABLATIVE_ARMOR,1,side_b_weapon,E,0.16738084114807508,-0.28846153846153844,0.5380434782608695,135
ABL158-01-002,ABLATIVE_ARMOR,1,side_b_weapon,K,0.14251909523515655,-0.385809312638581,0.525,135
ABL158-01-002,ABLATIVE_ARMOR,1,side_b_weapon,M_GP,0.10947109169402967,-0.23181818181818176,0.42132505175983437,135
ABL158-01-003,ABLATIVE_ARMOR,1,resource_ensemble_id,R0_CP138_HISTORICAL,0.1851127418087534,-0.0662525879917184,0.45238095238095233,81
ABL158-01-003,ABLATIVE_ARMOR,1,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.16924424785928502,-0.2676767676767677,0.47339246119733924,81
ABL158-01-003,ABLATIVE_ARMOR,1,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.1923773306081604,-0.17780938833570414,0.48395378690629004,81
ABL158-01-003,ABLATIVE_ARMOR,1,resource_ensemble_id,R3_LOWER_DEMAND,0.19882389059697414,-0.15116279069767447,0.5421052631578946,81
ABL158-01-003,ABLATIVE_ARMOR,1,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.1864951718296157,-0.14705882352941174,0.5653846153846154,81
ABL158-01-003,ABLATIVE_ARMOR,1,scenario_stratum,AMM_PDS_PRESSURE,0.16141565576378616,-0.032850241545893666,0.47339246119733924,45
ABL158-01-003,ABLATIVE_ARMOR,1,scenario_stratum,ARMOR_PRESSURE,0.22230582091939932,-0.17780938833570414,0.5421052631578946,45
ABL158-01-003,ABLATIVE_ARMOR,1,scenario_stratum,BALANCED_CORE_NO_PDS,0.1651595420256617,-0.0841463414634146,0.4094594594594594,45
ABL158-01-003,ABLATIVE_ARMOR,1,scenario_stratum,ENERGY_PDS_PRESSURE,0.16747703007517176,-0.2676767676767677,0.40063424947145876,45
ABL158-01-003,ABLATIVE_ARMOR,1,scenario_stratum,EW_CONTEST,0.18214248488499019,-0.0627705627705627,0.4,45
ABL158-01-003,ABLATIVE_ARMOR,1,scenario_stratum,KINETIC_PDS_PRESSURE,0.1847684002437206,-0.10869565217391303,0.47149758454106283,45
ABL158-01-003,ABLATIVE_ARMOR,1,scenario_stratum,MOBILITY_STANDOFF,0.17073520052466354,-0.10298102981029811,0.4826086956521739,45
ABL158-01-003,ABLATIVE_ARMOR,1,scenario_stratum,RECOVERY_ATTRITION,0.19942062859667686,-0.1594202898550725,0.42773892773892774,45
ABL158-01-003,ABLATIVE_ARMOR,1,scenario_stratum,SHIELD_PRESSURE,0.22427132583094947,-0.0852173913043478,0.5653846153846154,45
ABL158-01-003,ABLATIVE_ARMOR,1,side_a_weapon,E,0.21617945060718932,-0.2676767676767677,0.5653846153846154,135
ABL158-01-003,ABLATIVE_ARMOR,1,side_a_weapon,K,0.19837892024804704,-0.1594202898550725,0.48395378690629004,135
ABL158-01-003,ABLATIVE_ARMOR,1,side_a_weapon,M_GP,0.1446736587664368,-0.17780938833570414,0.4826086956521739,135
ABL158-01-003,ABLATIVE_ARMOR,1,side_b_weapon,E,0.20711979994061516,-0.2676767676767677,0.5653846153846154,135
ABL158-01-003,ABLATIVE_ARMOR,1,side_b_weapon,K,0.19563247797842814,-0.14705882352941174,0.5421052631578946,135
ABL158-01-003,ABLATIVE_ARMOR,1,side_b_weapon,M_GP,0.15647975170262987,-0.1594202898550725,0.47149758454106283,135
ABL158-01-004,ABLATIVE_ARMOR,1,resource_ensemble_id,R0_CP138_HISTORICAL,0.19769644181673662,-0.13055555555555554,0.4878787878787879,81
ABL158-01-004,ABLATIVE_ARMOR,1,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.20425280713818375,-0.05603864734299513,0.5741626794258373,81
ABL158-01-004,ABLATIVE_ARMOR,1,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.2268595106521777,-0.1594202898550725,0.6266666666666667,81
ABL158-01-004,ABLATIVE_ARMOR,1,resource_ensemble_id,R3_LOWER_DEMAND,0.2083133103832411,-0.09523809523809523,0.6090909090909091,81
ABL158-01-004,ABLATIVE_ARMOR,1,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.22573502696167005,-0.12747035573122528,0.47058823529411764,81
ABL158-01-004,ABLATIVE_ARMOR,1,scenario_stratum,AMM_PDS_PRESSURE,0.20758871905485546,-0.038054968287526414,0.4878787878787879,45
ABL158-01-004,ABLATIVE_ARMOR,1,scenario_stratum,ARMOR_PRESSURE,0.33059815057416,0.02930402930402931,0.6266666666666667,45
ABL158-01-004,ABLATIVE_ARMOR,1,scenario_stratum,BALANCED_CORE_NO_PDS,0.20846910142408456,-0.04047619047619044,0.5104039167686658,45
ABL158-01-004,ABLATIVE_ARMOR,1,scenario_stratum,ENERGY_PDS_PRESSURE,0.1783441293638621,-0.1097560975609756,0.4539939332659252,45
ABL158-01-004,ABLATIVE_ARMOR,1,scenario_stratum,EW_CONTEST,0.2068640556836014,-0.06387921022067367,0.48658536585365847,45
ABL158-01-004,ABLATIVE_ARMOR,1,scenario_stratum,KINETIC_PDS_PRESSURE,0.17585408363680294,-0.12747035573122528,0.4628205128205128,45
ABL158-01-004,ABLATIVE_ARMOR,1,scenario_stratum,MOBILITY_STANDOFF,0.19920580047904327,-0.07556935817805382,0.47038327526132406,45
ABL158-01-004,ABLATIVE_ARMOR,1,scenario_stratum,RECOVERY_ATTRITION,0.1962013070531753,-0.1594202898550725,0.4571428571428571,45
ABL158-01-004,ABLATIVE_ARMOR,1,scenario_stratum,SHIELD_PRESSURE,0.21001742724403163,-0.13055555555555554,0.4107142857142857,45
ABL158-01-004,ABLATIVE_ARMOR,1,side_a_weapon,E,0.23484900607854253,-0.038054968287526414,0.6266666666666667,135
ABL158-01-004,ABLATIVE_ARMOR,1,side_a_weapon,K,0.20428419240424275,-0.1594202898550725,0.5025252525252526,135
ABL158-01-004,ABLATIVE_ARMOR,1,side_a_weapon,M_GP,0.19858105968842024,-0.13055555555555554,0.5432372505543237,135
ABL158-01-004,ABLATIVE_ARMOR,1,side_b_weapon,E,0.2331501263188873,-0.13055555555555554,0.5104039167686658,135
ABL158-01-004,ABLATIVE_ARMOR,1,side_b_weapon,K,0.21598888553309029,-0.09523809523809523,0.6266666666666667,135
ABL158-01-004,ABLATIVE_ARMOR,1,side_b_weapon,M_GP,0.18857524631922795,-0.1594202898550725,0.5741626794258373,135
ABL158-02-000,ABLATIVE_ARMOR,2,resource_ensemble_id,R0_CP138_HISTORICAL,0.026112682512812645,-0.3268398268398268,0.3992673992673993,144
ABL158-02-000,ABLATIVE_ARMOR,2,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.04235610834421935,-0.3188405797101449,0.354515050167224,144
ABL158-02-000,ABLATIVE_ARMOR,2,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.04804250932150214,-0.3916666666666666,0.42926829268292677,144
ABL158-02-000,ABLATIVE_ARMOR,2,resource_ensemble_id,R3_LOWER_DEMAND,0.034294157883242624,-0.3716216216216216,0.37114845938375346,144
ABL158-02-000,ABLATIVE_ARMOR,2,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.03456501952957616,-0.22499999999999998,0.40921052631578947,144
ABL158-02-000,ABLATIVE_ARMOR,2,scenario_stratum,AMM_PDS_PRESSURE,0.029678721252564454,-0.25667828106852497,0.3268733850129199,80
ABL158-02-000,ABLATIVE_ARMOR,2,scenario_stratum,ARMOR_PRESSURE,0.0021773594282750697,-0.3716216216216216,0.42926829268292677,80
ABL158-02-000,ABLATIVE_ARMOR,2,scenario_stratum,BALANCED_CORE_NO_PDS,0.0518167240189575,-0.20357142857142863,0.3865853658536585,80
ABL158-02-000,ABLATIVE_ARMOR,2,scenario_stratum,ENERGY_PDS_PRESSURE,0.04537085985121603,-0.21616161616161617,0.3461012311901504,80
ABL158-02-000,ABLATIVE_ARMOR,2,scenario_stratum,EW_CONTEST,0.04461765692217649,-0.3268398268398268,0.325531914893617,80
ABL158-02-000,ABLATIVE_ARMOR,2,scenario_stratum,KINETIC_PDS_PRESSURE,0.04534437472228772,-0.2055335968379447,0.3145363408521303,80
ABL158-02-000,ABLATIVE_ARMOR,2,scenario_stratum,MOBILITY_STANDOFF,0.035520660940431055,-0.3916666666666666,0.354515050167224,80
ABL158-02-000,ABLATIVE_ARMOR,2,scenario_stratum,RECOVERY_ATTRITION,0.023399350555974276,-0.30227272727272725,0.2800808897876643,80
ABL158-02-000,ABLATIVE_ARMOR,2,scenario_stratum,SHIELD_PRESSURE,0.055741151972552666,-0.3188405797101449,0.40921052631578947,80
ABL158-02-000,ABLATIVE_ARMOR,2,side_a_weapon,E,0.034644334431401254,-0.3188405797101449,0.354515050167224,180
ABL158-02-000,ABLATIVE_ARMOR,2,side_a_weapon,K,0.007416466301176354,-0.3716216216216216,0.40921052631578947,180
ABL158-02-000,ABLATIVE_ARMOR,2,side_a_weapon,M_GP,0.048206013268064896,-0.3916666666666666,0.3992673992673993,180
ABL158-02-000,ABLATIVE_ARMOR,2,side_a_weapon,M_SWARMER,0.058029568072439836,-0.23809523809523814,0.42926829268292677,180
ABL158-02-000,ABLATIVE_ARMOR,2,side_b_weapon,E,0.03958594909912336,-0.30227272727272725,0.40921052631578947,180
ABL158-02-000,ABLATIVE_ARMOR,2,side_b_weapon,K,0.042134286636599606,-0.3268398268398268,0.42926829268292677,180
ABL158-02-000,ABLATIVE_ARMOR,2,side_b_weapon,M_GP,0.02911947221590123,-0.3716216216216216,0.3054545454545455,180
ABL158-02-000,ABLATIVE_ARMOR,2,side_b_weapon,M_SWARMER,0.03745667412145814,-0.3916666666666666,0.3992673992673993,180
ABL158-02-001,ABLATIVE_ARMOR,2,resource_ensemble_id,R0_CP138_HISTORICAL,0.06944407131154227,-0.27489177489177496,0.43181818181818177,144
ABL158-02-001,ABLATIVE_ARMOR,2,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.08056469198079211,-0.3715170278637771,0.4936120789779326,144
ABL158-02-001,ABLATIVE_ARMOR,2,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.07244814611389326,-0.3874458874458875,0.40636474908200737,144
ABL158-02-001,ABLATIVE_ARMOR,2,resource_ensemble_id,R3_LOWER_DEMAND,0.06782449080948881,-0.275,0.4872646733111849,144
ABL158-02-001,ABLATIVE_ARMOR,2,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.06738669236514443,-0.3228438228438229,0.4330143540669856,144
ABL158-02-001,ABLATIVE_ARMOR,2,scenario_stratum,AMM_PDS_PRESSURE,0.07688966898197867,-0.2890442890442891,0.41666666666666663,80
ABL158-02-001,ABLATIVE_ARMOR,2,scenario_stratum,ARMOR_PRESSURE,0.04527391655799194,-0.3715170278637771,0.4086378737541528,80
ABL158-02-001,ABLATIVE_ARMOR,2,scenario_stratum,BALANCED_CORE_NO_PDS,0.10117740103020995,-0.2470355731225296,0.45359477124183,80
ABL158-02-001,ABLATIVE_ARMOR,2,scenario_stratum,ENERGY_PDS_PRESSURE,0.06666668044004376,-0.2069377990430622,0.3393665158371041,80
ABL158-02-001,ABLATIVE_ARMOR,2,scenario_stratum,EW_CONTEST,0.08157772431193663,-0.3874458874458875,0.40636474908200737,80
ABL158-02-001,ABLATIVE_ARMOR,2,scenario_stratum,KINETIC_PDS_PRESSURE,0.0711863531959461,-0.275,0.34848484848484845,80
ABL158-02-001,ABLATIVE_ARMOR,2,scenario_stratum,MOBILITY_STANDOFF,0.07567793924163435,-0.1760797342192691,0.4936120789779326,80
ABL158-02-001,ABLATIVE_ARMOR,2,scenario_stratum,RECOVERY_ATTRITION,0.0432082186875137,-0.27489177489177496,0.37577639751552794,80
ABL158-02-001,ABLATIVE_ARMOR,2,scenario_stratum,SHIELD_PRESSURE,0.0821446641982945,-0.3228438228438229,0.4872646733111849,80
ABL158-02-001,ABLATIVE_ARMOR,2,side_a_weapon,E,0.05655018218336445,-0.27489177489177496,0.4086378737541528,180
ABL158-02-001,ABLATIVE_ARMOR,2,side_a_weapon,K,0.0038883683042400174,-0.3874458874458875,0.27272727272727276,180
ABL158-02-001,ABLATIVE_ARMOR,2,side_a_weapon,M_GP,0.13606635350937835,-0.3715170278637771,0.4936120789779326,180
ABL158-02-001,ABLATIVE_ARMOR,2,side_a_weapon,M_SWARMER,0.08962957006770589,-0.3228438228438229,0.41666666666666663,180
ABL158-02-001,ABLATIVE_ARMOR,2,side_b_weapon,E,0.07001698311428152,-0.3874458874458875,0.4936120789779326,180
ABL158-02-001,ABLATIVE_ARMOR,2,side_b_weapon,K,0.08513221608945233,-0.2890442890442891,0.45359477124183,180
ABL158-02-001,ABLATIVE_ARMOR,2,side_b_weapon,M_GP,0.05317843874027921,-0.3715170278637771,0.43181818181818177,180
ABL158-02-001,ABLATIVE_ARMOR,2,side_b_weapon,M_SWARMER,0.07780683612067564,-0.3228438228438229,0.4872646733111849,180
ABL158-02-002,ABLATIVE_ARMOR,2,resource_ensemble_id,R0_CP138_HISTORICAL,0.09974883072599848,-0.21670190274841433,0.5650793650793651,144
ABL158-02-002,ABLATIVE_ARMOR,2,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.10069813686341814,-0.23048780487804876,0.47083775185577936,144
ABL158-02-002,ABLATIVE_ARMOR,2,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.11473084182591436,-0.34149326805385555,0.40657894736842104,144
ABL158-02-002,ABLATIVE_ARMOR,2,resource_ensemble_id,R3_LOWER_DEMAND,0.1083950347356324,-0.39095744680851063,0.5372670807453417,144
ABL158-02-002,ABLATIVE_ARMOR,2,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.08834502487093873,-0.20833333333333331,0.4281183932346723,144
ABL158-02-002,ABLATIVE_ARMOR,2,scenario_stratum,AMM_PDS_PRESSURE,0.06926541093849362,-0.23048780487804876,0.34545454545454546,80
ABL158-02-002,ABLATIVE_ARMOR,2,scenario_stratum,ARMOR_PRESSURE,0.05362311224833381,-0.39095744680851063,0.5372670807453417,80
ABL158-02-002,ABLATIVE_ARMOR,2,scenario_stratum,BALANCED_CORE_NO_PDS,0.12998606720176142,-0.15595238095238095,0.4111111111111111,80
ABL158-02-002,ABLATIVE_ARMOR,2,scenario_stratum,ENERGY_PDS_PRESSURE,0.10936894289450198,-0.16304347826086957,0.4151138716356108,80
ABL158-02-002,ABLATIVE_ARMOR,2,scenario_stratum,EW_CONTEST,0.11427588798382658,-0.22163308589607636,0.5650793650793651,80
ABL158-02-002,ABLATIVE_ARMOR,2,scenario_stratum,KINETIC_PDS_PRESSURE,0.11155114338773185,-0.18426501035196685,0.44688644688644685,80
ABL158-02-002,ABLATIVE_ARMOR,2,scenario_stratum,MOBILITY_STANDOFF,0.10282061278008793,-0.34149326805385555,0.47083775185577936,80
ABL158-02-002,ABLATIVE_ARMOR,2,scenario_stratum,RECOVERY_ATTRITION,0.10716434979382905,-0.20833333333333331,0.4125,80
ABL158-02-002,ABLATIVE_ARMOR,2,scenario_stratum,SHIELD_PRESSURE,0.12339663701085757,-0.20466595970307533,0.4281183932346723,80
ABL158-02-002,ABLATIVE_ARMOR,2,side_a_weapon,E,0.13503005509894542,-0.20833333333333331,0.5372670807453417,180
ABL158-02-002,ABLATIVE_ARMOR,2,side_a_weapon,K,0.029474559845399706,-0.34149326805385555,0.3450292397660819,180
ABL158-02-002,ABLATIVE_ARMOR,2,side_a_weapon,M_GP,0.15428839427191918,-0.39095744680851063,0.5650793650793651,180
ABL158-02-002,ABLATIVE_ARMOR,2,side_a_weapon,M_SWARMER,0.09074128600125742,-0.22163308589607636,0.4281183932346723,180
ABL158-02-002,ABLATIVE_ARMOR,2,side_b_weapon,E,0.121591204839662,-0.23048780487804876,0.47083775185577936,180
ABL158-02-002,ABLATIVE_ARMOR,2,side_b_weapon,K,0.09965813620331608,-0.34149326805385555,0.5650793650793651,180
ABL158-02-002,ABLATIVE_ARMOR,2,side_b_weapon,M_GP,0.09350556164076887,-0.31727379553466506,0.4151138716356108,180
ABL158-02-002,ABLATIVE_ARMOR,2,side_b_weapon,M_SWARMER,0.09477939253377475,-0.39095744680851063,0.40816326530612246,180
ABL158-02-003,ABLATIVE_ARMOR,2,resource_ensemble_id,R0_CP138_HISTORICAL,0.14471398030267188,-0.2142857142857143,0.4573934837092732,144
ABL158-02-003,ABLATIVE_ARMOR,2,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.14052691533362013,-0.2435897435897436,0.55703211517165,144
ABL158-02-003,ABLATIVE_ARMOR,2,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.15906064278768547,-0.27777777777777785,0.4706521739130435,144
ABL158-02-003,ABLATIVE_ARMOR,2,resource_ensemble_id,R3_LOWER_DEMAND,0.13524062790715968,-0.26595744680851063,0.4692218350754936,144
ABL158-02-003,ABLATIVE_ARMOR,2,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.12522645972535112,-0.2863636363636364,0.5278637770897833,144
ABL158-02-003,ABLATIVE_ARMOR,2,scenario_stratum,AMM_PDS_PRESSURE,0.13637436475856266,-0.2435897435897436,0.4706521739130435,80
ABL158-02-003,ABLATIVE_ARMOR,2,scenario_stratum,ARMOR_PRESSURE,0.1230587519001449,-0.27777777777777785,0.5555555555555556,80
ABL158-02-003,ABLATIVE_ARMOR,2,scenario_stratum,BALANCED_CORE_NO_PDS,0.17133847515578973,-0.17718715393134,0.45421245421245415,80
ABL158-02-003,ABLATIVE_ARMOR,2,scenario_stratum,ENERGY_PDS_PRESSURE,0.13254477914676172,-0.1542443064182195,0.4573934837092732,80
ABL158-02-003,ABLATIVE_ARMOR,2,scenario_stratum,EW_CONTEST,0.14097376251884272,-0.2142857142857143,0.451207729468599,80
ABL158-02-003,ABLATIVE_ARMOR,2,scenario_stratum,KINETIC_PDS_PRESSURE,0.15515611187294162,-0.12956521739130433,0.4452380952380952,80
ABL158-02-003,ABLATIVE_ARMOR,2,scenario_stratum,MOBILITY_STANDOFF,0.13975770055032535,-0.25000000000000006,0.4408212560386473,80
ABL158-02-003,ABLATIVE_ARMOR,2,scenario_stratum,RECOVERY_ATTRITION,0.11915483494843454,-0.2863636363636364,0.375,80
ABL158-02-003,ABLATIVE_ARMOR,2,scenario_stratum,SHIELD_PRESSURE,0.1502247460498757,-0.1412601626016261,0.55703211517165,80
ABL158-02-003,ABLATIVE_ARMOR,2,side_a_weapon,E,0.19612480081183734,-0.0714285714285714,0.4692218350754936,180
ABL158-02-003,ABLATIVE_ARMOR,2,side_a_weapon,K,0.05988362943945943,-0.25000000000000006,0.41413043478260864,180
ABL158-02-003,ABLATIVE_ARMOR,2,side_a_weapon,M_GP,0.15328285914598877,-0.27777777777777785,0.55703211517165,180
ABL158-02-003,ABLATIVE_ARMOR,2,side_a_weapon,M_SWARMER,0.1545236114479051,-0.2863636363636364,0.5555555555555556,180
ABL158-02-003,ABLATIVE_ARMOR,2,side_b_weapon,E,0.1530459898772083,-0.2863636363636364,0.4460887949260043,180
ABL158-02-003,ABLATIVE_ARMOR,2,side_b_weapon,K,0.15933827149584312,-0.2435897435897436,0.5555555555555556,180
