source_checkpoint,family,ladder_id,tl,candidate_id,disposition,promotion_status,source_path,row_json
CP153,KineticMain,K2,2,DK02-123,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_KINETIC_LADDER_CANDIDATES.csv,"{""ladder_id"":""K2"",""rank"":""2"",""tl"":""2"",""source_candidate_id"":""DK02-123"",""damage"":""10"",""accuracy"":""20"",""standard_range"":""2"",""max_range"":""4"",""apen"":""9"",""selection_cost"":""0.023285287068875647"",""promotion_allowed"":""0""}"
CP153,KineticMain,K2,3,DK03-120,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_KINETIC_LADDER_CANDIDATES.csv,"{""ladder_id"":""K2"",""rank"":""2"",""tl"":""3"",""source_candidate_id"":""DK03-120"",""damage"":""12"",""accuracy"":""20"",""standard_range"":""2"",""max_range"":""4"",""apen"":""10"",""selection_cost"":""0.025635211701308575"",""promotion_allowed"":""0""}"
CP153,KineticMain,K2,4,DK04-066,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_KINETIC_LADDER_CANDIDATES.csv,"{""ladder_id"":""K2"",""rank"":""2"",""tl"":""4"",""source_candidate_id"":""DK04-066"",""damage"":""13"",""accuracy"":""30"",""standard_range"":""2"",""max_range"":""4"",""apen"":""10"",""selection_cost"":""0.06978521270866996"",""promotion_allowed"":""0""}"
CP153,KineticMain,K2,5,DK05-135,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_KINETIC_LADDER_CANDIDATES.csv,"{""ladder_id"":""K2"",""rank"":""2"",""tl"":""5"",""source_candidate_id"":""DK05-135"",""damage"":""14"",""accuracy"":""30"",""standard_range"":""2"",""max_range"":""4"",""apen"":""11"",""selection_cost"":""0.05268534810295933"",""promotion_allowed"":""0""}"
CP153,KineticMain,K2,6,DK06-031,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_KINETIC_LADDER_CANDIDATES.csv,"{""ladder_id"":""K2"",""rank"":""2"",""tl"":""6"",""source_candidate_id"":""DK06-031"",""damage"":""15"",""accuracy"":""30"",""standard_range"":""2"",""max_range"":""6"",""apen"":""12"",""selection_cost"":""0.013372013118850546"",""promotion_allowed"":""0""}"
CP153,KineticMain,K2,7,DK07-066,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_KINETIC_LADDER_CANDIDATES.csv,"{""ladder_id"":""K2"",""rank"":""2"",""tl"":""7"",""source_candidate_id"":""DK07-066"",""damage"":""15"",""accuracy"":""32"",""standard_range"":""3"",""max_range"":""6"",""apen"":""13"",""selection_cost"":""0.07841825505395958"",""promotion_allowed"":""0""}"
CP153,KineticMain,K2,8,DK08-054,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_KINETIC_LADDER_CANDIDATES.csv,"{""ladder_id"":""K2"",""rank"":""2"",""tl"":""8"",""source_candidate_id"":""DK08-054"",""damage"":""19"",""accuracy"":""35"",""standard_range"":""3"",""max_range"":""6"",""apen"":""14"",""selection_cost"":""0.0848468971093593"",""promotion_allowed"":""0""}"
CP153,KineticMain,K2,9,DK09-144,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_KINETIC_LADDER_CANDIDATES.csv,"{""ladder_id"":""K2"",""rank"":""2"",""tl"":""9"",""source_candidate_id"":""DK09-144"",""damage"":""20"",""accuracy"":""35"",""standard_range"":""4"",""max_range"":""7"",""apen"":""14"",""selection_cost"":""0.04828666666666671"",""promotion_allowed"":""0""}"
CP153,KineticMain,K3,1,DK01-042,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_KINETIC_LADDER_CANDIDATES.csv,"{""ladder_id"":""K3"",""rank"":""3"",""tl"":""1"",""source_candidate_id"":""DK01-042"",""damage"":""9"",""accuracy"":""20"",""standard_range"":""2"",""max_range"":""4"",""apen"":""8"",""selection_cost"":""0.05147158374211623"",""promotion_allowed"":""0""}"
CP153,KineticMain,K3,2,DK02-123,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_KINETIC_LADDER_CANDIDATES.csv,"{""ladder_id"":""K3"",""rank"":""3"",""tl"":""2"",""source_candidate_id"":""DK02-123"",""damage"":""10"",""accuracy"":""20"",""standard_range"":""2"",""max_range"":""4"",""apen"":""9"",""selection_cost"":""0.023285287068875647"",""promotion_allowed"":""0""}"
CP153,KineticMain,K3,3,DK03-120,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_KINETIC_LADDER_CANDIDATES.csv,"{""ladder_id"":""K3"",""rank"":""3"",""tl"":""3"",""source_candidate_id"":""DK03-120"",""damage"":""12"",""accuracy"":""20"",""standard_range"":""2"",""max_range"":""4"",""apen"":""10"",""selection_cost"":""0.025635211701308575"",""promotion_allowed"":""0""}"
CP153,KineticMain,K3,4,DK04-066,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_KINETIC_LADDER_CANDIDATES.csv,"{""ladder_id"":""K3"",""rank"":""3"",""tl"":""4"",""source_candidate_id"":""DK04-066"",""damage"":""13"",""accuracy"":""30"",""standard_range"":""2"",""max_range"":""4"",""apen"":""10"",""selection_cost"":""0.06978521270866996"",""promotion_allowed"":""0""}"
CP153,KineticMain,K3,5,DK05-135,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_KINETIC_LADDER_CANDIDATES.csv,"{""ladder_id"":""K3"",""rank"":""3"",""tl"":""5"",""source_candidate_id"":""DK05-135"",""damage"":""14"",""accuracy"":""30"",""standard_range"":""2"",""max_range"":""4"",""apen"":""11"",""selection_cost"":""0.05268534810295933"",""promotion_allowed"":""0""}"
CP153,KineticMain,K3,6,DK06-031,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_KINETIC_LADDER_CANDIDATES.csv,"{""ladder_id"":""K3"",""rank"":""3"",""tl"":""6"",""source_candidate_id"":""DK06-031"",""damage"":""15"",""accuracy"":""30"",""standard_range"":""2"",""max_range"":""6"",""apen"":""12"",""selection_cost"":""0.013372013118850546"",""promotion_allowed"":""0""}"
CP153,KineticMain,K3,7,DK07-066,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_KINETIC_LADDER_CANDIDATES.csv,"{""ladder_id"":""K3"",""rank"":""3"",""tl"":""7"",""source_candidate_id"":""DK07-066"",""damage"":""15"",""accuracy"":""32"",""standard_range"":""3"",""max_range"":""6"",""apen"":""13"",""selection_cost"":""0.07841825505395958"",""promotion_allowed"":""0""}"
CP153,KineticMain,K3,8,DK08-063,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_KINETIC_LADDER_CANDIDATES.csv,"{""ladder_id"":""K3"",""rank"":""3"",""tl"":""8"",""source_candidate_id"":""DK08-063"",""damage"":""19"",""accuracy"":""35"",""standard_range"":""4"",""max_range"":""6"",""apen"":""14"",""selection_cost"":""0.0848468971093593"",""promotion_allowed"":""0""}"
CP153,KineticMain,K3,9,DK09-144,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_KINETIC_LADDER_CANDIDATES.csv,"{""ladder_id"":""K3"",""rank"":""3"",""tl"":""9"",""source_candidate_id"":""DK09-144"",""damage"":""20"",""accuracy"":""35"",""standard_range"":""4"",""max_range"":""7"",""apen"":""14"",""selection_cost"":""0.04828666666666671"",""promotion_allowed"":""0""}"
CP153,KineticMain,K4,1,DK01-042,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_KINETIC_LADDER_CANDIDATES.csv,"{""ladder_id"":""K4"",""rank"":""4"",""tl"":""1"",""source_candidate_id"":""DK01-042"",""damage"":""9"",""accuracy"":""20"",""standard_range"":""2"",""max_range"":""4"",""apen"":""8"",""selection_cost"":""0.05147158374211623"",""promotion_allowed"":""0""}"
CP153,KineticMain,K4,2,DK02-123,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_KINETIC_LADDER_CANDIDATES.csv,"{""ladder_id"":""K4"",""rank"":""4"",""tl"":""2"",""source_candidate_id"":""DK02-123"",""damage"":""10"",""accuracy"":""20"",""standard_range"":""2"",""max_range"":""4"",""apen"":""9"",""selection_cost"":""0.023285287068875647"",""promotion_allowed"":""0""}"
CP153,KineticMain,K4,3,DK03-120,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_KINETIC_LADDER_CANDIDATES.csv,"{""ladder_id"":""K4"",""rank"":""4"",""tl"":""3"",""source_candidate_id"":""DK03-120"",""damage"":""12"",""accuracy"":""20"",""standard_range"":""2"",""max_range"":""4"",""apen"":""10"",""selection_cost"":""0.025635211701308575"",""promotion_allowed"":""0""}"
CP153,KineticMain,K4,4,DK04-066,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_KINETIC_LADDER_CANDIDATES.csv,"{""ladder_id"":""K4"",""rank"":""4"",""tl"":""4"",""source_candidate_id"":""DK04-066"",""damage"":""13"",""accuracy"":""30"",""standard_range"":""2"",""max_range"":""4"",""apen"":""10"",""selection_cost"":""0.06978521270866996"",""promotion_allowed"":""0""}"
CP153,KineticMain,K4,5,DK05-135,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_KINETIC_LADDER_CANDIDATES.csv,"{""ladder_id"":""K4"",""rank"":""4"",""tl"":""5"",""source_candidate_id"":""DK05-135"",""damage"":""14"",""accuracy"":""30"",""standard_range"":""2"",""max_range"":""4"",""apen"":""11"",""selection_cost"":""0.05268534810295933"",""promotion_allowed"":""0""}"
CP153,KineticMain,K4,6,DK06-031,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_KINETIC_LADDER_CANDIDATES.csv,"{""ladder_id"":""K4"",""rank"":""4"",""tl"":""6"",""source_candidate_id"":""DK06-031"",""damage"":""15"",""accuracy"":""30"",""standard_range"":""2"",""max_range"":""6"",""apen"":""12"",""selection_cost"":""0.013372013118850546"",""promotion_allowed"":""0""}"
CP153,KineticMain,K4,7,DK07-066,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_KINETIC_LADDER_CANDIDATES.csv,"{""ladder_id"":""K4"",""rank"":""4"",""tl"":""7"",""source_candidate_id"":""DK07-066"",""damage"":""15"",""accuracy"":""32"",""standard_range"":""3"",""max_range"":""6"",""apen"":""13"",""selection_cost"":""0.07841825505395958"",""promotion_allowed"":""0""}"
CP153,KineticMain,K4,8,DK08-063,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_KINETIC_LADDER_CANDIDATES.csv,"{""ladder_id"":""K4"",""rank"":""4"",""tl"":""8"",""source_candidate_id"":""DK08-063"",""damage"":""19"",""accuracy"":""35"",""standard_range"":""4"",""max_range"":""6"",""apen"":""14"",""selection_cost"":""0.0848468971093593"",""promotion_allowed"":""0""}"
CP153,KineticMain,K4,9,DK09-153,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_KINETIC_LADDER_CANDIDATES.csv,"{""ladder_id"":""K4"",""rank"":""4"",""tl"":""9"",""source_candidate_id"":""DK09-153"",""damage"":""20"",""accuracy"":""35"",""standard_range"":""5"",""max_range"":""7"",""apen"":""14"",""selection_cost"":""0.04828666666666671"",""promotion_allowed"":""0""}"
CP153,KineticMain,K5,1,DK01-042,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_KINETIC_LADDER_CANDIDATES.csv,"{""ladder_id"":""K5"",""rank"":""5"",""tl"":""1"",""source_candidate_id"":""DK01-042"",""damage"":""9"",""accuracy"":""20"",""standard_range"":""2"",""max_range"":""4"",""apen"":""8"",""selection_cost"":""0.05147158374211623"",""promotion_allowed"":""0""}"
CP153,KineticMain,K5,2,DK02-123,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_KINETIC_LADDER_CANDIDATES.csv,"{""ladder_id"":""K5"",""rank"":""5"",""tl"":""2"",""source_candidate_id"":""DK02-123"",""damage"":""10"",""accuracy"":""20"",""standard_range"":""2"",""max_range"":""4"",""apen"":""9"",""selection_cost"":""0.023285287068875647"",""promotion_allowed"":""0""}"
CP153,KineticMain,K5,3,DK03-120,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_KINETIC_LADDER_CANDIDATES.csv,"{""ladder_id"":""K5"",""rank"":""5"",""tl"":""3"",""source_candidate_id"":""DK03-120"",""damage"":""12"",""accuracy"":""20"",""standard_range"":""2"",""max_range"":""4"",""apen"":""10"",""selection_cost"":""0.025635211701308575"",""promotion_allowed"":""0""}"
CP153,KineticMain,K5,4,DK04-066,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_KINETIC_LADDER_CANDIDATES.csv,"{""ladder_id"":""K5"",""rank"":""5"",""tl"":""4"",""source_candidate_id"":""DK04-066"",""damage"":""13"",""accuracy"":""30"",""standard_range"":""2"",""max_range"":""4"",""apen"":""10"",""selection_cost"":""0.06978521270866996"",""promotion_allowed"":""0""}"
CP153,KineticMain,K5,5,DK05-138,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_KINETIC_LADDER_CANDIDATES.csv,"{""ladder_id"":""K5"",""rank"":""5"",""tl"":""5"",""source_candidate_id"":""DK05-138"",""damage"":""14"",""accuracy"":""30"",""standard_range"":""2"",""max_range"":""5"",""apen"":""11"",""selection_cost"":""0.05268534810295933"",""promotion_allowed"":""0""}"
CP153,KineticMain,K5,6,DK06-031,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_KINETIC_LADDER_CANDIDATES.csv,"{""ladder_id"":""K5"",""rank"":""5"",""tl"":""6"",""source_candidate_id"":""DK06-031"",""damage"":""15"",""accuracy"":""30"",""standard_range"":""2"",""max_range"":""6"",""apen"":""12"",""selection_cost"":""0.013372013118850546"",""promotion_allowed"":""0""}"
CP153,KineticMain,K5,7,DK07-066,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_KINETIC_LADDER_CANDIDATES.csv,"{""ladder_id"":""K5"",""rank"":""5"",""tl"":""7"",""source_candidate_id"":""DK07-066"",""damage"":""15"",""accuracy"":""32"",""standard_range"":""3"",""max_range"":""6"",""apen"":""13"",""selection_cost"":""0.07841825505395958"",""promotion_allowed"":""0""}"
CP153,KineticMain,K5,8,DK08-054,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_KINETIC_LADDER_CANDIDATES.csv,"{""ladder_id"":""K5"",""rank"":""5"",""tl"":""8"",""source_candidate_id"":""DK08-054"",""damage"":""19"",""accuracy"":""35"",""standard_range"":""3"",""max_range"":""6"",""apen"":""14"",""selection_cost"":""0.0848468971093593"",""promotion_allowed"":""0""}"
CP153,KineticMain,K5,9,DK09-135,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_KINETIC_LADDER_CANDIDATES.csv,"{""ladder_id"":""K5"",""rank"":""5"",""tl"":""9"",""source_candidate_id"":""DK09-135"",""damage"":""20"",""accuracy"":""35"",""standard_range"":""3"",""max_range"":""7"",""apen"":""14"",""selection_cost"":""0.04828666666666671"",""promotion_allowed"":""0""}"
CP153,KineticMain,K6,1,DK01-042,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_KINETIC_LADDER_CANDIDATES.csv,"{""ladder_id"":""K6"",""rank"":""6"",""tl"":""1"",""source_candidate_id"":""DK01-042"",""damage"":""9"",""accuracy"":""20"",""standard_range"":""2"",""max_range"":""4"",""apen"":""8"",""selection_cost"":""0.05147158374211623"",""promotion_allowed"":""0""}"
CP153,KineticMain,K6,2,DK02-123,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_KINETIC_LADDER_CANDIDATES.csv,"{""ladder_id"":""K6"",""rank"":""6"",""tl"":""2"",""source_candidate_id"":""DK02-123"",""damage"":""10"",""accuracy"":""20"",""standard_range"":""2"",""max_range"":""4"",""apen"":""9"",""selection_cost"":""0.023285287068875647"",""promotion_allowed"":""0""}"
CP153,KineticMain,K6,3,DK03-120,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_KINETIC_LADDER_CANDIDATES.csv,"{""ladder_id"":""K6"",""rank"":""6"",""tl"":""3"",""source_candidate_id"":""DK03-120"",""damage"":""12"",""accuracy"":""20"",""standard_range"":""2"",""max_range"":""4"",""apen"":""10"",""selection_cost"":""0.025635211701308575"",""promotion_allowed"":""0""}"
CP153,KineticMain,K6,4,DK04-066,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_KINETIC_LADDER_CANDIDATES.csv,"{""ladder_id"":""K6"",""rank"":""6"",""tl"":""4"",""source_candidate_id"":""DK04-066"",""damage"":""13"",""accuracy"":""30"",""standard_range"":""2"",""max_range"":""4"",""apen"":""10"",""selection_cost"":""0.06978521270866996"",""promotion_allowed"":""0""}"
CP153,KineticMain,K6,5,DK05-138,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_KINETIC_LADDER_CANDIDATES.csv,"{""ladder_id"":""K6"",""rank"":""6"",""tl"":""5"",""source_candidate_id"":""DK05-138"",""damage"":""14"",""accuracy"":""30"",""standard_range"":""2"",""max_range"":""5"",""apen"":""11"",""selection_cost"":""0.05268534810295933"",""promotion_allowed"":""0""}"
CP153,KineticMain,K6,6,DK06-031,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_KINETIC_LADDER_CANDIDATES.csv,"{""ladder_id"":""K6"",""rank"":""6"",""tl"":""6"",""source_candidate_id"":""DK06-031"",""damage"":""15"",""accuracy"":""30"",""standard_range"":""2"",""max_range"":""6"",""apen"":""12"",""selection_cost"":""0.013372013118850546"",""promotion_allowed"":""0""}"
CP153,KineticMain,K6,7,DK07-066,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_KINETIC_LADDER_CANDIDATES.csv,"{""ladder_id"":""K6"",""rank"":""6"",""tl"":""7"",""source_candidate_id"":""DK07-066"",""damage"":""15"",""accuracy"":""32"",""standard_range"":""3"",""max_range"":""6"",""apen"":""13"",""selection_cost"":""0.07841825505395958"",""promotion_allowed"":""0""}"
CP153,KineticMain,K6,8,DK08-054,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_KINETIC_LADDER_CANDIDATES.csv,"{""ladder_id"":""K6"",""rank"":""6"",""tl"":""8"",""source_candidate_id"":""DK08-054"",""damage"":""19"",""accuracy"":""35"",""standard_range"":""3"",""max_range"":""6"",""apen"":""14"",""selection_cost"":""0.0848468971093593"",""promotion_allowed"":""0""}"
CP153,KineticMain,K6,9,DK09-144,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_KINETIC_LADDER_CANDIDATES.csv,"{""ladder_id"":""K6"",""rank"":""6"",""tl"":""9"",""source_candidate_id"":""DK09-144"",""damage"":""20"",""accuracy"":""35"",""standard_range"":""4"",""max_range"":""7"",""apen"":""14"",""selection_cost"":""0.04828666666666671"",""promotion_allowed"":""0""}"
CP153,EnergyMain,E1,1,EC01-416,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-154/accepted-cp153/CP153_ENERGY_LADDER_CANDIDATES.csv,"{""ladder_id"":""E1"",""rank"":""1"",""tl"":""1"",""source_candidate_id"":""EC01-416"",""source"":""cp153_closure"",""low_damage"":""2"",""standard_damage"":""8"",""overload_damage"":""12"",""accuracy"":""30"",""standard_range"":""3"",""max_range"":""4"",""low_tp"":""2"",""standard_gap"":""1"",""overload_gap"":""1"",""spen"":""10"",""strain_limit"":""1"",""selection_cost"":""0.06352945877512264"",""promotion_allowed"":""0""}"
