diagnostic_index,scenario_id,diagnostic_family,combat_doctrine,tl,side_a_weapon,side_b_weapon,resource_ensemble_id,scenario_stratum,trials,a_wins,b_wins,draws,turn_cap_sentinels,resolved_ge25,error_trials,mean_turns,nonstandoff_open_orders,unique_errors,a_side_turns,a_tp_conflict_turn_rate,a_tp_denied_per_turn,a_direct_shots,a_direct_hits,a_missile_launches,a_pds_attempts,a_pds_intercepts,a_cp146_weapon_core_funded_turns,a_cp146_weapon_core_starved_turns,a_cp146_active_sensor_default_turns,a_cp146_passive_sensor_fallback_turns,a_cp146_unknown_opponent_turns,a_cp146_known_opponent_turns,a_cp146_pds_unknown_readiness_turns,a_cp146_pds_imminent_threat_turns,a_cp146_pds_irrelevant_suppressed_turns,a_cp146_hardener_unknown_readiness_turns,a_cp146_hardener_relevant_turns,a_cp146_hardener_irrelevant_suppressed_turns,a_cp146_held_main_declarations,a_cp146_held_main_attempts,a_cp146_held_main_intercepts,a_cp146_held_main_unused,a_cp147_package_decisions,a_cp147_direct_package_selections,a_cp147_held_package_selections,a_cp147_pds_package_selections,a_cp147_passive_utility_fallbacks,a_cp147_recovery_reserve_turns,a_cp147_recovery_reserved_tp,a_cp147_offense_utility_milli,a_cp147_defense_utility_milli,a_cp147_inbound_threat_turns,a_cp147_observed_threat_turns,a_cp147_terminal_hull_risk_turns,a_cp147_sole_main_defensive_diversions,a_cp147_sole_main_diversions_without_hull_risk,a_weapon_request_turn_rate,a_weapon_denial_turn_rate,a_zero_rc_threat_turn_rate,a_tp_requested_weapon_per_turn,a_tp_denied_weapon_per_turn,a_tp_requested_pds_per_turn,a_tp_denied_pds_per_turn,a_tp_requested_sensor_per_turn,a_tp_denied_sensor_per_turn,a_tp_requested_ecm_per_turn,a_tp_denied_ecm_per_turn,a_tp_requested_eccm_per_turn,a_tp_denied_eccm_per_turn,a_tp_requested_shield_per_turn,a_tp_denied_shield_per_turn,a_tp_requested_armor_per_turn,a_tp_denied_armor_per_turn,a_tp_requested_damage_control_per_turn,a_tp_denied_damage_control_per_turn,a_pds_threat_phases,a_pds_threat_flights,a_pds_configured_rc_sum,a_pds_planned_rc_sum,a_pds_readiness_tp_sum,a_pds_attempts_used,a_pds_visible_subflights,a_terminal_magazine_flights,a_magazine_flights_with_any_pds_attempt,a_magazine_flights_fully_covered,a_magazine_flights_partially_covered,a_subflights_with_0_attempts,a_subflights_with_1_attempt,a_subflights_with_2_attempts,a_pds_rc_saturated_phases,a_pds_zero_rc_threat_phases,a_pds_unserved_attempt_opportunities,a_pds_ammo_empty_before_phases,a_pds_ammo_constrained_phases,a_pds_zero_attempt_flights,a_pds_one_attempt_flights,a_pds_two_attempt_flights,a_pds_first_attempt_intercepts,a_pds_second_attempt_intercepts,a_pds_attempts_per_threat_flight,a_pds_configured_rc_per_phase,a_pds_planned_rc_per_phase,a_pds_rc_funding_ratio,a_pds_rc_saturation_phase_rate,a_pds_ammo_constrained_phase_rate,b_side_turns,b_tp_conflict_turn_rate,b_tp_denied_per_turn,b_direct_shots,b_direct_hits,b_missile_launches,b_pds_attempts,b_pds_intercepts,b_cp146_weapon_core_funded_turns,b_cp146_weapon_core_starved_turns,b_cp146_active_sensor_default_turns,b_cp146_passive_sensor_fallback_turns,b_cp146_unknown_opponent_turns,b_cp146_known_opponent_turns,b_cp146_pds_unknown_readiness_turns,b_cp146_pds_imminent_threat_turns,b_cp146_pds_irrelevant_suppressed_turns,b_cp146_hardener_unknown_readiness_turns,b_cp146_hardener_relevant_turns,b_cp146_hardener_irrelevant_suppressed_turns,b_cp146_held_main_declarations,b_cp146_held_main_attempts,b_cp146_held_main_intercepts,b_cp146_held_main_unused,b_cp147_package_decisions,b_cp147_direct_package_selections,b_cp147_held_package_selections,b_cp147_pds_package_selections,b_cp147_passive_utility_fallbacks,b_cp147_recovery_reserve_turns,b_cp147_recovery_reserved_tp,b_cp147_offense_utility_milli,b_cp147_defense_utility_milli,b_cp147_inbound_threat_turns,b_cp147_observed_threat_turns,b_cp147_terminal_hull_risk_turns,b_cp147_sole_main_defensive_diversions,b_cp147_sole_main_diversions_without_hull_risk,b_weapon_request_turn_rate,b_weapon_denial_turn_rate,b_zero_rc_threat_turn_rate,b_tp_requested_weapon_per_turn,b_tp_denied_weapon_per_turn,b_tp_requested_pds_per_turn,b_tp_denied_pds_per_turn,b_tp_requested_sensor_per_turn,b_tp_denied_sensor_per_turn,b_tp_requested_ecm_per_turn,b_tp_denied_ecm_per_turn,b_tp_requested_eccm_per_turn,b_tp_denied_eccm_per_turn,b_tp_requested_shield_per_turn,b_tp_denied_shield_per_turn,b_tp_requested_armor_per_turn,b_tp_denied_armor_per_turn,b_tp_requested_damage_control_per_turn,b_tp_denied_damage_control_per_turn,b_pds_threat_phases,b_pds_threat_flights,b_pds_configured_rc_sum,b_pds_planned_rc_sum,b_pds_readiness_tp_sum,b_pds_attempts_used,b_pds_visible_subflights,b_terminal_magazine_flights,b_magazine_flights_with_any_pds_attempt,b_magazine_flights_fully_covered,b_magazine_flights_partially_covered,b_subflights_with_0_attempts,b_subflights_with_1_attempt,b_subflights_with_2_attempts,b_pds_rc_saturated_phases,b_pds_zero_rc_threat_phases,b_pds_unserved_attempt_opportunities,b_pds_ammo_empty_before_phases,b_pds_ammo_constrained_phases,b_pds_zero_attempt_flights,b_pds_one_attempt_flights,b_pds_two_attempt_flights,b_pds_first_attempt_intercepts,b_pds_second_attempt_intercepts,b_pds_attempts_per_threat_flight,b_pds_configured_rc_per_phase,b_pds_planned_rc_per_phase,b_pds_rc_funding_ratio,b_pds_rc_saturation_phase_rate,b_pds_ammo_constrained_phase_rate
60,SCN-4AB077A6E9FDF2C6,PDS_OPPORTUNITY,cp147_tactical_utility,4,M_GP,E,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,25,0,23,2,0,0,0,8.88,0,,222,0.0,0.0,0,0,172,0,0,172.0,0.0,222.0,0.0,50.0,172.0,50.0,0.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.0,172.0,0.0,0.0,0.0,75.0,75.0,1161000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7747747747747747,0.0,0.0,0.7747747747747747,0.0,0.45045045045045046,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12612612612612611,0.0,0.0,0.0,0.35135135135135137,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,222,0.22522522522522523,0.45045045045045046,197,186,0,257,65,197.0,0.0,222.0,0.0,75.0,147.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.0,197.0,0.0,147.0,0.0,20.0,20.0,892000.0,448938.0,147.0,147.0,0.0,0.0,0.0,0.8873873873873874,0.0,0.0,4.0,0.0,2.0,0.45045045045045046,1.1126126126126126,0.0,0.0,0.0,0.0,0.0,0.28378378378378377,0.0,0.0,0.0,0.14414414414414414,0.0,172,172,344,294,294,257,172,172,147,147,0,25,37,110,0,25,50,0,0,25,37,110,37,28,1.494186046511628,2.0,1.7093023255813953,0.8546511627906976,0.0,0.0
61,SCN-4A4F460B44C01A22,PDS_OPPORTUNITY,cp147_tactical_utility,4,M_GP,E,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,25,4,16,5,0,0,0,9.16,0,,229,0.0,0.0,0,0,179,0,0,179.0,0.0,229.0,0.0,50.0,179.0,50.0,0.0,179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.0,179.0,0.0,0.0,0.0,63.0,63.0,1208250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7816593886462883,0.0,0.0,0.7816593886462883,0.0,0.2183406113537118,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14847161572052403,0.0,0.0,0.0,0.3056768558951965,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,229,0.1091703056768559,0.1091703056768559,204,185,0,179,57,204.0,0.0,229.0,0.0,75.0,154.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.0,204.0,0.0,154.0,0.0,28.0,28.0,925250.0,311850.0,154.0,154.0,0.0,0.0,0.0,0.8908296943231441,0.0,0.0,4.0,0.0,1.0,0.1091703056768559,1.1091703056768558,0.0,0.0,0.0,0.0,0.0,0.26200873362445415,0.0,0.0,0.0,0.1615720524017467,0.0,179,179,179,179,179,179,179,179,179,179,0,0,179,0,122,0,122,0,0,0,179,0,57,0,1.0,1.0,1.0,1.0,0.6815642458100558,0.0
62,SCN-CE59109E0F5D8137,PDS_OPPORTUNITY,cp147_tactical_utility,4,M_GP,E,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,25,4,17,4,0,0,0,9.08,0,,227,0.0,0.0,0,0,177,0,0,177.0,0.0,227.0,0.0,50.0,177.0,50.0,0.0,177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.0,177.0,0.0,0.0,0.0,61.0,61.0,1194750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7797356828193832,0.0,0.0,0.7797356828193832,0.0,0.22026431718061673,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1277533039647577,0.0,0.0,0.0,0.2907488986784141,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,227,0.11013215859030837,0.11013215859030837,202,180,0,177,45,202.0,0.0,227.0,0.0,75.0,152.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.0,202.0,0.0,152.0,0.0,36.0,36.0,915750.0,266760.0,152.0,152.0,0.0,0.0,0.0,0.8898678414096917,0.0,0.0,4.0,0.0,1.0,0.11013215859030837,1.1101321585903083,0.0,0.0,0.0,0.0,0.0,0.22466960352422907,0.0,0.0,0.0,0.2026431718061674,0.0,177,177,177,177,177,177,177,177,177,177,0,0,177,0,132,0,132,0,0,0,177,0,45,0,1.0,1.0,1.0,1.0,0.7457627118644068,0.0
63,SCN-5651CD46CFF831A0,PDS_OPPORTUNITY,cp147_tactical_utility,4,M_GP,E,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,25,2,23,0,0,0,0,9.64,0,,241,0.0,0.0,0,0,191,0,0,191.0,0.0,241.0,0.0,50.0,191.0,50.0,0.0,191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241.0,191.0,0.0,0.0,0.0,64.0,64.0,1289250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7925311203319502,0.0,0.0,0.7925311203319502,0.0,0.4149377593360996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12448132780082988,0.0,0.0,0.0,0.29045643153526973,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,241,0.8962655601659751,2.3070539419087135,216,195,0,285,79,216.0,0.0,215.0,26.0,75.0,166.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241.0,216.0,0.0,166.0,26.0,0.0,0.0,959750.0,506964.0,166.0,166.0,0.0,0.0,0.0,0.8962655601659751,0.7925311203319502,0.0,5.377593360995851,1.5850622406639003,2.0,0.4149377593360996,1.103734439834025,0.1078838174273859,0.0,0.0,0.0,0.0,0.2987551867219917,0.0,0.0,0.0,0.1991701244813278,0.1991701244813278,191,191,382,332,332,285,191,191,166,166,0,25,47,119,0,25,50,0,0,25,47,119,47,32,1.4921465968586387,2.0,1.7382198952879582,0.8691099476439791,0.0,0.0
64,SCN-328B762648181E9C,PDS_OPPORTUNITY,cp147_tactical_utility,4,M_GP,E,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,25,8,16,1,0,0,0,9.88,0,,247,0.0,0.0,0,0,197,0,0,197.0,0.0,247.0,0.0,50.0,197.0,50.0,0.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.0,197.0,0.0,0.0,0.0,59.0,59.0,1329750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7975708502024291,0.0,0.0,0.7975708502024291,0.0,0.20242914979757085,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13765182186234817,0.0,0.0,0.0,0.2793522267206478,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,247,0.8987854251012146,1.6963562753036436,222,193,0,172,55,222.0,0.0,247.0,0.0,75.0,172.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.0,222.0,0.0,172.0,0.0,40.0,40.0,1010750.0,348300.0,172.0,172.0,0.0,0.0,0.0,0.8987854251012146,0.7975708502024291,0.0,5.392712550607287,1.5951417004048583,1.0,0.10121457489878542,1.1012145748987854,0.0,0.0,0.0,0.0,0.0,0.22672064777327935,0.0,0.0,0.0,0.22267206477732793,0.0,197,197,197,172,172,172,197,197,172,172,0,25,172,0,117,25,167,0,0,25,172,0,55,0,0.8730964467005076,1.0,0.8730964467005076,0.8730964467005076,0.5939086294416244,0.0
65,SCN-EDDEA0F49FE0BAE8,PDS_OPPORTUNITY,cp147_tactical_utility,4,M_GP,E,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,25,3,17,5,0,0,0,9.04,0,,226,0.0,0.0,0,0,176,0,0,176.0,0.0,226.0,0.0,50.0,176.0,50.0,0.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.0,176.0,0.0,0.0,0.0,61.0,61.0,1188000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7787610619469026,0.0,0.0,0.7787610619469026,0.0,0.22123893805309736,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11504424778761062,0.0,0.0,0.0,0.2831858407079646,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,226,0.8893805309734514,1.668141592920354,201,192,0,151,41,201.0,0.0,226.0,0.0,75.0,151.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.0,201.0,0.0,151.0,0.0,35.0,35.0,911000.0,265005.0,151.0,151.0,0.0,0.0,0.0,0.8893805309734514,0.7787610619469026,0.0,5.336283185840708,1.5575221238938053,1.0,0.11061946902654868,1.1106194690265487,0.0,0.0,0.0,0.0,0.0,0.17699115044247787,0.0,0.0,0.0,0.2168141592920354,0.0,176,176,176,151,151,151,176,176,151,151,0,25,151,0,110,25,160,0,0,25,151,0,41,0,0.8579545454545454,1.0,0.8579545454545454,0.8579545454545454,0.625,0.0
66,SCN-E8978EDBBC0BC5E9,PDS_OPPORTUNITY,cp147_tactical_utility,4,M_GP,K,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,25,13,12,0,0,0,0,11.72,0,,293,0.0,0.0,0,0,243,0,0,243.0,0.0,293.0,0.0,75.0,218.0,75.0,0.0,218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.0,243.0,0.0,0.0,0.0,47.0,47.0,1640250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8293515358361775,0.0,0.0,0.8293515358361775,0.0,0.5119453924914675,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2935153583617747,0.0,0.0,0.0,0.21160409556313994,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,293,0.0,0.0,243,195,0,425,107,243.0,0.0,293.0,0.0,75.0,218.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.0,243.0,0.0,218.0,0.0,38.0,38.0,972000.0,665772.0,218.0,218.0,0.0,0.0,0.0,0.8293515358361775,0.0,0.0,1.658703071672355,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25597269624573377,0.0,0.0,0.0,0.16382252559726962,0.0,243,243,486,486,486,425,243,243,243,243,0,0,61,182,0,0,0,0,0,0,61,182,61,46,1.7489711934156378,2.0,2.0,1.0,0.0,0.0
67,SCN-4CE982BD1EFB3E24,PDS_OPPORTUNITY,cp147_tactical_utility,4,M_GP,K,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,25,11,12,2,0,0,0,12.0,0,,300,0.0,0.0,0,0,250,0,0,250.0,0.0,300.0,0.0,75.0,225.0,75.0,0.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,250.0,0.0,0.0,0.0,53.0,53.0,1687500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.8333333333333334,0.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.31666666666666665,0.0,0.0,0.0,0.23,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,300,0.0,0.0,250,210,0,250,87,250.0,0.0,300.0,0.0,75.0,225.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,250.0,0.0,225.0,0.0,50.0,50.0,1000000.0,455625.0,225.0,225.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,1.6666666666666667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.22,0.0,250,250,250,250,250,250,250,250,250,250,0,0,250,0,163,0,163,0,0,0,250,0,87,0,1.0,1.0,1.0,1.0,0.652,0.0
68,SCN-4418DF332034C5CC,PDS_OPPORTUNITY,cp147_tactical_utility,4,M_GP,K,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,25,16,6,3,0,0,0,10.72,0,,268,0.0,0.0,0,0,218,0,0,218.0,0.0,268.0,0.0,75.0,193.0,75.0,0.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.0,218.0,0.0,0.0,0.0,34.0,34.0,1471500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8134328358208955,0.0,0.0,0.8134328358208955,0.0,0.2798507462686567,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3283582089552239,0.0,0.0,0.0,0.1791044776119403,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,268,0.0,0.0,218,167,0,218,59,218.0,0.0,268.0,0.0,75.0,193.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.0,218.0,0.0,193.0,0.0,44.0,44.0,872000.0,338715.0,193.0,193.0,0.0,0.0,0.0,0.8134328358208955,0.0,0.0,1.626865671641791,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2126865671641791,0.0,0.0,0.0,0.2126865671641791,0.0,218,218,218,218,218,218,218,218,218,218,0,0,218,0,159,0,159,0,0,0,218,0,59,0,1.0,1.0,1.0,1.0,0.7293577981651376,0.0
69,SCN-6DFE9A0E39980F4C,PDS_OPPORTUNITY,cp147_tactical_utility,4,M_GP,K,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,25,10,15,0,0,0,0,12.24,0,,306,0.0,0.0,0,0,256,0,0,256.0,0.0,306.0,0.0,75.0,231.0,75.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306.0,256.0,0.0,0.0,0.0,46.0,46.0,1728000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8366013071895425,0.0,0.0,0.8366013071895425,0.0,0.49019607843137253,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3137254901960784,0.0,0.0,0.0,0.21241830065359477,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,306,0.0,0.0,256,198,0,437,121,256.0,0.0,306.0,0.0,75.0,231.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306.0,256.0,0.0,230.0,0.0,36.0,36.0,1024000.0,701121.0,231.0,231.0,0.0,0.0,0.0,0.8366013071895425,0.0,0.0032679738562091504,1.673202614379085,0.0,1.9934640522875817,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.24509803921568626,0.0,0.0,0.0,0.16993464052287582,0.0,256,256,512,509,510,437,256,256,255,255,0,1,73,182,1,1,3,1,2,1,73,182,72,49,1.70703125,2.0,1.98828125,0.994140625,0.00390625,0.0078125
70,SCN-A77AFB1B1408975F,PDS_OPPORTUNITY,cp147_tactical_utility,4,M_GP,K,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,25,17,6,2,0,0,0,11.6,0,,290,0.0,0.0,0,0,240,0,0,240.0,0.0,290.0,0.0,75.0,215.0,75.0,0.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.0,240.0,0.0,0.0,0.0,39.0,39.0,1620000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8275862068965517,0.0,0.0,0.8275862068965517,0.0,0.25862068965517243,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.28620689655172415,0.0,0.0,0.0,0.1896551724137931,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,290,0.0,0.0,240,176,0,240,67,240.0,0.0,290.0,0.0,75.0,215.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.0,240.0,0.0,215.0,0.0,53.0,53.0,960000.0,435375.0,215.0,215.0,0.0,0.0,0.0,0.8275862068965517,0.0,0.0,1.6551724137931034,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18620689655172415,0.0,0.0,0.0,0.22413793103448276,0.0,240,240,240,240,240,240,240,240,240,240,0,0,240,0,173,0,173,0,0,0,240,0,67,0,1.0,1.0,1.0,1.0,0.7208333333333333,0.0
71,SCN-5B68903050F138C5,PDS_OPPORTUNITY,cp147_tactical_utility,4,M_GP,K,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,25,18,7,0,0,0,0,11.08,0,,277,0.0,0.0,0,0,227,0,0,227.0,0.0,277.0,0.0,75.0,202.0,75.0,0.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.0,227.0,0.0,0.0,0.0,33.0,33.0,1532250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8194945848375451,0.0,0.0,0.8194945848375451,0.0,0.27075812274368233,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2996389891696751,0.0,0.0,0.0,0.18411552346570398,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,277,0.0,0.0,227,186,0,227,58,227.0,0.0,277.0,0.0,75.0,202.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.0,227.0,0.0,202.0,0.0,52.0,52.0,908000.0,354510.0,202.0,202.0,0.0,0.0,0.0,0.8194945848375451,0.0,0.0,1.6389891696750902,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19855595667870035,0.0,0.0,0.0,0.23465703971119134,0.0,227,227,227,227,227,227,227,227,227,227,0,0,227,0,169,0,169,0,0,0,227,0,58,0,1.0,1.0,1.0,1.0,0.7444933920704846,0.0
72,SCN-38F94EFAAD8CBF03,PDS_OPPORTUNITY,cp147_tactical_utility,4,M_SWARMER,E,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,25,2,21,2,0,0,0,9.4,0,,235,0.0,0.0,0,0,185,0,0,185.0,0.0,235.0,0.0,50.0,185.0,50.0,0.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.0,185.0,0.0,0.0,0.0,65.0,65.0,1123875.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7872340425531915,0.0,0.0,0.7872340425531915,0.0,0.425531914893617,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14468085106382977,0.0,0.0,0.0,0.2978723404255319,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,235,0.2127659574468085,0.425531914893617,210,190,0,320,84,210.0,0.0,235.0,0.0,75.0,160.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.0,210.0,0.0,160.0,0.0,22.0,22.0,953750.0,252800.0,160.0,160.0,0.0,0.0,0.0,0.8936170212765957,0.0,0.0,4.0,0.0,2.0,0.425531914893617,1.1063829787234043,0.0,0.0,0.0,0.0,0.0,0.33191489361702126,0.0,0.0,0.0,0.1574468085106383,0.0,185,370,370,320,320,320,370,185,160,32,128,178,64,128,154,25,382,0,0,178,64,128,38,46,0.8648648648648649,2.0,1.7297297297297298,0.8648648648648649,0.8324324324324325,0.0
73,SCN-23CC77F6B9F1186C,PDS_OPPORTUNITY,cp147_tactical_utility,4,M_SWARMER,E,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,25,3,20,2,0,0,0,9.28,0,,232,0.0,0.0,0,0,182,0,0,182.0,0.0,232.0,0.0,50.0,182.0,50.0,0.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.0,182.0,0.0,0.0,0.0,66.0,66.0,1105650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7844827586206896,0.0,0.0,0.7844827586206896,0.0,0.21551724137931033,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.30603448275862066,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,232,0.10775862068965517,0.10775862068965517,207,185,0,182,60,207.0,0.0,232.0,0.0,75.0,157.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.0,207.0,0.0,157.0,0.0,23.0,23.0,939500.0,143027.0,157.0,157.0,0.0,0.0,0.0,0.8922413793103449,0.0,0.0,4.0,0.0,1.0,0.10775862068965517,1.1077586206896552,0.0,0.0,0.0,0.0,0.0,0.30603448275862066,0.0,0.0,0.0,0.1724137931034483,0.0,182,364,182,182,182,182,364,182,182,0,182,182,182,0,182,0,486,0,0,182,182,0,60,0,0.5,1.0,1.0,1.0,1.0,0.0
