tl,candidate,opponent_family,context,weight,missile_win,unresolved,turns,launches,magazine_fraction,terminal_arrivals,missile_hits,pds_attempts,pds_intercepts,shield_absorbed,armor_prevented,hull_damage,firm_track_turns
1,control,Kinetic,pds,350200.0,0.39208936060627636,0.0025,11.521176470588236,7.160808823529412,0.2791970588235293,7.160808823529412,3.0666176470588233,6.979926470588235,1.570514705882353,6.516764705882353,0.0,14.698088235294117,7.071985294117647
1,control,Kinetic,shield,221450.0,0.38705797879808296,0.003953488372093023,12.265465116279069,8.509651162790698,0.33617209302325524,8.509651162790698,3.9315116279069766,5.994069767441861,1.343139534883721,15.625581395348837,0.0,14.833953488372092,8.549883720930232
1,control,Kinetic,single_main_gp,478950.0,0.3783710431895808,0.0018279569892473118,11.249623655913979,6.74505376344086,0.26980215053763434,6.74505376344086,3.090752688172043,4.971344086021506,1.1161827956989248,7.083655913978495,0.0,14.608279569892472,6.81236559139785
1,damage_plus_1,Energy,all,520150.0,0.6677873986850466,9.900990099009902e-05,10.737376237623762,5.847178217821782,0.23029702970297045,5.847178217821782,2.721980198019802,4.009653465346535,0.9021782178217822,3.8837623762376237,0.0,18.150940594059406,5.760594059405941
1,damage_plus_1,Energy,gp_only,520150.0,0.6677873986850466,9.900990099009902e-05,10.737376237623762,5.847178217821782,0.23029702970297045,5.847178217821782,2.721980198019802,4.009653465346535,0.9021782178217822,3.8837623762376237,0.0,18.150940594059406,5.760594059405941
1,damage_plus_1,Energy,no_pds,185400.0,0.6982585100903825,0.0,8.64638888888889,5.057916666666666,0.19613888888888895,5.057916666666666,2.77625,0.0,0.0,2.7055555555555557,0.0,19.445,4.903472222222222
1,damage_plus_1,Energy,no_shield,370800.0,0.7198502146712364,0.0,9.919722222222223,5.203194444444445,0.20309166666666675,5.203194444444445,2.4563194444444445,3.24625,0.7304166666666667,0.0,0.0,19.09861111111111,5.0772916666666665
1,damage_plus_1,Energy,pds,334750.0,0.6509110908297834,0.00015384615384615385,11.895461538461538,6.284307692307692,0.24921538461538464,6.284307692307692,2.691923076923077,6.230384615384615,1.4018461538461537,4.536307692307692,0.0,17.43423076923077,6.235307692307693
1,damage_plus_1,Energy,shield,149350.0,0.5385279934779548,0.0003448275862068965,12.767413793103449,7.446034482758621,0.29784137931034493,7.446034482758621,3.381551724137931,5.905,1.3286206896551724,13.526206896551724,0.0,15.798103448275862,7.457068965517242
1,damage_plus_1,Energy,single_main_gp,468650.0,0.6574192533313169,0.00010989010989010989,11.025989010989012,5.961648351648352,0.23846593406593433,5.961648351648352,2.7315934065934067,4.411758241758242,0.9939010989010989,4.31054945054945,0.0,17.937637362637364,5.965164835164835
1,damage_plus_1,Kinetic,all,509850.0,0.4916456248186254,0.0006565656565656566,10.102323232323233,5.844848484848485,0.22840808080808098,5.844848484848485,2.6966666666666668,4.151060606060606,0.933989898989899,6.097979797979798,0.0,15.757222222222222,5.731969696969697
1,damage_plus_1,Kinetic,gp_only,509850.0,0.4916456248186254,0.0006565656565656566,10.102323232323233,5.844848484848485,0.22840808080808098,5.844848484848485,2.6966666666666668,4.151060606060606,0.933989898989899,6.097979797979798,0.0,15.757222222222222,5.731969696969697
1,damage_plus_1,Kinetic,no_pds,159650.0,0.49109465887503656,0.0,9.176612903225806,5.0724193548387095,0.19916774193548384,5.0724193548387095,2.7925806451612902,0.0,0.0,6.654193548387097,0.0,16.204838709677418,4.979193548387097
1,damage_plus_1,Kinetic,no_shield,288400.0,0.5211818789474832,0.0,9.179821428571428,4.471160714285714,0.1722678571428571,4.471160714285714,2.054732142857143,3.22,0.7298214285714286,0.0,0.0,15.524553571428571,4.306696428571429
1,damage_plus_1,Kinetic,pds,350200.0,0.49189680046937906,0.0009558823529411765,10.524338235294117,6.196985294117647,0.24173823529411756,6.196985294117647,2.652941176470588,6.043455882352941,1.359779411764706,5.844411764705883,0.0,15.553161764705882,6.0751470588235295
1,damage_plus_1,Kinetic,shield,221450.0,0.45317980548802017,0.0015116279069767441,11.303720930232558,7.6338372093023255,0.30152093023255827,7.6338372093023255,3.532674418604651,5.363604651162791,1.1998837209302327,14.03953488372093,0.0,16.060232558139536,7.588139534883721
1,damage_plus_1,Kinetic,single_main_gp,478950.0,0.48086333189066716,0.0006989247311827957,10.318387096774194,5.857956989247312,0.2343182795698926,5.857956989247312,2.68505376344086,4.3066129032258065,0.9668279569892473,6.363655913978494,0.0,15.508870967741936,5.881129032258064
1,damage_plus_2,Energy,all,520150.0,0.6868068105492665,0.0,10.377772277227722,5.49940594059406,0.21638613861386166,5.49940594059406,2.5631683168316832,3.7265346534653467,0.8391584158415841,3.2485148514851487,0.0,18.477623762376236,5.409653465346534
1,damage_plus_2,Energy,gp_only,520150.0,0.6868068105492665,0.0,10.377772277227722,5.49940594059406,0.21638613861386166,5.49940594059406,2.5631683168316832,3.7265346534653467,0.8391584158415841,3.2485148514851487,0.0,18.477623762376236,5.409653465346534
1,damage_plus_2,Energy,no_pds,185400.0,0.7143672796065624,0.0,8.465,4.876527777777778,0.18888333333333338,4.876527777777778,2.6781944444444443,0.0,0.0,2.3133333333333335,0.0,19.825555555555557,4.722083333333333
1,damage_plus_2,Energy,no_shield,370800.0,0.7198502146712364,0.0,9.919722222222223,5.203194444444445,0.20309166666666675,5.203194444444445,2.4563194444444445,3.24625,0.7304166666666667,0.0,0.0,19.325555555555557,5.0772916666666665
1,damage_plus_2,Energy,pds,334750.0,0.6715425507636867,0.0,11.437153846153846,5.844384615384615,0.23161846153846158,5.844384615384615,2.4994615384615386,5.790461538461538,1.303923076923077,3.7664615384615385,0.0,17.731076923076923,5.790461538461538
1,damage_plus_2,Energy,shield,149350.0,0.6047680141085137,0.0,11.515,6.2348275862068965,0.24939310344827556,6.2348275862068965,2.828448275862069,4.9189655172413795,1.1091379310344827,11.313793103448276,0.0,16.372413793103448,6.2348275862068965
1,damage_plus_2,Energy,single_main_gp,468650.0,0.6785287104553412,0.0,10.626868131868132,5.575659340659341,0.22302637362637387,5.575659340659341,2.5553296703296704,4.097527472527473,0.9239560439560439,3.6054945054945056,0.0,18.276923076923076,5.575659340659341
1,damage_plus_2,Kinetic,all,509850.0,0.529581047807937,0.00010101010101010101,9.647828282828282,5.407575757575757,0.2109696969696971,5.407575757575757,2.4958585858585858,3.8423737373737374,0.8682323232323232,5.295959595959596,0.0,16.43171717171717,5.277474747474748
1,damage_plus_2,Kinetic,gp_only,509850.0,0.529581047807937,0.00010101010101010101,9.647828282828282,5.407575757575757,0.2109696969696971,5.407575757575757,2.4958585858585858,3.8423737373737374,0.8682323232323232,5.295959595959596,0.0,16.43171717171717,5.277474747474748
1,damage_plus_2,Kinetic,no_pds,159650.0,0.5415786851659611,0.0,8.77016129032258,4.665967741935484,0.18290967741935482,4.665967741935484,2.5716129032258066,0.0,0.0,5.7703225806451615,0.0,16.93806451612903,4.5727419354838705
1,damage_plus_2,Kinetic,no_shield,288400.0,0.5211818789474832,0.0,9.179821428571428,4.471160714285714,0.1722678571428571,4.471160714285714,2.054732142857143,3.22,0.7298214285714286,0.0,0.0,15.890357142857143,4.306696428571429
1,damage_plus_2,Kinetic,pds,350200.0,0.5241115366594268,0.00014705882352941175,10.047941176470589,5.745661764705883,0.2237617647058823,5.745661764705883,2.461323529411765,5.594044117647059,1.264044117647059,5.0797058823529415,0.0,16.200882352941175,5.59875
1,damage_plus_2,Kinetic,shield,221450.0,0.5405195002773646,0.00023255813953488373,10.25732558139535,6.627093023255814,0.2613720930232558,6.627093023255814,3.0703488372093024,4.652906976744186,1.0484883720930231,12.193023255813953,0.0,17.13674418604651,6.541744186046512
1,damage_plus_2,Kinetic,single_main_gp,478950.0,0.520339348305122,0.00010752688172043011,9.835967741935484,5.395268817204301,0.21581075268817204,5.395268817204301,2.47247311827957,3.9794086021505377,0.8971505376344086,5.513333333333334,0.0,16.198924731182796,5.398709677419355
2,control,Energy,all,969375.0,0.45516759251612726,0.000425531914893617,12.257375886524823,8.06581560283688,0.3147404255319149,8.06581560283688,4.092836879432624,5.337730496453901,1.2068439716312056,9.128617021276595,0.0,16.433687943262413,7.904858156028369
2,control,Energy,gp_only,550000.0,0.42761404808604825,0.0,12.3010625,7.53775,0.296875,7.53775,3.36375,5.084125,1.3904375,7.1698125,0.0,15.710375,7.4486875
2,control,Energy,no_pds,371250.0,0.43907377680967347,0.0,11.344444444444445,6.9474074074074075,0.2643259259259259,6.9474074074074075,4.162037037037037,0.0,0.0,10.115277777777777,0.0,16.330277777777777,6.608796296296297
2,control,Energy,no_shield,563750.0,0.583044151769373,0.0,11.195426829268293,6.997743902439025,0.2739536585365854,6.997743902439025,3.5147560975609755,4.899878048780487,1.0860975609756098,0.0,0.0,18.919146341463414,6.851036585365853
2,control,Energy,pds,598125.0,0.4651568574373735,0.000689655172413793,12.824022988505748,8.76,0.34603218390804596,8.76,4.049885057471264,8.65080459770115,1.955919540229885,8.516206896551724,0.0,16.49787356321839,8.709310344827585
2,control,Energy,shield,405625.0,0.27744084914720746,0.001016949152542373,13.733305084745762,9.550254237288135,0.3714271186440678,9.550254237288135,4.896271186440678,5.946271186440678,1.3746610169491524,21.815847457627118,0.0,12.979322033898304,9.36949152542373
2,control,Energy,single_main_gp,522500.0,0.4186958860136146,0.0,12.528684210526317,7.550592105263158,0.30202368421052633,7.550592105263158,3.348684210526316,5.283026315789474,1.4416447368421053,7.33375,0.0,15.533552631578948,7.578815789473684
2,control,Kinetic,all,941875.0,0.391450504320879,0.00010948905109489051,11.889562043795621,7.133321167883212,0.2805094890510949,7.133321167883212,3.6778102189781023,4.969233576642336,1.062116788321168,7.501094890510949,0.0,14.86897810218978,7.0674452554744525
2,control,Kinetic,gp_only,453750.0,0.36701122200365016,7.575757575757576e-05,12.106742424242425,7.054166666666666,0.2782818181818182,7.054166666666666,3.1671969696969695,4.691515151515151,1.2818939393939395,7.572651515151515,0.0,14.447575757575757,7.034393939393939
2,control,Kinetic,no_pds,350625.0,0.4246250758427579,0.0,10.44686274509804,5.711764705882353,0.21621176470588235,5.711764705882353,3.4405882352941175,0.0,0.0,4.837941176470588,0.0,15.40764705882353,5.405294117647059
2,control,Kinetic,no_shield,577500.0,0.4775086266068037,0.00011904761904761905,10.769226190476191,6.179940476190477,0.2426357142857143,6.179940476190477,3.285654761904762,3.8632738095238097,0.8152380952380952,0.0,0.0,17.084285714285713,6.070595238095238
2,control,Kinetic,pds,591250.0,0.37177721190674223,0.0001744186046511628,12.745116279069768,7.976337209302326,0.31863953488372093,7.976337209302326,3.8184883720930234,7.916104651162791,1.6919767441860465,9.080406976744186,0.0,14.54953488372093,8.053139534883721
2,control,Kinetic,shield,364375.0,0.2550564991884716,9.433962264150943e-05,13.665188679245283,8.644339622641509,0.3405358490566038,8.644339622641509,4.29933962264151,6.722075471698113,1.4533962264150944,19.389622641509433,0.0,11.357924528301886,8.647358490566038
2,control,Kinetic,single_main_gp,419375.0,0.379003906058152,8.19672131147541e-05,12.399836065573771,7.367295081967213,0.29469180327868855,7.367295081967213,3.2754918032786886,5.061475409836065,1.3832786885245902,8.136393442622952,0.0,14.833196721311475,7.450983606557377
2,damage_plus_1,Energy,all,969375.0,0.516630308757964,0.000425531914893617,11.707765957446808,7.526950354609929,0.2935205673758865,7.526950354609929,3.8475531914893617,4.987340425531915,1.1154964539007093,8.915780141843971,0.0,17.097163120567377,7.3658156028368795
2,damage_plus_1,Energy,gp_only,550000.0,0.5359420854622862,0.0,11.332375,6.588,0.259475,6.588,2.9314375,4.4665625,1.2294375,6.7946875,0.0,16.87975,6.498625
2,damage_plus_1,Energy,no_pds,371250.0,0.49736197800002535,0.0,10.86425925925926,6.459907407407408,0.24551481481481482,6.459907407407408,3.8940740740740742,0.0,0.0,9.914907407407407,0.0,16.98148148148148,6.138518518518518
2,damage_plus_1,Energy,no_shield,563750.0,0.6618649223435983,0.0,10.449024390243903,6.260121951219512,0.24490243902439024,6.260121951219512,3.1754878048780486,4.428414634146342,0.9656707317073171,0.0,0.0,19.3175,6.1225609756097565
2,damage_plus_1,Energy,pds,598125.0,0.5285899623318576,0.000689655172413793,12.23132183908046,8.189252873563218,0.32331724137931034,8.189252873563218,3.81867816091954,8.082931034482758,1.8078735632183909,8.295632183908046,0.0,17.16896551724138,8.127586206896552
2,damage_plus_1,Energy,shield,405625.0,0.3147788119101335,0.001016949152542373,13.457203389830509,9.287627118644068,0.3610915254237288,9.287627118644068,4.781610169491525,5.764152542372881,1.323728813559322,21.30720338983051,0.0,14.011271186440679,9.093728813559322
2,damage_plus_1,Energy,single_main_gp,522500.0,0.52995215856804,0.0,11.551184210526316,6.608552631578948,0.2643421052631579,6.608552631578948,2.9229605263157894,4.63625,1.2736184210526316,6.948881578947368,0.0,16.720526315789474,6.620921052631579
2,damage_plus_1,Kinetic,all,941875.0,0.44995380729810885,0.00010948905109489051,11.484087591240876,6.741642335766423,0.26508321167883214,6.741642335766423,3.501240875912409,4.728759124087591,0.9984306569343065,7.273795620437956,0.0,15.423065693430656,6.6678832116788325
2,damage_plus_1,Kinetic,gp_only,453750.0,0.4884498963654749,7.575757575757576e-05,11.265075757575758,6.241136363636364,0.24626060606060607,6.241136363636364,2.8006818181818183,4.192348484848485,1.1496969696969697,7.100833333333333,0.0,15.597727272727273,6.205
2,damage_plus_1,Kinetic,no_pds,350625.0,0.48613194641590646,0.0,10.05264705882353,5.311470588235294,0.2008470588235294,5.311470588235294,3.2253921568627453,0.0,0.0,4.627941176470588,0.0,15.925392156862745,5.021176470588236
2,damage_plus_1,Kinetic,no_shield,577500.0,0.5453800040783037,0.00011904761904761905,10.315535714285714,5.726666666666667,0.22489761904761904,5.726666666666667,3.080238095238095,3.597916666666667,0.7466071428571428,0.0,0.0,17.45261904761905,5.62625
2,damage_plus_1,Kinetic,pds,591250.0,0.4284993294491821,0.0001744186046511628,12.33296511627907,7.589767441860465,0.3031767441860465,7.589767441860465,3.6648255813953488,7.533023255813953,1.5905232558139535,8.842848837209303,0.0,15.12517441860465,7.644418604651163
2,damage_plus_1,Kinetic,shield,364375.0,0.29871228787289433,9.433962264150943e-05,13.336132075471697,8.350283018867925,0.3287735849056604,8.350283018867925,4.168490566037736,6.521037735849057,1.3975471698113207,18.802075471698114,0.0,12.206415094339622,8.31877358490566
2,damage_plus_1,Kinetic,single_main_gp,419375.0,0.5051043459148808,8.19672131147541e-05,11.508934426229509,6.5169672131147545,0.26067868852459014,6.5169672131147545,2.8968032786885245,4.5213934426229505,1.2402459016393443,7.625901639344263,0.0,16.012131147540984,6.569426229508196
2,damage_plus_2,Energy,all,969375.0,0.5318632516794274,0.000425531914893617,11.60209219858156,7.42145390070922,0.289422695035461,7.42145390070922,3.8022695035460994,4.904184397163121,1.0924113475177304,8.714326241134751,0.0,17.525035460992907,7.260141843971631
2,damage_plus_2,Energy,gp_only,550000.0,0.5627901473613639,0.0,11.146125,6.4020625,0.2522525,6.4020625,2.851625,4.32,1.18875,6.439625,0.0,17.633875,6.312375
2,damage_plus_2,Energy,no_pds,371250.0,0.5098776448032921,0.0,10.813888888888888,6.409537037037037,0.2435,6.409537037037037,3.865740740740741,0.0,0.0,9.79138888888889,0.0,17.40074074074074,6.088148148148148
2,damage_plus_2,Energy,no_shield,563750.0,0.6618649223435983,0.0,10.449024390243903,6.260121951219512,0.24490243902439024,6.260121951219512,3.1754878048780486,4.428414634146342,0.9656707317073171,0.0,0.0,19.49231707317073,6.1225609756097565
2,damage_plus_2,Energy,pds,598125.0,0.5455094904301316,0.000689655172413793,12.091321839080459,8.049540229885057,0.3179264367816092,8.049540229885057,3.762873563218391,7.94816091954023,1.7704597701149425,8.04580459770115,0.0,17.602183908045976,7.987586206896552
2,damage_plus_2,Energy,shield,405625.0,0.3511829636376978,0.001016949152542373,13.204661016949153,9.035508474576272,0.35129830508474574,9.035508474576272,4.673389830508475,5.56542372881356,1.2685593220338982,20.825762711864407,0.0,14.790847457627118,8.841186440677966
2,damage_plus_2,Energy,single_main_gp,522500.0,0.5562291493724157,0.0,11.36078947368421,6.424144736842106,0.2569657894736842,6.424144736842106,2.8436842105263156,4.487631578947369,1.2322368421052632,6.590394736842105,0.0,17.483421052631577,6.430526315789474
2,damage_plus_2,Kinetic,all,941875.0,0.4651208842110097,7.299270072992701e-05,11.356861313868613,6.630182481751825,0.2606248175182482,6.630182481751825,3.4552919708029197,4.640255474452554,0.9720802919708029,7.0682116788321165,0.0,15.745839416058395,6.540766423357664
2,damage_plus_2,Kinetic,gp_only,453750.0,0.5199330711695259,0.0,11.00098484848485,6.009772727272727,0.2370060606060606,6.009772727272727,2.70530303030303,4.008636363636364,1.095,6.674090909090909,0.0,16.267727272727274,5.941136363636364
2,damage_plus_2,Kinetic,no_pds,350625.0,0.4979009084363583,0.0,9.994901960784313,5.253921568627451,0.1985450980392157,5.253921568627451,3.194313725490196,0.0,0.0,4.49235294117647,0.0,16.208235294117646,4.963627450980392
2,damage_plus_2,Kinetic,no_shield,577500.0,0.5453800040783037,0.00011904761904761905,10.315535714285714,5.726666666666667,0.22489761904761904,5.726666666666667,3.080238095238095,3.597916666666667,0.7466071428571428,0.0,0.0,17.617738095238096,5.62625
2,damage_plus_2,Kinetic,pds,591250.0,0.44568156751923294,0.00011627906976744187,12.16453488372093,7.4463372093023255,0.29743953488372094,7.4463372093023255,3.6100581395348836,7.39203488372093,1.548546511627907,8.595755813953488,0.0,15.471627906976744,7.476046511627907
2,damage_plus_2,Kinetic,shield,364375.0,0.3379177508364299,0.0,13.007264150943396,8.062169811320755,0.31724905660377356,8.062169811320755,4.049716981132075,6.292264150943396,1.329433962264151,18.27066037735849,0.0,12.779056603773585,7.990188679245283
2,damage_plus_2,Kinetic,single_main_gp,419375.0,0.5390810197315253,0.0,11.22327868852459,6.266639344262295,0.2506655737704918,6.266639344262295,2.793606557377049,4.322622950819672,1.1810655737704918,7.164180327868852,0.0,16.697131147540983,6.283934426229508
3,control,Energy,all,4289625.0,0.499763763462144,0.022293906810035843,14.87741935483871,9.903530465949821,0.3738609318996422,9.903530465949821,4.900752688172043,7.765878136200717,1.8213978494623655,16.6886917562724,4.913548387096774,14.736182795698925,10.58399641577061
3,control,Energy,gp_only,2137125.0,0.5365007229473713,0.0030575539568345324,13.535143884892086,8.999928057553957,0.34001007194244526,8.999928057553957,3.8450719424460433,7.043705035971223,2.020719424460432,12.645755395683453,0.0,16.023776978417267,8.686942446043165
3,control,Energy,no_pds,1476000.0,0.4784590352933408,0.005364583333333333,12.546927083333333,7.844010416666666,0.29864166666666647,7.844010416666666,4.735677083333333,0.0,0.0,16.75734375,4.130729166666667,14.760989583333334,7.826458333333333
3,control,Energy,no_shield,2214000.0,0.607524921454724,0.00017361111111111112,10.613541666666666,7.377083333333333,0.27031249999999946,7.377083333333333,3.4984375,6.357951388888889,1.551423611111111,0.0,3.687777777777778,18.1603125,6.766354166666667
3,control,Energy,pds,2813625.0,0.5109400143047954,0.031174863387978143,16.099972677595627,10.983934426229508,0.4133202185792354,10.983934426229508,4.987349726775956,11.839781420765027,2.7768852459016395,16.652677595628415,5.324207650273224,14.723169398907103,12.030573770491804
3,control,Energy,shield,2075625.0,0.38481852827005825,0.04588888888888889,19.425555555555555,12.598407407407407,0.48431259259259263,12.598407407407407,6.3965555555555556,9.267666666666667,2.1093703703703706,34.48996296296296,6.221037037037037,11.083777777777778,14.656148148148148
3,control,Energy,single_main_gp,1645125.0,0.48005416178443777,0.0038317757009345794,14.763878504672897,9.099158878504673,0.3639663551401867,9.099158878504673,3.805981308411215,7.6858411214953275,2.2001869158878504,14.356542056074767,0.0,14.693691588785047,9.334579439252336
3,control,Kinetic,all,4689375.0,0.4246610442012143,0.01380327868852459,14.213655737704919,9.214344262295082,0.34989245901639277,9.214344262295082,4.455885245901639,7.674737704918033,1.8409016393442623,14.817868852459016,4.382950819672131,13.501147540983606,9.61855737704918
3,control,Kinetic,gp_only,2306250.0,0.4451625345313958,0.0067,13.1638,9.010466666666666,0.33804,9.010466666666666,3.7632,7.514733333333333,2.167,12.577533333333333,0.0,15.1077,8.905533333333333
3,control,Kinetic,no_pds,1383750.0,0.4620863914925201,0.017555555555555557,13.186722222222222,7.9206111111111115,0.29877333333333356,7.9206111111111115,4.8125,0.0,0.0,16.06838888888889,5.013,14.249888888888888,8.4375
3,control,Kinetic,no_shield,2444625.0,0.5434042481794478,3.144654088050314e-05,10.546289308176101,6.942641509433963,0.2620163522012578,6.942641509433963,3.2667924528301886,6.412264150943396,1.5263522012578616,0.0,3.401761006289308,16.890251572327045,6.553207547169811
3,control,Kinetic,pds,3305625.0,0.40899461975369095,0.012232558139534883,14.64353488372093,9.755906976744185,0.3712911627906974,9.755906976744185,4.3066046511627905,10.887418604651163,2.6115116279069768,14.29439534883721,4.119209302325581,13.187720930232558,10.112953488372092
3,control,Kinetic,shield,2244750.0,0.2953448152112206,0.0288013698630137,18.207568493150685,11.688321917808219,0.4455931506849312,11.688321917808219,5.750856164383562,9.049623287671233,2.183458904109589,30.95513698630137,5.451506849315068,9.81027397260274,12.956849315068494
3,control,Kinetic,single_main_gp,1645125.0,0.454610591472036,0.009392523364485981,15.108551401869159,9.822009345794392,0.39288037383177554,9.822009345794392,4.030420560747664,8.607523364485981,2.4807943925233644,15.872803738317756,0.0,14.868224299065421,10.458691588785047
3,damage_plus_1,Energy,all,4289625.0,0.5116314304500831,0.02132616487455197,14.542401433691756,9.616111111111111,0.36284157706093295,9.616111111111111,4.765125448028674,7.612150537634409,1.781326164874552,15.958512544802867,4.913548387096774,15.063781362007168,10.248978494623655
3,damage_plus_1,Energy,gp_only,2137125.0,0.5603214358224428,0.0011151079136690648,12.862697841726618,8.423021582733814,0.317892086330935,8.423021582733814,3.572841726618705,6.735143884892087,1.9402877697841727,11.180143884892086,0.0,16.681330935251797,8.014496402877699
3,damage_plus_1,Energy,no_pds,1476000.0,0.4872881816304944,0.005208333333333333,12.220104166666667,7.51859375,0.285983333333333,7.51859375,4.554427083333334,0.0,0.0,15.789739583333333,4.130729166666667,15.10609375,7.499635416666667
3,damage_plus_1,Energy,no_shield,2214000.0,0.607524921454724,0.00017361111111111112,10.613541666666666,7.377083333333333,0.27031249999999946,7.377083333333333,3.4984375,6.357951388888889,1.551423611111111,0.0,3.687777777777778,18.335416666666667,6.766354166666667
3,damage_plus_1,Energy,pds,2813625.0,0.5244016593390474,0.029781420765027322,15.760655737704917,10.716448087431694,0.4031606557377047,10.716448087431694,4.875655737704918,11.605409836065574,2.715792349726776,16.047049180327868,5.324207650273224,15.041584699453551,11.691256830601093
3,damage_plus_1,Energy,shield,2075625.0,0.40934504004513156,0.04388888888888889,18.733185185185185,12.004407407407408,0.46153925925925926,12.004407407407408,6.116259259259259,8.949962962962964,2.0265555555555554,32.98092592592592,6.221037037037037,11.574037037037037,13.963777777777779
3,damage_plus_1,Energy,single_main_gp,1645125.0,0.5060033753758003,0.001308411214953271,13.95714953271028,8.447663551401869,0.33790654205607407,8.447663551401869,3.500280373831776,7.308084112149532,2.1029906542056076,12.675233644859814,0.0,15.437196261682242,8.527850467289719
3,damage_plus_1,Kinetic,all,4689375.0,0.44016837459231295,0.01162295081967213,13.828688524590165,8.960639344262296,0.3403304918032788,8.960639344262296,4.3345737704918035,7.559229508196721,1.8105081967213115,14.172065573770492,4.382950819672131,13.971655737704918,9.233590163934426
3,damage_plus_1,Kinetic,gp_only,2306250.0,0.4766941063266294,0.002266666666666667,12.381033333333333,8.4946,0.3185973333333333,8.4946,3.5165333333333333,7.279866666666667,2.1052,11.2644,0.0,16.0644,8.122766666666667
3,damage_plus_1,Kinetic,no_pds,1383750.0,0.47080550948182776,0.017555555555555557,12.97461111111111,7.701388888888889,0.29043111111111114,7.701388888888889,4.6915,0.0,0.0,15.4335,5.013,14.663222222222222,8.225388888888888
3,damage_plus_1,Kinetic,no_shield,2444625.0,0.5434042481794478,3.144654088050314e-05,10.546289308176101,6.942641509433963,0.2620163522012578,6.942641509433963,3.2667924528301886,6.412264150943396,1.5263522012578616,0.0,3.401761006289308,17.170849056603775,6.553207547169811
3,damage_plus_1,Kinetic,pds,3305625.0,0.4273435274292601,0.009139534883720931,14.186209302325581,9.487767441860465,0.36121860465116257,9.487767441860465,4.1851627906976745,10.723558139534884,2.568395348837209,13.644023255813954,4.119209302325581,13.682162790697674,9.655627906976743
3,damage_plus_1,Kinetic,shield,2244750.0,0.32774026568577536,0.024246575342465753,17.403356164383563,11.15832191780822,0.42561780821917794,11.15832191780822,5.497431506849315,8.80832191780822,2.1199657534246574,29.606027397260274,5.451506849315068,10.487602739726027,12.15263698630137
3,damage_plus_1,Kinetic,single_main_gp,1645125.0,0.4915722065965878,0.003177570093457944,14.052990654205608,9.182383177570093,0.3672953271028035,9.182383177570093,3.7223831775700935,8.324252336448598,2.406588785046729,14.186355140186915,0.0,15.898271028037383,9.403130841121495
