tl,candidate,candidate_class,gp_damage,gp_spen,gp_apen,kinetic_mirror_mean_turns,energy_mirror_mean_turns,missile_mirror_mean_turns,missile_mirror_unresolved_rate,kinetic_vs_missile_conditional_win_rate,energy_vs_missile_conditional_win_rate,gp_mirror_mean_turns,gp_mirror_unresolved_rate,kinetic_vs_gp_conditional_win_rate,kinetic_vs_gp_unresolved_rate,energy_vs_gp_conditional_win_rate,energy_vs_gp_unresolved_rate,single_main_kinetic_vs_gp_conditional_win_rate,single_main_kinetic_vs_gp_unresolved_rate,single_main_kinetic_vs_gp_mean_turns,single_main_energy_vs_gp_conditional_win_rate,single_main_energy_vs_gp_unresolved_rate,single_main_energy_vs_gp_mean_turns
7,damage_plus_2,tl1_7_damage_sensitivity,17,2,4,9.274977578475337,8.97757281553398,8.177060185185185,0.01471064814814815,0.4506075712452036,0.47504691103068347,7.8249514563106795,0.01611650485436893,0.4498657610999062,0.0,0.469891057755494,0.0,0.4611790408688358,0.0,14.982815533980583,0.534986041767853,0.0,13.247355371900825
8,control,control,15,2,4,10.503207547169811,7.3992342342342345,13.600720930232557,0.10943023255813954,0.5356716094681859,0.6025361881895684,15.453597883597883,0.13936507936507936,0.5565823199355835,0.0,0.6060384382256915,0.0,0.7536305644466978,0.0,17.204449541284404,0.7301819402897847,0.0,11.993428571428572
8,d16,yield_control,16,2,4,10.503207547169811,7.3992342342342345,12.869639534883722,0.09666279069767443,0.522659319007709,0.590272016189308,13.907142857142858,0.11169312169312169,0.5301360444163725,0.0,0.5827582179243112,0.0,0.720784013054343,0.0,16.921513761467892,0.7241970708912928,0.0,11.971809523809524
8,d17,yield_control,17,2,4,10.503207547169811,7.3992342342342345,11.809546511627909,0.08439534883720931,0.4962423947880042,0.5604227314171278,11.69116402116402,0.08566137566137566,0.47644609195132503,0.0,0.526097407449686,0.0,0.6524933714968557,0.0,15.95619266055046,0.6520397562342971,0.0,11.177809523809524
8,d16_sp3,mature_antimatter,16,3,4,10.503207547169811,7.3992342342342345,12.485895348837209,0.08768604651162791,0.5171047339265585,0.5884342168421685,13.10021164021164,0.0928042328042328,0.518846864552368,0.0,0.5792696519069528,0.0,0.6906544062202046,0.0,16.709724770642204,0.7204897842514539,0.0,11.958380952380955
8,d17_sp3,mature_antimatter,17,3,4,10.503207547169811,7.3992342342342345,11.56132558139535,0.07915116279069767,0.49225050226833106,0.5581457715629168,11.18915343915344,0.07497354497354497,0.4683329400247669,0.0,0.5217752137441262,0.0,0.6344524362123294,0.0,15.792293577981653,0.6483142319289098,0.0,11.166285714285713
8,d17_sp3_ap5,mature_antimatter_upper,17,3,5,10.503207547169811,7.3992342342342345,11.56132558139535,0.07915116279069767,0.49225050226833106,0.5581457715629168,11.18915343915344,0.07497354497354497,0.4683329400247669,0.0,0.5217752137441262,0.0,0.6344524362123294,0.0,15.792293577981653,0.6483142319289098,0.0,11.166285714285713
9,control,control,15,2,4,7.825727699530516,6.723063063063063,18.489261822376008,0.1732410611303345,0.6640845643990572,0.7580664670293253,19.238433179723504,0.20889400921658988,0.6401648990383361,0.0,0.7373555431483965,0.0,0.754497768132736,0.0,14.281153846153845,0.8604080932156464,0.0,11.16785046728972
9,d16,yield_control,16,2,4,7.825727699530516,6.723063063063063,17.822502883506342,0.16461361014994233,0.6514432888187696,0.7434937623086304,17.89847926267281,0.19009216589861752,0.6147655693504605,0.0,0.7092014741641972,0.0,0.754497768132736,0.0,14.281153846153845,0.8604080932156464,0.0,11.16785046728972
9,d17,yield_control,17,2,4,7.825727699530516,6.723063063063063,17.351637831603227,0.15841983852364475,0.6429816299420312,0.7322930717532296,16.92437788018433,0.1756221198156682,0.5977640838475456,0.0,0.6875620447918577,0.0,0.7539208450558128,0.0,14.279134615384615,0.860314635271721,0.0,11.167757009345793
9,d17_sp3,mature_antimatter,17,3,4,7.825727699530516,6.723063063063063,17.238408304498268,0.15597462514417532,0.6420111267203485,0.7314004497675721,16.675069124423963,0.16995391705069124,0.5958141120164515,0.0,0.685837523404601,0.0,0.7534381333231014,0.0,14.277980769230767,0.860314635271721,0.0,11.16766355140187
9,d18_sp3,high_output_antimatter,18,3,4,7.825727699530516,6.723063063063063,16.614521337946943,0.14583621683967704,0.6322219627155945,0.7191732131887792,15.134377880184333,0.1406451612903226,0.576145352930686,0.0,0.6622148350482947,0.0,0.741193388010849,0.0,14.224423076923078,0.8575710637564541,0.0,11.161308411214954
9,d18_sp3_ap5,high_output_antimatter_balanced,18,3,5,7.825727699530516,6.723063063063063,16.088489042675896,0.13671280276816608,0.6240239468157498,0.7098264210581808,13.740829493087556,0.11276497695852535,0.5596735888824997,0.0,0.6441570869864575,0.0,0.7214725815300129,0.0,14.139807692307693,0.8519066771336642,0.0,11.145046728971963
9,d18_sp4_ap5,high_output_antimatter_upper,18,4,5,7.825727699530516,6.723063063063063,15.581626297577854,0.12499423298731256,0.6195145462426341,0.7075249249557772,12.420368663594472,0.08184331797235023,0.550613130456147,0.0,0.6397106591423587,0.0,0.6934452179120755,0.0,14.023942307692307,0.8465698757992015,0.0,11.132336448598132
