variant_id,tl,scenario_group,target_fixture,target_classification,movement_order,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,side_a_profile,trials,wins_a,wins_b,draws,unresolved,errors,conditional_win_rate_a,unresolved_rate,mean_turns,mean_final_hull_a,mean_final_hull_b,mean_final_armor_b,mean_final_shield_b,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_a_payload_shield_bonus_damage,mean_a_shield_recharge_suppressed,mean_a_payload_switches,mean_a_payload_gp_launches,mean_a_payload_specialist_launches,mean_a_kinetic_specialist_shots,mean_a_assessment_shield_absorption_observed,mean_a_assessment_no_penetration_observed,mean_a_assessment_armor_contact_observed,mean_a_assessment_hull_penetration_observed,mean_a_assessment_shield_absent_observed,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage,mean_b_payload_shield_bonus_damage,mean_b_shield_recharge_suppressed,mean_b_payload_switches,mean_b_payload_gp_launches,mean_b_payload_specialist_launches,mean_b_kinetic_specialist_shots,mean_b_assessment_shield_absorption_observed,mean_b_assessment_no_penetration_observed,mean_b_assessment_armor_contact_observed,mean_b_assessment_hull_penetration_observed,mean_b_assessment_shield_absent_observed
family-kinetic-tl7-balanced-kinetic-tandem-a-vs-light-fixture-bfirst,7,kinetic_family_characteristic,light-fixture,controlled_fixture,SideBFirst,tl7-kinetic-balanced,tl7-energy-defense-specialist-light-fixture,Kinetic,Energy,balanced,defense-specialist-light-fixture,kinetic-tandem-a,1,1,0,0,0,0,1.0,0.0,5.0,12.0,0.0,0.0,0.0,4.0,8.0,0.0,4.0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,4.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,19.0,8.0,5.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,3.0,9.0,0.0,3.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,16.0,32.0,1.0,4.0,7.0,1.0,1.0,0.0,4.0,0.0,0.0,4.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,25.0,8.0,0.0,5.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,2.0,0.0,12.0,18.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
family-kinetic-tl7-balanced-kinetic-tandem-a-vs-pds-heavy-legal-afirst,7,kinetic_family_characteristic,pds-heavy-legal,legal_build,SideAFirst,tl7-kinetic-balanced,tl7-missile-missile-defense,Kinetic,Missile,balanced,missile-defense,kinetic-tandem-a,1,0,0,0,1,0,0.0,1.0,60.0,8.0,12.0,7.0,5.0,14.0,28.0,1.0,7.0,7.0,1.0,1.0,0.0,59.0,0.0,0.0,59.0,1.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,246.0,118.0,60.0,0.0,0.0,55.0,13.0,0.0,4.0,4.0,0.0,0.0,13.0,0.0,26.0,13.0,55.0,39.0,0.0,25.0,25.0,13.0,0.0,0.0,65.0,13.0,39.0,0.0,7.0,2.0,4.0,0.0,0.0,65.0,4.0,0.0,0.0,0.0,0.0,0.0,55.0,1.0,39.0,1.0,0.0,0.0,10.0,20.0,54.0,6.0,1.0,0.0,1.0,0.0,59.0,0.0,0.0,59.0,1.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,238.0,118.0,0.0,60.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,234.0,78.0,78.0,78.0,0.0,0.0,0.0,234.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-kinetic-tl7-balanced-kinetic-tandem-a-vs-pds-heavy-legal-bfirst,7,kinetic_family_characteristic,pds-heavy-legal,legal_build,SideBFirst,tl7-kinetic-balanced,tl7-missile-missile-defense,Kinetic,Missile,balanced,missile-defense,kinetic-tandem-a,1,0,0,0,1,0,0.0,1.0,60.0,5.0,12.0,7.0,7.0,4.0,8.0,0.0,4.0,1.0,0.0,1.0,0.0,59.0,0.0,0.0,59.0,1.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,253.0,118.0,60.0,0.0,0.0,59.0,16.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,32.0,16.0,59.0,36.0,0.0,25.0,25.0,16.0,0.0,0.0,80.0,16.0,48.0,0.0,7.0,2.0,7.0,0.0,0.0,80.0,7.0,0.0,0.0,0.0,0.0,0.0,59.0,1.0,36.0,1.0,0.0,0.0,16.0,32.0,56.0,4.0,7.0,1.0,1.0,0.0,59.0,0.0,0.0,59.0,1.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,238.0,118.0,0.0,60.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,216.0,72.0,72.0,72.0,0.0,0.0,0.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-kinetic-tl7-balanced-kinetic-tandem-a-vs-shield-heavy-legal-afirst,7,kinetic_family_characteristic,shield-heavy-legal,legal_build,SideAFirst,tl7-kinetic-balanced,tl7-energy-defense-specialist,Kinetic,Energy,balanced,defense-specialist,kinetic-tandem-a,1,0,1,0,0,0,0.0,0.0,28.0,0.0,12.0,7.0,5.0,14.0,28.0,1.0,7.0,7.0,1.0,1.0,0.0,27.0,0.0,0.0,27.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,420.0,125.0,54.0,28.0,0.0,0.0,23.0,20.0,0.0,4.0,4.0,0.0,0.0,20.0,0.0,40.0,20.0,23.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,21.0,63.0,0.0,7.0,2.0,12.0,105.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,12.0,1.0,0.0,0.0,10.0,20.0,22.0,6.0,1.0,0.0,1.0,0.0,27.0,0.0,0.0,27.0,1.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,420.0,191.0,54.0,0.0,28.0,0.0,81.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,27.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,24.0,24.0,24.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-kinetic-tl7-balanced-kinetic-tandem-a-vs-shield-heavy-legal-bfirst,7,kinetic_family_characteristic,shield-heavy-legal,legal_build,SideBFirst,tl7-kinetic-balanced,tl7-energy-defense-specialist,Kinetic,Energy,balanced,defense-specialist,kinetic-tandem-a,1,0,1,0,0,0,0.0,0.0,28.0,0.0,12.0,7.0,5.0,4.0,8.0,0.0,4.0,1.0,0.0,1.0,0.0,27.0,0.0,0.0,27.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,420.0,129.0,54.0,28.0,0.0,0.0,27.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,40.0,20.0,27.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,21.0,63.0,0.0,7.0,2.0,12.0,105.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1.0,19.0,1.0,0.0,0.0,16.0,32.0,24.0,4.0,7.0,1.0,1.0,0.0,27.0,0.0,0.0,27.0,1.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,420.0,191.0,54.0,0.0,28.0,0.0,81.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,27.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,38.0,38.0,38.0,0.0,0.0,0.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-kinetic-tl7-balanced-kinetic-tandem-a-vs-shield-isolated-legal-afirst,7,kinetic_family_characteristic,shield-isolated-legal,legal_build,SideAFirst,tl7-kinetic-balanced,tl7-energy-defense-specialist-shield-isolated-legal,Kinetic,Energy,balanced,defense-specialist-shield-isolated-legal,kinetic-tandem-a,1,0,1,0,0,0,0.0,0.0,31.0,0.0,12.0,7.0,5.0,14.0,28.0,1.0,7.0,7.0,1.0,1.0,0.0,30.0,0.0,0.0,30.0,1.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,465.0,137.0,60.0,31.0,0.0,0.0,26.0,20.0,0.0,4.0,4.0,0.0,0.0,20.0,0.0,40.0,20.0,26.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,21.0,63.0,0.0,7.0,2.0,12.0,105.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1.0,13.0,1.0,0.0,0.0,10.0,20.0,25.0,6.0,1.0,0.0,1.0,0.0,30.0,0.0,0.0,30.0,1.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,465.0,212.0,60.0,0.0,31.0,0.0,90.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,30.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,26.0,26.0,26.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-kinetic-tl7-balanced-kinetic-tandem-a-vs-shield-isolated-legal-bfirst,7,kinetic_family_characteristic,shield-isolated-legal,legal_build,SideBFirst,tl7-kinetic-balanced,tl7-energy-defense-specialist-shield-isolated-legal,Kinetic,Energy,balanced,defense-specialist-shield-isolated-legal,kinetic-tandem-a,1,0,1,0,0,0,0.0,0.0,35.0,0.0,12.0,7.0,5.0,4.0,8.0,0.0,4.0,1.0,0.0,1.0,0.0,34.0,0.0,0.0,34.0,1.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0,157.0,68.0,35.0,0.0,0.0,34.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,40.0,20.0,34.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,21.0,63.0,0.0,7.0,2.0,12.0,105.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1.0,24.0,1.0,0.0,0.0,16.0,32.0,31.0,4.0,7.0,1.0,1.0,0.0,34.0,0.0,0.0,34.0,1.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0,240.0,68.0,0.0,35.0,0.0,102.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,34.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,48.0,48.0,48.0,0.0,0.0,0.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-kinetic-tl7-balanced-kinetic-tandem-a-vs-shield-overmatch-fixture-afirst,7,kinetic_family_characteristic,shield-overmatch-fixture,controlled_fixture,SideAFirst,tl7-kinetic-balanced,tl7-energy-defense-specialist-shield-overmatch-fixture,Kinetic,Energy,balanced,defense-specialist-shield-overmatch-fixture,kinetic-tandem-a,1,0,1,0,0,0,0.0,0.0,25.0,0.0,12.0,7.0,13.0,14.0,28.0,1.0,7.0,7.0,1.0,1.0,0.0,24.0,0.0,0.0,24.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375.0,113.0,48.0,25.0,0.0,0.0,20.0,20.0,0.0,4.0,4.0,0.0,0.0,20.0,0.0,40.0,20.0,20.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,21.0,63.0,0.0,7.0,2.0,12.0,105.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,13.0,1.0,0.0,0.0,10.0,20.0,19.0,6.0,1.0,0.0,1.0,0.0,24.0,0.0,0.0,24.0,1.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375.0,170.0,48.0,0.0,25.0,0.0,72.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,24.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,26.0,26.0,26.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-kinetic-tl7-balanced-kinetic-tandem-a-vs-shield-overmatch-fixture-bfirst,7,kinetic_family_characteristic,shield-overmatch-fixture,controlled_fixture,SideBFirst,tl7-kinetic-balanced,tl7-energy-defense-specialist-shield-overmatch-fixture,Kinetic,Energy,balanced,defense-specialist-shield-overmatch-fixture,kinetic-tandem-a,1,0,1,0,0,0,0.0,0.0,35.0,0.0,12.0,7.0,13.0,4.0,8.0,0.0,4.0,1.0,0.0,1.0,0.0,34.0,0.0,0.0,34.0,1.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0,157.0,68.0,35.0,0.0,0.0,34.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,40.0,20.0,34.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,21.0,63.0,0.0,7.0,2.0,12.0,105.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1.0,16.0,1.0,0.0,0.0,16.0,32.0,31.0,4.0,7.0,1.0,1.0,0.0,34.0,0.0,0.0,34.0,1.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0,240.0,68.0,0.0,35.0,0.0,102.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,34.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,32.0,32.0,32.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-kinetic-tl7-balanced-kinetic-tandem-b-reverse-vs-armor-exposed-legal-afirst,7,kinetic_family_characteristic,armor-exposed-legal,legal_build,SideAFirst,tl7-kinetic-balanced,tl7-energy-defense-specialist-armor-exposed-legal,Kinetic,Energy,balanced,defense-specialist-armor-exposed-legal,kinetic-tandem-b-reverse,1,1,0,0,0,0,1.0,0.0,10.0,12.0,0.0,0.0,0.0,14.0,28.0,1.0,7.0,7.0,1.0,1.0,0.0,9.0,0.0,0.0,9.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,39.0,18.0,10.0,0.0,0.0,5.0,6.0,0.0,4.0,4.0,0.0,0.0,6.0,0.0,12.0,6.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,6.0,18.0,0.0,6.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0,1.0,10.0,20.0,4.0,6.0,1.0,0.0,1.0,0.0,9.0,0.0,0.0,9.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,55.0,18.0,0.0,10.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,3.0,7.0,2.0,12.0,24.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
family-kinetic-tl7-balanced-kinetic-tandem-b-reverse-vs-armor-exposed-legal-bfirst,7,kinetic_family_characteristic,armor-exposed-legal,legal_build,SideBFirst,tl7-kinetic-balanced,tl7-energy-defense-specialist-armor-exposed-legal,Kinetic,Energy,balanced,defense-specialist-armor-exposed-legal,kinetic-tandem-b-reverse,1,1,0,0,0,0,1.0,0.0,5.0,12.0,0.0,0.0,0.0,4.0,8.0,0.0,4.0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,4.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,19.0,8.0,5.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,3.0,9.0,0.0,3.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,16.0,32.0,1.0,4.0,7.0,1.0,1.0,0.0,4.0,0.0,0.0,4.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,25.0,8.0,0.0,5.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,3.0,7.0,2.0,12.0,24.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
family-kinetic-tl7-balanced-kinetic-tandem-b-reverse-vs-armor-heavy-fixture-afirst,7,kinetic_family_characteristic,armor-heavy-fixture,controlled_fixture,SideAFirst,tl7-kinetic-balanced,tl7-energy-defense-specialist-armor-heavy-fixture,Kinetic,Energy,balanced,defense-specialist-armor-heavy-fixture,kinetic-tandem-b-reverse,1,1,0,0,0,0,1.0,0.0,17.0,8.0,0.0,0.0,0.0,14.0,28.0,1.0,7.0,7.0,1.0,1.0,0.0,16.0,0.0,0.0,16.0,1.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,73.0,32.0,17.0,0.0,0.0,12.0,12.0,0.0,4.0,4.0,0.0,0.0,12.0,0.0,24.0,12.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,13.0,39.0,0.0,7.0,2.0,4.0,65.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,1.0,1.0,1.0,10.0,20.0,11.0,6.0,1.0,0.0,1.0,0.0,16.0,0.0,0.0,16.0,1.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,97.0,32.0,0.0,17.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,6.0,11.0,3.0,12.0,36.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-kinetic-tl7-balanced-kinetic-tandem-b-reverse-vs-armor-heavy-fixture-bfirst,7,kinetic_family_characteristic,armor-heavy-fixture,controlled_fixture,SideBFirst,tl7-kinetic-balanced,tl7-energy-defense-specialist-armor-heavy-fixture,Kinetic,Energy,balanced,defense-specialist-armor-heavy-fixture,kinetic-tandem-b-reverse,1,1,0,0,0,0,1.0,0.0,8.0,12.0,0.0,0.0,0.0,4.0,8.0,0.0,4.0,1.0,0.0,1.0,0.0,7.0,0.0,0.0,7.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,35.0,14.0,8.0,0.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,12.0,6.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,7.0,21.0,0.0,7.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,1.0,1.0,16.0,32.0,4.0,4.0,7.0,1.0,1.0,0.0,7.0,0.0,0.0,7.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,43.0,14.0,0.0,8.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,6.0,11.0,3.0,12.0,36.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
family-kinetic-tl7-balanced-kinetic-tandem-b-reverse-vs-balanced-layered-legal-afirst,7,kinetic_family_characteristic,balanced-layered-legal,legal_build,SideAFirst,tl7-kinetic-balanced,tl7-energy-balanced,Kinetic,Energy,balanced,balanced,kinetic-tandem-b-reverse,1,0,1,0,0,0,0.0,0.0,28.0,0.0,12.0,7.0,4.0,14.0,28.0,1.0,7.0,7.0,1.0,1.0,0.0,27.0,0.0,0.0,27.0,1.0,0.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,420.0,153.0,54.0,28.0,28.0,0.0,23.0,20.0,0.0,4.0,4.0,0.0,0.0,20.0,0.0,40.0,20.0,23.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,21.0,63.0,0.0,7.0,2.0,12.0,105.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,18.0,1.0,0.0,0.0,10.0,20.0,22.0,6.0,1.0,0.0,1.0,0.0,27.0,0.0,0.0,27.0,1.0,0.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,420.0,208.0,54.0,28.0,28.0,0.0,81.0,17.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,34.0,17.0,27.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,18.0,54.0,36.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
