kinetic_ladder,energy_ladder,amm_ladder,kinetic_lead_tls,energy_lead_tls,amm_lead_tls,kinetic_max_deficit_pp,energy_max_deficit_pp,amm_max_deficit_pp,kinetic_10pp_disadvantage_streak,energy_10pp_disadvantage_streak,amm_10pp_disadvantage_streak,persistent_dominance_watch,promotion_allowed
K155P04,E155P03,A155P07,1,1,7,12.488691515062044,29.678231965259975,5.68593605653358,2,4,0,0,0
K155P04,E155P04,A155P01,4,2,3,7.912301771869407,20.81461186449233,28.247348299037693,0,4,4,0,0
K155P04,E155P04,A155P07,1,1,7,12.488691515062044,25.136024311303256,5.68593605653358,2,4,0,0,0
K155P04,E155P05,A155P01,4,1,4,7.912301771869407,25.356819518449054,28.247348299037693,0,4,4,0,0
K155P04,E155P05,A155P07,1,1,7,12.488691515062044,29.678231965259975,5.68593605653358,2,4,0,0,0
K155P04,E155P06,A155P01,4,1,4,7.912301771869407,20.81461186449233,28.247348299037693,0,4,4,0,0
K155P04,E155P06,A155P07,1,1,7,12.488691515062044,25.136024311303256,5.68593605653358,2,4,0,0,0
K155P04,E155P07,A155P01,4,2,3,7.912301771869407,14.071387590774043,28.247348299037693,0,1,4,0,0
K155P04,E155P07,A155P03,4,0,5,18.318642738236147,16.849079218499508,4.540599354929132,3,4,0,0,0
K155P04,E155P07,A155P09,2,0,7,18.318642738236147,16.849079218499508,4.540599354929132,3,4,0,0,0
K155P04,E155P07,A155P10,3,0,6,18.725843291901324,17.493617903873936,4.610553258162908,3,4,0,0,0
K155P04,E155P08,A155P01,4,2,3,7.912301771869407,11.038810387580721,28.247348299037693,0,1,4,0,0
K155P04,E155P08,A155P02,4,0,5,18.725843291901324,17.249249326471737,4.610553258162908,4,2,0,0,0
K155P04,E155P08,A155P03,4,0,5,18.318642738236147,16.60471064109731,4.540599354929132,3,4,0,0,0
K155P04,E155P08,A155P09,2,0,7,18.318642738236147,16.60471064109731,4.540599354929132,3,4,0,0,0
K155P04,E155P09,A155P01,4,1,4,7.912301771869407,22.10545337712705,28.247348299037693,0,2,4,0,0
K155P04,E155P09,A155P04,4,0,5,18.725843291901324,22.10545337712705,4.610553258162908,2,4,0,0,0
K155P04,E155P10,A155P01,4,1,4,7.912301771869407,17.46328148523969,28.247348299037693,0,2,4,0,0
K155P04,E155P10,A155P04,4,0,5,18.725843291901324,17.46328148523969,4.610553258162908,2,4,0,0,0
K155P05,E155P09,A155P04,0,1,8,26.51422983592934,17.49490011896414,0.30634231206885243,3,4,0,0,0
K155P06,E155P04,A155P03,3,0,6,18.318642738236147,20.135521412819994,3.6571446985240508,4,3,0,0,0
K155P06,E155P04,A155P09,1,0,8,18.318642738236147,28.437831291943898,3.6571446985240508,4,3,0,0,0
K155P06,E155P04,A155P10,2,0,7,18.725843291901324,28.32654440499815,3.727098601757828,4,3,0,0,0
K155P06,E155P06,A155P03,3,0,6,18.318642738236147,20.135521412819994,3.6571446985240508,4,3,0,0,0
K155P06,E155P06,A155P09,1,0,8,18.318642738236147,28.437831291943898,3.6571446985240508,4,3,0,0,0
K155P06,E155P06,A155P10,2,0,7,18.725843291901324,28.32654440499815,3.727098601757828,4,3,0,0,0
K155P06,E155P07,A155P03,3,0,6,18.318642738236147,16.849079218499508,3.6571446985240508,4,4,0,0,0
K155P06,E155P07,A155P09,1,0,8,18.318642738236147,16.849079218499508,3.6571446985240508,4,4,0,0,0
K155P06,E155P07,A155P10,2,0,7,18.725843291901324,17.493617903873936,3.727098601757828,4,4,0,0,0
K155P06,E155P08,A155P03,3,0,6,18.318642738236147,16.60471064109731,3.6571446985240508,4,3,0,0,0
K155P06,E155P08,A155P09,1,0,8,18.318642738236147,16.60471064109731,3.6571446985240508,4,3,0,0,0
K155P06,E155P08,A155P10,2,0,7,18.725843291901324,17.249249326471737,3.727098601757828,4,1,0,0,0
K155P06,E155P09,A155P04,3,0,6,18.725843291901324,21.22199872072197,3.727098601757828,3,4,0,0,0
K155P06,E155P10,A155P03,3,0,6,18.318642738236147,16.72451413693984,3.6571446985240508,4,3,0,0,0
K155P06,E155P10,A155P09,1,0,8,18.318642738236147,16.72451413693984,3.6571446985240508,4,3,0,0,0
K155P06,E155P10,A155P10,2,0,7,18.725843291901324,17.249249326471737,3.727098601757828,4,3,0,0,0
K155P07,E155P04,A155P04,1,0,8,24.403254600851433,17.27501649367666,0.28209816807851507,4,3,0,0,0
K155P07,E155P06,A155P04,1,0,8,24.403254600851433,17.27501649367666,0.28209816807851507,4,3,0,0,0
K155P07,E155P07,A155P04,0,1,8,24.403254600851433,15.235545235914172,0.30634231206885243,4,3,0,0,0
K155P07,E155P08,A155P04,1,0,8,24.403254600851433,12.00482244785983,0.28209816807851507,4,1,0,0,0
K155P07,E155P09,A155P04,0,1,8,24.403254600851433,17.49490011896414,0.30634231206885243,4,4,0,0,0
K155P07,E155P10,A155P04,1,0,8,24.403254600851433,16.435088655459662,0.28209816807851507,4,2,0,0,0
K155P08,E155P03,A155P07,0,1,8,26.25414034157031,29.678231965259975,2.1549740050567925,4,3,0,0,0
K155P08,E155P04,A155P04,3,0,6,18.62606749271315,22.71280799778623,5.719889672188083,4,3,0,0,0
K155P08,E155P04,A155P07,0,1,8,26.25414034157031,25.136024311303256,2.2472612141303197,4,3,0,0,0
K155P08,E155P05,A155P07,0,1,8,26.25414034157031,29.678231965259975,2.1549740050567925,4,3,0,0,0
K155P08,E155P06,A155P04,3,0,6,18.62606749271315,22.71280799778623,5.719889672188083,4,3,0,0,0
K155P08,E155P06,A155P07,0,1,8,26.25414034157031,25.136024311303256,2.2472612141303197,4,3,0,0,0
K155P08,E155P07,A155P04,3,0,6,18.62606749271315,15.235545235914172,5.719889672188083,4,3,0,0,0
K155P08,E155P07,A155P07,0,1,8,26.25414034157031,11.000919033863976,2.1549740050567925,4,2,0,0,0
K155P08,E155P08,A155P04,3,0,6,18.62606749271315,12.00482244785983,5.719889672188083,4,1,0,0,0
K155P08,E155P08,A155P07,0,1,8,26.25414034157031,11.09277537514879,2.2472612141303197,4,2,0,0,0
K155P08,E155P09,A155P04,3,0,6,18.62606749271315,17.49490011896414,5.719889672188083,4,4,0,0,0
K155P08,E155P09,A155P07,0,1,8,26.25414034157031,25.1229729678213,2.1549740050567925,4,2,0,0,0
K155P08,E155P10,A155P04,3,0,6,18.62606749271315,16.435088655459662,5.719889672188083,4,2,0,0,0
K155P08,E155P10,A155P07,0,1,8,26.25414034157031,20.48080107593394,2.2472612141303197,4,2,0,0,0
K155P09,E155P05,A155P01,1,4,4,14.510905493109288,16.202292149850443,19.092820930439085,4,1,1,0,0
K155P09,E155P06,A155P01,1,4,4,17.71530848581957,11.660084495893724,19.092820930439085,4,1,1,0,0
K155P09,E155P09,A155P01,0,5,4,25.947302867315,5.261090064609824,24.73199707221236,4,0,2,0,0
K155P09,E155P10,A155P01,0,5,4,26.16773423439743,5.642709079332375,24.347724630623663,4,0,2,0,0
K155P01,E155P05,A155P01,0,5,4,15.256333849244836,5.261090064609824,2.8905287805886415,5,0,0,1,0
K155P01,E155P06,A155P01,0,5,4,19.798541503201555,5.642709079332375,7.432736434545362,5,0,0,1,0
K155P01,E155P09,A155P01,0,5,4,37.09780214086855,5.261090064609824,24.73199707221236,5,0,2,1,0
K155P01,E155P10,A155P01,0,5,4,36.71352969927986,5.642709079332375,24.347724630623663,5,0,2,1,0
K155P03,E155P04,A155P02,0,0,9,26.51422983592934,17.249249326471737,0.0,5,3,0,1,0
K155P03,E155P04,A155P03,0,0,9,26.10702928226416,17.324772518456204,0.0,5,3,0,1,0
K155P03,E155P04,A155P09,0,0,9,26.10702928226416,28.437831291943898,0.0,5,3,0,1,0
K155P03,E155P04,A155P10,0,0,9,26.51422983592934,28.32654440499815,0.0,5,3,0,1,0
K155P03,E155P06,A155P02,0,0,9,26.51422983592934,17.249249326471737,0.0,5,4,0,1,0
K155P03,E155P06,A155P03,0,0,9,26.10702928226416,17.324772518456204,0.0,5,3,0,1,0
K155P03,E155P06,A155P09,0,0,9,26.10702928226416,28.437831291943898,0.0,5,3,0,1,0
K155P03,E155P06,A155P10,0,0,9,26.51422983592934,28.32654440499815,0.0,5,3,0,1,0
K155P03,E155P07,A155P02,0,1,8,26.51422983592934,17.493617903873936,0.30634231206885243,5,5,0,1,0
K155P03,E155P07,A155P03,0,0,9,26.10702928226416,16.849079218499508,0.0,5,4,0,1,0
K155P03,E155P07,A155P09,0,0,9,26.10702928226416,16.849079218499508,0.0,5,4,0,1,0
K155P03,E155P07,A155P10,0,0,9,26.51422983592934,17.493617903873936,0.0,5,4,0,1,0
K155P03,E155P08,A155P02,0,0,9,26.51422983592934,17.249249326471737,0.0,5,2,0,1,0
K155P03,E155P08,A155P03,0,0,9,26.10702928226416,16.60471064109731,0.0,5,3,0,1,0
K155P03,E155P08,A155P09,0,0,9,26.10702928226416,16.60471064109731,0.0,5,3,0,1,0
K155P03,E155P08,A155P10,0,0,9,26.51422983592934,17.249249326471737,0.0,5,1,0,1,0
K155P03,E155P09,A155P03,0,0,9,26.10702928226416,17.564854022197917,0.0,5,5,0,1,0
K155P03,E155P09,A155P10,0,0,9,26.51422983592934,17.49490011896414,0.0,5,5,0,1,0
K155P03,E155P10,A155P02,0,0,9,26.51422983592934,17.249249326471737,0.0,5,4,0,1,0
K155P03,E155P10,A155P03,0,0,9,26.10702928226416,16.72451413693984,0.0,5,3,0,1,0
K155P03,E155P10,A155P09,0,0,9,26.10702928226416,16.72451413693984,0.0,5,3,0,1,0
K155P03,E155P10,A155P10,0,0,9,26.51422983592934,17.249249326471737,0.0,5,3,0,1,0
K155P04,E155P04,A155P02,4,0,5,18.725843291901324,20.81461186449233,4.610553258162908,4,5,0,1,0
K155P04,E155P04,A155P04,4,0,5,18.725843291901324,20.81461186449233,4.610553258162908,2,5,0,1,0
K155P04,E155P04,A155P06,0,0,9,18.725843291901324,28.32654440499815,0.0,3,5,0,1,0
K155P04,E155P04,A155P10,3,0,6,18.725843291901324,28.32654440499815,4.610553258162908,3,5,0,1,0
K155P04,E155P07,A155P02,4,0,5,18.725843291901324,17.493617903873936,4.610553258162908,4,5,0,1,0
K155P04,E155P08,A155P06,0,0,9,18.725843291901324,17.608051015722996,0.0,3,5,0,1,0
K155P04,E155P09,A155P03,4,0,5,18.318642738236147,22.10545337712705,4.540599354929132,3,5,0,1,0
K155P04,E155P09,A155P10,3,0,6,18.725843291901324,22.10545337712705,4.610553258162908,3,5,0,1,0
K155P04,E155P10,A155P03,4,0,5,18.318642738236147,17.46328148523969,4.540599354929132,3,5,0,1,0
K155P04,E155P10,A155P10,3,0,6,18.725843291901324,17.46328148523969,4.610553258162908,3,5,0,1,0
K155P06,E155P04,A155P02,3,0,6,18.725843291901324,20.135521412819994,3.727098601757828,5,3,0,1,0
K155P06,E155P04,A155P06,0,0,9,25.446304292446037,28.32654440499815,0.0,4,5,0,1,0
K155P06,E155P06,A155P02,3,0,6,18.725843291901324,20.135521412819994,3.727098601757828,5,4,0,1,0
K155P06,E155P07,A155P02,3,0,6,18.725843291901324,17.493617903873936,3.727098601757828,5,5,0,1,0
K155P06,E155P08,A155P02,3,0,6,18.725843291901324,17.249249326471737,3.727098601757828,5,2,0,1,0
K155P06,E155P08,A155P06,0,0,9,25.446304292446037,17.608051015722996,0.0,4,5,0,1,0
K155P06,E155P09,A155P03,3,0,6,18.318642738236147,21.22199872072197,3.6571446985240508,4,5,0,1,0
K155P06,E155P09,A155P10,2,0,7,18.725843291901324,21.22199872072197,3.727098601757828,4,5,0,1,0
K155P06,E155P10,A155P02,3,0,6,18.725843291901324,17.249249326471737,3.727098601757828,5,4,0,1,0
K155P07,E155P03,A155P07,0,1,8,32.03132744970859,29.678231965259975,2.1549740050567925,5,3,0,1,0
K155P07,E155P04,A155P07,0,1,8,32.03132744970859,25.136024311303256,2.2472612141303197,5,3,0,1,0
K155P07,E155P05,A155P07,0,1,8,32.03132744970859,29.678231965259975,2.1549740050567925,5,3,0,1,0
K155P07,E155P06,A155P07,0,1,8,32.03132744970859,25.136024311303256,2.2472612141303197,5,3,0,1,0
K155P07,E155P07,A155P07,0,1,8,32.03132744970859,11.000919033863976,2.1549740050567925,5,2,0,1,0
K155P07,E155P08,A155P07,0,1,8,32.03132744970859,11.09277537514879,2.2472612141303197,5,2,0,1,0
K155P07,E155P09,A155P07,0,1,8,32.03132744970859,25.1229729678213,2.1549740050567925,5,2,0,1,0
K155P07,E155P10,A155P07,0,1,8,32.03132744970859,20.48080107593394,2.2472612141303197,5,2,0,1,0
K155P08,E155P04,A155P03,2,0,7,18.69602139594693,22.71280799778623,5.388035479330022,5,3,0,1,0
K155P08,E155P04,A155P06,0,0,9,30.2094727206071,28.32654440499815,0.0,5,5,0,1,0
K155P08,E155P04,A155P09,0,0,9,18.69602139594693,28.437831291943898,0.0,5,3,0,1,0
K155P08,E155P04,A155P10,1,0,8,18.62606749271315,28.32654440499815,2.401916768202983,5,3,0,1,0
K155P08,E155P06,A155P03,2,0,7,18.69602139594693,22.71280799778623,5.388035479330022,5,3,0,1,0
K155P08,E155P06,A155P09,0,0,9,18.69602139594693,28.437831291943898,0.0,5,3,0,1,0
K155P08,E155P06,A155P10,1,0,8,18.62606749271315,28.32654440499815,2.401916768202983,5,3,0,1,0
K155P08,E155P07,A155P03,2,0,7,18.69602139594693,16.849079218499508,5.388035479330022,5,4,0,1,0
K155P08,E155P07,A155P09,0,0,9,18.69602139594693,16.849079218499508,0.0,5,4,0,1,0
K155P08,E155P07,A155P10,1,0,8,18.62606749271315,17.493617903873936,2.401916768202983,5,4,0,1,0
K155P08,E155P08,A155P03,2,0,7,18.69602139594693,16.60471064109731,5.388035479330022,5,3,0,1,0
K155P08,E155P08,A155P06,0,0,9,30.2094727206071,17.608051015722996,0.0,5,5,0,1,0
K155P08,E155P08,A155P09,0,0,9,18.69602139594693,16.60471064109731,0.0,5,3,0,1,0
K155P08,E155P08,A155P10,1,0,8,18.62606749271315,17.249249326471737,2.401916768202983,5,1,0,1,0
K155P08,E155P09,A155P03,2,0,7,18.69602139594693,17.564854022197917,5.388035479330022,5,5,0,1,0
K155P08,E155P09,A155P10,1,0,8,18.62606749271315,17.49490011896414,2.401916768202983,5,5,0,1,0
K155P08,E155P10,A155P03,2,0,7,18.69602139594693,16.72451413693984,5.388035479330022,5,3,0,1,0
K155P08,E155P10,A155P09,0,0,9,18.69602139594693,16.72451413693984,0.0,5,3,0,1,0
K155P08,E155P10,A155P10,1,0,8,18.62606749271315,17.249249326471737,2.401916768202983,5,3,0,1,0
K155P09,E155P03,A155P01,1,5,3,14.510905493109288,16.202292149850443,19.092820930439085,5,1,1,1,0
K155P09,E155P04,A155P01,1,5,3,17.71530848581957,11.660084495893724,19.092820930439085,5,1,1,1,0
