candidate_id,family,scenario_index,scenario_id,context_class,tl,attacker,defender,side_a_weapon,side_b_weapon,gp_ladder,resource_ensemble_id,scenario_stratum,geometry,trials,a_wins,b_wins,draws,turn_cap_sentinels,error_trials,mean_turns,defender_win_rate,defender_decisive_share,max_pds_strain,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_pds_range_one_attempts,mean_b_pds_range_one_intercepts,mean_b_pds_overcharge_attempts,mean_b_pds_overcharge_strain_added,mean_b_power_pds,mean_b_pds_power_shortfalls,mean_b_power_weapons,mean_b_power_spent_total,mean_b_missile_terminal_arrivals,mean_b_missile_hits
NO_PDS,None,10,cp155-p-1-GP_M2-K1-ARMOR_PRESSURE-R0_CP138_HISTORICAL,PRIMARY,1,GP_M2,K1,M_GP,K,M2,R0_CP138_HISTORICAL,ARMOR_PRESSURE,radius5_full_hex_adaptive,200,81,80,39,0,0,8.095,0.4,0.4968944099378882,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.095,16.53,5.095,3.415
NO_PDS,None,11,cp155-p-1-GP_M2-K1-ARMOR_PRESSURE-R1_CENTRAL_NO_MAJOR,PRIMARY,1,GP_M2,K1,M_GP,K,M2,R1_CENTRAL_NO_MAJOR,ARMOR_PRESSURE,radius5_full_hex_adaptive,200,90,69,41,0,0,7.87,0.345,0.4339622641509434,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.74,21.88,4.87,3.48
NO_PDS,None,12,cp155-p-1-GP_M2-K1-ARMOR_PRESSURE-R2_CENTRAL_PROPULSION,PRIMARY,1,GP_M2,K1,M_GP,K,M2,R2_CENTRAL_PROPULSION,ARMOR_PRESSURE,radius5_full_hex_adaptive,200,80,68,52,0,0,7.975,0.34,0.4594594594594595,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.95,22.19,4.975,3.485
NO_PDS,None,13,cp155-p-1-GP_M2-K1-ARMOR_PRESSURE-R3_LOWER_DEMAND,PRIMARY,1,GP_M2,K1,M_GP,K,M2,R3_LOWER_DEMAND,ARMOR_PRESSURE,radius5_full_hex_adaptive,200,80,78,42,0,0,7.98,0.39,0.4936708860759494,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.96,22.205,4.98,3.44
NO_PDS,None,14,cp155-p-1-GP_M2-K1-ARMOR_PRESSURE-R4_TIGHT_HIGH_DEMAND,PRIMARY,1,GP_M2,K1,M_GP,K,M2,R4_TIGHT_HIGH_DEMAND,ARMOR_PRESSURE,radius5_full_hex_adaptive,200,81,74,45,0,0,7.93,0.37,0.4774193548387097,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.86,22.05,4.93,3.44
NO_PDS,None,15,cp155-p-1-GP_M2-K1-EW_CONTEST-R0_CP138_HISTORICAL,PRIMARY,1,GP_M2,K1,M_GP,K,M2,R0_CP138_HISTORICAL,EW_CONTEST,radius5_full_hex_adaptive,200,112,65,23,0,0,10.27,0.325,0.3672316384180791,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.27,40.0,7.27,5.07
NO_PDS,None,16,cp155-p-1-GP_M2-K1-EW_CONTEST-R1_CENTRAL_NO_MAJOR,PRIMARY,1,GP_M2,K1,M_GP,K,M2,R1_CENTRAL_NO_MAJOR,EW_CONTEST,radius5_full_hex_adaptive,200,117,59,24,0,0,10.18,0.295,0.3352272727272727,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.36,43.28,7.18,5.1
NO_PDS,None,17,cp155-p-1-GP_M2-K1-EW_CONTEST-R2_CENTRAL_PROPULSION,PRIMARY,1,GP_M2,K1,M_GP,K,M2,R2_CENTRAL_PROPULSION,EW_CONTEST,radius5_full_hex_adaptive,200,115,66,19,0,0,10.24,0.33,0.36464088397790057,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.48,43.595,7.24,5.04
NO_PDS,None,18,cp155-p-1-GP_M2-K1-EW_CONTEST-R3_LOWER_DEMAND,PRIMARY,1,GP_M2,K1,M_GP,K,M2,R3_LOWER_DEMAND,EW_CONTEST,radius5_full_hex_adaptive,200,102,70,28,0,0,10.42,0.35,0.4069767441860465,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.84,44.54,7.42,5.135
NO_PDS,None,19,cp155-p-1-GP_M2-K1-EW_CONTEST-R4_TIGHT_HIGH_DEMAND,PRIMARY,1,GP_M2,K1,M_GP,K,M2,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,radius5_full_hex_adaptive,200,120,54,26,0,0,10.255,0.27,0.3103448275862069,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.51,38.455,7.255,5.13
NO_PDS,None,20,cp155-p-1-GP_M2-K1-RECOVERY_ATTRITION-R0_CP138_HISTORICAL,PRIMARY,1,GP_M2,K1,M_GP,K,M2,R0_CP138_HISTORICAL,RECOVERY_ATTRITION,radius5_full_hex_adaptive,200,119,57,24,0,0,10.375,0.285,0.32386363636363635,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.375,22.85,7.375,5.215
NO_PDS,None,21,cp155-p-1-GP_M2-K1-RECOVERY_ATTRITION-R1_CENTRAL_NO_MAJOR,PRIMARY,1,GP_M2,K1,M_GP,K,M2,R1_CENTRAL_NO_MAJOR,RECOVERY_ATTRITION,radius5_full_hex_adaptive,200,108,68,24,0,0,10.315,0.34,0.38636363636363635,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.63,30.905,7.315,5.115
NO_PDS,None,22,cp155-p-1-GP_M2-K1-RECOVERY_ATTRITION-R2_CENTRAL_PROPULSION,PRIMARY,1,GP_M2,K1,M_GP,K,M2,R2_CENTRAL_PROPULSION,RECOVERY_ATTRITION,radius5_full_hex_adaptive,200,104,61,35,0,0,10.305,0.305,0.3696969696969697,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.61,30.855,7.305,5.03
NO_PDS,None,23,cp155-p-1-GP_M2-K1-RECOVERY_ATTRITION-R3_LOWER_DEMAND,PRIMARY,1,GP_M2,K1,M_GP,K,M2,R3_LOWER_DEMAND,RECOVERY_ATTRITION,radius5_full_hex_adaptive,200,120,53,27,0,0,10.29,0.265,0.3063583815028902,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.58,30.895,7.29,5.215
NO_PDS,None,24,cp155-p-1-GP_M2-K1-RECOVERY_ATTRITION-R4_TIGHT_HIGH_DEMAND,PRIMARY,1,GP_M2,K1,M_GP,K,M2,R4_TIGHT_HIGH_DEMAND,RECOVERY_ATTRITION,radius5_full_hex_adaptive,200,116,64,20,0,0,10.28,0.32,0.35555555555555557,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.56,30.81,7.28,5.135
NO_PDS,None,25,cp155-p-1-GP_M2-K1-POWER_CRISIS-R0_CP138_HISTORICAL,PRIMARY,1,GP_M2,K1,M_GP,K,M2,R0_CP138_HISTORICAL,POWER_CRISIS,radius5_full_hex_adaptive,200,146,45,9,0,0,15.93,0.225,0.2356020942408377,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.93,68.25,7.745,5.35
NO_PDS,None,26,cp155-p-1-GP_M2-K1-POWER_CRISIS-R1_CENTRAL_NO_MAJOR,PRIMARY,1,GP_M2,K1,M_GP,K,M2,R1_CENTRAL_NO_MAJOR,POWER_CRISIS,radius5_full_hex_adaptive,200,146,48,6,0,0,15.775,0.24,0.24742268041237114,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.55,78.69,7.39,5.22
NO_PDS,None,27,cp155-p-1-GP_M2-K1-POWER_CRISIS-R2_CENTRAL_PROPULSION,PRIMARY,1,GP_M2,K1,M_GP,K,M2,R2_CENTRAL_PROPULSION,POWER_CRISIS,radius5_full_hex_adaptive,200,143,45,12,0,0,16.285,0.225,0.2393617021276596,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.57,81.21,7.64,5.295
NO_PDS,None,28,cp155-p-1-GP_M2-K1-POWER_CRISIS-R3_LOWER_DEMAND,PRIMARY,1,GP_M2,K1,M_GP,K,M2,R3_LOWER_DEMAND,POWER_CRISIS,radius5_full_hex_adaptive,200,148,47,5,0,0,14.595,0.235,0.24102564102564103,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.19,72.81,7.44,5.21
NO_PDS,None,29,cp155-p-1-GP_M2-K1-POWER_CRISIS-R4_TIGHT_HIGH_DEMAND,PRIMARY,1,GP_M2,K1,M_GP,K,M2,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,radius5_full_hex_adaptive,200,140,45,15,0,0,13.7,0.225,0.24324324324324326,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.4,56.25,7.76,5.2
NO_PDS,None,30,cp155-p-1-GP_M2-E7-BALANCED_CORE_NO_PDS-R0_CP138_HISTORICAL,PRIMARY,1,GP_M2,E7,M_GP,E,M2,R0_CP138_HISTORICAL,BALANCED_CORE_NO_PDS,radius5_full_hex_adaptive,200,103,67,30,0,0,9.97,0.335,0.3941176470588235,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.91,38.75,6.97,4.97
NO_PDS,None,31,cp155-p-1-GP_M2-E7-BALANCED_CORE_NO_PDS-R1_CENTRAL_NO_MAJOR,PRIMARY,1,GP_M2,E7,M_GP,E,M2,R1_CENTRAL_NO_MAJOR,BALANCED_CORE_NO_PDS,radius5_full_hex_adaptive,200,101,83,16,0,0,9.745,0.415,0.45108695652173914,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.235,37.77,6.745,4.905
NO_PDS,None,32,cp155-p-1-GP_M2-E7-BALANCED_CORE_NO_PDS-R2_CENTRAL_PROPULSION,PRIMARY,1,GP_M2,E7,M_GP,E,M2,R2_CENTRAL_PROPULSION,BALANCED_CORE_NO_PDS,radius5_full_hex_adaptive,200,79,86,35,0,0,10.11,0.43,0.5212121212121212,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.33,39.345,7.11,4.88
NO_PDS,None,33,cp155-p-1-GP_M2-E7-BALANCED_CORE_NO_PDS-R3_LOWER_DEMAND,PRIMARY,1,GP_M2,E7,M_GP,E,M2,R3_LOWER_DEMAND,BALANCED_CORE_NO_PDS,radius5_full_hex_adaptive,200,90,75,35,0,0,9.915,0.375,0.45454545454545453,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.745,38.385,6.915,4.835
NO_PDS,None,34,cp155-p-1-GP_M2-E7-BALANCED_CORE_NO_PDS-R4_TIGHT_HIGH_DEMAND,PRIMARY,1,GP_M2,E7,M_GP,E,M2,R4_TIGHT_HIGH_DEMAND,BALANCED_CORE_NO_PDS,radius5_full_hex_adaptive,200,118,58,24,0,0,10.21,0.29,0.32954545454545453,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.63,36.225,7.21,5.06
NO_PDS,None,35,cp155-p-1-GP_M2-E7-SHIELD_PRESSURE-R0_CP138_HISTORICAL,PRIMARY,1,GP_M2,E7,M_GP,E,M2,R0_CP138_HISTORICAL,SHIELD_PRESSURE,radius5_full_hex_adaptive,200,93,75,32,0,0,9.98,0.375,0.44642857142857145,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.94,38.67,6.98,4.845
NO_PDS,None,36,cp155-p-1-GP_M2-E7-SHIELD_PRESSURE-R1_CENTRAL_NO_MAJOR,PRIMARY,1,GP_M2,E7,M_GP,E,M2,R1_CENTRAL_NO_MAJOR,SHIELD_PRESSURE,radius5_full_hex_adaptive,200,92,80,28,0,0,10.02,0.4,0.46511627906976744,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.06,38.855,7.02,4.845
NO_PDS,None,37,cp155-p-1-GP_M2-E7-SHIELD_PRESSURE-R2_CENTRAL_PROPULSION,PRIMARY,1,GP_M2,E7,M_GP,E,M2,R2_CENTRAL_PROPULSION,SHIELD_PRESSURE,radius5_full_hex_adaptive,200,98,80,22,0,0,9.915,0.4,0.449438202247191,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.745,38.43,6.915,4.94
NO_PDS,None,38,cp155-p-1-GP_M2-E7-SHIELD_PRESSURE-R3_LOWER_DEMAND,PRIMARY,1,GP_M2,E7,M_GP,E,M2,R3_LOWER_DEMAND,SHIELD_PRESSURE,radius5_full_hex_adaptive,200,87,91,22,0,0,9.94,0.455,0.5112359550561798,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.82,38.575,6.94,4.8
NO_PDS,None,39,cp155-p-1-GP_M2-E7-SHIELD_PRESSURE-R4_TIGHT_HIGH_DEMAND,PRIMARY,1,GP_M2,E7,M_GP,E,M2,R4_TIGHT_HIGH_DEMAND,SHIELD_PRESSURE,radius5_full_hex_adaptive,200,119,57,24,0,0,10.165,0.285,0.32386363636363635,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.495,36.06,7.165,5.125
NO_PDS,None,40,cp155-p-1-GP_M2-E7-ARMOR_PRESSURE-R0_CP138_HISTORICAL,PRIMARY,1,GP_M2,E7,M_GP,E,M2,R0_CP138_HISTORICAL,ARMOR_PRESSURE,radius5_full_hex_adaptive,200,46,112,42,0,0,7.665,0.56,0.7088607594936709,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.995,27.875,4.665,3.145
NO_PDS,None,41,cp155-p-1-GP_M2-E7-ARMOR_PRESSURE-R1_CENTRAL_NO_MAJOR,PRIMARY,1,GP_M2,E7,M_GP,E,M2,R1_CENTRAL_NO_MAJOR,ARMOR_PRESSURE,radius5_full_hex_adaptive,200,53,98,49,0,0,7.68,0.49,0.6490066225165563,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.04,27.955,4.68,3.26
NO_PDS,None,42,cp155-p-1-GP_M2-E7-ARMOR_PRESSURE-R2_CENTRAL_PROPULSION,PRIMARY,1,GP_M2,E7,M_GP,E,M2,R2_CENTRAL_PROPULSION,ARMOR_PRESSURE,radius5_full_hex_adaptive,200,48,99,53,0,0,7.74,0.495,0.673469387755102,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.22,28.155,4.74,3.235
NO_PDS,None,43,cp155-p-1-GP_M2-E7-ARMOR_PRESSURE-R3_LOWER_DEMAND,PRIMARY,1,GP_M2,E7,M_GP,E,M2,R3_LOWER_DEMAND,ARMOR_PRESSURE,radius5_full_hex_adaptive,200,49,92,59,0,0,7.72,0.46,0.6524822695035462,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.16,28.17,4.72,3.355
NO_PDS,None,44,cp155-p-1-GP_M2-E7-ARMOR_PRESSURE-R4_TIGHT_HIGH_DEMAND,PRIMARY,1,GP_M2,E7,M_GP,E,M2,R4_TIGHT_HIGH_DEMAND,ARMOR_PRESSURE,radius5_full_hex_adaptive,200,66,79,55,0,0,7.885,0.395,0.5448275862068965,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.655,25.54,4.885,3.425
NO_PDS,None,45,cp155-p-1-GP_M2-E7-EW_CONTEST-R0_CP138_HISTORICAL,PRIMARY,1,GP_M2,E7,M_GP,E,M2,R0_CP138_HISTORICAL,EW_CONTEST,radius5_full_hex_adaptive,200,91,83,26,0,0,10.08,0.415,0.47701149425287354,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.24,45.855,7.08,4.86
NO_PDS,None,46,cp155-p-1-GP_M2-E7-EW_CONTEST-R1_CENTRAL_NO_MAJOR,PRIMARY,1,GP_M2,E7,M_GP,E,M2,R1_CENTRAL_NO_MAJOR,EW_CONTEST,radius5_full_hex_adaptive,200,104,70,26,0,0,10.11,0.35,0.40229885057471265,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.33,45.95,7.11,5.01
NO_PDS,None,47,cp155-p-1-GP_M2-E7-EW_CONTEST-R2_CENTRAL_PROPULSION,PRIMARY,1,GP_M2,E7,M_GP,E,M2,R2_CENTRAL_PROPULSION,EW_CONTEST,radius5_full_hex_adaptive,200,95,76,29,0,0,9.94,0.38,0.4444444444444444,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.82,45.16,6.94,4.945
NO_PDS,None,48,cp155-p-1-GP_M2-E7-EW_CONTEST-R3_LOWER_DEMAND,PRIMARY,1,GP_M2,E7,M_GP,E,M2,R3_LOWER_DEMAND,EW_CONTEST,radius5_full_hex_adaptive,200,93,86,21,0,0,9.995,0.43,0.48044692737430167,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.985,45.43,6.995,4.89
NO_PDS,None,49,cp155-p-1-GP_M2-E7-EW_CONTEST-R4_TIGHT_HIGH_DEMAND,PRIMARY,1,GP_M2,E7,M_GP,E,M2,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,radius5_full_hex_adaptive,200,131,51,18,0,0,10.375,0.255,0.2802197802197802,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.125,39.5,7.375,5.175
NO_PDS,None,50,cp155-p-1-GP_M2-E7-RECOVERY_ATTRITION-R0_CP138_HISTORICAL,PRIMARY,1,GP_M2,E7,M_GP,E,M2,R0_CP138_HISTORICAL,RECOVERY_ATTRITION,radius5_full_hex_adaptive,200,86,94,20,0,0,9.82,0.47,0.5222222222222223,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.46,38.065,6.82,4.9
NO_PDS,None,51,cp155-p-1-GP_M2-E7-RECOVERY_ATTRITION-R1_CENTRAL_NO_MAJOR,PRIMARY,1,GP_M2,E7,M_GP,E,M2,R1_CENTRAL_NO_MAJOR,RECOVERY_ATTRITION,radius5_full_hex_adaptive,200,74,93,33,0,0,10.135,0.465,0.5568862275449101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.405,39.39,7.135,4.77
NO_PDS,None,52,cp155-p-1-GP_M2-E7-RECOVERY_ATTRITION-R2_CENTRAL_PROPULSION,PRIMARY,1,GP_M2,E7,M_GP,E,M2,R2_CENTRAL_PROPULSION,RECOVERY_ATTRITION,radius5_full_hex_adaptive,200,91,75,34,0,0,9.845,0.375,0.45180722891566266,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.535,38.26,6.845,4.94
NO_PDS,None,53,cp155-p-1-GP_M2-E7-RECOVERY_ATTRITION-R3_LOWER_DEMAND,PRIMARY,1,GP_M2,E7,M_GP,E,M2,R3_LOWER_DEMAND,RECOVERY_ATTRITION,radius5_full_hex_adaptive,200,89,80,31,0,0,9.765,0.4,0.47337278106508873,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.295,37.84,6.765,4.815
NO_PDS,None,54,cp155-p-1-GP_M2-E7-RECOVERY_ATTRITION-R4_TIGHT_HIGH_DEMAND,PRIMARY,1,GP_M2,E7,M_GP,E,M2,R4_TIGHT_HIGH_DEMAND,RECOVERY_ATTRITION,radius5_full_hex_adaptive,200,118,63,19,0,0,10.305,0.315,0.34806629834254144,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.915,36.7,7.305,5.11
NO_PDS,None,55,cp155-p-1-GP_M2-E7-POWER_CRISIS-R0_CP138_HISTORICAL,PRIMARY,1,GP_M2,E7,M_GP,E,M2,R0_CP138_HISTORICAL,POWER_CRISIS,radius5_full_hex_adaptive,200,110,82,8,0,0,16.885,0.41,0.4270833333333333,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.505,85.805,7.025,4.855
NO_PDS,None,56,cp155-p-1-GP_M2-E7-POWER_CRISIS-R1_CENTRAL_NO_MAJOR,PRIMARY,1,GP_M2,E7,M_GP,E,M2,R1_CENTRAL_NO_MAJOR,POWER_CRISIS,radius5_full_hex_adaptive,200,97,87,16,0,0,17.83,0.435,0.47282608695652173,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.48,90.58,6.925,5.015
NO_PDS,None,57,cp155-p-1-GP_M2-E7-POWER_CRISIS-R2_CENTRAL_PROPULSION,PRIMARY,1,GP_M2,E7,M_GP,E,M2,R2_CENTRAL_PROPULSION,POWER_CRISIS,radius5_full_hex_adaptive,200,109,76,15,0,0,17.055,0.38,0.41081081081081083,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.785,86.685,7.015,4.985
NO_PDS,None,58,cp155-p-1-GP_M2-E7-POWER_CRISIS-R3_LOWER_DEMAND,PRIMARY,1,GP_M2,E7,M_GP,E,M2,R3_LOWER_DEMAND,POWER_CRISIS,radius5_full_hex_adaptive,200,98,91,11,0,0,17.215,0.455,0.48148148148148145,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.385,87.44,7.105,4.81
NO_PDS,None,59,cp155-p-1-GP_M2-E7-POWER_CRISIS-R4_TIGHT_HIGH_DEMAND,PRIMARY,1,GP_M2,E7,M_GP,E,M2,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,radius5_full_hex_adaptive,200,156,35,9,0,0,7.785,0.175,0.18324607329842932,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.04,33.14,7.515,5.365
NO_PDS,None,60,cp155-p-1-GP_M3-K1-BALANCED_CORE_NO_PDS-R0_CP138_HISTORICAL,PRIMARY,1,GP_M3,K1,M_GP,K,M3,R0_CP138_HISTORICAL,BALANCED_CORE_NO_PDS,radius5_full_hex_adaptive,200,112,61,27,0,0,10.295,0.305,0.35260115606936415,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.295,22.615,7.295,5.18
NO_PDS,None,61,cp155-p-1-GP_M3-K1-BALANCED_CORE_NO_PDS-R1_CENTRAL_NO_MAJOR,PRIMARY,1,GP_M3,K1,M_GP,K,M3,R1_CENTRAL_NO_MAJOR,BALANCED_CORE_NO_PDS,radius5_full_hex_adaptive,200,110,67,23,0,0,10.47,0.335,0.3785310734463277,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.94,31.425,7.47,5.125
NO_PDS,None,62,cp155-p-1-GP_M3-K1-BALANCED_CORE_NO_PDS-R2_CENTRAL_PROPULSION,PRIMARY,1,GP_M3,K1,M_GP,K,M3,R2_CENTRAL_PROPULSION,BALANCED_CORE_NO_PDS,radius5_full_hex_adaptive,200,109,61,30,0,0,10.505,0.305,0.3588235294117647,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.01,31.575,7.505,5.175
NO_PDS,None,63,cp155-p-1-GP_M3-K1-BALANCED_CORE_NO_PDS-R3_LOWER_DEMAND,PRIMARY,1,GP_M3,K1,M_GP,K,M3,R3_LOWER_DEMAND,BALANCED_CORE_NO_PDS,radius5_full_hex_adaptive,200,114,63,23,0,0,10.565,0.315,0.3559322033898305,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.13,31.915,7.565,5.215
