family,ladder_id,rank,architecture_template,strength_quantile_target,ladder_selection_cost,candidate_id,tl,base_chance_pp,reaction_capacity,rc1_tp,rc2_tp,rc3_tp,readiness_tp,ammo,range_one,safe_rc,extra_strain,strain_limit,mode,candidate_defender_decisive_share,no_pds_defender_decisive_share,protection_uplift,gp_protection_uplift,sw_protection_uplift,pds_tp_per_attempt,overcharge_attempt_share,range_one_attempt_share,promotion_allowed
Kinetic,K155P06,6,K-RC2-TL7-HIGH,0.65,0.3280039495435428,K155-09-046,9,12,2,1,3,,3,75,0,2,0,0,RC2,0.8360160965794768,0.13991232161178996,0.6961037749676868,0.7454741155852076,0.5898821664901044,1.6780599925106208,0.0,0.0,0
Kinetic,K155P07,7,K-RC2-TL8-MID,0.5,0.4140409803802213,K155-01-009,1,2,1,2,,,2,75,0,1,0,0,RC1,0.45121951219512196,0.4102835175396444,0.04093599465547754,0.04087813433295595,,3.3911848254375516,0.0,0.0,0
Kinetic,K155P07,7,K-RC2-TL8-MID,0.5,0.4140409803802213,K155-02-017,2,5,1,2,,,2,75,0,1,0,0,RC1,0.4664131812420786,0.3306331891822113,0.1357799920598673,0.15681079144279478,0.09110628568802487,2.963265930201445,0.0,0.0,0
Kinetic,K155P07,7,K-RC2-TL8-MID,0.5,0.4140409803802213,K155-03-017,3,5,1,2,,,2,75,0,1,0,0,RC1,0.5034527406128615,0.32621021926518307,0.17724252134767843,0.21761219094972553,0.09437644762831593,2.575317703768624,0.0,0.0,0
Kinetic,K155P07,7,K-RC2-TL8-MID,0.5,0.4140409803802213,K155-04-025,4,8,1,2,,,2,75,0,1,0,0,RC1,0.6170987786586672,0.3836916135881104,0.23340716507055687,0.27238492708861534,0.1495362442481305,2.3849224452554743,0.0,0.0,0
Kinetic,K155P07,7,K-RC2-TL8-MID,0.5,0.4140409803802213,K155-05-025,5,8,1,2,,,2,75,0,1,0,0,RC1,0.5450901803607214,0.31347741459158335,0.23161276576913808,0.2641803672719315,0.16252538610253714,2.4253433761630485,0.0,0.0,0
Kinetic,K155P07,7,K-RC2-TL8-MID,0.5,0.4140409803802213,K155-06-025,6,8,1,2,,,2,75,0,1,0,0,RC1,0.5598873727528698,0.3233467549307309,0.23654061782213892,0.29619987051973884,0.10837734818746436,2.403862507886868,0.0,0.0,0
Kinetic,K155P07,7,K-RC2-TL8-MID,0.5,0.4140409803802213,K155-07-025,7,8,1,2,,,2,75,0,1,0,0,RC1,0.5294499783456041,0.22212339822775637,0.30732658011784775,0.34166721526179245,0.23122051436645596,2.244359371181885,0.0,0.0,0
Kinetic,K155P07,7,K-RC2-TL8-MID,0.5,0.4140409803802213,K155-08-047,8,12,2,1,4,,4,75,0,2,0,0,RC2,0.8169409875551987,0.238703080678145,0.5782379068770538,0.6488763111564577,0.42450803477344573,2.181054829988413,0.0,0.0,0
Kinetic,K155P07,7,K-RC2-TL8-MID,0.5,0.4140409803802213,K155-09-047,9,12,2,1,4,,4,75,0,2,0,0,RC2,0.7923309788092836,0.13991232161178996,0.6524186571974937,0.7186644524766407,0.5116993743568494,2.2001754087416385,0.0,0.0,0
Kinetic,K155P08,8,K-RC2-TL8-HIGH,0.7,0.4067096454197119,K155-01-000,1,0,1,1,,,1,75,0,1,0,0,RC1,0.5034854245880862,0.4102835175396444,0.09320190704844178,0.09326479871540208,,1.4042644329160916,0.0,0.0,0
Kinetic,K155P08,8,K-RC2-TL8-HIGH,0.7,0.4067096454197119,K155-02-016,2,5,1,1,,,1,75,0,1,0,0,RC1,0.5137537029200169,0.3306331891822113,0.18312051373780558,0.20579630464334756,0.13293186412687563,1.3741828191306342,0.0,0.0,0
Kinetic,K155P08,8,K-RC2-TL8-HIGH,0.7,0.4067096454197119,K155-03-032,3,10,1,1,,,1,75,0,1,0,0,RC1,0.5519425675675675,0.32621021926518307,0.22573234830238448,0.25784089716914604,0.1590727190987809,1.222118410700236,0.0,0.0,0
Kinetic,K155P08,8,K-RC2-TL8-HIGH,0.7,0.4067096454197119,K155-04-032,4,10,1,1,,,1,75,0,1,0,0,RC1,0.6508273228680526,0.3836916135881104,0.2671357092799422,0.31012104302031107,0.1753537964040246,1.2053801546391754,0.0,0.0,0
Kinetic,K155P08,8,K-RC2-TL8-HIGH,0.7,0.4067096454197119,K155-05-032,5,10,1,1,,,1,75,0,1,0,0,RC1,0.5904370402423194,0.31347741459158335,0.276959625650736,0.32709951837639145,0.1707268362710242,1.2081689297667964,0.0,0.0,0
Kinetic,K155P08,8,K-RC2-TL8-HIGH,0.7,0.4067096454197119,K155-06-032,6,10,1,1,,,1,75,0,1,0,0,RC1,0.6178844056706652,0.3233467549307309,0.29453765073993426,0.351967214112387,0.17205930555887794,1.1589186865158274,0.0,0.0,0
Kinetic,K155P08,8,K-RC2-TL8-HIGH,0.7,0.4067096454197119,K155-07-032,7,10,1,1,,,1,75,0,1,0,0,RC1,0.5844579886808882,0.22212339822775637,0.36233459045313177,0.4065035008129413,0.26510016079984133,1.1164445594514167,0.0,0.0,0
Kinetic,K155P08,8,K-RC2-TL8-HIGH,0.7,0.4067096454197119,K155-08-046,8,12,2,1,3,,3,75,0,2,0,0,RC2,0.8590982286634461,0.238703080678145,0.6203951479853012,0.6908541248089621,0.46711538955170934,1.6616534003630778,0.0,0.0,0
Kinetic,K155P08,8,K-RC2-TL8-HIGH,0.7,0.4067096454197119,K155-09-045,9,12,2,1,2,,2,75,0,2,0,0,RC2,0.8669071958308279,0.13991232161178996,0.726994874219038,0.7732638731819561,0.6287067715914696,1.119829948523574,0.0,0.0,0
Kinetic,K155P09,9,K-RC2-TL9-LOW,0.35,0.47088496920267475,K155-01-001,1,0,1,2,,,2,75,0,1,0,0,RC1,0.4359557867360208,0.4102835175396444,0.025672269196376385,0.02552461174004128,,3.4041216153775067,0.0,0.0,0
Kinetic,K155P09,9,K-RC2-TL9-LOW,0.35,0.47088496920267475,K155-02-001,2,0,1,2,,,2,75,0,1,0,0,RC1,0.41648868005126016,0.3306331891822113,0.08585549086904887,0.0988667540511638,0.05926742928776496,2.971884762235335,0.0,0.0,0
Kinetic,K155P09,9,K-RC2-TL9-LOW,0.35,0.47088496920267475,K155-03-008,3,2,1,1,,,1,75,0,1,0,0,RC1,0.47804563065002154,0.32621021926518307,0.15183541138483847,0.18465454001584952,0.08358244348553612,1.269225788069521,0.0,0.0,0
Kinetic,K155P09,9,K-RC2-TL9-LOW,0.35,0.47088496920267475,K155-04-008,4,2,1,1,,,1,75,0,1,0,0,RC1,0.5586072664359861,0.3836916135881104,0.17491565284787575,0.19561817378220925,0.12987629619433416,1.2127422898300844,0.0,0.0,0
Kinetic,K155P09,9,K-RC2-TL9-LOW,0.35,0.47088496920267475,K155-05-008,5,2,1,1,,,1,75,0,1,0,0,RC1,0.5003306149437955,0.31347741459158335,0.18685320035221215,0.21931299710833438,0.11837507966853328,1.2142857142857142,0.0,0.0,0
Kinetic,K155P09,9,K-RC2-TL9-LOW,0.35,0.47088496920267475,K155-06-008,6,2,1,1,,,1,75,0,1,0,0,RC1,0.5319101623304425,0.3233467549307309,0.20856340739971163,0.24856156492738263,0.11998540857601259,1.2030827026131152,0.0,0.0,0
Kinetic,K155P09,9,K-RC2-TL9-LOW,0.35,0.47088496920267475,K155-07-008,7,2,1,1,,,1,75,0,1,0,0,RC1,0.4680897887323944,0.22212339822775637,0.245966390504638,0.2731680750336948,0.18543666830474603,1.1206499007989705,0.0,0.0,0
Kinetic,K155P09,9,K-RC2-TL9-LOW,0.35,0.47088496920267475,K155-08-008,8,2,1,1,,,1,75,0,1,0,0,RC1,0.5346775980500775,0.238703080678145,0.29597451737193253,0.32720438873973895,0.22520900162427443,1.037686567164179,0.0,0.0,0
Kinetic,K155P09,9,K-RC2-TL9-LOW,0.35,0.47088496920267475,K155-09-021,9,5,2,1,2,,2,75,0,2,0,0,RC2,0.750674133997096,0.13991232161178996,0.610761812385306,0.6649374147634175,0.4954488711950455,1.0917015969347084,0.0,0.0,0
Kinetic,K155P10,10,K-RC2-TL9-HIGH,0.65,0.33275747544152023,K155-01-025,1,8,1,2,,,2,75,0,1,0,0,RC1,0.4882447665056361,0.4102835175396444,0.07796124896599166,0.07797057377018476,,3.3661604816245845,0.0,0.0,0
Kinetic,K155P10,10,K-RC2-TL9-HIGH,0.65,0.33275747544152023,K155-02-025,2,8,1,2,,,2,75,0,1,0,0,RC1,0.4781787662610155,0.3306331891822113,0.14754557707880422,0.1683875198734149,0.10358217041702955,2.9470479912811456,0.0,0.0,0
Kinetic,K155P10,10,K-RC2-TL9-HIGH,0.65,0.33275747544152023,K155-03-025,3,8,1,2,,,2,75,0,1,0,0,RC1,0.5372750642673522,0.32621021926518307,0.2110648450021691,0.254011921888852,0.12262299018374884,2.5686883695799,0.0,0.0,0
Kinetic,K155P10,10,K-RC2-TL9-HIGH,0.65,0.33275747544152023,K155-04-024,4,8,1,1,,,1,75,0,1,0,0,RC1,0.6252140410958904,0.3836916135881104,0.24152242750778002,0.27470146146442803,0.1701950381430608,1.2081689297667964,0.0,0.0,0
Kinetic,K155P10,10,K-RC2-TL9-HIGH,0.65,0.33275747544152023,K155-05-024,5,8,1,1,,,1,75,0,1,0,0,RC1,0.5525512429132141,0.31347741459158335,0.23907382832163077,0.27745718466924485,0.15799098721442045,1.2105060400099061,0.0,0.0,0
Kinetic,K155P10,10,K-RC2-TL9-HIGH,0.65,0.33275747544152023,K155-06-024,6,8,1,1,,,1,75,0,1,0,0,RC1,0.5945410521681708,0.3233467549307309,0.2711942972374399,0.3192976766118233,0.16546894147676405,1.1995664544099716,0.0,0.0,0
Kinetic,K155P10,10,K-RC2-TL9-HIGH,0.65,0.33275747544152023,K155-07-024,7,8,1,1,,,1,75,0,1,0,0,RC1,0.5456540825285338,0.22212339822775637,0.32353068430077736,0.36261767064445594,0.23746818837841366,1.1170990658096749,0.0,0.0,0
Kinetic,K155P10,10,K-RC2-TL9-HIGH,0.65,0.33275747544152023,K155-08-024,8,8,1,1,,,1,75,0,1,0,0,RC1,0.6050347222222222,0.238703080678145,0.3663316415440772,0.4102524429210188,0.2697049525816649,1.0368429246017332,0.0,0.0,0
Kinetic,K155P10,10,K-RC2-TL9-HIGH,0.65,0.33275747544152023,K155-09-046,9,12,2,1,3,,3,75,0,2,0,0,RC2,0.8360160965794768,0.13991232161178996,0.6961037749676868,0.7454741155852076,0.5898821664901044,1.6780599925106208,0.0,0.0,0
Energy,E155P01,1,E-RC1-LOW,0.35,0.46703319691631395,E155-01-007,1,0,1,2,,,2,,0,1,0,0,RC1,0.44712007809957693,0.4102835175396444,0.03683656055993251,0.03680545644762365,,3.4079851439182915,0.0,0.0,0
Energy,E155P01,1,E-RC1-LOW,0.35,0.46703319691631395,E155-02-000,2,0,1,1,,,1,,0,1,0,0,RC1,0.45751911639762105,0.3306331891822113,0.12688592721540976,0.14574978017478735,0.08663162872598507,1.3842982507803758,0.0,0.0,0
Energy,E155P01,1,E-RC1-LOW,0.35,0.46703319691631395,E155-03-021,3,5,1,1,,,1,,0,1,0,0,RC1,0.5170212765957447,0.32621021926518307,0.19081105733056164,0.22406399213808184,0.121644930779152,1.265843495155559,0.0,0.0,0
Energy,E155P01,1,E-RC1-LOW,0.35,0.46703319691631395,E155-04-021,4,5,1,1,,,1,,0,1,0,0,RC1,0.6012508087125297,0.3836916135881104,0.2175591951244193,0.25563717340281966,0.13674774131756984,1.2091878589007383,0.0,0.0,0
Energy,E155P01,1,E-RC1-LOW,0.35,0.46703319691631395,E155-05-021,5,5,1,1,,,1,,0,1,0,0,RC1,0.5288397790055248,0.31347741459158335,0.21536236441394147,0.2599546889337681,0.12094694041469572,1.2117940199335548,0.0,0.0,0
Energy,E155P01,1,E-RC1-LOW,0.35,0.46703319691631395,E155-06-021,6,5,1,1,,,1,,0,1,0,0,RC1,0.5667998224589437,0.3233467549307309,0.24345306752821277,0.28741876208772515,0.14729883089281104,1.2001036382479682,0.0,0.0,0
Energy,E155P01,1,E-RC1-LOW,0.35,0.46703319691631395,E155-07-021,7,5,1,1,,,1,,0,1,0,0,RC1,0.5189789123196449,0.22212339822775637,0.2968555140918885,0.33181386801534707,0.21967839873564998,1.118683405422513,0.0,0.0,0
Energy,E155P01,1,E-RC1-LOW,0.35,0.46703319691631395,E155-08-021,8,5,1,1,,,1,,0,1,0,0,RC1,0.5883002207505519,0.238703080678145,0.3495971400724069,0.3893175193655569,0.2610596261492157,1.0373149994751758,0.0,0.0,0
Energy,E155P01,1,E-RC1-LOW,0.35,0.46703319691631395,E155-09-021,9,5,1,1,,,1,,0,1,0,0,RC1,0.47003907946157186,0.13991232161178996,0.3301267578497819,0.35924212436348835,0.26748447268801134,1.0,0.0,0.0,0
Energy,E155P02,2,E-RC1-HIGH,0.65,0.470422815548289,E155-01-021,1,5,1,1,,,1,,0,1,0,0,RC1,0.5451104100946372,0.4102835175396444,0.1348268925549928,0.13482011034865676,,1.397075525269733,0.0,0.0,0
Energy,E155P02,2,E-RC1-HIGH,0.65,0.470422815548289,E155-02-042,2,10,1,1,,,1,,0,1,0,0,RC1,0.5539507221750213,0.3306331891822113,0.22331753299281,0.25507461036059187,0.15238113948919446,1.347056007659167,0.0,0.0,0
