ladder_id,family,architecture_template,trials,primary_defender_decisive_share,no_pds_defender_decisive_share,mean_protection_uplift,gp_protection_uplift,sw_protection_uplift,k_defender_uplift,e_defender_uplift,robustness_defender_decisive_share,intercept_rate_per_attempt,pds_tp_per_attempt,overcharge_attempt_share,range_one_attempt_share,promotion_allowed
E155P10,Energy,E-OC-TL5-SL2-SAFE-TL8,186000,0.6420743525845611,0.2934986932331794,0.34857565935138174,0.38593228620857917,0.25937436903622807,0.3914550282940124,0.3052924463402399,0.8105996074219474,0.26487082138615436,2.225437676723003,0.07964026774932541,0.0,0
K155P01,Kinetic,K-RC1-LOW,186000,0.48432453692148275,0.2934986932331794,0.19082584368830335,0.21099346620358425,0.1423796485917399,0.19785231445866425,0.1836586915421114,0.6700649478449124,0.17461532935245172,1.394758083260435,0.0,0.0,0
K155P02,Kinetic,K-RC1-HIGH,186000,0.5563966522193992,0.2934986932331794,0.26289795898621976,0.29175587938774417,0.19387872490737107,0.27499881751999183,0.2506310951543973,0.7336594384316142,0.23825941506160203,1.549329472024233,0.0,0.0,0
K155P03,Kinetic,K-RC2-TL6-LOW,186000,0.6021511709231189,0.2934986932331794,0.3086524776899395,0.3382661334302456,0.23791632806851432,0.33122438552974126,0.28586515036226257,0.7592361975923619,0.20310512962521599,1.435954415270507,0.0,0.0,0
K155P04,Kinetic,K-RC2-TL6-HIGH,186000,0.679029455271359,0.2934986932331794,0.38553076203817965,0.42337289054107824,0.2953084716008238,0.4380323581202467,0.3322459636691236,0.8339705079191698,0.295437964511795,2.436304613513346,0.0,0.0,0
K155P05,Kinetic,K-RC2-TL7-LOW,186000,0.5817215775198968,0.2934986932331794,0.28822288428671744,0.3125703352431508,0.2299229587536426,0.30590565234932093,0.27035359897798916,0.7385331603449592,0.20087171010870367,1.3450760702693965,0.0,0.0,0
K155P06,Kinetic,K-RC2-TL7-HIGH,186000,0.6545185271227785,0.2934986932331794,0.3610198338895991,0.39521353633812,0.2794622991983517,0.40010429739401415,0.3214905656674286,0.8063775415725344,0.2745473290522811,2.103835003385537,0.0,0.0,0
K155P07,Kinetic,K-RC2-TL8-MID,186000,0.595912539833234,0.2934986932331794,0.3024138466000546,0.3360110994093601,0.2222953903759714,0.3405452934128544,0.26392066064708075,0.7666313879649229,0.2535775888941998,2.39025540846651,0.0,0.0,0
K155P08,Kinetic,K-RC2-TL8-HIGH,186000,0.6421362428066486,0.2934986932331794,0.3486375495734692,0.3783123182035803,0.2777742721116024,0.3700326263174683,0.32702445841329575,0.7844201542262484,0.26178708165820824,1.2878016591858168,0.0,0.0,0
K155P09,Kinetic,K-RC2-TL9-LOW,186000,0.5219458255918039,0.2934986932331794,0.22844713235862452,0.249687357206482,0.1774773420859877,0.23916216729491752,0.21754845005944334,0.6943752917379804,0.1864246010709093,1.3709596268238713,0.0,0.0,0
K155P10,Kinetic,K-RC2-TL9-HIGH,186000,0.5945283759076812,0.2934986932331794,0.30102968267450175,0.3307395541590383,0.23000991134704257,0.3213876033303715,0.28046896704454827,0.7556408113651903,0.25196372019512425,1.6412140603554304,0.0,0.0,0
