family,candidate_id,tl,candidate_index,base_chance_pp,reaction_capacity,rc1_tp,rc2_tp,rc3_tp,readiness_tp,ammo,range_one,safe_rc,extra_strain,strain_limit,mode,promotion_allowed,trials,defender_wins,attacker_wins,draws,candidate_defender_decisive_share,no_pds_defender_decisive_share,protection_uplift,gp_protection_uplift,sw_protection_uplift,k_defender_uplift,e_defender_uplift,pds_attempts,pds_intercepts,intercept_rate_per_attempt,pds_tp_per_attempt,overcharge_attempt_share,range_one_attempt_share
AMM,A155-01-008,1,8,5,2,1,3,,3,25,0,2,0,0,RC2,0,3600,1743,1410,447,0.5528068506184586,0.4102835175396444,0.14252333307881415,0.14255846587188592,,0.21031957048152977,0.07399930857553738,24324.0,3575.0,0.1469741818779806,2.007893438579181,0.0,0.0
AMM,A155-01-016,1,16,15,1,2,,,2,25,0,1,0,0,RC1,0,3600,1836,1383,381,0.570363466915191,0.4102835175396444,0.1600799493755466,0.16006910680350472,,0.18970166379804937,0.13021384597985797,16711.0,4135.0,0.24744180479923403,2.9092214708874393,0.0,0.0
AMM,A155-01-010,1,10,10,1,1,,,1,25,0,1,0,0,RC1,0,3600,1922,1293,385,0.5978227060653188,0.4102835175396444,0.18753918852567442,0.18758364967633262,,0.2344972028315066,0.140093927964265,21739.0,4355.0,0.2003312019872119,1.3992363954183724,0.0,0.0
AMM,A155-01-007,1,7,5,2,1,2,,2,25,0,2,0,0,RC2,0,3600,1988,1192,420,0.6251572327044025,0.4102835175396444,0.21487371516475806,0.21482749079783814,,0.2776967133029998,0.15111205761788615,31601.0,4800.0,0.15189392740736052,1.5313123002436633,0.0,0.0
AMM,A155-01-019,1,19,15,2,2,3,,3,25,0,2,0,0,RC2,0,3600,2009,1200,391,0.626051729510751,0.4102835175396444,0.21576821197110663,0.21577001519140265,,0.29911745000065965,0.13171947449768162,22870.0,5773.0,0.2524267599475295,2.8020988194140797,0.0,0.0
AMM,A155-01-013,1,13,10,2,1,3,,3,25,0,2,0,0,RC2,0,3600,2005,1185,410,0.6285266457680251,0.4102835175396444,0.21824312822838066,0.21823923653694988,,0.2900122228042605,0.14554858842173224,24516.0,4895.0,0.1996655245553924,2.0060776635666504,0.0,0.0
AMM,A155-01-021,1,21,20,1,2,,,2,25,0,1,0,0,RC1,0,3600,2049,1166,385,0.6373250388802488,0.4102835175396444,0.2270415213406044,0.22705311577397919,,0.2771178734263247,0.17644946179120125,20924.0,6209.0,0.2967405849741923,2.7096157522462243,0.0,0.0
AMM,A155-01-012,1,12,10,2,1,2,,2,25,0,2,0,0,RC2,0,3600,2131,1100,369,0.6595481275147014,0.4102835175396444,0.24926460997505695,0.2492829307427643,,0.34455014864653416,0.15149018923518953,33219.0,6609.0,0.19895240675517023,1.5192811342906167,0.0,0.0
AMM,A155-01-015,1,15,15,1,1,,,1,25,0,1,0,0,RC1,0,3600,2159,1067,374,0.6692498450092994,0.4102835175396444,0.258966327469655,0.2589998058411782,,0.27751627398835016,0.24053444005810742,25124.0,6287.0,0.2502388154752428,1.332232128641936,0.0,0.0
AMM,A155-01-018,1,18,15,2,1,3,,3,25,0,2,0,0,RC2,0,3600,2271,989,340,0.6966257668711656,0.4102835175396444,0.2863422493315212,0.2863471963617114,,0.3398233182992659,0.2322887814283746,27860.0,7017.0,0.2518664752333094,1.8912778176597271,0.0,0.0
AMM,A155-01-024,1,24,20,2,2,3,,3,25,0,2,0,0,RC2,0,3600,2295,988,317,0.6990557416996649,0.4102835175396444,0.28877222416002046,0.2887715693679702,,0.3904470424504047,0.18430042094849108,26798.0,8086.0,0.30173893574147326,2.67419210388835,0.0,0.0
AMM,A155-01-020,1,20,20,1,1,,,1,25,0,1,0,0,RC1,0,3600,2392,879,329,0.7312748394986243,0.4102835175396444,0.32099132195897984,0.32099015478362675,,0.3671406881882932,0.27435129546641246,26518.0,7854.0,0.2961761822158534,1.2922543178218568,0.0,0.0
AMM,A155-01-023,1,23,20,2,1,3,,3,25,0,2,0,0,RC2,0,3600,2487,816,297,0.7529518619436876,0.4102835175396444,0.34266834440404315,0.34264908326111443,,0.390606368261258,0.2942346720660707,29259.0,8771.0,0.29977101062920813,1.8464062339792884,0.0,0.0
AMM,A155-01-017,1,17,15,2,1,2,,2,25,0,2,0,0,RC2,0,3600,2521,788,291,0.76186158960411,0.4102835175396444,0.35157807206446556,0.3515427398520021,,0.4096659069446524,0.29274491901025057,37289.0,9341.0,0.2505028292525946,1.4937112821475502,0.0,0.0
AMM,A155-01-022,1,22,20,2,1,2,,2,25,0,2,0,0,RC2,0,3600,2792,581,227,0.8277497776460124,0.4102835175396444,0.417466260106368,0.4174756629053058,,0.4955156172864214,0.33776756887154724,37946.0,11405.0,0.30055868866283664,1.5075633795393455,0.0,0.0
AMM,A155-02-001,2,1,0,1,2,,,2,25,0,1,0,0,RC1,0,5400,1950,2732,718,0.41648868005126016,0.3306331891822113,0.08585549086904887,0.0988667540511638,0.05926742928776496,0.09905792428898197,0.07216271755380199,25929.0,2996.0,0.11554629951020093,2.971884762235335,0.0,0.0
AMM,A155-02-000,2,0,0,1,1,,,1,25,0,1,0,0,RC1,0,5400,2154,2554,692,0.45751911639762105,0.3306331891822113,0.12688592721540976,0.14574978017478735,0.08663162872598507,0.13102390488905846,0.12253093638431806,33958.0,4044.0,0.1190882855291831,1.3842982507803758,0.0,0.0
AMM,A155-02-006,2,6,5,1,2,,,2,25,0,1,0,0,RC1,0,5400,2162,2517,721,0.4620645437059201,0.3306331891822113,0.1314313545237088,0.1569442361124734,0.07525996771822246,0.15057703200226563,0.11147830480537069,26290.0,4418.0,0.16804868771395967,2.9585393685812096,0.0,0.0
AMM,A155-02-004,2,4,0,2,2,3,,3,25,0,2,0,0,RC2,0,5400,2177,2521,702,0.4633886760323542,0.3306331891822113,0.13275548685014288,0.16161184477824206,0.07057098787416483,0.1516926327656481,0.11406550259931769,45246.0,5428.0,0.11996640587013217,2.4768819343146355,0.0,0.0
AMM,A155-02-003,2,3,0,2,1,3,,3,25,0,2,0,0,RC2,0,5400,2268,2420,712,0.48378839590443684,0.3306331891822113,0.15315520672222555,0.1805533033148636,0.09393170128694728,0.17262025080656035,0.1328987672171109,51097.0,6157.0,0.12049631093801984,2.0237978746306045,0.0,0.0
AMM,A155-02-005,2,5,5,1,1,,,1,25,0,1,0,0,RC1,0,5400,2359,2332,709,0.5028778512044341,0.3306331891822113,0.17224466202222277,0.20443446367842236,0.10387489359833318,0.17313962351693507,0.1709874751351167,34788.0,5909.0,0.16985742209957458,1.3751293549499828,0.0,0.0
AMM,A155-02-011,2,11,10,1,2,,,2,25,0,1,0,0,RC1,0,5400,2462,2268,670,0.5205073995771671,0.3306331891822113,0.18987421039495578,0.23184953628465302,0.10290445555137062,0.1796617358176082,0.19994010446581212,31984.0,7105.0,0.2221423211605803,2.7878939469734867,0.0,0.0
AMM,A155-02-002,2,2,0,2,1,2,,2,25,0,2,0,0,RC2,0,5400,2566,2189,645,0.5396424815983175,0.3306331891822113,0.20900929241610622,0.23493141999304426,0.15358944578380834,0.2044625509605949,0.2134974706847066,61885.0,7447.0,0.12033610729579058,1.4520966308475398,0.0,0.0
AMM,A155-02-009,2,9,5,2,2,3,,3,25,0,2,0,0,RC2,0,5400,2690,2086,624,0.5632328308207705,0.3306331891822113,0.23259964163855917,0.2824697411296355,0.12472056507666185,0.2772910852305828,0.18688747288686475,50686.0,8760.0,0.17282878901471807,2.41508503334254,0.0,0.0
AMM,A155-02-008,2,8,5,2,1,3,,3,25,0,2,0,0,RC2,0,5400,2738,2052,610,0.57160751565762,0.3306331891822113,0.24097432647540873,0.2896205727400454,0.1364563664671452,0.27108757498519603,0.20944754395060006,52298.0,9030.0,0.17266434662893418,2.02017285555853,0.0,0.0
AMM,A155-02-016,2,16,15,1,2,,,2,25,0,1,0,0,RC1,0,5400,2750,2012,638,0.5774884502309954,0.3306331891822113,0.24685526104878408,0.28720438446267327,0.1586434345711617,0.23943371176482892,0.25396887698584214,32479.0,8861.0,0.27282243911450477,2.7758859570799594,0.0,0.0
AMM,A155-02-010,2,10,10,1,1,,,1,25,0,1,0,0,RC1,0,5400,2748,1998,654,0.5790139064475348,0.3306331891822113,0.24838071726532351,0.2823033449104486,0.17430234763101982,0.240617657065697,0.25627806844319934,37942.0,8427.0,0.22210215592219704,1.3439460228770228,0.0,0.0
AMM,A155-02-015,2,15,15,1,1,,,1,25,0,1,0,0,RC1,0,5400,2903,1873,624,0.6078308207705193,0.3306331891822113,0.277197631588308,0.32206434824806673,0.17991277680165368,0.27726705345608177,0.27643026522893666,38200.0,10192.0,0.2668062827225131,1.3416230366492146,0.0,0.0
AMM,A155-02-007,2,7,5,2,1,2,,2,25,0,2,0,0,RC2,0,5400,3056,1768,576,0.6334991708126037,0.3306331891822113,0.30286598163039236,0.34299477014513735,0.21315318390460924,0.32181800261113486,0.2837203338296109,64923.0,10954.0,0.1687229487238729,1.4496249403139103,0.0,0.0
AMM,A155-02-013,2,13,10,2,1,3,,3,25,0,2,0,0,RC2,0,5400,3044,1753,603,0.6345632687096102,0.3306331891822113,0.3039300795273989,0.3413621510979402,0.2213263092019882,0.32830493172765457,0.278738736265437,55258.0,12093.0,0.21884613992544066,1.998896087444352,0.0,0.0
AMM,A155-02-014,2,14,10,2,2,3,,3,25,0,2,0,0,RC2,0,5400,3068,1757,575,0.6358549222797928,0.3306331891822113,0.3052217330975815,0.35604898474583657,0.19377035326437314,0.3320930733275577,0.2769915012863091,56914.0,12455.0,0.2188389499947289,2.3517236532311907,0.0,0.0
AMM,A155-02-021,2,21,20,1,2,,,2,25,0,1,0,0,RC1,0,5400,3094,1702,604,0.6451209341117597,0.3306331891822113,0.31448774492954845,0.3731434202124829,0.1882772433852984,0.3209080753404558,0.3069444440674589,36268.0,11512.0,0.31741480092643654,2.6948273960516156,0.0,0.0
AMM,A155-02-020,2,20,20,1,1,,,1,25,0,1,0,0,RC1,0,5400,3213,1619,568,0.6649420529801324,0.3306331891822113,0.33430886379792113,0.39121194200456166,0.21041740891924632,0.32477422034912545,0.3434553514361056,39971.0,12775.0,0.3196067148682795,1.3264867028595733,0.0,0.0
AMM,A155-02-012,2,12,10,2,1,2,,2,25,0,2,0,0,RC2,0,5400,3393,1490,517,0.6948597173868524,0.3306331891822113,0.3642265282046411,0.40207073335950916,0.28134599571922647,0.36664542622486546,0.36104504126005066,68589.0,15152.0,0.2209100584641852,1.4448964119611016,0.0,0.0
AMM,A155-02-018,2,18,15,2,1,3,,3,25,0,2,0,0,RC2,0,5400,3423,1470,507,0.6995708154506438,0.3306331891822113,0.3689376262684325,0.4162640336784419,0.26682388758079756,0.4022494907861655,0.3343865834001636,56200.0,15330.0,0.2727758007117438,2.0048042704626337,0.0,0.0
AMM,A155-02-019,2,19,15,2,2,3,,3,25,0,2,0,0,RC2,0,5400,3475,1459,466,0.7042967166599108,0.3306331891822113,0.3736635274776995,0.4203962606238335,0.2686980092775203,0.4124030931467923,0.33331546831583037,59648.0,16061.0,0.26926300965665234,2.345577387339056,0.0,0.0
AMM,A155-02-023,2,23,20,2,1,3,,3,25,0,2,0,0,RC2,0,5400,3725,1221,454,0.7531338455317428,0.3306331891822113,0.4225006563495315,0.46271979167771704,0.3320822889144819,0.456307509951195,0.3868564116271581,56387.0,17966.0,0.3186195399648855,2.017202546686293,0.0,0.0
AMM,A155-02-024,2,24,20,2,2,3,,3,25,0,2,0,0,RC2,0,5400,3832,1123,445,0.7733602421796165,0.3306331891822113,0.4427270529974052,0.48746092469656643,0.34179801928459086,0.4798440326224393,0.4033029967190138,60581.0,19407.0,0.32034796388306563,2.3623413281391854,0.0,0.0
AMM,A155-02-017,2,17,15,2,1,2,,2,25,0,2,0,0,RC2,0,5400,3872,1089,439,0.7804878048780488,0.3306331891822113,0.4498546156958375,0.4866630804230221,0.3663964456116434,0.4547678929301347,0.4439242010895683,69782.0,18873.0,0.27045656473015967,1.4551316958527987,0.0,0.0
AMM,A155-02-022,2,22,20,2,1,2,,2,25,0,2,0,0,RC2,0,5400,4213,857,330,0.8309664694280079,0.3306331891822113,0.5003332802457966,0.5285201643759281,0.43450661000362356,0.49217329408417204,0.5080227604905504,69783.0,22368.0,0.32053652035596064,1.4733674390610894,0.0,0.0
AMM,A155-03-001,3,1,0,1,2,,,2,25,0,1,0,0,RC1,0,5400,1981,2646,773,0.4281391830559758,0.32621021926518307,0.10192896379079275,0.13478715063091906,0.034024909915214674,0.11955473267392352,0.0829600437691625,35799.0,4298.0,0.12005921953127183,2.5858264197323946,0.0,0.0
AMM,A155-03-000,3,0,0,1,1,,,1,25,0,1,0,0,RC1,0,5400,2132,2458,810,0.4644880174291939,0.32621021926518307,0.1382777981640108,0.1602253762091842,0.09273041923810149,0.14868444128849695,0.12728341529079035,38248.0,4562.0,0.11927421041623092,1.2715959004392388,0.0,0.0
AMM,A155-03-006,3,6,5,1,2,,,2,25,0,1,0,0,RC1,0,5400,2355,2292,753,0.5067785668173015,0.32621021926518307,0.18056834755211842,0.21913312641535945,0.1006449822433072,0.20923215202876222,0.1506724009167933,36449.0,6185.0,0.16968915470931986,2.576860819226865,0.0,0.0
AMM,A155-03-004,3,4,0,2,2,3,,3,25,0,2,0,0,RC2,0,5400,2374,2306,720,0.5072649572649572,0.32621021926518307,0.18105473799977417,0.21890467122763532,0.10205964034800497,0.21243591110607962,0.148155875116813,63954.0,7694.0,0.12030521937642681,2.084904775307252,0.0,0.0
AMM,A155-03-005,3,5,5,1,1,,,1,25,0,1,0,0,RC1,0,5400,2388,2266,746,0.5131070047271165,0.32621021926518307,0.1868967854619334,0.22484098668901972,0.10862665055039383,0.19253694654931014,0.179966885552089,38906.0,6652.0,0.17097619904384928,1.267439469490567,0.0,0.0
AMM,A155-03-011,3,11,10,1,2,,,2,25,0,1,0,0,RC1,0,5400,2417,2286,697,0.5139272804592813,0.32621021926518307,0.1877170611940982,0.22229511941922384,0.11611765372215699,0.24743534262489997,0.12583960338257394,37424.0,8101.0,0.21646536981616074,2.4972744762719112,0.0,0.0
AMM,A155-03-003,3,3,0,2,1,3,,3,25,0,2,0,0,RC2,0,5400,2434,2245,721,0.5201966232100876,0.32621021926518307,0.19398640394490457,0.2314801223162639,0.11566722581564581,0.23425335643927958,0.15212137847951496,67131.0,7987.0,0.11897632986250764,1.909833013064009,0.0,0.0
AMM,A155-03-002,3,2,0,2,1,2,,2,25,0,2,0,0,RC2,0,5400,2504,2201,695,0.5321997874601487,0.32621021926518307,0.20598956819496567,0.2434569219466605,0.12816553989198448,0.25468669748330763,0.15575436276608817,74853.0,8977.0,0.11992839298358116,1.2845310141210105,0.0,0.0
AMM,A155-03-010,3,10,10,1,1,,,1,25,0,1,0,0,RC1,0,5400,2610,2112,678,0.5527318932655655,0.32621021926518307,0.22652167400038242,0.26162791675145625,0.15336458179630624,0.27707562289222454,0.17457403281505107,40233.0,8988.0,0.22339870255760197,1.2243929112917258,0.0,0.0
AMM,A155-03-016,3,16,15,1,2,,,2,25,0,1,0,0,RC1,0,5400,2756,1929,715,0.5882604055496264,0.32621021926518307,0.2620501862844434,0.31273447590379166,0.1541845499737317,0.3163297439172287,0.20585126864095865,38612.0,10242.0,0.2652543250802859,2.4833730446493316,0.0,0.0
AMM,A155-03-015,3,15,15,1,1,,,1,25,0,1,0,0,RC1,0,5400,2818,1888,694,0.5988100297492562,0.32621021926518307,0.27259981048407317,0.3059300927229184,0.2031132430273978,0.29192935304657397,0.2518177291830756,41190.0,11035.0,0.26790483126972564,1.219179412478757,0.0,0.0
AMM,A155-03-008,3,8,5,2,1,3,,3,25,0,2,0,0,RC2,0,5400,2888,1859,653,0.6083842426795871,0.32621021926518307,0.28217402341440406,0.33416630959531524,0.17350530963389027,0.3085601654684934,0.25432413379929536,68239.0,11708.0,0.17157344040797784,1.9268893154940723,0.0,0.0
AMM,A155-03-009,3,9,5,2,2,3,,3,25,0,2,0,0,RC2,0,5400,2894,1846,660,0.610548523206751,0.32621021926518307,0.28433830394156795,0.34679565988300876,0.15393583800962413,0.321140935812546,0.24601680356305095,64822.0,11122.0,0.17157755083150783,2.110147789330783,0.0,0.0
AMM,A155-03-007,3,7,5,2,1,2,,2,25,0,2,0,0,RC2,0,5400,2981,1783,636,0.6257346767422334,0.32621021926518307,0.2995244574770503,0.34507055006607557,0.2047161079679763,0.34733531342643276,0.2499618402909784,75844.0,12897.0,0.1700464110542693,1.3000369178840778,0.0,0.0
AMM,A155-03-021,3,21,20,1,2,,,2,25,0,1,0,0,RC1,0,5400,3032,1758,610,0.6329853862212944,0.32621021926518307,0.30677516695611134,0.3567061995026062,0.20165842104353554,0.3681048033857559,0.24392436815623447,39431.0,12678.0,0.32152367426644013,2.474093986964571,0.0,0.0
AMM,A155-03-020,3,20,20,1,1,,,1,25,0,1,0,0,RC1,0,5400,3216,1598,586,0.6680515164104694,0.32621021926518307,0.3418412971452864,0.38288237456383667,0.2564448670138085,0.36757912420552163,0.3148853188005973,42109.0,13590.0,0.3227338573701584,1.2148234344201951,0.0,0.0
AMM,A155-03-014,3,14,10,2,2,3,,3,25,0,2,0,0,RC2,0,5400,3274,1530,596,0.6815154038301415,0.32621021926518307,0.35530518456495847,0.4250690546500391,0.20855014682147038,0.37644932791645835,0.33287998342664277,65748.0,14430.0,0.21947435663442233,2.128612277179534,0.0,0.0
AMM,A155-03-013,3,13,10,2,1,3,,3,25,0,2,0,0,RC2,0,5400,3370,1486,544,0.693986820428336,0.32621021926518307,0.36777660116315297,0.4244077643823714,0.24890520935502108,0.385150519375701,0.3492119494812795,68554.0,15084.0,0.22003092452665052,1.9475887621437116,0.0,0.0
AMM,A155-03-019,3,19,15,2,2,3,,3,25,0,2,0,0,RC2,0,5400,3563,1378,459,0.7211090872293058,0.32621021926518307,0.3948988679641227,0.4493443990648065,0.28032633844546334,0.4307154249026034,0.3575579543877126,65237.0,17600.0,0.26978555114428926,2.139491392921195,0.0,0.0
AMM,A155-03-012,3,12,10,2,1,2,,2,25,0,2,0,0,RC2,0,5400,3523,1342,535,0.7241521068859198,0.32621021926518307,0.39794188762073673,0.4512337931442433,0.2859756555952369,0.44278343931932207,0.3514664455818057,76749.0,16933.0,0.22062828180171729,1.3171376825756687,0.0,0.0
AMM,A155-03-018,3,18,15,2,1,3,,3,25,0,2,0,0,RC2,0,5400,3579,1331,490,0.7289205702647658,0.32621021926518307,0.4027103509995827,0.4525171871648038,0.298639219556703,0.44626618768516413,0.35754696779136014,67150.0,18000.0,0.2680565897244974,1.9109009679821296,0.0,0.0
AMM,A155-03-024,3,24,20,2,2,3,,3,25,0,2,0,0,RC2,0,5400,3930,1056,414,0.7882069795427196,0.32621021926518307,0.4619967602775365,0.5204947199073306,0.33925613153543127,0.49449364172765287,0.42805289207470115,66185.0,20947.0,0.31649165218705144,2.1583138173302108,0.0,0.0
AMM,A155-03-017,3,17,15,2,1,2,,2,25,0,2,0,0,RC2,0,5400,3912,1041,447,0.789824348879467,0.32621021926518307,0.4636141296142839,0.5196631273021972,0.346737428293536,0.5104369713058706,0.41514537009134594,77034.0,20662.0,0.2682192278734066,1.3284264091180518,0.0,0.0
AMM,A155-03-023,3,23,20,2,1,3,,3,25,0,2,0,0,RC2,0,5400,3932,1026,442,0.7930617184348527,0.32621021926518307,0.46685149916966967,0.5186987390424082,0.35781489834636365,0.5065240676002477,0.42554712978416626,66997.0,21487.0,0.32071585294863947,1.929877457199576,0.0,0.0
AMM,A155-03-022,3,22,20,2,1,2,,2,25,0,2,0,0,RC2,0,5400,4289,743,368,0.8523449920508744,0.32621021926518307,0.5261347727856913,0.5764199438508513,0.4206906096567637,0.5660933507669326,0.4845826573270497,76725.0,24455.0,0.31873574454219616,1.347487781036168,0.0,0.0
AMM,A155-04-001,4,1,0,1,2,,,2,25,0,1,0,0,RC1,0,5400,2396,2191,813,0.5223457597558318,0.3836916135881104,0.13865414616772137,0.16645223079285423,0.07902022884953275,0.1563016491472759,0.12133757329940548,33894.0,5087.0,0.15008556086623,2.3983005841741902,0.0,0.0
AMM,A155-04-000,4,0,0,1,1,,,1,25,0,1,0,0,RC1,0,5400,2467,2121,812,0.5377070619006102,0.3836916135881104,0.15401544831249986,0.17859614585936467,0.10117250585085669,0.17405942632248633,0.13380760535563435,35755.0,5260.0,0.14711229198713466,1.2139560900573347,0.0,0.0
AMM,A155-04-006,4,6,5,1,2,,,2,25,0,1,0,0,RC1,0,5400,2694,1929,777,0.5827384815055159,0.3836916135881104,0.1990468679174055,0.23534985431737443,0.12332551733164421,0.22337776339388243,0.17423660773106486,34759.0,6923.0,0.19917143761328002,2.3883886187749934,0.0,0.0
AMM,A155-04-005,4,5,5,1,1,,,1,25,0,1,0,0,RC1,0,5400,2723,1920,757,0.5864742623303898,0.3836916135881104,0.20278264874227941,0.23139021378336078,0.13996441334973653,0.21548207950062565,0.18957837980764136,36331.0,7231.0,0.19903113043956952,1.2105639811731028,0.0,0.0
AMM,A155-04-004,4,4,0,2,2,3,,3,25,0,2,0,0,RC2,0,5400,2993,1734,673,0.6331711444891052,0.3836916135881104,0.24947953090099478,0.28255253359578586,0.1777143637530093,0.2968084148478401,0.2014764620361562,64164.0,9649.0,0.1503802755439187,1.9195343183093323,0.0,0.0
AMM,A155-04-011,4,11,10,1,2,,,2,25,0,1,0,0,RC1,0,5400,2980,1695,725,0.6374331550802139,0.3836916135881104,0.25374154149210354,0.2924969939736317,0.17149406931893008,0.27572339683175356,0.231195661595185,35137.0,8817.0,0.2509320659134246,2.384210376526169,0.0,0.0
AMM,A155-04-010,4,10,10,1,1,,,1,25,0,1,0,0,RC1,0,5400,3050,1675,675,0.6455026455026455,0.3836916135881104,0.2618110319145351,0.3012098240924216,0.17905162060016655,0.2782769877326881,0.2449831382007991,37072.0,9252.0,0.2495684074233923,1.206355200690548,0.0,0.0
AMM,A155-04-003,4,3,0,2,1,3,,3,25,0,2,0,0,RC2,0,5400,3086,1662,652,0.6499578770008425,0.3836916135881104,0.26626626341273213,0.3056577214034504,0.18184881392483054,0.2979080271482118,0.23276200969513827,65754.0,9996.0,0.15202116981476413,1.8552179335097485,0.0,0.0
AMM,A155-04-002,4,2,0,2,1,2,,2,25,0,2,0,0,RC2,0,5400,3084,1637,679,0.6532514297818259,0.3836916135881104,0.26955981619371555,0.3130564735577201,0.17639344501837473,0.30671538075941346,0.2327707855321427,69130.0,10372.0,0.15003616374945755,1.2590192391147115,0.0,0.0
AMM,A155-04-016,4,16,15,1,2,,,2,25,0,1,0,0,RC1,0,5400,3201,1544,655,0.674604847207587,0.3836916135881104,0.2909132336194766,0.32448193245430296,0.21871351916973736,0.31722073955354585,0.26429663673012505,35863.0,10640.0,0.29668460530351615,2.3764325349245743,0.0,0.0
AMM,A155-04-015,4,15,15,1,1,,,1,25,0,1,0,0,RC1,0,5400,3297,1479,624,0.6903266331658291,0.3836916135881104,0.3066350195777187,0.36020795935203026,0.19140532671200006,0.3042684597793614,0.3082910657948854,37760.0,11264.0,0.2983050847457627,1.2025953389830508,0.0,0.0
AMM,A155-04-009,4,9,5,2,2,3,,3,25,0,2,0,0,RC2,0,5400,3464,1373,563,0.716146371718007,0.3836916135881104,0.3324547581298966,0.36742848521410637,0.25692985440553895,0.37221170861371705,0.2919823191221368,64753.0,12791.0,0.19753524933207728,1.9426590273809707,0.0,0.0
AMM,A155-04-021,4,21,20,1,2,,,2,25,0,1,0,0,RC1,0,5400,3534,1320,546,0.7280593325092707,0.3836916135881104,0.3443677189211603,0.39676120157683226,0.2330293694803861,0.3711989815624556,0.31691093461762443,36425.0,12706.0,0.3488263555250515,2.3706245710363762,0.0,0.0
AMM,A155-04-008,4,8,5,2,1,3,,3,25,0,2,0,0,RC2,0,5400,3553,1307,540,0.7310699588477366,0.3836916135881104,0.34737834525962624,0.38787363850978734,0.25997381392483054,0.3895942907426511,0.30342533496504376,66307.0,13346.0,0.20127588339089386,1.8798769360700982,0.0,0.0
AMM,A155-04-020,4,20,20,1,1,,,1,25,0,1,0,0,RC1,0,5400,3623,1221,556,0.7479355904211396,0.3836916135881104,0.36424397683302917,0.41175526087836484,0.26265428101612565,0.36813868908150954,0.35946518552544227,38289.0,13540.0,0.3536263678863381,1.1997962861396223,0.0,0.0
