tl,factor_1,factor_2,win_rate_interaction,damage_advantage_interaction,hit_rate_interaction,tp_fulfillment_interaction,turns_interaction
2,accuracy_delta_pp,apen_delta,0.003999999999999997,0.062017496131390626,-3.2995587744555355e-06,2.679362936711116e-05,-0.025016666666666243
2,accuracy_delta_pp,firing_tp_delta,-0.001941666666666668,-0.010844385271146617,-0.00017923076793066595,0.00016105599866050868,0.0129083333333333
2,accuracy_delta_pp,standard_range_delta,0.02079166666666666,-0.05859847381373218,-0.0008448028194885382,6.054358249649172e-05,-0.08249166666666685
2,accuracy_delta_pp,extended_band_delta,0.010791666666666665,0.1262638990642504,-0.0013596241860679148,1.9280734108700903e-05,-0.04677500000000023
2,accuracy_delta_pp,ammo_level,-8.333333333332416e-06,-0.00023333333333330764,-8.451268125597711e-07,0.0,-5.833333333349344e-05
2,damage_delta,apen_delta,0.0025666666666666702,-0.005911460273216651,-3.640430182536014e-05,5.000763092788407e-07,-0.006799999999999695
2,damage_delta,firing_tp_delta,-0.004841666666666677,-0.07432407311376421,-0.00013212828258785114,0.000210639802911472,0.027949999999999697
2,damage_delta,standard_range_delta,0.0433333333333333,0.31551392841143544,-0.0026642664151502182,0.0002324667927379176,-0.23575833333333351
2,damage_delta,extended_band_delta,0.012108333333333323,0.1543584716843509,-0.004006326521608872,5.247650178710761e-05,-0.0956166666666669
2,damage_delta,ammo_level,-8.333333333333283e-06,-0.00017461685823727535,-4.2606826725077873e-07,0.0,-7.50000000002693e-05
2,apen_delta,firing_tp_delta,-0.0009333333333333277,-0.01836744702944837,-2.7420961778990005e-05,4.0364322222652405e-05,0.005983333333333007
2,apen_delta,standard_range_delta,0.0032583333333333214,0.045920704829935155,-0.0002590996081167918,1.822791446859373e-05,-0.019266666666666765
2,apen_delta,extended_band_delta,0.00045000000000000595,0.01238560846001327,-0.00022459205690938955,-4.954062073903032e-07,-0.005325000000000024
2,apen_delta,ammo_level,0.0,-3.084379819384697e-06,-1.64879503661286e-08,0.0,0.0
2,firing_tp_delta,standard_range_delta,-0.002516666666666667,-0.041697586383731555,-0.0009972415259742462,8.431055811330967e-06,0.01175833333333376
2,firing_tp_delta,extended_band_delta,0.0003500000000000031,0.004310812032125105,0.00030108829417435645,-9.632434851231109e-05,-0.003924999999999734
2,firing_tp_delta,ammo_level,0.0,5.551115123125783e-17,0.0,0.0,4.440892098500626e-16
2,standard_range_delta,extended_band_delta,0.030108333333333355,-0.974754321072796,-0.018333414669230413,0.0002987188418391573,1.168916666666667
2,standard_range_delta,ammo_level,0.0,-0.00013333333333331865,-9.271898106233412e-07,0.0,-3.333333333355171e-05
2,extended_band_delta,ammo_level,0.0,7.950191570876841e-06,1.7558474085799247e-07,0.0,-8.333333333609971e-06
3,accuracy_delta_pp,damage_delta,0.06847499999999998,0.7346583210526303,0.00026042664448064357,5.976317141737075e-05,-0.32106666666666595
3,accuracy_delta_pp,apen_delta,0.0,-0.00244768542568341,0.0,0.0,0.0
3,accuracy_delta_pp,firing_tp_delta,-0.001483333333333326,-0.016961215136679364,-2.7379814592387586e-05,-1.7966729426915906e-05,0.00919999999999943
3,accuracy_delta_pp,standard_range_delta,0.022983333333333328,0.19098803035495626,-0.0006984117033149717,1.719947033176905e-05,-0.09369166666666695
3,accuracy_delta_pp,extended_band_delta,0.02118333333333334,0.2572303136270899,8.961743181609694e-05,6.324091283010924e-06,-0.08755000000000024
3,accuracy_delta_pp,ammo_level,-1.66666666666683e-05,-0.00012851937984503792,8.630873081783008e-07,0.0,-6.666666666665932e-05
3,damage_delta,apen_delta,0.0,0.02199928571429499,0.0,0.0,0.0
3,damage_delta,firing_tp_delta,-0.0023249999999999872,-0.062281071766626006,-0.00016637377432207612,-0.0018515852377784248,0.009608333333332997
3,damage_delta,standard_range_delta,0.05490833333333332,0.7733920559771512,-0.012520156478456834,-0.0004449508167236882,-0.3222583333333331
3,damage_delta,extended_band_delta,0.052883333333333324,1.0153340624642988,1.4409833168638198e-05,-0.0004587969219854715,-0.3045083333333327
3,damage_delta,ammo_level,-3.333333333333335e-05,-0.0005940193798457116,-1.3589335022268223e-06,0.0,-0.000300000000000189
3,apen_delta,firing_tp_delta,0.0,0.0006098412698414268,0.0,0.0,0.0
3,apen_delta,standard_range_delta,0.0,0.005147691197696425,0.0,0.0,0.0
3,apen_delta,extended_band_delta,0.0,0.005290264069269135,0.0,0.0,0.0
3,apen_delta,ammo_level,0.0,0.0,0.0,0.0,0.0
3,firing_tp_delta,standard_range_delta,-0.0014583333333333323,-0.012364253161974759,0.00016648298538615713,-0.0014521704075488029,-0.0013583333333326841
3,firing_tp_delta,extended_band_delta,-0.0010583333333333347,-0.015766543410852485,-3.536509740670324e-05,-0.0014573206328341581,-0.002691666666666759
3,firing_tp_delta,ammo_level,0.0,0.0,0.0,0.0,0.0
3,standard_range_delta,extended_band_delta,-0.008358333333333336,-2.5173140760097916,-0.027653428836027755,0.0002607856323861846,0.9015833333333338
3,standard_range_delta,ammo_level,0.0,0.0,0.0,0.0,0.0
3,extended_band_delta,ammo_level,0.0,0.0,0.0,0.0,0.0
4,accuracy_delta_pp,damage_delta,0.054974999999999975,0.6382515749356505,-9.044798344007288e-05,0.0,-0.17600000000000016
4,accuracy_delta_pp,apen_delta,0.0,0.00869018831537538,0.0,0.0,0.0
4,accuracy_delta_pp,firing_tp_delta,-1.666666666667177e-05,-0.00011209427284430973,-3.398391479891849e-07,-4.2247403974626785e-06,4.166666666671759e-05
4,accuracy_delta_pp,standard_range_delta,0.009816666666666668,0.27303213317245767,0.007391170004704073,0.0,-0.16189166666666654
4,accuracy_delta_pp,extended_band_delta,0.01103333333333334,0.33681478359073314,0.008692332617076581,0.0,-0.16719166666666663
4,accuracy_delta_pp,ammo_level,0.0,0.0,0.0,0.0,0.0
4,damage_delta,apen_delta,0.0,0.020243788428819798,0.0,0.0,0.0
4,damage_delta,firing_tp_delta,-8.333333333332416e-06,-0.00044750836550910833,1.4277719793953647e-06,-1.2779965911702273e-05,9.166666666660106e-05
4,damage_delta,standard_range_delta,0.05239166666666668,1.8505080988095228,-5.484980116701732e-05,0.0,-0.06694166666666623
4,damage_delta,extended_band_delta,0.050175000000000004,1.8534349085585573,-5.777040210874773e-06,0.0,-0.053416666666666224
4,damage_delta,ammo_level,-4.9999999999999914e-05,-0.0005941428571425433,-8.401500841692666e-07,0.0,-0.00028333333333341315
4,apen_delta,firing_tp_delta,0.0,-2.5874456421881575e-06,0.0,0.0,0.0
4,apen_delta,standard_range_delta,0.0,0.02716257383248699,0.0,0.0,0.0
4,apen_delta,extended_band_delta,0.0,0.027797239175652244,0.0,0.0,0.0
4,apen_delta,ammo_level,0.0,0.0,0.0,0.0,0.0
4,firing_tp_delta,standard_range_delta,-3.333333333332966e-05,4.1743886743716985e-05,4.721367728999226e-07,-1.4718260301083141e-06,4.166666666582941e-05
4,firing_tp_delta,extended_band_delta,0.0,0.0,0.0,0.0,-4.440892098500626e-16
4,firing_tp_delta,ammo_level,0.0,0.0,0.0,0.0,0.0
4,standard_range_delta,extended_band_delta,-0.0015499999999999958,-1.9758563305019297,-0.03683513019813395,0.0,0.7068999999999996
4,standard_range_delta,ammo_level,-0.0029083333333333357,-0.03013580952381023,-1.1596417697407047e-05,0.0,-0.009308333333332808
4,extended_band_delta,ammo_level,-0.0029083333333333357,-0.03013580952381023,-1.1596417697407047e-05,0.0,-0.009308333333332808
5,accuracy_delta_pp,damage_delta,0.05278333333333335,0.44121156559571606,6.697345772185836e-05,3.1271621864392696e-05,-0.17535000000000034
5,accuracy_delta_pp,apen_delta,0.0032166666666666698,0.03277300568868968,1.3140676162537446e-05,5.953527930369074e-07,-0.00928333333333331
5,accuracy_delta_pp,firing_tp_delta,-0.00042500000000000523,-0.0012290905845606659,3.2432246965224953e-05,2.4521415187633844e-05,0.0014999999999996128
5,accuracy_delta_pp,standard_range_delta,0.006608333333333331,-0.385519224230253,-0.011381805158445002,6.9271739911447305e-06,-0.01791666666666636
5,accuracy_delta_pp,extended_band_delta,0.012125,0.15483391343150466,-0.0001579852968664197,4.309497955184982e-06,-0.033849999999999714
5,accuracy_delta_pp,ammo_level,0.0,0.0,0.0,0.0,0.0
5,damage_delta,apen_delta,0.01629999999999999,0.23896955301379208,-5.3204876813511826e-05,4.538783793972545e-06,-0.06625000000000014
5,damage_delta,firing_tp_delta,-0.0005916666666666622,-0.01988167971887478,8.104988784118916e-05,6.716348761523494e-05,0.005166666666666764
5,damage_delta,standard_range_delta,0.047041666666666676,0.328377023427044,-0.002166613099443271,2.769513497466458e-05,-0.18110833333333298
5,damage_delta,extended_band_delta,0.020808333333333342,0.22839580443998386,-0.001259622252879733,1.2723514170115413e-05,-0.07959999999999967
5,damage_delta,ammo_level,0.0,0.0,0.0,0.0,0.0
5,apen_delta,firing_tp_delta,-7.499999999999868e-05,-0.0016795602759624995,-4.114978091745991e-06,1.2031279261748296e-06,0.0005166666666669428
5,apen_delta,standard_range_delta,0.0032166666666666732,0.027845020213020044,-7.792399699299568e-05,8.62922898137164e-08,-0.010266666666666424
5,apen_delta,extended_band_delta,0.00145,0.011761577705153847,-5.926452789917214e-05,-3.3745477745483754e-08,-0.004341666666666466
5,apen_delta,ammo_level,0.0,0.0,0.0,0.0,0.0
5,firing_tp_delta,standard_range_delta,-0.0005583333333333343,-0.01201424531459172,-0.0002568190277273674,0.00017918634706454162,0.0030333333333332213
5,firing_tp_delta,extended_band_delta,4.166666666666902e-05,-8.828458277587714e-05,-7.308959968921336e-07,0.0001598198079002522,8.333333333343518e-05
5,firing_tp_delta,ammo_level,0.0,0.0,0.0,0.0,0.0
5,standard_range_delta,extended_band_delta,4.166666666665861e-05,-2.4525331324185617,-0.038296839077784556,2.796205940094887e-05,0.7206249999999996
5,standard_range_delta,ammo_level,0.0,0.0,0.0,0.0,0.0
5,extended_band_delta,ammo_level,0.0,0.0,0.0,0.0,0.0
6,accuracy_delta_pp,damage_delta,0.04852499999999998,0.5090453034262472,-4.3943480752012265e-05,1.1727979892545148e-05,-0.1604083333333337
6,accuracy_delta_pp,apen_delta,0.0,0.005121706349207056,-9.002140050062835e-08,0.0,5.000000000032756e-05
6,accuracy_delta_pp,firing_tp_delta,-0.00018333333333333396,-0.0035186553426251876,1.3946900077693725e-05,9.396733375077737e-06,0.0008083333333330778
6,accuracy_delta_pp,standard_range_delta,0.011575000000000002,0.12782656678281068,-0.0024684846862288445,-1.515100385596213e-06,-0.03680833333333311
6,accuracy_delta_pp,extended_band_delta,0.014033333333333335,0.23974994367015068,6.631707275633891e-06,0.0,-0.046308333333333174
6,accuracy_delta_pp,ammo_level,0.0,0.0,0.0,0.0,0.0
6,damage_delta,apen_delta,2.5000000000010257e-05,-0.0046963928571432945,-1.5317327650699042e-07,0.0,-0.0002666666666675255
6,damage_delta,firing_tp_delta,-0.0010666666666666567,-0.008589398954704563,-1.6365159377917937e-06,-0.00030912293250445755,-0.0007666666666668043
6,damage_delta,standard_range_delta,0.04102499999999999,0.728424829849013,3.363155695446096e-05,1.1727979892545148e-05,-0.20770000000000044
6,damage_delta,extended_band_delta,0.038933333333333334,0.7324674455574911,1.7540564163948114e-05,0.0,-0.19601666666666695
6,damage_delta,ammo_level,0.0,0.0,0.0,0.0,0.0
6,apen_delta,firing_tp_delta,0.0,1.6345238094572778e-05,4.1531450500897904e-10,4.260809299827528e-08,0.0
6,apen_delta,standard_range_delta,0.0,0.004978408730159867,1.4018683766603424e-07,0.0,8.333333333165882e-06
6,apen_delta,extended_band_delta,0.0,0.005900662698413051,1.4018683766603424e-07,0.0,8.333333333165882e-06
6,apen_delta,ammo_level,0.0,0.0,0.0,0.0,0.0
6,firing_tp_delta,standard_range_delta,-0.00027500000000000094,-0.00287633463995407,6.397080249492815e-06,-0.00038392568276579553,-0.002483333333333615
6,firing_tp_delta,extended_band_delta,-0.00021666666666667056,-0.0022581724738675035,4.134915081360768e-06,-0.00039206427915616793,-0.002749999999999808
6,firing_tp_delta,ammo_level,0.0,0.0,0.0,0.0,0.0
6,standard_range_delta,extended_band_delta,-0.019266666666666668,-2.062115418989548,-0.0023245841918671517,0.0,0.5186999999999999
6,standard_range_delta,ammo_level,0.0,0.0,0.0,0.0,0.0
6,extended_band_delta,ammo_level,0.0,0.0,0.0,0.0,0.0
7,accuracy_delta_pp,damage_delta,0.03419166666666668,0.20354011938998173,1.1524275774610349e-05,0.0,-0.17723333333333313
7,accuracy_delta_pp,apen_delta,0.00075833333333334,-0.0029562938643641345,5.438441823435447e-06,0.0,-0.0033250000000002444
7,accuracy_delta_pp,firing_tp_delta,0.0,0.0,0.0,0.0,0.0
7,accuracy_delta_pp,standard_range_delta,0.013375000000000005,0.03735423196562593,-0.00236571176762182,0.0,-0.06273333333333353
7,accuracy_delta_pp,extended_band_delta,0.01611666666666667,0.16638075544662323,7.133445338045052e-05,0.0,-0.07449166666666684
7,accuracy_delta_pp,ammo_level,0.0,0.0,0.0,0.0,0.0
7,damage_delta,apen_delta,-0.0005083333333333294,-0.05317166345994995,1.5706431539252996e-06,0.0,-0.0022166666666665336
7,damage_delta,firing_tp_delta,0.0,0.0,0.0,0.0,0.0
7,damage_delta,standard_range_delta,0.030674999999999994,0.4384712790486578,6.947512524019261e-05,0.0,-0.17878333333333396
7,damage_delta,extended_band_delta,0.029575,0.4599485608811431,5.884543104706097e-05,0.0,-0.168366666666667
7,damage_delta,ammo_level,0.0,0.0,0.0,0.0,0.0
7,apen_delta,firing_tp_delta,0.0,0.0,0.0,0.0,0.0
7,apen_delta,standard_range_delta,0.0011000000000000038,0.010550519326299135,-1.8369846065957596e-06,0.0,-0.0039083333333334025
7,apen_delta,extended_band_delta,0.0010583333333333417,0.011568597866671304,-1.035873647053931e-06,0.0,-0.0038000000000000256
7,apen_delta,ammo_level,0.0,0.0,0.0,0.0,0.0
7,firing_tp_delta,standard_range_delta,0.0,0.0,0.0,0.0,0.0
7,firing_tp_delta,extended_band_delta,0.0,0.0,0.0,0.0,0.0
7,firing_tp_delta,ammo_level,0.0,0.0,0.0,0.0,0.0
7,standard_range_delta,extended_band_delta,-0.014608333333333341,-1.4295058335148871,-0.006109998467755617,0.0,0.47889166666666716
7,standard_range_delta,ammo_level,0.0,0.0,0.0,0.0,0.0
7,extended_band_delta,ammo_level,0.0,0.0,0.0,0.0,0.0
8,accuracy_delta_pp,damage_delta,0.03274999999999999,0.722966674747477,4.955644738860454e-05,-4.6904202843922604e-06,-0.1270250000000006
8,accuracy_delta_pp,apen_delta,0.00037499999999999686,0.027429914850662485,1.641264638557738e-05,-2.2109796546376792e-07,-0.0013333333333331865
8,accuracy_delta_pp,firing_tp_delta,-5.833333333333038e-05,-0.002473016666667327,-3.978155743711298e-06,-1.9195583555342566e-05,9.166666666660106e-05
8,accuracy_delta_pp,standard_range_delta,0.006758333333333335,0.22256090328282863,1.546525760362516e-05,-4.74681192463855e-06,-0.02595000000000036
8,accuracy_delta_pp,extended_band_delta,0.006758333333333335,0.22256090328282863,1.546525760362516e-05,-4.74681192463855e-06,-0.02595000000000036
8,accuracy_delta_pp,ammo_level,-6.666666666666973e-05,-0.0011062499999994202,6.854375465548124e-07,-5.600299143870835e-08,-0.00028333333333341315
8,damage_delta,apen_delta,0.0011166666666666695,0.07941485921740998,1.165229855318306e-05,-5.798686228408734e-08,-0.0036916666666662046
8,damage_delta,firing_tp_delta,-0.000141666666666658,-0.00857423434343385,2.063479720426642e-09,-8.202588767738939e-05,5.000000000032756e-05
8,damage_delta,standard_range_delta,0.017775000000000006,0.6363352939393936,-4.316313582833353e-05,-8.43892500701493e-06,-0.14914999999999967
8,damage_delta,extended_band_delta,0.017775000000000006,0.6363352939393936,-4.316313582833353e-05,-8.43892500701493e-06,-0.14914999999999967
8,damage_delta,ammo_level,-0.00019166666666666724,-0.004522500000001095,2.8589823249103308e-06,-9.938671116649367e-08,-0.0014666666666669492
8,apen_delta,firing_tp_delta,-2.5000000000004186e-05,-0.0003271649056224568,5.575999886264782e-07,-1.339783416681728e-06,3.333333333355171e-05
8,apen_delta,standard_range_delta,0.00030000000000000165,0.01202281431387009,-9.27574672449083e-06,-7.839996699066099e-08,-0.0012083333333334778
8,apen_delta,extended_band_delta,0.00030000000000000165,0.01202281431387009,-9.27574672449083e-06,-7.839996699066099e-08,-0.0012083333333334778
8,apen_delta,ammo_level,0.0,0.0,0.0,0.0,0.0
8,firing_tp_delta,standard_range_delta,-4.999999999999449e-05,0.0008275598484850377,-5.156971426889534e-06,-0.0005730428707185209,-0.0016166666666670437
8,firing_tp_delta,extended_band_delta,-4.999999999999449e-05,0.0008275598484850377,-5.156971426889534e-06,-0.0005730428707185209,-0.0016166666666670437
8,firing_tp_delta,ammo_level,0.0,0.0,0.0,0.0,0.0
8,standard_range_delta,extended_band_delta,0.0020500000000000067,0.6516314184343441,-3.7185305822307058e-06,0.00011506221628368452,-0.10620833333333302
8,standard_range_delta,ammo_level,0.0,0.0,0.0,0.0,0.0
8,extended_band_delta,ammo_level,0.0,0.0,0.0,0.0,0.0
9,accuracy_delta_pp,damage_delta,0.02738333333333332,0.3373735858974367,-7.91401696789984e-05,0.0,-0.1759416666666671
9,accuracy_delta_pp,apen_delta,0.0032166666666666663,0.06046835263158101,3.36853188760422e-05,0.0,-0.019458333333333577
9,accuracy_delta_pp,firing_tp_delta,-4.1666666666675956e-05,0.0003143269230769796,9.604342638414032e-07,-3.0618937529314216e-06,5.833333333349344e-05
9,accuracy_delta_pp,standard_range_delta,0.006699999999999998,0.19167247115384622,1.4271794377629377e-05,0.0,-0.038791666666667446
9,accuracy_delta_pp,extended_band_delta,0.006699999999999998,0.19167247115384622,1.4271794377629377e-05,0.0,-0.038791666666667446
9,accuracy_delta_pp,ammo_level,-1.666666666667177e-05,-0.0005870000000003373,-7.433471613527143e-07,0.0,-0.00010833333333337691
9,damage_delta,apen_delta,-0.0006583333333333267,0.03082585701754148,1.8838573312029983e-05,0.0,-0.0032249999999995893
9,damage_delta,firing_tp_delta,-1.0408340855860843e-17,0.0005353989316230212,1.9906051867968344e-06,-9.624045141432003e-06,0.00010000000000065512
9,damage_delta,standard_range_delta,0.012291666666666675,0.4348252420940186,-4.6825458282495624e-06,0.0,-0.08074166666666649
9,damage_delta,extended_band_delta,0.012291666666666675,0.4348252420940186,-4.6825458282495624e-06,0.0,-0.08074166666666649
9,damage_delta,ammo_level,-5.833333333333385e-05,-0.0013191367521363517,-5.793117480168419e-08,0.0,-0.0002249999999999197
9,apen_delta,firing_tp_delta,-1.6666666666657892e-05,-5.519736845371881e-07,1.1559032145336268e-07,-5.322063775792252e-07,1.6666666667219943e-05
9,apen_delta,standard_range_delta,0.0007166666666666641,0.026894318421053054,-2.231324022189396e-05,0.0,-0.0051000000000001044
9,apen_delta,extended_band_delta,0.0007166666666666641,0.026894318421053054,-2.231324022189396e-05,0.0,-0.0051000000000001044
9,apen_delta,ammo_level,0.0,0.0,0.0,0.0,0.0
9,firing_tp_delta,standard_range_delta,-1.666666666666483e-05,-0.0012145261752141145,2.1126627589018732e-07,-4.3522088488900934e-05,-0.00017499999999959215
9,firing_tp_delta,extended_band_delta,-1.666666666666483e-05,-0.0012145261752141145,2.1126627589018732e-07,-4.3522088488900934e-05,-0.00017499999999959215
9,firing_tp_delta,ammo_level,0.0,0.0,0.0,0.0,0.0
9,standard_range_delta,extended_band_delta,-0.011866666666666664,-1.1456856044871806,7.50863584856043e-05,0.0,0.10878333333333368
9,standard_range_delta,ammo_level,0.0,0.0,0.0,0.0,0.0
9,extended_band_delta,ammo_level,0.0,0.0,0.0,0.0,0.0
