tl,candidate_id,contexts,trials,k_win_rate,opponent_win_rate,draw_rate,mean_turns,mean_damage_advantage,mean_direct_shots,mean_direct_hit_rate,mean_raw_damage_per_direct_hit,mean_tp_fulfillment_rate,mean_tp_allocated_per_turn,mean_base_max_demand_vs_reactor,mean_ammo_exhausted_rate,turn_cap_sentinels,error_trials
1,K01-041,10,1000,0.598,0.193,0.209,7.7170000000000005,1.7672027906976737,4.7170000000000005,0.7927673162695598,4.924407321776995,1.0,2.4729650017877027,0.8,0.0,0,0
1,K01-042,10,1000,0.598,0.193,0.209,7.7170000000000005,1.8260666666666623,4.7170000000000005,0.7927673162695598,4.924407321776995,1.0,2.4729650017877027,0.8,0.0,0,0
1,K01-043,10,1000,0.0,0.998,0.002,8.947,-10.360776363636383,5.947,0.7956143265943997,4.781295865789982,1.0,1.8687743493844475,0.5900000000000001,0.0,0,0
1,K01-044,10,1000,0.0,0.999,0.001,8.803,-10.394650909090927,5.803,0.7945676697960872,4.796779701349352,0.9745351482485246,3.1131674355810577,1.01,0.0,0,0
1,K01-045,10,1000,0.598,0.193,0.209,7.7170000000000005,1.7972654545454567,4.7170000000000005,0.7927673162695598,4.924407321776995,1.0,1.861788558321405,0.5900000000000001,0.0,0,0
1,K01-046,10,1000,0.565,0.224,0.211,7.670999999999999,1.7985000000000024,4.671,0.7917117375948759,4.934467124860698,0.9735508494045563,3.0028415451817,1.01,0.0,0,0
1,K01-047,10,1000,0.0,1.0,0.0,8.947,-11.453107272727287,5.947,0.7006320643611422,5.431405654198974,1.0,2.533090652839337,0.8,0.0,0,0
1,K01-048,10,1000,0.002,0.996,0.002,8.945,-9.49454000000002,6.945,0.7443846428728427,4.3713557077478455,1.0,2.733256867227591,0.8,0.0,0,0
1,K01-049,10,1000,0.459,0.333,0.208,8.033,0.2674327272727296,5.0329999999999995,0.696473131378268,5.5639464278242405,1.0,2.491653579049975,0.8,0.0,0,0
1,K01-050,10,1000,0.712,0.138,0.15,7.247,3.403283636363638,5.247,0.7281067008643445,4.403622535704979,1.0,2.674588455834586,0.8,0.0,0,0
1,K01-051,10,1000,0.0,0.998,0.002,8.947,-10.360776363636383,5.947,0.7956143265943997,4.781295865789982,1.0,2.533090652839337,0.8,0.0,0,0
1,K01-052,10,1000,0.002,0.996,0.002,8.945,-9.49454000000002,6.945,0.7443846428728427,4.3713557077478455,1.0,2.733256867227591,0.8,0.0,0,0
1,K01-053,10,1000,0.598,0.193,0.209,7.7170000000000005,1.7972654545454567,4.7170000000000005,0.7927673162695598,4.924407321776995,1.0,2.4729650017877027,0.8,0.0,0,0
1,K01-054,10,1000,0.712,0.138,0.15,7.247,3.403283636363638,5.247,0.7281067008643445,4.403622535704979,1.0,2.674588455834586,0.8,0.0,0,0
1,K01-055,10,1000,0.0,0.998,0.002,8.947,-10.360776363636383,5.947,0.7956143265943997,4.781295865789982,1.0,2.533090652839337,0.8,0.0,0,0
1,K01-056,10,1000,0.0,0.998,0.002,8.947,-10.360776363636383,5.947,0.7956143265943997,4.781295865789982,1.0,2.533090652839337,0.8,0.0,0,0
1,K01-057,10,1000,0.598,0.193,0.209,7.7170000000000005,1.7972654545454567,4.7170000000000005,0.7927673162695598,4.924407321776995,1.0,2.4729650017877027,0.8,0.0,0,0
1,K01-058,10,1000,0.598,0.193,0.209,7.7170000000000005,1.7972654545454567,4.7170000000000005,0.7927673162695598,4.924407321776995,1.0,2.4729650017877027,0.8,0.0,0,0
1,K01-059,10,1000,0.268,0.523,0.209,8.486,-2.1501330232558153,5.486,0.7937351613263065,4.8321230243408975,1.0,1.8685444361240635,0.5900000000000001,0.0,0,0
1,K01-060,10,1000,0.244,0.558,0.198,8.397,-2.2799023255813973,5.397,0.792588593423867,4.844578780899159,0.9740697751277528,3.079070936311496,1.01,0.0,0,0
1,K01-061,10,1000,0.268,0.523,0.209,8.486,-1.9891333333333432,5.486,0.7937351613263065,4.8321230243408975,1.0,1.8685444361240635,0.5900000000000001,0.0,0,0
1,K01-062,10,1000,0.244,0.558,0.198,8.397,-2.1082000000000094,5.397,0.792588593423867,4.844578780899159,0.9740697751277528,3.079070936311496,1.01,0.0,0,0
1,K01-063,10,1000,0.184,0.672,0.144,8.634,-3.947226976744188,5.6339999999999995,0.6978348299894643,5.482815109400548,1.0,2.520700400074435,0.8,0.0,0,0
1,K01-064,10,1000,0.383,0.408,0.209,8.211,-0.6678353488372113,6.211,0.7376588212262709,4.388393709436044,1.0,2.719099941780624,0.8,0.0,0,0
1,K01-065,10,1000,0.184,0.672,0.144,8.634,-3.741666666666675,5.6339999999999995,0.6978348299894643,5.482815109400548,1.0,2.520700400074435,0.8,0.0,0,0
1,K01-066,10,1000,0.383,0.408,0.209,8.211,-0.5391333333333435,6.211,0.7376588212262709,4.388393709436044,1.0,2.719099941780624,0.8,0.0,0,0
1,K01-067,10,1000,0.268,0.523,0.209,8.486,-2.1501330232558153,5.486,0.7937351613263065,4.8321230243408975,1.0,2.5148211630917543,0.8,0.0,0,0
1,K01-068,10,1000,0.383,0.408,0.209,8.211,-0.6678353488372113,6.211,0.7376588212262709,4.388393709436044,1.0,2.719099941780624,0.8,0.0,0,0
1,K01-069,10,1000,0.268,0.523,0.209,8.486,-1.9891333333333432,5.486,0.7937351613263065,4.8321230243408975,1.0,2.5148211630917543,0.8,0.0,0,0
1,K01-070,10,1000,0.383,0.408,0.209,8.211,-0.5391333333333435,6.211,0.7376588212262709,4.388393709436044,1.0,2.719099941780624,0.8,0.0,0,0
1,K01-071,10,1000,0.268,0.523,0.209,8.486,-2.1501330232558153,5.486,0.7937351613263065,4.8321230243408975,1.0,2.5148211630917543,0.8,0.0,0,0
1,K01-072,10,1000,0.268,0.523,0.209,8.486,-2.1501330232558153,5.486,0.7937351613263065,4.8321230243408975,1.0,2.5148211630917543,0.8,0.0,0,0
1,K01-073,10,1000,0.268,0.523,0.209,8.486,-1.9891333333333432,5.486,0.7937351613263065,4.8321230243408975,1.0,2.5148211630917543,0.8,0.0,0,0
1,K01-074,10,1000,0.268,0.523,0.209,8.486,-1.9891333333333432,5.486,0.7937351613263065,4.8321230243408975,1.0,2.5148211630917543,0.8,0.0,0,0
1,K01-075,10,1000,0.184,0.672,0.144,8.634,-3.842159999999999,5.6339999999999995,0.6978348299894643,5.482815109400548,1.0,1.8684422857518155,0.5900000000000001,0.0,0,0
1,K01-076,10,1000,0.383,0.408,0.209,8.211,-0.602029090909085,6.211,0.7376588212262709,4.388393709436044,1.0,1.9627880627676835,0.5900000000000001,0.0,0,0
1,K01-077,10,1000,0.166,0.692,0.142,8.529,-3.9636709090909092,5.529,0.6975036491446889,5.493768066518622,0.9741922938828619,3.090104730183887,1.01,0.0,0,0
1,K01-078,10,1000,0.348,0.439,0.213,8.145,-0.673392727272721,6.1450000000000005,0.7367415643321966,4.389642604414085,0.9765954395807306,3.397210225928628,1.01,0.0,0,0
1,K01-079,10,1000,0.268,0.523,0.209,8.486,-2.067829090909087,5.486,0.7937351613263065,4.8321230243408975,1.0,1.8685444361240635,0.5900000000000001,0.0,0,0
1,K01-080,10,1000,0.383,0.408,0.209,8.211,-0.602029090909085,6.211,0.7376588212262709,4.388393709436044,1.0,1.9627880627676835,0.5900000000000001,0.0,0,0
1,K01-081,10,1000,0.244,0.558,0.198,8.397,-2.19212727272727,5.397,0.792588593423867,4.844578780899159,0.9740697751277528,3.079070936311496,1.01,0.0,0,0
1,K01-082,10,1000,0.348,0.439,0.213,8.145,-0.673392727272721,6.1450000000000005,0.7367415643321966,4.389642604414085,0.9765954395807306,3.397210225928628,1.01,0.0,0,0
1,K01-083,10,1000,0.268,0.523,0.209,8.486,-2.067829090909087,5.486,0.7937351613263065,4.8321230243408975,1.0,1.8685444361240635,0.5900000000000001,0.0,0,0
1,K01-084,10,1000,0.268,0.523,0.209,8.486,-2.067829090909087,5.486,0.7937351613263065,4.8321230243408975,1.0,1.8685444361240635,0.5900000000000001,0.0,0,0
1,K01-085,10,1000,0.244,0.558,0.198,8.397,-2.19212727272727,5.397,0.792588593423867,4.844578780899159,0.9740697751277528,3.079070936311496,1.01,0.0,0,0
1,K01-086,10,1000,0.244,0.558,0.198,8.397,-2.19212727272727,5.397,0.792588593423867,4.844578780899159,0.9740697751277528,3.079070936311496,1.01,0.0,0,0
1,K01-087,10,1000,0.06,0.862,0.078,8.86,-10.368500000000001,2.9240000000000004,0.7840719477291404,16.19544024960546,1.0,1.9394853086783648,0.8,0.0,0,0
1,K01-088,10,1000,0.184,0.672,0.144,8.634,-3.842159999999999,5.6339999999999995,0.6978348299894643,5.482815109400548,1.0,2.520700400074435,0.8,0.0,0,0
1,K01-089,10,1000,0.268,0.523,0.209,8.486,-2.067829090909087,5.486,0.7937351613263065,4.8321230243408975,1.0,2.5148211630917543,0.8,0.0,0,0
1,K01-090,10,1000,0.383,0.408,0.209,8.211,-0.602029090909085,6.211,0.7376588212262709,4.388393709436044,1.0,2.719099941780624,0.8,0.0,0,0
1,K01-091,10,1000,0.184,0.672,0.144,8.634,-3.842159999999999,5.6339999999999995,0.6978348299894643,5.482815109400548,1.0,2.520700400074435,0.8,0.0,0,0
1,K01-092,10,1000,0.184,0.672,0.144,8.634,-3.842159999999999,5.6339999999999995,0.6978348299894643,5.482815109400548,1.0,2.520700400074435,0.8,0.0,0,0
1,K01-093,10,1000,0.383,0.408,0.209,8.211,-0.602029090909085,6.211,0.7376588212262709,4.388393709436044,1.0,2.719099941780624,0.8,0.0,0,0
1,K01-094,10,1000,0.383,0.408,0.209,8.211,-0.602029090909085,6.211,0.7376588212262709,4.388393709436044,1.0,2.719099941780624,0.8,0.0,0,0
1,K01-095,10,1000,0.268,0.523,0.209,8.486,-2.067829090909087,5.486,0.7937351613263065,4.8321230243408975,1.0,2.5148211630917543,0.8,0.0,0,0
1,K01-096,10,1000,0.268,0.523,0.209,8.486,-2.067829090909087,5.486,0.7937351613263065,4.8321230243408975,1.0,2.5148211630917543,0.8,0.0,0,0
1,K01-097,10,1000,0.383,0.408,0.209,8.211,-0.602029090909085,6.211,0.7376588212262709,4.388393709436044,1.0,2.719099941780624,0.8,0.0,0,0
1,K01-098,10,1000,0.383,0.408,0.209,8.211,-0.602029090909085,6.211,0.7376588212262709,4.388393709436044,1.0,2.719099941780624,0.8,0.0,0,0
1,K01-099,10,1000,0.0,1.0,0.0,8.947,-15.399074883720928,3.011,0.684062896172983,18.537308524442828,1.0,1.6078379411543402,0.5900000000000001,0.0,0,0
1,K01-100,10,1000,0.0,1.0,0.0,8.947,-12.70747953488372,5.947,0.6012897681232997,6.3344262208010225,1.0,1.8687743493844475,0.5900000000000001,0.0,0,0
1,K01-101,10,1000,0.0,1.0,0.0,8.947,-11.592348372093024,5.947,0.7006320643611422,5.431405654198974,1.0,1.8687743493844475,0.5900000000000001,0.0,0,0
1,K01-102,10,1000,0.0,1.0,0.0,8.947,-10.952377209302329,6.947,0.6475013607269712,5.027301752835752,1.0,1.957070882886305,0.5900000000000001,0.0,0,0
1,K01-103,10,1000,0.0,1.0,0.0,8.865,-15.397697209302326,2.929,0.6848289979627441,18.653790188737037,0.9869419354415696,2.239918118844419,1.01,0.0,0,0
1,K01-104,10,1000,0.0,1.0,0.0,8.803,-12.667847441860465,5.803,0.6013955494963505,6.34602741750374,0.9745351482485246,3.1131674355810577,1.01,0.0,0,0
1,K01-105,10,1000,0.0,1.0,0.0,8.803,-11.588748837209303,5.803,0.700150764650327,5.445663358615775,0.9745351482485246,3.1131674355810577,1.01,0.0,0,0
1,K01-106,10,1000,0.0,1.0,0.0,8.803,-10.942958139534886,6.803,0.646587169773898,5.0246296640034345,0.9770344710759906,3.431073612366885,1.01,0.0,0,0
1,K01-107,10,1000,0.0,1.0,0.0,8.947,-15.248766666666665,3.011,0.684062896172983,18.537308524442828,1.0,1.6078379411543402,0.5900000000000001,0.0,0,0
1,K01-108,10,1000,0.0,1.0,0.0,8.947,-12.4571,5.947,0.6012897681232997,6.3344262208010225,1.0,1.8687743493844475,0.5900000000000001,0.0,0,0
1,K01-109,10,1000,0.0,1.0,0.0,8.947,-11.318566666666664,5.947,0.7006320643611422,5.431405654198974,1.0,1.8687743493844475,0.5900000000000001,0.0,0,0
1,K01-110,10,1000,0.0,1.0,0.0,8.947,-10.670099999999994,6.947,0.6475013607269712,5.027301752835752,1.0,1.957070882886305,0.5900000000000001,0.0,0,0
1,K01-111,10,1000,0.0,1.0,0.0,8.865,-15.2499,2.929,0.6848289979627441,18.653790188737037,0.9869419354415696,2.239918118844419,1.01,0.0,0,0
1,K01-112,10,1000,0.0,1.0,0.0,8.803,-12.421199999999999,5.803,0.6013955494963505,6.34602741750374,0.9745351482485246,3.1131674355810577,1.01,0.0,0,0
1,K01-113,10,1000,0.0,1.0,0.0,8.803,-11.318999999999997,5.803,0.700150764650327,5.445663358615775,0.9745351482485246,3.1131674355810577,1.01,0.0,0,0
1,K01-114,10,1000,0.0,1.0,0.0,8.803,-10.663333333333327,6.803,0.646587169773898,5.0246296640034345,0.9770344710759906,3.431073612366885,1.01,0.0,0,0
1,K01-115,10,1000,0.129,0.765,0.106,8.729,-8.8857,2.793,0.6807311681328595,18.708135985405168,1.0,1.6051790655642093,0.5900000000000001,0.0,0,0
1,K01-116,10,1000,0.328,0.49,0.182,8.338,-1.693535813953489,5.338,0.5982417009139486,6.438150584975065,1.0,1.867420474982349,0.5900000000000001,0.0,0,0
1,K01-117,10,1000,0.459,0.333,0.208,8.033,0.21598976744185988,5.0329999999999995,0.696473131378268,5.5639464278242405,1.0,1.8652165493597472,0.5900000000000001,0.0,0,0
1,K01-118,10,1000,0.552,0.262,0.186,7.7090000000000005,1.5077279069767433,5.7090000000000005,0.6342103949333991,5.084765389878207,1.0,1.9562542556924818,0.5900000000000001,0.0,0,0
1,K01-119,10,1000,0.118,0.778,0.104,8.675,-8.94510418604651,2.739,0.6818975605571811,18.78089937971695,0.9867281089842859,2.216983897488834,1.01,0.0,0,0
1,K01-120,10,1000,0.306,0.517,0.177,8.248000000000001,-1.719813953488373,5.248,0.5989501264280789,6.4384380618333905,0.9741545763379911,3.0652271423336606,1.01,0.0,0,0
1,K01-121,10,1000,0.435,0.37,0.195,7.961,0.18439720930232512,4.961,0.6954579358581091,5.579217327239637,0.973858453254671,3.035551253406263,1.01,0.0,0,0
1,K01-122,10,1000,0.522,0.293,0.185,7.651999999999999,1.5363590697674407,5.651999999999999,0.6339591830313283,5.082805918028539,0.9768436722236803,3.3589254691575556,1.01,0.0,0,0
1,K01-123,10,1000,0.129,0.765,0.106,8.729,-8.74316666666667,2.793,0.6807311681328595,18.708135985405168,1.0,1.6051790655642093,0.5900000000000001,0.0,0,0
1,K01-124,10,1000,0.328,0.49,0.182,8.338,-1.5499333333333403,5.338,0.5982417009139486,6.438150584975065,1.0,1.867420474982349,0.5900000000000001,0.0,0,0
1,K01-125,10,1000,0.459,0.333,0.208,8.033,0.31673333333332787,5.0329999999999995,0.696473131378268,5.5639464278242405,1.0,1.8652165493597472,0.5900000000000001,0.0,0,0
1,K01-126,10,1000,0.552,0.262,0.186,7.7090000000000005,1.587566666666662,5.7090000000000005,0.6342103949333991,5.084765389878207,1.0,1.9562542556924818,0.5900000000000001,0.0,0,0
1,K01-127,10,1000,0.118,0.778,0.104,8.675,-8.799400000000004,2.739,0.6818975605571811,18.78089937971695,0.9867281089842859,2.216983897488834,1.01,0.0,0,0
1,K01-128,10,1000,0.306,0.517,0.177,8.248000000000001,-1.568400000000007,5.248,0.5989501264280789,6.4384380618333905,0.9741545763379911,3.0652271423336606,1.01,0.0,0,0
1,K01-129,10,1000,0.435,0.37,0.195,7.961,0.29633333333332734,4.961,0.6954579358581091,5.579217327239637,0.973858453254671,3.035551253406263,1.01,0.0,0,0
1,K01-130,10,1000,0.522,0.293,0.185,7.651999999999999,1.6255999999999946,5.651999999999999,0.6339591830313283,5.082805918028539,0.9768436722236803,3.3589254691575556,1.01,0.0,0,0
1,K01-131,10,1000,0.0,1.0,0.0,8.947,-14.23165069767442,3.011,0.8931695027111166,14.140546774393949,1.0,1.6078379411543402,0.5900000000000001,0.0,0,0
1,K01-132,10,1000,0.0,0.998,0.002,8.947,-10.508859069767444,5.947,0.7956143265943997,4.781295865789982,1.0,1.8687743493844475,0.5900000000000001,0.0,0,0
1,K01-133,10,1000,0.002,0.996,0.002,8.945,-9.348054418604656,5.945,0.8963521013184561,4.241205188280484,1.0,1.8687743493844475,0.5900000000000001,0.0,0,0
1,K01-134,10,1000,0.003,0.986,0.011,8.943,-8.295456279069771,6.9430000000000005,0.8435105401980252,3.8555916564469337,1.0,1.9571205967210439,0.5900000000000001,0.0,0,0
1,K01-135,10,1000,0.0,1.0,0.0,8.865,-14.278968837209305,2.929,0.8925171915094131,14.255163133613854,0.9869419354415696,2.239918118844419,1.01,0.0,0,0
1,K01-136,10,1000,0.0,0.999,0.001,8.803,-10.541296744186049,5.803,0.7945676697960872,4.796779701349352,0.9745351482485246,3.1131674355810577,1.01,0.0,0,0
1,K01-137,10,1000,0.001,0.997,0.002,8.802,-9.40855674418605,5.8020000000000005,0.8960573592286256,4.250643474802705,0.9745351482485246,3.1130903945721284,1.01,0.0,0,0
1,K01-138,10,1000,0.002,0.99,0.008,8.800999999999998,-8.34662604651163,6.801,0.8428799967027928,3.8512595044165465,0.9770197073708887,3.430949420701804,1.01,0.0,0,0
1,K01-139,10,1000,0.0,1.0,0.0,8.947,-14.049899999999997,3.011,0.8931695027111166,14.140546774393949,1.0,1.6078379411543402,0.5900000000000001,0.0,0,0
1,K01-140,10,1000,0.0,0.998,0.002,8.947,-10.218366666666657,5.947,0.7956143265943997,4.781295865789982,1.0,1.8687743493844475,0.5900000000000001,0.0,0,0
1,K01-141,10,1000,0.002,0.996,0.002,8.945,-9.046033333333323,5.945,0.8963521013184561,4.241205188280484,1.0,1.8687743493844475,0.5900000000000001,0.0,0,0
1,K01-142,10,1000,0.003,0.986,0.011,8.943,-7.993433333333326,6.9430000000000005,0.8435105401980252,3.8555916564469337,1.0,1.9571205967210439,0.5900000000000001,0.0,0,0
1,K01-143,10,1000,0.0,1.0,0.0,8.865,-14.099299999999996,2.929,0.8925171915094131,14.255163133613854,0.9869419354415696,2.239918118844419,1.01,0.0,0,0
1,K01-144,10,1000,0.0,0.999,0.001,8.803,-10.25346666666666,5.803,0.7945676697960872,4.796779701349352,0.9745351482485246,3.1131674355810577,1.01,0.0,0,0
1,K01-145,10,1000,0.001,0.997,0.002,8.802,-9.107366666666655,5.8020000000000005,0.8960573592286256,4.250643474802705,0.9745351482485246,3.1130903945721284,1.01,0.0,0,0
1,K01-146,10,1000,0.002,0.99,0.008,8.800999999999998,-8.043933333333324,6.801,0.8428799967027928,3.8512595044165465,0.9770197073708887,3.430949420701804,1.01,0.0,0,0
1,K01-147,10,1000,0.238,0.604,0.158,8.532,-6.774593953488372,2.596,0.8907081097939742,14.416726922645134,1.0,1.6021803560773988,0.5900000000000001,0.0,0,0
1,K01-148,10,1000,0.598,0.193,0.209,7.7170000000000005,1.7672027906976737,4.7170000000000005,0.7927673162695598,4.924407321776995,1.0,1.861788558321405,0.5900000000000001,0.0,0,0
1,K01-149,10,1000,0.741,0.079,0.18,7.367,3.1287106976744186,4.367,0.89434893506779,4.406330138821487,1.0,1.8566229024573342,0.5900000000000001,0.0,0,0
1,K01-150,10,1000,0.853,0.046,0.101,6.809,4.92766976744186,4.808999999999999,0.8203653098272886,3.884833001804213,1.0,1.9409705557951795,0.5900000000000001,0.0,0,0
1,K01-151,10,1000,0.215,0.628,0.157,8.501999999999999,-6.776195813953487,2.566,0.8899984710837527,14.498317884874393,0.9866347279676944,2.1932608164200156,1.01,0.0,0,0
1,K01-152,10,1000,0.565,0.224,0.211,7.670999999999999,1.7635604651162784,4.671,0.7917117375948759,4.934467124860698,0.9735508494045563,3.0028415451817,1.01,0.0,0,0
1,K01-153,10,1000,0.697,0.093,0.21,7.351000000000001,3.1516730232558134,4.351,0.8939614650071744,4.409602856749536,0.973368504648341,2.9629203601082956,1.01,0.0,0,0
1,K01-154,10,1000,0.833,0.053,0.114,6.801,4.937332558139534,4.801,0.8200838797265833,3.885249788953145,0.9767913551638306,3.2767364958054186,1.01,0.0,0,0
1,K01-155,10,1000,0.238,0.604,0.158,8.532,-6.665366666666673,2.596,0.8907081097939742,14.416726922645134,1.0,1.6021803560773988,0.5900000000000001,0.0,0,0
