tl,factor,direction,candidate_id,k_win_rate,delta_win_rate_vs_baseline,delta_damage_advantage_vs_baseline,delta_hit_rate_vs_baseline,delta_tp_fulfillment_vs_baseline,delta_turns_vs_baseline
3,firing_tp_delta,-1,K03-007,0.17556666666666668,0.001533333333333331,0.006759452468379834,2.7033678384191795e-05,0.006693071036082743,0.007400000000000517
3,firing_tp_delta,1,K03-008,0.16653333333333334,-0.007500000000000007,-0.15002194842921224,-7.857889920503958e-05,-0.015408235650747892,-0.04066666666666663
3,standard_range_delta,-1,K03-009,0.0928,-0.08123333333333335,-5.344963405793553,-0.00016692666205841977,0.0011078693704669185,0.4944666666666677
3,standard_range_delta,1,K03-010,0.20056666666666667,0.026533333333333325,1.153229972256221,0.03356417316041571,-3.33265862411114e-05,-0.0909333333333322
3,extended_band_delta,-1,K03-011,0.0928,-0.08123333333333335,-5.344963405793553,-0.00016692666205841977,0.0011078693704669185,0.4944666666666677
3,extended_band_delta,1,K03-012,0.17403333333333335,0.0,0.0,0.0,0.0,0.0
3,ammo_level,-1,K03-013,0.17403333333333335,0.0,0.0,0.0,0.0,0.0
3,ammo_level,1,K03-014,0.17403333333333335,0.0,0.0,0.0,0.0,0.0
4,accuracy_delta_pp,-1,K04-001,0.089,-0.051666666666666666,-3.425509446203341,-0.09982888932397693,0.0,0.17130000000000045
4,accuracy_delta_pp,1,K04-002,0.2033,0.06263333333333335,3.3131680382239335,0.10024460471985752,0.0,-0.20443333333333236
4,damage_delta,-1,K04-003,0.004933333333333333,-0.13573333333333332,-11.333347034491625,2.594924591803327e-05,0.0,0.4527666666666672
4,damage_delta,1,K04-004,0.3995,0.25883333333333336,8.383881482496776,-0.00017766961056875363,0.0,-0.825899999999999
4,apen_delta,-1,K04-005,0.14066666666666666,0.0,-0.1478128524970952,0.0,0.0,0.0
4,apen_delta,1,K04-006,0.14066666666666666,0.0,0.14212571207090896,0.0,0.0,0.0
4,firing_tp_delta,-1,K04-007,0.14066666666666666,0.0,0.0,0.0,0.0,0.0
4,firing_tp_delta,1,K04-008,0.1407,3.333333333332966e-05,0.0012932239382230648,-3.4265292381263635e-08,-0.0013027282387318984,-0.0003333333333337407
4,standard_range_delta,-1,K04-009,0.09886666666666667,-0.04179999999999999,-9.96927351776061,-0.12588225990353674,0.0,3.1200666666666663
4,standard_range_delta,1,K04-010,0.1517,0.01103333333333334,0.3699732258687263,0.01011027855950053,0.0,-0.051199999999997914
4,extended_band_delta,-1,K04-011,0.09886666666666667,-0.04179999999999999,-9.96927351776061,-0.12588225990353674,0.0,3.1200666666666663
4,extended_band_delta,1,K04-012,0.14066666666666666,0.0,0.0,0.0,0.0,0.0
4,ammo_level,-1,K04-013,0.14066666666666666,0.0,0.0,0.0,0.0,0.0
4,ammo_level,1,K04-014,0.14066666666666666,0.0,0.0,0.0,0.0,0.0
5,accuracy_delta_pp,-1,K05-001,0.1188,-0.06323333333333332,-3.7794757416331937,-0.0994473946669241,-2.7188240413034137e-05,0.19289999999999985
5,accuracy_delta_pp,1,K05-002,0.2578666666666667,0.07583333333333336,3.4286247791164617,0.09418331466433183,1.0484061959026292e-05,-0.20576666666666732
5,damage_delta,-1,K05-003,0.0275,-0.15453333333333333,-10.523948330655939,1.4399858970781665e-06,0.00011004739849496126,0.4815000000000005
5,damage_delta,1,K05-004,0.46723333333333333,0.2852,8.29990268942436,0.0005646087586936854,3.3725762065284215e-06,-0.9295000000000009
5,apen_delta,-1,K05-005,0.18203333333333332,0.0,-0.15394388249292046,0.0,0.0,0.0
5,apen_delta,1,K05-006,0.20573333333333332,0.0237,0.38810179651940313,-6.787954001818974e-05,7.723269553117085e-06,-0.06936666666666724
5,firing_tp_delta,-1,K05-007,0.184,0.001966666666666672,0.024449465417223593,3.750929405910153e-05,0.00587607004329338,0.004466666666665731
5,firing_tp_delta,1,K05-008,0.17903333333333332,-0.0030000000000000027,-0.07302603435966049,-0.0005362065320656528,-0.010357228106444905,-0.005633333333333823
5,standard_range_delta,-1,K05-009,0.1696,-0.012433333333333324,-0.390792456046408,-0.009852758320247013,-2.0484891268157668e-05,0.053166666666667695
5,standard_range_delta,1,K05-010,0.3167,0.13466666666666666,5.389919659080762,0.05403331090986452,0.00012722146286636704,-0.35703333333333376
5,extended_band_delta,-1,K05-011,0.18203333333333332,0.0,0.0,0.0,0.0,0.0
5,extended_band_delta,1,K05-012,0.23423333333333332,0.052199999999999996,2.2486858496207027,-0.024522742761712735,0.00011567421210356699,-0.13730000000000153
5,ammo_level,-1,K05-013,0.18203333333333332,0.0,0.0,0.0,0.0,0.0
5,ammo_level,1,K05-014,0.18203333333333332,0.0,0.0,0.0,0.0,0.0
6,accuracy_delta_pp,-1,K06-001,0.1296,-0.06083333333333335,-3.948598367595821,-0.10051320876557968,-1.1412780748232265e-05,0.17593333333333305
6,accuracy_delta_pp,1,K06-002,0.25506666666666666,0.06463333333333332,3.292942455284555,0.08982616995390047,0.0,-0.19030000000000058
6,damage_delta,-1,K06-003,0.0235,-0.16693333333333335,-12.017459911149826,-2.9308579593712025e-05,-1.587892857934925e-05,0.7620333333333331
6,damage_delta,1,K06-004,0.47246666666666665,0.2820333333333333,9.201984110917545,0.0006493437620662679,9.307407857561678e-05,-0.9906000000000006
6,apen_delta,-1,K06-005,0.19043333333333334,0.0,-0.1906935447154421,0.0,0.0,0.0
6,apen_delta,1,K06-006,0.19043333333333334,0.0,0.1867414076655196,5.607473506641369e-07,0.0,3.333333333266353e-05
6,firing_tp_delta,-1,K06-007,0.19066666666666668,0.0002333333333333354,0.0077250470383285474,1.035102485069661e-05,0.0006259828667577461,0.002666666666666373
6,firing_tp_delta,1,K06-008,0.18873333333333334,-0.001700000000000007,-0.028516054587689688,1.543176000784463e-05,-0.004991549540927176,-0.017133333333333667
6,standard_range_delta,-1,K06-009,0.10653333333333333,-0.08390000000000002,-5.293966082462257,-0.009461612867448177,-1.1412780748232265e-05,0.21043333333333258
6,standard_range_delta,1,K06-010,0.19043333333333334,0.0,0.0,0.0,0.0,0.0
6,extended_band_delta,-1,K06-011,0.1161,-0.07433333333333335,-4.890020766550526,0.0005825714017115846,0.0,0.16823333333333323
6,extended_band_delta,1,K06-012,0.19043333333333334,0.0,0.0,0.0,0.0,0.0
6,ammo_level,-1,K06-013,0.19043333333333334,0.0,0.0,0.0,0.0,0.0
6,ammo_level,1,K06-014,0.19043333333333334,0.0,0.0,0.0,0.0,0.0
7,accuracy_delta_pp,-1,K07-001,0.19853333333333334,-0.08683333333333332,-4.569410254708305,-0.10075999140499603,0.0,0.3059666666666665
7,accuracy_delta_pp,1,K07-002,0.36873333333333336,0.0833666666666667,3.7327863296538375,0.08970702927384511,0.0,-0.29556666666666764
7,damage_delta,-1,K07-003,0.0721,-0.21326666666666666,-11.5173619563786,-9.417612453432866e-06,0.0,0.7537666666666674
7,damage_delta,1,K07-004,0.5584666666666667,0.2731,9.251660488453165,0.0001280368987764957,0.0,-1.2023666666666664
7,apen_delta,-1,K07-005,0.28523333333333334,-0.00013333333333331865,-0.20508689540951863,1.2148792946087283e-06,0.0,-0.00013333333333243047
7,apen_delta,1,K07-006,0.2952,0.00983333333333336,0.31247483713796687,-1.0448241051230767e-05,0.0,-0.03623333333333356
7,firing_tp_delta,-1,K07-007,0.28536666666666666,0.0,0.0,0.0,0.0,0.0
7,firing_tp_delta,1,K07-008,0.28536666666666666,0.0,0.0,0.0,0.0,0.0
7,standard_range_delta,-1,K07-009,0.16183333333333333,-0.12353333333333333,-6.334472904333093,-0.009948582846668441,0.0,0.5145333333333344
7,standard_range_delta,1,K07-010,0.28536666666666666,0.0,0.0,0.0,0.0,0.0
7,extended_band_delta,-1,K07-011,0.17406666666666668,-0.11129999999999998,-5.873275878286129,4.117270412407059e-05,0.0,0.460466666666667
7,extended_band_delta,1,K07-012,0.28536666666666666,0.0,0.0,0.0,0.0,0.0
7,ammo_level,-1,K07-013,0.28536666666666666,0.0,0.0,0.0,0.0,0.0
7,ammo_level,1,K07-014,0.28536666666666666,0.0,0.0,0.0,0.0,0.0
8,accuracy_delta_pp,-1,K08-001,0.09886666666666667,-0.04489999999999998,-4.572919913131313,-0.10043079792829057,1.5630057147442145e-05,0.16816666666666613
8,accuracy_delta_pp,1,K08-002,0.1877,0.04393333333333335,3.7314369595959604,0.08925887272766331,-6.344009816916518e-06,-0.16549999999999976
8,damage_delta,-1,K08-003,0.025,-0.11876666666666666,-11.78313552929293,-8.793421946318158e-05,4.474268443810381e-05,0.4959666666666678
8,damage_delta,1,K08-004,0.327,0.18323333333333336,9.609124371717186,0.00016480429665166607,-4.508277530668181e-05,-0.7550333333333334
8,apen_delta,-1,K08-005,0.14376666666666665,0.0,-0.23181995726493376,0.0,0.0,0.0
8,apen_delta,1,K08-006,0.1483,0.004533333333333334,0.2690774984971842,1.6595022919618785e-05,-2.083896932680851e-06,-0.017699999999999605
8,firing_tp_delta,-1,K08-007,0.14363333333333334,-0.00013333333333331865,0.010323297979800472,-2.9219590003126683e-06,0.000952882290725543,0.0011666666666663161
8,firing_tp_delta,1,K08-008,0.14363333333333334,-0.00013333333333331865,-0.004746698989899656,-4.4969932644356447e-07,-0.00417277538464933,-0.008633333333333937
8,standard_range_delta,-1,K08-009,0.14366666666666666,-9.999999999998899e-05,0.0021904848484854966,-1.9814518026350925e-07,0.0004166400467077169,0.00036666666666640424
8,standard_range_delta,1,K08-010,0.17846666666666666,0.03470000000000001,3.9742506333333356,-4.993874616621152e-05,4.2568939053078125e-05,-0.14649999999999963
8,extended_band_delta,-1,K08-011,0.14366666666666666,-9.999999999998899e-05,0.0021904848484854966,-1.9814518026350925e-07,0.0004166400467077169,0.00036666666666640424
8,extended_band_delta,1,K08-012,0.17846666666666666,0.03470000000000001,3.9742506333333356,-4.993874616621152e-05,4.2568939053078125e-05,-0.14649999999999963
8,ammo_level,-1,K08-013,0.14376666666666665,0.0,0.0,0.0,0.0,0.0
8,ammo_level,1,K08-014,0.14376666666666665,0.0,0.0,0.0,0.0,0.0
9,accuracy_delta_pp,-1,K09-001,0.1768,-0.07986666666666664,-5.688070234188034,-0.10035468845044293,0.0,0.3302000000000014
9,accuracy_delta_pp,1,K09-002,0.3309666666666667,0.07430000000000003,4.669596234188033,0.09044077900181013,0.0,-0.31739999999999924
9,damage_delta,-1,K09-003,0.0714,-0.18526666666666664,-12.932435544444466,-0.0001176654784018627,0.0,0.765600000000001
9,damage_delta,1,K09-004,0.4746666666666667,0.21800000000000003,10.828452076068405,0.00018816181936776033,0.0,-1.1491999999999996
9,apen_delta,-1,K09-005,0.24636666666666668,-0.010299999999999976,-0.4362487751687141,8.284814726033929e-05,0.0,0.04566666666666741
9,apen_delta,1,K09-006,0.27313333333333334,0.016466666666666685,0.545971489743577,2.238896379347377e-05,0.0,-0.07993333333333297
9,firing_tp_delta,-1,K09-007,0.25666666666666665,0.0,0.0,0.0,0.0,0.0
9,firing_tp_delta,1,K09-008,0.2566,-6.666666666665932e-05,-0.0052180679487179304,-5.0808503380128656e-06,-0.00025116648354672755,-0.0005666666666659381
9,standard_range_delta,-1,K09-009,0.2092,-0.04746666666666666,-4.582742417948722,0.0003003454339424172,0.0,0.4351333333333347
9,standard_range_delta,1,K09-010,0.25666666666666665,0.0,0.0,0.0,0.0,0.0
9,extended_band_delta,-1,K09-011,0.2092,-0.04746666666666666,-4.582742417948722,0.0003003454339424172,0.0,0.4351333333333347
9,extended_band_delta,1,K09-012,0.25666666666666665,0.0,0.0,0.0,0.0,0.0
9,ammo_level,-1,K09-013,0.25666666666666665,0.0,0.0,0.0,0.0,0.0
9,ammo_level,1,K09-014,0.25666666666666665,0.0,0.0,0.0,0.0,0.0
