tl,candidate_id,opponent_weapon,contexts,trials,k_win_rate,opponent_win_rate,draw_rate,mean_turns,mean_damage_advantage,mean_direct_shots,mean_direct_hit_rate,mean_raw_damage_per_direct_hit,mean_tp_fulfillment_rate,mean_tp_allocated_per_turn,mean_base_max_demand_vs_reactor,mean_ammo_exhausted_rate,turn_cap_sentinels,error_trials
1,K01-010,M_GP,100,10000,0.3046,0.5934,0.102,10.6315,-1.5805632727272707,9.0222,0.7617484662415105,0.0,0.9568122613286589,3.5617611489857404,1.178,0.0,0,0
1,K01-011,E,100,10000,0.2009,0.6676,0.1315,11.0358,-4.295027090909091,8.5358,0.7980556765602508,4.596828456067064,0.9890261503403671,3.1916733880011865,1.178,0.0,0,0
1,K01-011,M_GP,100,10000,0.2581,0.6556,0.0863,10.7613,-3.094058181818178,8.2613,0.7991817535822099,0.0,0.9562849675944441,3.4194446474968077,1.178,0.0,0,0
1,K01-012,E,100,10000,0.2732,0.5841,0.1427,10.969100000000001,-2.859376909090912,9.3691,0.7574047162540021,4.3182775717281485,0.9887120231249673,3.3297401015721912,1.178,0.0,0,0
1,K01-012,M_GP,100,10000,0.2932,0.6085,0.0983,10.6866,-1.8819032727272704,9.0814,0.7527651201657949,0.0,0.9567020612767426,3.561149176878585,1.178,0.0,0,0
1,K01-013,E,100,10000,0.2067,0.664,0.1293,11.1284,-4.2492587272727285,8.628400000000001,0.7915340790215556,4.589194024174328,0.9890751667043957,3.190795009335133,1.178,0.0,0,0
1,K01-013,M_GP,100,10000,0.2519,0.664,0.0841,10.8506,-3.2546881818181777,8.3454,0.7902927162449487,0.0,0.956355156657034,3.418413474361489,1.178,0.0001,0,0
1,K01-014,E,100,10000,0.2067,0.664,0.1293,11.1284,-4.2492587272727285,8.628400000000001,0.7915340790215556,4.589194024174328,0.9890751667043957,3.190795009335133,1.178,0.0,0,0
1,K01-014,M_GP,100,10000,0.2519,0.664,0.0841,10.8506,-3.2546881818181777,8.3454,0.7902927162449487,0.0,0.956355156657034,3.418413474361489,1.178,0.0,0,0
1,K01-015,E,100,10000,0.0,1.0,0.0,11.6249,-18.34609090909091,9.1249,0.6921481618780717,5.215321171240688,0.9910414717076567,3.1842108186337454,1.178,0.0,0,0
1,K01-015,M_GP,100,10000,0.0044,0.9772,0.0001,13.066400000000002,-17.056532181818184,9.631599999999999,0.6893238860632394,0.0,0.9593945648978576,3.434738877317031,1.178,0.0,183,0
1,K01-016,E,100,10000,0.5976,0.279,0.1234,9.7514,1.5572518181818165,7.2514,0.6888222324468873,5.346506055058119,0.989061607019105,3.159058605428029,1.178,0.0,0,0
1,K01-016,M_GP,100,10000,0.5381,0.3404,0.1215,9.547699999999999,2.750014909090908,7.0477,0.6913363025648969,0.0,0.9588437559089198,3.3677849411289085,1.178,0.0,0,0
1,K01-017,E,100,10000,0.0002,0.9994,0.0004,11.624,-15.306620909090912,9.124,0.893219003110818,4.041182135209707,0.9920696844319689,3.1803182228409184,1.178,0.0,0,0
1,K01-017,M_GP,100,10000,0.0409,0.9382,0.0024,14.1873,-12.147638181818186,10.466199999999999,0.8898095747025766,0.0,0.9624079999042467,3.431732708009424,1.178,0.0,185,0
1,K01-018,E,100,10000,0.8718,0.0544,0.0738,8.492899999999999,6.755242363636365,5.9929,0.8895348302100006,4.207215467209982,0.9897528927152106,3.1046487372689167,1.178,0.0,0,0
1,K01-018,M_GP,100,10000,0.7666,0.1138,0.1196,8.4033,8.251190545454545,5.903300000000001,0.891737468791563,0.0,0.9618112614804751,3.307168063167857,1.178,0.0,0,0
1,K01-019,E,100,10000,0.1203,0.7989,0.0808,11.337,-7.376297534883718,8.837,0.6912122316284908,5.246440440451479,0.988868242032129,3.1920868188938916,1.178,0.0,0,0
1,K01-019,M_GP,100,10000,0.1688,0.7722,0.059,11.1572,-6.385674883720928,8.6515,0.6902986097512863,0.0,0.9558921197464717,3.42710527722571,1.178,0.0,0,0
1,K01-020,E,100,10000,0.1203,0.7989,0.0808,11.337,-7.193883333333343,8.837,0.6912122316284908,5.246440440451479,0.988868242032129,3.1920868188938916,1.178,0.0,0,0
1,K01-020,M_GP,100,10000,0.1688,0.7722,0.059,11.1572,-6.224926666666675,8.6515,0.6902986097512863,0.0,0.9558921197464717,3.42710527722571,1.178,0.0,0,0
1,K01-021,E,100,10000,0.3278,0.4932,0.179,10.8379,-1.595733162790681,8.3379,0.8911890462774393,4.085980795837374,0.989399048719645,3.1888571598506097,1.178,0.0,0,0
1,K01-021,M_GP,100,10000,0.3445,0.5386,0.1169,10.498099999999999,-0.5610989767441741,7.993200000000001,0.8906224720027628,0.0,0.9569445786262207,3.407753791142668,1.178,0.0,0,0
1,K01-022,E,100,10000,0.3278,0.4932,0.179,10.8379,-1.4570233333333311,8.3379,0.8911890462774393,4.085980795837374,0.989399048719645,3.1888571598506097,1.178,0.0,0,0
1,K01-022,M_GP,100,10000,0.3445,0.5386,0.1169,10.498099999999999,-0.419613333333333,7.993200000000001,0.8906224720027628,0.0,0.9569445786262207,3.407753791142668,1.178,0.0,0,0
1,K01-023,E,100,10000,0.1206,0.7968,0.0826,11.3408,-7.286785454545448,8.8408,0.6914258297360977,5.245222389579975,1.0,2.459366836675393,0.968,0.0,0,0
1,K01-023,M_GP,100,10000,0.1805,0.7581,0.0614,11.268699999999999,-6.079019272727266,8.7687,0.6903983038784633,0.0,0.9853618731707467,2.812681089567983,0.968,0.0,0,0
1,K01-024,E,100,10000,0.1083,0.8162,0.0755,11.2743,-7.343916181818176,8.7743,0.687045394607624,5.292983426094378,0.9522362925592188,3.7998094057756373,1.3880000000000001,0.0,0,0
1,K01-024,M_GP,100,10000,0.1405,0.8028,0.0567,10.89,-6.9998521818181745,8.3667,0.6871345461652827,0.0,0.9052540514837679,3.8893106079520954,1.3880000000000001,0.0,0,0
1,K01-025,E,100,10000,0.3312,0.4897,0.1791,10.838099999999999,-1.5228263636363693,8.338099999999999,0.8917399476717588,4.0833749740549425,1.0,2.4623830056775264,0.968,0.0,0,0
1,K01-025,M_GP,100,10000,0.3621,0.5227,0.1152,10.557,-0.2186845454545458,8.057,0.8909179481037688,0.0,0.9856864893576894,2.802146099281103,0.968,0.0,0,0
1,K01-026,E,100,10000,0.3052,0.518,0.1768,10.819,-1.540231636363642,8.318999999999999,0.8873357320120517,4.112844126219651,0.9526224506401811,3.7864821487044344,1.3880000000000001,0.0,0,0
1,K01-026,M_GP,100,10000,0.3011,0.5848,0.1141,10.3344,-1.3220850909090902,7.819,0.8872243188275383,0.0,0.9068989261927051,3.8665131409773696,1.3880000000000001,0.0,0,0
1,K01-027,E,100,10000,0.0645,0.8883,0.0472,11.3451,-9.99935254545454,8.8451,0.6092761202364749,6.014153185769743,0.9886371350133359,3.1936578321694036,1.178,0.0,0,0
1,K01-027,M_GP,100,10000,0.1076,0.851,0.0414,11.296,-9.158143999999995,8.796,0.601680635486437,0.0,0.9555756967586487,3.4333479792286323,1.178,0.0,0,0
1,K01-028,E,100,10000,0.1659,0.7419,0.0922,11.2321,-5.904342545454541,9.632100000000001,0.6642226448376849,4.928382871587017,0.9884942404522069,3.3296167821132285,1.178,0.0,0,0
1,K01-028,M_GP,100,10000,0.2052,0.7252,0.0696,11.013499999999999,-4.8846676363636305,9.4046,0.6627727735338245,0.0,0.9561678570559596,3.5690146948965946,1.178,0.0,0,0
1,K01-029,E,100,10000,0.2133,0.6483,0.1384,11.0069,-3.9681274545454555,8.5069,0.8086745826617525,4.541309864156551,0.9890876370417122,3.191435165940238,1.178,0.0,0,0
1,K01-029,M_GP,100,10000,0.2622,0.6527,0.0851,10.740699999999999,-3.014660181818178,8.2407,0.802147521212962,0.0,0.956323332621141,3.419737121110141,1.178,0.0,0,0
1,K01-030,E,100,10000,0.4402,0.3801,0.1797,10.5243,0.20933036363635793,8.924299999999999,0.862242119949448,3.7925399712596333,0.9892014262475222,3.3313549734813437,1.178,0.0,0,0
1,K01-030,M_GP,100,10000,0.4196,0.4563,0.1241,10.1936,1.4354916363636345,8.584,0.8612801437678002,0.0,0.9575616413866781,3.5526493389123655,1.178,0.0,0,0
1,K01-031,E,100,10000,0.1165,0.8027,0.0808,11.2312,-7.285647636363629,8.7312,0.6976206773236051,5.248657908884781,0.9887507734643082,3.192604998483139,1.178,0.0,0,0
1,K01-031,M_GP,100,10000,0.176,0.7626,0.0614,11.0733,-6.1021645454545395,8.5733,0.6991097840990812,0.0,0.9558289145571166,3.4278845564247793,1.178,0.0,0,0
1,K01-032,E,100,10000,0.1572,0.752,0.0908,11.2607,-6.121100727272722,9.6607,0.6579777230269166,4.971421580187182,0.9884266467908006,3.329450475345868,1.178,0.0,0,0
1,K01-032,M_GP,100,10000,0.1938,0.7381,0.0681,11.0604,-5.234680909090903,9.4547,0.6536650910696394,0.0,0.9561086218790514,3.5685712926087807,1.178,0.0,0,0
1,K01-033,E,100,10000,0.3209,0.4959,0.1832,10.758299999999998,-1.606575636363642,8.2583,0.8981396163432314,4.096757036839009,0.9893260652406439,3.189932822132472,1.178,0.0,0,0
1,K01-033,M_GP,100,10000,0.3497,0.5342,0.1161,10.411800000000001,-0.382544,7.9117999999999995,0.8994229662788774,0.0,0.9568378278365358,3.4089757571928105,1.178,0.0,0,0
1,K01-034,E,100,10000,0.4295,0.3905,0.18,10.5713,0.028543999999994133,8.9713,0.8552594522695336,3.8204355107892973,0.9890572455059596,3.330266411986518,1.178,0.0,0,0
1,K01-034,M_GP,100,10000,0.4076,0.468,0.1244,10.2525,1.163579272727271,8.6476,0.8521125279550168,0.0,0.9574271732281925,3.5518829437408215,1.178,0.0,0,0
1,K01-035,E,100,10000,0.1203,0.7989,0.0808,11.337,-7.283308545454539,8.837,0.6912122316284908,5.246440440451479,0.988868242032129,3.1920868188938916,1.178,0.0,0,0
1,K01-035,M_GP,100,10000,0.1687,0.7722,0.059,11.1569,-6.30387272727272,8.6511,0.690311375049764,0.0,0.9558910426635111,3.427109241298167,1.178,0.0002,0,0
1,K01-036,E,100,10000,0.1203,0.7989,0.0808,11.337,-7.283308545454539,8.837,0.6912122316284908,5.246440440451479,0.988868242032129,3.1920868188938916,1.178,0.0,0,0
1,K01-036,M_GP,100,10000,0.1688,0.7722,0.059,11.1572,-6.303790909090902,8.6515,0.6902986097512863,0.0,0.9558921197464717,3.42710527722571,1.178,0.0,0,0
1,K01-037,E,100,10000,0.3278,0.4932,0.179,10.8379,-1.5248860000000055,8.3379,0.8911890462774393,4.085980795837374,0.989399048719645,3.1888571598506097,1.178,0.0,0,0
1,K01-037,M_GP,100,10000,0.3445,0.5386,0.1169,10.498099999999999,-0.4889178181818182,7.993200000000001,0.8906224720027628,0.0,0.9569445786262207,3.407753791142668,1.178,0.0,0,0
1,K01-038,E,100,10000,0.3278,0.4932,0.179,10.8379,-1.5248860000000055,8.3379,0.8911890462774393,4.085980795837374,0.989399048719645,3.1888571598506097,1.178,0.0,0,0
1,K01-038,M_GP,100,10000,0.3445,0.5386,0.1169,10.498099999999999,-0.4889178181818182,7.993200000000001,0.8906224720027628,0.0,0.9569445786262207,3.407753791142668,1.178,0.0,0,0
1,K01-039,E,100,10000,0.0,0.9998,0.0002,11.6279,-16.8452868372093,9.1279,0.7930084960835907,4.550352544619832,0.9917232486529042,3.1814032410382613,1.178,0.0,0,0
1,K01-039,M_GP,100,10000,0.0146,0.9604,0.0004,13.688099999999999,-14.73343418604651,10.0955,0.7896333741094432,0.0,0.9609472376347528,3.4324690466360424,1.178,0.0,246,0
1,K01-040,E,100,10000,0.0,0.9998,0.0002,11.6279,-16.803636666666666,9.1279,0.7930084960835907,4.550352544619832,0.9917232486529042,3.1814032410382613,1.178,0.0,0,0
1,K01-040,M_GP,100,10000,0.0146,0.9604,0.0004,13.688099999999999,-14.684516666666665,10.0955,0.7896333741094432,0.0,0.9609472376347528,3.4324690466360424,1.178,0.0,246,0
1,K01-041,E,100,10000,0.7554,0.1426,0.102,9.1027,4.47771725581396,6.6027,0.7906572656270012,4.692167247949261,0.9894967480111532,3.1349730303884287,1.178,0.0,0,0
1,K01-041,M_GP,100,10000,0.6594,0.213,0.1276,8.9613,5.748968232558148,6.4613,0.791749110270721,0.0,0.960284193690956,3.3389999634138063,1.178,0.0,0,0
1,K01-042,E,100,10000,0.7554,0.1426,0.102,9.1027,4.522470000000003,6.6027,0.7906572656270012,4.692167247949261,0.9894967480111532,3.1349730303884287,1.178,0.0,0,0
1,K01-042,M_GP,100,10000,0.6594,0.213,0.1276,8.9613,5.814690000000002,6.4613,0.791749110270721,0.0,0.960284193690956,3.3389999634138063,1.178,0.0,0,0
1,K01-043,E,100,10000,0.0,0.9998,0.0002,11.6313,-16.839501272727276,9.1313,0.7931634628635638,4.550648657930384,1.0,2.431602275141058,0.968,0.0,0,0
1,K01-043,M_GP,100,10000,0.022,0.9395,0.0005,14.781400000000001,-14.017813454545458,10.677,0.7899479367429891,0.0,0.9904612379460542,2.7767167751581963,0.968,0.0,380,0
1,K01-044,E,100,10000,0.0,0.9999,0.0001,11.5372,-16.741800909090912,9.0372,0.7888281524461795,4.585314149208539,0.9559245443583672,3.8020169811082223,1.3880000000000001,0.0,0,0
1,K01-044,M_GP,100,10000,0.0055,0.9879,0.0006,11.937999999999999,-15.722748181818185,9.1726,0.7859222774990587,0.0,0.907351313716395,3.9173361809869034,1.3880000000000001,0.0,60,0
1,K01-045,E,100,10000,0.7562,0.1422,0.1016,9.099,4.509611636363635,6.599,0.7911078804659796,4.690341514161653,1.0,2.4495627848219814,0.968,0.0,0,0
1,K01-045,M_GP,100,10000,0.6716,0.2048,0.1236,8.9794,6.017275818181816,6.479400000000001,0.7920694129517636,0.0,0.9868167848418707,2.7580724320823107,0.968,0.0,0,0
1,K01-046,E,100,10000,0.7432,0.1534,0.1034,9.1218,4.396825636363635,6.6217999999999995,0.7868348864176111,4.725994145604492,0.9569948002305702,3.713361257728163,1.3880000000000001,0.0,0,0
1,K01-046,M_GP,100,10000,0.6146,0.2448,0.1406,8.9118,4.883203636363635,6.4117999999999995,0.7880435560989423,0.0,0.9123409567797303,3.7867049152738876,1.3880000000000001,0.0,0,0
1,K01-047,E,100,10000,0.0,1.0,0.0,11.501800000000001,-18.091452545454548,9.0018,0.7122781433112279,5.126690614665619,0.9913880408725878,3.182739207659546,1.178,0.0,0,0
1,K01-047,M_GP,100,10000,0.0027,0.9966,0.0003,11.7514,-17.308339636363637,9.2514,0.7055719976662858,0.0,0.9561756035120526,3.4455464926342723,1.178,0.0,4,0
1,K01-048,E,100,10000,0.0002,0.9995,0.0003,11.6307,-16.044848000000005,10.030700000000001,0.7667807713195441,4.264901238604079,0.9915896599075227,3.3112680766276905,1.178,0.0,0,0
1,K01-048,M_GP,100,10000,0.0269,0.9593,0.001,13.5597,-13.912512000000003,10.8672,0.7634643242224682,0.0,0.9607713521258102,3.571485644558557,1.178,0.0,128,0
1,K01-049,E,100,10000,0.6079,0.267,0.1251,9.6327,1.7149889090909074,7.1327,0.7013342907993217,5.31480384583112,0.9891457340510357,3.1600427075632327,1.178,0.0,0,0
1,K01-049,M_GP,100,10000,0.5447,0.3351,0.1202,9.4362,2.8623223636363626,6.9362,0.7017407236926068,0.0,0.9584716825433426,3.3701796516024043,1.178,0.0,0,0
1,K01-050,E,100,10000,0.8177,0.1008,0.0815,8.5951,6.303281454545455,6.9951,0.7547329379033547,4.304597142265239,0.988964635977015,3.2847991459117476,1.178,0.0,0,0
1,K01-050,M_GP,100,10000,0.7355,0.1643,0.1002,8.4987,7.683200909090909,6.8987,0.7523130535008662,0.0,0.9615479658976764,3.4940981151001353,1.178,0.0,0,0
1,K01-051,E,100,10000,0.0,0.9998,0.0002,11.5085,-16.832630909090913,9.0085,0.7983096225257654,4.561131817002666,0.9919402742553995,3.180261400041095,1.178,0.0,0,0
1,K01-051,M_GP,100,10000,0.0034,0.9959,0.0006,11.736400000000001,-15.907319454545457,9.2364,0.7980853506736676,0.0,0.9561318297769137,3.4460286786540557,1.178,0.0,1,0
1,K01-052,E,100,10000,0.0002,0.9995,0.0003,11.631400000000001,-16.13715490909091,10.0314,0.7614401431531658,4.2919926111547735,0.9913484534895649,3.313192290233072,1.178,0.0,0,0
1,K01-052,M_GP,100,10000,0.0151,0.9595,0.0008,13.6866,-14.062797272727275,10.994000000000002,0.7553573971010725,0.0,0.9611077155427173,3.570769100252915,1.178,0.0,246,0
1,K01-053,E,100,10000,0.7589,0.1395,0.1016,9.0228,4.471796727272727,6.5228,0.7992341154665786,4.697136551026902,0.9894500182178713,3.1362671372720525,1.178,0.0,0,0
1,K01-053,M_GP,100,10000,0.6629,0.2108,0.1263,8.8659,5.801359454545453,6.3659,0.8016117443752578,0.0,0.9598250302858311,3.341560637798204,1.178,0.0,0,0
1,K01-054,E,100,10000,0.8087,0.1075,0.0838,8.6677,6.073281818181819,7.067699999999999,0.7460702499918344,4.352228609770394,0.988906147985826,3.2851778659860056,1.178,0.0,0,0
1,K01-054,M_GP,100,10000,0.7261,0.1721,0.1018,8.576699999999999,7.405688727272726,6.976699999999999,0.7431353567048394,0.0,0.9610444990219146,3.4928556960137898,1.178,0.0,0,0
1,K01-055,E,100,10000,0.0,0.9998,0.0002,11.6279,-16.824135818181823,9.1279,0.7930084960835907,4.550352544619832,0.9917232486529042,3.1814032410382613,1.178,0.0,0,0
1,K01-055,M_GP,100,10000,0.0015,0.9657,0.0004,12.5053,-16.151961454545457,8.9123,0.7906913494888876,0.0,0.9568112742373553,3.443286404235147,1.178,0.0423,0,0
1,K01-056,E,100,10000,0.0,0.9998,0.0002,11.6279,-16.824135818181823,9.1279,0.7930084960835907,4.550352544619832,0.9917232486529042,3.1814032410382613,1.178,0.0,0,0
1,K01-056,M_GP,100,10000,0.0146,0.9604,0.0004,13.688099999999999,-14.708588181818184,10.0955,0.7896333741094432,0.0,0.9609472376347528,3.4324690466360424,1.178,0.0,246,0
1,K01-057,E,100,10000,0.7554,0.1426,0.102,9.1027,4.500581999999999,6.6027,0.7906572656270012,4.692167247949261,0.9894967480111532,3.1349730303884287,1.178,0.0,0,0
1,K01-057,M_GP,100,10000,0.6594,0.213,0.1276,8.9613,5.782545818181817,6.4613,0.791749110270721,0.0,0.960284193690956,3.3389999634138063,1.178,0.0,0,0
1,K01-058,E,100,10000,0.7554,0.1426,0.102,9.1027,4.500581999999999,6.6027,0.7906572656270012,4.692167247949261,0.9894967480111532,3.1349730303884287,1.178,0.0,0,0
1,K01-058,M_GP,100,10000,0.6594,0.213,0.1276,8.9613,5.782545818181817,6.4613,0.791749110270721,0.0,0.960284193690956,3.3389999634138063,1.178,0.0,0,0
1,K01-059,E,100,10000,0.2083,0.661,0.1307,11.1319,-4.334247720930221,8.6319,0.7917770381702277,4.5870723830076745,1.0,2.4603036655356134,0.968,0.0,0,0
1,K01-059,M_GP,100,10000,0.2694,0.6481,0.0825,10.93,-3.076797116279062,8.43,0.790598955725678,0.0,0.9854882952655386,2.807943166805839,0.968,0.0,0,0
1,K01-060,E,100,10000,0.1903,0.6865,0.1232,11.0853,-4.384102604651151,8.5853,0.7873921106462574,4.624545961778607,0.9522957759969428,3.793930315909479,1.3880000000000001,0.0,0,0
1,K01-060,M_GP,100,10000,0.2149,0.7042,0.0809,10.6329,-4.1342056744186,8.1168,0.7870081871909977,0.0,0.9059387231164885,3.8791994670245873,1.3880000000000001,0.0,0,0
1,K01-061,E,100,10000,0.2083,0.661,0.1307,11.1319,-4.16218666666667,8.6319,0.7917770381702277,4.5870723830076745,1.0,2.4603036655356134,0.968,0.0,0,0
1,K01-061,M_GP,100,10000,0.2694,0.6481,0.0825,10.93,-2.9208133333333377,8.43,0.790598955725678,0.0,0.9854882952655386,2.807943166805839,0.968,0.0,0,0
1,K01-062,E,100,10000,0.1903,0.6865,0.1232,11.0853,-4.206133333333336,8.5853,0.7873921106462574,4.624545961778607,0.9522957759969428,3.793930315909479,1.3880000000000001,0.0,0,0
1,K01-062,M_GP,100,10000,0.2149,0.7042,0.0809,10.6329,-3.9701666666666737,8.1168,0.7870081871909977,0.0,0.9059387231164885,3.8791994670245873,1.3880000000000001,0.0,0,0
1,K01-063,E,100,10000,0.126,0.7875,0.0865,11.2082,-7.021474604651157,8.7082,0.7084310445976492,5.176534990540457,0.9887970622718634,3.192348359254439,1.178,0.0,0,0
1,K01-063,M_GP,100,10000,0.1806,0.7572,0.0622,11.052100000000001,-6.064733302325579,8.552100000000001,0.7026835792181294,0.0,0.9558765787931063,3.428046217703506,1.178,0.0,0,0
1,K01-064,E,100,10000,0.2838,0.5715,0.1447,10.931099999999999,-2.729956093023241,9.3311,0.7640818104657483,4.282886444244078,0.9888893837230416,3.33043282413205,1.178,0.0,0,0
1,K01-064,M_GP,100,10000,0.3046,0.5934,0.102,10.6315,-1.655427348837199,9.0222,0.7617484662415105,0.0,0.9568122613286589,3.5617611489857404,1.178,0.0,0,0
1,K01-065,E,100,10000,0.126,0.7875,0.0865,11.2082,-6.837266666666675,8.7082,0.7084310445976492,5.176534990540457,0.9887970622718634,3.192348359254439,1.178,0.0,0,0
1,K01-065,M_GP,100,10000,0.1806,0.7572,0.0622,11.052100000000001,-5.9052333333333396,8.552100000000001,0.7026835792181294,0.0,0.9558765787931063,3.428046217703506,1.178,0.0,0,0
1,K01-066,E,100,10000,0.2838,0.5715,0.1447,10.931099999999999,-2.577699999999999,9.3311,0.7640818104657483,4.282886444244078,0.9888893837230416,3.33043282413205,1.178,0.0,0,0
1,K01-066,M_GP,100,10000,0.3046,0.5934,0.102,10.6315,-1.508640000000002,9.0222,0.7617484662415105,0.0,0.9568122613286589,3.5617611489857404,1.178,0.0,0,0
1,K01-067,E,100,10000,0.2009,0.6676,0.1315,11.0358,-4.384119023255801,8.5358,0.7980556765602508,4.596828456067064,0.9890261503403671,3.1916733880011865,1.178,0.0,0,0
1,K01-067,M_GP,100,10000,0.2581,0.6556,0.0863,10.7613,-3.1743409302325505,8.2613,0.7991817535822099,0.0,0.9562849675944441,3.4194446474968077,1.178,0.0,0,0
1,K01-068,E,100,10000,0.2732,0.5841,0.1427,10.969100000000001,-2.938410604651148,9.3691,0.7574047162540021,4.3182775717281485,0.9887120231249673,3.3297401015721912,1.178,0.0,0,0
1,K01-068,M_GP,100,10000,0.2932,0.6085,0.0983,10.6866,-1.9582082790697573,9.0814,0.7527651201657949,0.0,0.9567020612767426,3.561149176878585,1.178,0.0,0,0
1,K01-069,E,100,10000,0.2009,0.6676,0.1315,11.0358,-4.209543333333336,8.5358,0.7980556765602508,4.596828456067064,0.9890261503403671,3.1916733880011865,1.178,0.0,0,0
1,K01-069,M_GP,100,10000,0.2581,0.6556,0.0863,10.7613,-3.0168600000000043,8.2613,0.7991817535822099,0.0,0.9562849675944441,3.4194446474968077,1.178,0.0,0,0
1,K01-070,E,100,10000,0.2732,0.5841,0.1427,10.969100000000001,-2.783579999999999,9.3691,0.7574047162540021,4.3182775717281485,0.9887120231249673,3.3297401015721912,1.178,0.0,0,0
1,K01-070,M_GP,100,10000,0.2932,0.6085,0.0983,10.6866,-1.8085933333333355,9.0814,0.7527651201657949,0.0,0.9567020612767426,3.561149176878585,1.178,0.0,0,0
1,K01-071,E,100,10000,0.2067,0.664,0.1293,11.1284,-4.337528279069756,8.628400000000001,0.7915340790215556,4.589194024174328,0.9890751667043957,3.190795009335133,1.178,0.0,0,0
