tl,candidate_id,contexts,trials,k_win_rate,opponent_win_rate,draw_rate,mean_turns,mean_damage_advantage,mean_direct_shots,mean_direct_hit_rate,mean_raw_damage_per_direct_hit,mean_tp_fulfillment_rate,mean_tp_allocated_per_turn,mean_base_max_demand_vs_reactor,mean_ammo_exhausted_rate,turn_cap_sentinels,error_trials
1,K01-026,200,20000,0.30315,0.5514,0.14545,10.5767,-1.4311583636363663,8.068999999999999,0.8872800254197949,2.0564220631098253,0.9297606884164432,3.8264976448409023,1.3880000000000001,0.0,0,0
1,K01-027,200,20000,0.08605,0.86965,0.0443,11.32055,-9.578748272727267,8.820549999999999,0.605478377861456,3.0070765928848715,0.9721064158859923,3.313502905699018,1.178,0.0,0,0
1,K01-028,200,20000,0.18555,0.73355,0.0809,11.1228,-5.394505090909085,9.51835,0.6634977091857546,2.4641914357935084,0.9723310487540832,3.449315738504912,1.178,0.0,0,0
1,K01-029,200,20000,0.23775,0.6505,0.11175,10.873800000000001,-3.491393818181817,8.3738,0.8054110519373572,2.2706549320782754,0.9727054848314266,3.3055861435251894,1.178,0.0,0,0
1,K01-030,200,20000,0.4299,0.4182,0.1519,10.35895,0.8224109999999962,8.75415,0.861761131858624,1.8962699856298166,0.9733815338171001,3.442002156196855,1.178,0.0,0,0
1,K01-031,200,20000,0.14625,0.78265,0.0711,11.152249999999999,-6.693906090909085,8.65225,0.698365230711343,2.6243289544423907,0.9722898440107123,3.3102447774539585,1.178,0.0,0,0
1,K01-032,200,20000,0.1755,0.74505,0.07945,11.16055,-5.677890818181812,9.5577,0.655821407048278,2.485710790093591,0.972267634334926,3.4490108839773246,1.178,0.0,0,0
1,K01-033,200,20000,0.3353,0.51505,0.14965,10.58505,-0.9945598181818212,8.08505,0.8987812913110544,2.0483785184195047,0.9730819465385899,3.2994542896626418,1.178,0.0,0,0
1,K01-034,200,20000,0.41855,0.42925,0.1522,10.411900000000001,0.5960616363636325,8.80945,0.8536859901122752,1.9102177553946487,0.9732422093670761,3.4410746778636696,1.178,0.0,0,0
1,K01-035,200,20000,0.1445,0.78555,0.0699,11.24695,-6.793590636363629,8.74405,0.6907618033391274,2.6232202202257393,0.9723796423478202,3.309598030096029,1.178,0.0001,0,0
1,K01-036,200,20000,0.14455,0.78555,0.0699,11.2471,-6.793549727272721,8.74425,0.6907554206898885,2.6232202202257393,0.9723801808893003,3.3095960480598006,1.178,0.0,0,0
1,K01-037,200,20000,0.33615,0.5159,0.14795,10.668,-1.006901909090912,8.16555,0.8909057591401011,2.042990397918687,0.9731718136729328,3.298305475496639,1.178,0.0,0,0
1,K01-038,200,20000,0.33615,0.5159,0.14795,10.668,-1.006901909090912,8.16555,0.8909057591401011,2.042990397918687,0.9731718136729328,3.298305475496639,1.178,0.0,0,0
1,K01-039,200,20000,0.0073,0.9801,0.0003,12.658,-15.789360511627907,9.611699999999999,0.7913209350965169,2.275176272309916,0.9763352431438286,3.3069361438371514,1.178,0.0,246,0
1,K01-040,200,20000,0.0073,0.9801,0.0003,12.658,-15.744076666666666,9.611699999999999,0.7913209350965169,2.275176272309916,0.9763352431438286,3.3069361438371514,1.178,0.0,246,0
1,K01-041,200,20000,0.7074,0.1778,0.1148,9.032,5.113342744186054,6.532,0.791203187948861,2.3460836239746303,0.9748904708510545,3.236986496901118,1.178,0.0,0,0
1,K01-042,200,20000,0.7074,0.1778,0.1148,9.032,5.168580000000003,6.532,0.791203187948861,2.3460836239746303,0.9748904708510545,3.236986496901118,1.178,0.0,0,0
1,K01-043,200,20000,0.011,0.96965,0.00035,13.20635,-15.428657363636367,9.90415,0.7915556998032766,2.275324328965192,0.9952306189730271,2.6041595251496275,0.968,0.0,380,0
1,K01-044,200,20000,0.00275,0.9939,0.00035,11.7376,-16.232274545454548,9.1049,0.7873752149726192,2.2926570746042696,0.931637929037381,3.8596765810475633,1.3880000000000001,0.0,60,0
1,K01-045,200,20000,0.7139,0.1735,0.1126,9.0392,5.263443727272726,6.539199999999999,0.7915886467088717,2.3451707570808265,0.9934083924209354,2.6038176084521463,0.968,0.0,0,0
1,K01-046,200,20000,0.6789,0.1991,0.122,9.0168,4.6400146363636345,6.5168,0.7874392212582768,2.362997072802246,0.9346678785051502,3.7500330865010256,1.3880000000000001,0.0,0,0
1,K01-047,200,20000,0.00135,0.9983,0.00015,11.626600000000002,-17.699896090909093,9.1266,0.7089250704887569,2.5633453073328094,0.9737818221923201,3.3141428501469097,1.178,0.0,4,0
1,K01-048,200,20000,0.01355,0.9794,0.00065,12.5952,-14.978680000000004,10.44895,0.7651225477710062,2.1324506193020394,0.9761805060166665,3.441376860593124,1.178,0.0,128,0
1,K01-049,200,20000,0.5763,0.30105,0.12265,9.53445,2.288655636363635,7.0344500000000005,0.7015375072459642,2.65740192291556,0.9738087082971891,3.2651111795828185,1.178,0.0,0,0
1,K01-050,200,20000,0.7766,0.13255,0.09085,8.546899999999999,6.993241181818182,6.9469,0.7535229957021105,2.1522985711326195,0.9752563009373457,3.3894486305059415,1.178,0.0,0,0
1,K01-051,200,20000,0.0017,0.99785,0.0004,11.622449999999999,-16.369975181818184,9.12245,0.7981974865997166,2.280565908501333,0.9740360520161566,3.313145039347575,1.178,0.0,1,0
1,K01-052,200,20000,0.00765,0.9795,0.00055,12.659,-15.099976090909095,10.5127,0.7583987701271191,2.1459963055773867,0.9762280845161411,3.441980695242994,1.178,0.0,246,0
1,K01-053,200,20000,0.7109,0.17515,0.11395,8.94435,5.13657809090909,6.444349999999999,0.8004229299209183,2.348568275513451,0.9746375242518512,3.2389138875351278,1.178,0.0,0,0
1,K01-054,200,20000,0.7674,0.1398,0.0928,8.6222,6.739485272727272,7.022200000000001,0.7446028033483368,2.176114304885197,0.9749753235038703,3.389016780999898,1.178,0.0,0,0
1,K01-055,200,20000,0.00075,0.98275,0.0003,12.066600000000001,-16.48804863636364,9.0201,0.7918499227862391,2.275176272309916,0.9742672614451299,3.3123448226367045,1.178,0.02115,0,0
1,K01-056,200,20000,0.0073,0.9801,0.0003,12.658,-15.766362000000004,9.611699999999999,0.7913209350965169,2.275176272309916,0.9763352431438286,3.3069361438371514,1.178,0.0,246,0
1,K01-057,200,20000,0.7074,0.1778,0.1148,9.032,5.141563909090908,6.532,0.791203187948861,2.3460836239746303,0.9748904708510545,3.236986496901118,1.178,0.0,0,0
1,K01-058,200,20000,0.7074,0.1778,0.1148,9.032,5.141563909090908,6.532,0.791203187948861,2.3460836239746303,0.9748904708510545,3.236986496901118,1.178,0.0,0,0
1,K01-059,200,20000,0.23885,0.65455,0.1066,11.03095,-3.705522418604641,8.53095,0.7911879969479528,2.2935361915038373,0.9927441476327694,2.6341234161707257,0.968,0.0,0,0
1,K01-060,200,20000,0.2026,0.69535,0.10205,10.859100000000002,-4.259154139534875,8.35105,0.7872001489186274,2.3122729808893037,0.9291172495567157,3.836564891467033,1.3880000000000001,0.0,0,0
1,K01-061,200,20000,0.23885,0.65455,0.1066,11.03095,-3.541500000000003,8.53095,0.7911879969479528,2.2935361915038373,0.9927441476327694,2.6341234161707257,0.968,0.0,0,0
1,K01-062,200,20000,0.2026,0.69535,0.10205,10.859100000000002,-4.088150000000005,8.35105,0.7872001489186274,2.3122729808893037,0.9291172495567157,3.836564891467033,1.3880000000000001,0.0,0,0
1,K01-063,200,20000,0.1533,0.77235,0.07435,11.13015,-6.543103953488369,8.63015,0.7055573119078893,2.5882674952702285,0.9723368205324848,3.3101972884789723,1.178,0.0,0,0
1,K01-064,200,20000,0.2942,0.58245,0.12335,10.781300000000002,-2.19269172093022,9.17665,0.7629151383536293,2.141443222122039,0.9728508225258503,3.4460969865588953,1.178,0.0,0,0
1,K01-065,200,20000,0.1533,0.77235,0.07435,11.13015,-6.371250000000008,8.63015,0.7055573119078893,2.5882674952702285,0.9723368205324848,3.3101972884789723,1.178,0.0,0,0
1,K01-066,200,20000,0.2942,0.58245,0.12335,10.781300000000002,-2.043170000000001,9.17665,0.7629151383536293,2.141443222122039,0.9728508225258503,3.4460969865588953,1.178,0.0,0,0
1,K01-067,200,20000,0.2295,0.6616,0.1089,10.89855,-3.779229976744176,8.39855,0.7986187150712304,2.298414228033532,0.9726555589674056,3.305559017748997,1.178,0.0,0,0
1,K01-068,200,20000,0.2832,0.5963,0.1205,10.827850000000002,-2.4483094418604527,9.225249999999999,0.7550849182098984,2.1591387858640743,0.9727070422008549,3.4454446392253884,1.178,0.0,0,0
1,K01-069,200,20000,0.2295,0.6616,0.1089,10.89855,-3.6132016666666704,8.39855,0.7986187150712304,2.298414228033532,0.9726555589674056,3.305559017748997,1.178,0.0,0,0
1,K01-070,200,20000,0.2832,0.5963,0.1205,10.827850000000002,-2.296086666666667,9.225249999999999,0.7550849182098984,2.1591387858640743,0.9727070422008549,3.4454446392253884,1.178,0.0,0,0
1,K01-071,200,20000,0.2293,0.664,0.1067,10.9895,-3.8365684418604555,8.4869,0.7909133976332521,2.294597012087164,0.9727151616807147,3.3046042418483115,1.178,5e-05,0,0
1,K01-072,200,20000,0.2293,0.664,0.1067,10.9895,-3.8365684418604555,8.4869,0.7909133976332521,2.294597012087164,0.9727151616807147,3.3046042418483115,1.178,0.0,0,0
1,K01-073,200,20000,0.2293,0.664,0.1067,10.9895,-3.6707216666666707,8.4869,0.7909133976332521,2.294597012087164,0.9727151616807147,3.3046042418483115,1.178,5e-05,0,0
1,K01-074,200,20000,0.2293,0.664,0.1067,10.9895,-3.6707216666666707,8.4869,0.7909133976332521,2.294597012087164,0.9727151616807147,3.3046042418483115,1.178,0.0,0,0
1,K01-075,200,20000,0.1589,0.76635,0.07475,11.177650000000002,-6.406697454545449,8.67765,0.7048575236313964,2.5855780146209737,0.9923846102416485,2.6370985651377747,0.968,0.0,0,0
1,K01-076,200,20000,0.3041,0.57285,0.12305,10.8138,-1.9715033636363644,9.213799999999999,0.7635745179319343,2.141557227551616,0.9928562434305528,2.6971428872528436,0.968,0.0,0,0
1,K01-077,200,20000,0.13675,0.79265,0.0706,10.98315,-6.641176181818175,8.48315,0.7054683889255553,2.612622767084482,0.9293002945351903,3.843108744590235,1.3880000000000001,0.0,0,0
1,K01-078,200,20000,0.2642,0.61635,0.11945,10.677999999999999,-2.5514601818181815,9.06515,0.7587021069392454,2.151860698945361,0.9283176038019866,4.045797160811938,1.3880000000000001,0.0,0,0
1,K01-079,200,20000,0.23845,0.65355,0.108,10.92935,-3.5980836363636346,8.429350000000001,0.7991643727542923,2.2971574899482734,0.9924199032212099,2.6353859586496418,0.968,0.0,0,0
1,K01-080,200,20000,0.2929,0.5865,0.1206,10.8671,-2.239648181818182,9.267100000000001,0.7554271948919077,2.158212271037452,0.9928129612852495,2.696936168746321,0.968,0.0,0,0
1,K01-081,200,20000,0.20555,0.68975,0.1047,10.798900000000001,-4.023820363636362,8.2989,0.7947049806532879,2.312815633786048,0.9295888713188283,3.835737782726326,1.3880000000000001,0.0,0,0
1,K01-082,200,20000,0.2543,0.62855,0.11715,10.708599999999999,-2.7785708181818176,9.10055,0.7515364025800071,2.174549525172917,0.928301576156046,4.045554682030235,1.3880000000000001,0.0,0,0
1,K01-083,200,20000,0.23885,0.65455,0.1066,11.03095,-3.6218558181818166,8.53095,0.7911879969479528,2.2935361915038373,0.9927441476327694,2.6341234161707257,0.968,5e-05,0,0
1,K01-084,200,20000,0.23885,0.65455,0.1066,11.03095,-3.6218558181818166,8.53095,0.7911879969479528,2.2935361915038373,0.9927441476327694,2.6341234161707257,0.968,0.0,0,0
1,K01-085,200,20000,0.2026,0.69535,0.10205,10.859100000000002,-4.171941181818179,8.35105,0.7872001489186274,2.3122729808893037,0.9291172495567157,3.836564891467033,1.3880000000000001,0.0,0,0
1,K01-086,200,20000,0.2026,0.69535,0.10205,10.859100000000002,-4.171941181818179,8.35105,0.7872001489186274,2.3122729808893037,0.9291172495567157,3.836564891467033,1.3880000000000001,0.0,0,0
1,K01-087,200,20000,0.12285,0.81735,0.0598,12.165750000000001,-9.789424636363632,6.6437,0.799430311443416,4.2269285320134,0.9739390309894091,3.0485628753557035,1.178,0.0,0,0
1,K01-088,200,20000,0.16035,0.76605,0.0736,11.200650000000001,-6.303702272727268,8.69255,0.704302275129176,2.5691754091964634,0.9724447129580944,3.3095416185084154,1.178,0.0,0,0
1,K01-089,200,20000,0.2403,0.65015,0.10955,10.942950000000002,-3.497731454545453,8.4383,0.7987436177769831,2.2769014483451286,0.9728589420057101,3.305256589181818,1.178,0.0,0,0
1,K01-090,200,20000,0.2942,0.58245,0.12335,10.781300000000002,-2.116398090909091,9.17665,0.7629151383536293,2.141443222122039,0.9728508225258503,3.4460969865588953,1.178,0.0,0,0
1,K01-091,200,20000,0.1533,0.77235,0.07435,11.13015,-6.455519999999995,8.63015,0.7055573119078893,2.5882674952702285,0.9723368205324848,3.3101972884789723,1.178,0.0,0,0
1,K01-092,200,20000,0.1533,0.77235,0.07435,11.13015,-6.455519999999995,8.63015,0.7055573119078893,2.5882674952702285,0.9723368205324848,3.3101972884789723,1.178,0.0,0,0
1,K01-093,200,20000,0.2942,0.58245,0.12335,10.781300000000002,-2.116398090909091,9.17665,0.7629151383536293,2.141443222122039,0.9728508225258503,3.4460969865588953,1.178,0.0,0,0
1,K01-094,200,20000,0.2942,0.58245,0.12335,10.781300000000002,-2.116398090909091,9.17665,0.7629151383536293,2.141443222122039,0.9728508225258503,3.4460969865588953,1.178,0.0,0,0
1,K01-095,200,20000,0.2295,0.6616,0.1089,10.89855,-3.6945426363636344,8.39855,0.7986187150712304,2.298414228033532,0.9726555589674056,3.305559017748997,1.178,0.0,0,0
1,K01-096,200,20000,0.2295,0.6616,0.1089,10.89855,-3.6945426363636344,8.39855,0.7986187150712304,2.298414228033532,0.9726555589674056,3.305559017748997,1.178,0.0,0,0
1,K01-097,200,20000,0.2832,0.5963,0.1205,10.827850000000002,-2.3706400909090912,9.225249999999999,0.7550849182098984,2.1591387858640743,0.9727070422008549,3.4454446392253884,1.178,5e-05,0,0
1,K01-098,200,20000,0.2832,0.5963,0.1205,10.827850000000002,-2.3706400909090912,9.225249999999999,0.7550849182098984,2.1591387858640743,0.9727070422008549,3.4454446392253884,1.178,0.0,0,0
1,K01-099,200,20000,0.00185,0.99705,0.0001,12.5129,-20.733361930232558,7.02665,0.6991291047717857,4.814592975843489,0.992470343424438,2.515076417057201,0.968,0.0,20,0
1,K01-100,200,20000,0.00015,0.98485,0.0,12.1802,-19.405219627906977,8.99785,0.6058143155234869,2.964846022223993,0.993637803671701,2.627684460797799,0.968,0.0215,0,0
1,K01-101,200,20000,0.0003,0.9848,5e-05,12.179949999999998,-18.0630318372093,9.000499999999999,0.6988416942747426,2.589277716552275,0.9936344964950738,2.6243417455203972,0.968,0.02135,0,0
1,K01-102,200,20000,0.00655,0.98205,0.0001,12.721449999999999,-16.900922325581394,10.4429,0.6656591980411354,2.4572401499746177,0.9946845878961174,2.6687661115580337,0.968,0.0,226,0
1,K01-103,200,20000,0.0001,0.99595,0.0001,12.3368,-20.70651879069767,6.73705,0.6950558988080574,4.86120416636586,0.9324190129841787,3.4641846600877635,1.3880000000000001,0.00385,0,0
1,K01-104,200,20000,0.00105,0.9963,5e-05,11.66825,-18.952456604651164,9.051,0.6080218952010502,2.9948719352568327,0.930784488605802,3.860859583026471,1.3880000000000001,0.0,52,0
1,K01-105,200,20000,0.0018,0.99615,5e-05,11.6685,-17.72674365116279,9.05125,0.6929706614960388,2.602078492041893,0.9312691774560272,3.8598993538409787,1.3880000000000001,0.0,40,0
1,K01-106,200,20000,0.0004,0.99685,5e-05,11.57105,-17.349799837209304,9.8528,0.6594432251482758,2.466889290261915,0.9298422750588533,4.063268342511692,1.3880000000000001,0.00445,0,0
1,K01-107,200,20000,0.00015,0.99705,0.0001,12.456150000000001,-20.774998333333333,6.9699,0.6992775011939746,4.814592975843489,0.9924588875448178,2.515956672939326,0.968,0.0027,0,0
1,K01-108,200,20000,0.0026,0.98215,0.0,12.76155,-18.779960000000003,9.58005,0.6056095338615973,2.964846022223993,0.994681978609202,2.61137994507198,0.968,0.0,305,0
1,K01-109,200,20000,0.0065,0.98215,5e-05,12.718,-17.37666,9.539449999999999,0.698658896216584,2.589277716552275,0.9946432242525478,2.6091876189665273,0.968,0.0,226,0
1,K01-110,200,20000,0.00035,0.9847,0.0001,12.1822,-17.519115,9.9015,0.665815993171395,2.4572401499746177,0.9936758601386433,2.6839078726209094,0.968,0.02155,0,0
1,K01-111,200,20000,0.00145,0.99595,0.0001,12.44105,-20.570146666666666,6.84,0.6953654828836682,4.86120416636586,0.9323102658518428,3.464844974303507,1.3880000000000001,0.0,50,0
1,K01-112,200,20000,0.00015,0.9971,5e-05,11.56295,-19.039856666666665,8.945549999999999,0.6079495836236901,2.9949777603368455,0.9302593983003711,3.8613161371750278,1.3880000000000001,0.00435,0,0
1,K01-113,200,20000,0.0003,0.99695,5e-05,11.5667,-17.81959833333333,8.9493,0.6928851424104604,2.602161241415366,0.9307612545860957,3.860267247601406,1.3880000000000001,0.00435,0,0
1,K01-114,200,20000,0.00195,0.99605,5e-05,11.672550000000001,-17.188838333333333,9.9553,0.6595421377876035,2.4668065408884416,0.9303415805286097,4.062912957650503,1.3880000000000001,0.0,39,0
1,K01-115,200,20000,0.3374,0.56015,0.10245,11.299349999999999,-5.18625379069767,5.8086,0.6989138198546014,4.915250000777394,0.992738055751854,2.508765317899558,0.968,5e-05,0,0
1,K01-116,200,20000,0.44415,0.4461,0.10975,10.16165,-0.8439309767441782,7.66165,0.6014579170951498,3.0441901602930916,0.9930458737792337,2.6279423741187276,0.968,0.0,0,0
1,K01-117,200,20000,0.5881,0.29345,0.11845,9.5791,2.553331232558149,7.0790999999999995,0.6993485873367048,2.6434279074904232,0.9933112494536634,2.6174281585764243,0.968,0.0,0,0
1,K01-118,200,20000,0.6427,0.24785,0.10945,9.27665,3.94412488372094,7.6766499999999995,0.6570766694923591,2.482951398250551,0.9934142888072742,2.6829537809399677,0.968,0.0,0,0
1,K01-119,200,20000,0.31155,0.58435,0.1041,11.2667,-5.470570279069764,5.724450000000001,0.6980243145470644,4.947212603379954,0.9342888967213916,3.4166650394556406,1.3880000000000001,0.0,0,0
1,K01-120,200,20000,0.4068,0.4777,0.1155,10.04885,-1.441548418604644,7.54885,0.6000074066202279,3.0620095512700516,0.9311664894332532,3.81027686611949,1.3880000000000001,0.0,0,0
1,K01-121,200,20000,0.5473,0.32525,0.12745,9.535499999999999,1.8721402325581489,7.0355,0.6946659233400022,2.659732647359287,0.9328312853096915,3.784747140490124,1.3880000000000001,0.0,0,0
1,K01-122,200,20000,0.6046,0.27755,0.11785,9.245700000000001,3.2727360232558236,7.645700000000001,0.652206730917686,2.499329057106378,0.9321322008488869,4.010176572630893,1.3880000000000001,0.0,0,0
1,K01-123,200,20000,0.3374,0.56015,0.10245,11.299349999999999,-5.068831666666668,5.8086,0.6989138198546014,4.915250000777394,0.992738055751854,2.508765317899558,0.968,0.0,0,0
1,K01-124,200,20000,0.44415,0.4461,0.10975,10.16165,-0.7285833333333338,7.66165,0.6014579170951498,3.0441901602930916,0.9930458737792337,2.6279423741187276,0.968,0.0,0,0
1,K01-125,200,20000,0.5881,0.29345,0.11845,9.5791,2.6370450000000027,7.0790999999999995,0.6993485873367048,2.6434279074904232,0.9933112494536634,2.6174281585764243,0.968,0.0,0,0
1,K01-126,200,20000,0.6427,0.24785,0.10945,9.27665,4.0171766666666695,7.6766499999999995,0.6570766694923591,2.482951398250551,0.9934142888072742,2.6829537809399677,0.968,0.0,0,0
1,K01-127,200,20000,0.31125,0.58435,0.1041,11.265899999999998,-5.352243333333335,5.72365,0.6980079990174702,4.947212603379954,0.9342909279746452,3.4166567349511996,1.3880000000000001,0.00035000000000000005,0,0
1,K01-128,200,20000,0.4068,0.4777,0.1155,10.04885,-1.3208166666666679,7.54885,0.6000074066202279,3.0620095512700516,0.9311664894332532,3.81027686611949,1.3880000000000001,0.0,0,0
1,K01-129,200,20000,0.5473,0.32525,0.12745,9.535499999999999,1.9631066666666686,7.0355,0.6946659233400022,2.659732647359287,0.9328312853096915,3.784747140490124,1.3880000000000001,0.0,0,0
1,K01-130,200,20000,0.6046,0.27755,0.11785,9.245700000000001,3.3529850000000025,7.645700000000001,0.652206730917686,2.499329057106378,0.9321322008488869,4.010176572630893,1.3880000000000001,0.0,0,0
1,K01-131,200,20000,0.00185,0.9951,0.00085,12.69985,-18.26661223255814,7.216849999999999,0.900227890084141,3.7261249135732237,0.99245612550664,2.5195058531806835,0.968,0.00245,0,0
1,K01-132,200,20000,0.0295,0.9563,0.00045,13.564,-14.443398767441858,10.1669,0.8077845062838229,2.221033549394643,0.9957550124300457,2.6010235912707356,0.968,0.0,275,0
1,K01-133,200,20000,0.04065,0.954,0.0015,13.362950000000001,-13.151549325581392,9.967,0.8992765341640429,2.0112299777453915,0.9956165474787652,2.6024616800591343,0.968,0.0,77,0
1,K01-134,200,20000,0.00325,0.95555,0.0021,12.37685,-13.959117697674417,9.879950000000001,0.8667920288357795,1.8878177979702588,0.9944470913969186,2.679082840353277,0.968,0.0438,0,0
1,K01-135,200,20000,0.0054,0.99315,0.00065,12.726300000000002,-18.107317511627905,7.08625,0.8961521550095449,3.7661522743647935,0.9326198920518661,3.4744204110955716,1.3880000000000001,0.0,16,0
1,K01-136,200,20000,0.0013,0.9923,0.00055,11.59455,-16.051497744186044,8.95245,0.8096309785267092,2.2413231454488094,0.9312739676434297,3.8592526574687316,1.3880000000000001,0.0068,0,0
1,K01-137,200,20000,0.00185,0.99105,0.00135,11.59175,-14.817070534883719,8.94975,0.8932694386797817,2.0181974798118127,0.9312816350498223,3.8586502986684095,1.3880000000000001,0.00665,0,0
1,K01-138,200,20000,0.00845,0.9895,0.0017,11.74415,-13.743724581395348,10.00215,0.8607920628397485,1.891236972990192,0.9310991485639964,4.060750237543152,1.3880000000000001,0.0,7,0
1,K01-139,200,20000,0.004,0.9951,0.00085,12.716199999999999,-18.198583333333332,7.2332,0.9002407216633144,3.7261249135732237,0.992451653773819,2.5193693871628176,0.968,0.0,1,0
1,K01-140,200,20000,0.0008,0.9594,0.00045,12.382750000000001,-16.10814333333333,8.98545,0.8080356890389184,2.221033549394643,0.9944049396209391,2.621546564984355,0.968,0.044050000000000006,0,0
1,K01-141,200,20000,0.00245,0.9571,0.00145,12.374849999999999,-14.729983333333335,8.9787,0.8993382047788111,2.0112299777453915,0.9944041374945612,2.620794120009495,0.968,0.043550000000000005,0,0
