candidate_id,tl,design_index,design_class,code_accuracy_delta_pp,code_damage_delta,code_apen_delta,code_firing_tp_delta,code_standard_range_delta,code_extended_band_delta,code_ammo_level,accuracy_delta_pp,damage_delta,apen_delta,firing_tp_delta,standard_range_delta,extended_band_delta,ammo_level,central_base_accuracyPp,candidate_accuracyPp,central_base_damage,candidate_damage,central_base_apen,candidate_apen,candidate_spen,central_base_firingTp,central_candidate_firingTp,central_base_standardRange,candidate_standardRange,central_base_maxRange,candidate_maxRange,central_base_ammo,candidate_ammo,identity_stress,identity_stress_flags,promotion_allowed
K01-033,1,33,pairwise,1,0,0,0,0,-1,0,10,0,0,0,0,-1,100,20,30,4,4,8,8,0,2,2,2,2,3,2,100,100,1,ACC_GT_E,0
K01-034,1,34,pairwise,1,0,0,0,0,1,0,10,0,0,0,0,1,100,20,30,4,4,8,8,0,2,2,2,2,3,4,100,100,1,ACC_GT_E,0
K01-035,1,35,pairwise,-1,0,0,0,0,0,-1,-10,0,0,0,0,0,25,20,10,4,4,8,8,0,2,2,2,2,3,3,100,25,0,,0
K01-036,1,36,pairwise,-1,0,0,0,0,0,1,-10,0,0,0,0,0,200,20,10,4,4,8,8,0,2,2,2,2,3,3,100,200,0,,0
K01-037,1,37,pairwise,1,0,0,0,0,0,-1,10,0,0,0,0,0,25,20,30,4,4,8,8,0,2,2,2,2,3,3,100,25,1,ACC_GT_E,0
K01-038,1,38,pairwise,1,0,0,0,0,0,1,10,0,0,0,0,0,200,20,30,4,4,8,8,0,2,2,2,2,3,3,100,200,1,ACC_GT_E,0
K01-039,1,39,pairwise,0,-1,-1,0,0,0,0,0,-2,-2,0,0,0,100,20,20,4,2,8,6,0,2,2,2,2,3,3,100,100,0,,0
K01-040,1,40,pairwise,0,-1,1,0,0,0,0,0,-2,2,0,0,0,100,20,20,4,2,8,10,0,2,2,2,2,3,3,100,100,0,,0
K01-041,1,41,pairwise,0,1,-1,0,0,0,0,0,2,-2,0,0,0,100,20,20,4,6,8,6,0,2,2,2,2,3,3,100,100,0,,0
K01-042,1,42,pairwise,0,1,1,0,0,0,0,0,2,2,0,0,0,100,20,20,4,6,8,10,0,2,2,2,2,3,3,100,100,0,,0
K01-043,1,43,pairwise,0,-1,0,-1,0,0,0,0,-2,0,-1,0,0,100,20,20,4,2,8,8,0,2,1,2,2,3,3,100,100,0,,0
K01-044,1,44,pairwise,0,-1,0,1,0,0,0,0,-2,0,1,0,0,100,20,20,4,2,8,8,0,2,3,2,2,3,3,100,100,0,,0
K01-045,1,45,pairwise,0,1,0,-1,0,0,0,0,2,0,-1,0,0,100,20,20,4,6,8,8,0,2,1,2,2,3,3,100,100,0,,0
K01-046,1,46,pairwise,0,1,0,1,0,0,0,0,2,0,1,0,0,100,20,20,4,6,8,8,0,2,3,2,2,3,3,100,100,0,,0
K01-047,1,47,pairwise,0,-1,0,0,-1,0,0,0,-2,0,0,-1,0,100,20,20,4,2,8,8,0,2,2,2,1,3,2,100,100,0,,0
K01-048,1,48,pairwise,0,-1,0,0,1,0,0,0,-2,0,0,1,0,100,20,20,4,2,8,8,0,2,2,2,3,3,4,100,100,1,STD_RANGE_GT_E,0
K01-049,1,49,pairwise,0,1,0,0,-1,0,0,0,2,0,0,-1,0,100,20,20,4,6,8,8,0,2,2,2,1,3,2,100,100,0,,0
K01-050,1,50,pairwise,0,1,0,0,1,0,0,0,2,0,0,1,0,100,20,20,4,6,8,8,0,2,2,2,3,3,4,100,100,1,STD_RANGE_GT_E,0
K01-051,1,51,pairwise,0,-1,0,0,0,-1,0,0,-2,0,0,0,-1,100,20,20,4,2,8,8,0,2,2,2,2,3,2,100,100,0,,0
K01-052,1,52,pairwise,0,-1,0,0,0,1,0,0,-2,0,0,0,1,100,20,20,4,2,8,8,0,2,2,2,2,3,4,100,100,0,,0
K01-053,1,53,pairwise,0,1,0,0,0,-1,0,0,2,0,0,0,-1,100,20,20,4,6,8,8,0,2,2,2,2,3,2,100,100,0,,0
K01-054,1,54,pairwise,0,1,0,0,0,1,0,0,2,0,0,0,1,100,20,20,4,6,8,8,0,2,2,2,2,3,4,100,100,0,,0
K01-055,1,55,pairwise,0,-1,0,0,0,0,-1,0,-2,0,0,0,0,25,20,20,4,2,8,8,0,2,2,2,2,3,3,100,25,0,,0
K01-056,1,56,pairwise,0,-1,0,0,0,0,1,0,-2,0,0,0,0,200,20,20,4,2,8,8,0,2,2,2,2,3,3,100,200,0,,0
K01-057,1,57,pairwise,0,1,0,0,0,0,-1,0,2,0,0,0,0,25,20,20,4,6,8,8,0,2,2,2,2,3,3,100,25,0,,0
K01-058,1,58,pairwise,0,1,0,0,0,0,1,0,2,0,0,0,0,200,20,20,4,6,8,8,0,2,2,2,2,3,3,100,200,0,,0
K01-059,1,59,pairwise,0,0,-1,-1,0,0,0,0,0,-2,-1,0,0,100,20,20,4,4,8,6,0,2,1,2,2,3,3,100,100,0,,0
K01-060,1,60,pairwise,0,0,-1,1,0,0,0,0,0,-2,1,0,0,100,20,20,4,4,8,6,0,2,3,2,2,3,3,100,100,0,,0
K01-061,1,61,pairwise,0,0,1,-1,0,0,0,0,0,2,-1,0,0,100,20,20,4,4,8,10,0,2,1,2,2,3,3,100,100,0,,0
K01-062,1,62,pairwise,0,0,1,1,0,0,0,0,0,2,1,0,0,100,20,20,4,4,8,10,0,2,3,2,2,3,3,100,100,0,,0
K01-063,1,63,pairwise,0,0,-1,0,-1,0,0,0,0,-2,0,-1,0,100,20,20,4,4,8,6,0,2,2,2,1,3,2,100,100,0,,0
K01-064,1,64,pairwise,0,0,-1,0,1,0,0,0,0,-2,0,1,0,100,20,20,4,4,8,6,0,2,2,2,3,3,4,100,100,1,STD_RANGE_GT_E,0
K01-065,1,65,pairwise,0,0,1,0,-1,0,0,0,0,2,0,-1,0,100,20,20,4,4,8,10,0,2,2,2,1,3,2,100,100,0,,0
K01-066,1,66,pairwise,0,0,1,0,1,0,0,0,0,2,0,1,0,100,20,20,4,4,8,10,0,2,2,2,3,3,4,100,100,1,STD_RANGE_GT_E,0
K01-067,1,67,pairwise,0,0,-1,0,0,-1,0,0,0,-2,0,0,-1,100,20,20,4,4,8,6,0,2,2,2,2,3,2,100,100,0,,0
K01-068,1,68,pairwise,0,0,-1,0,0,1,0,0,0,-2,0,0,1,100,20,20,4,4,8,6,0,2,2,2,2,3,4,100,100,0,,0
K01-069,1,69,pairwise,0,0,1,0,0,-1,0,0,0,2,0,0,-1,100,20,20,4,4,8,10,0,2,2,2,2,3,2,100,100,0,,0
K01-070,1,70,pairwise,0,0,1,0,0,1,0,0,0,2,0,0,1,100,20,20,4,4,8,10,0,2,2,2,2,3,4,100,100,0,,0
K01-071,1,71,pairwise,0,0,-1,0,0,0,-1,0,0,-2,0,0,0,25,20,20,4,4,8,6,0,2,2,2,2,3,3,100,25,0,,0
K01-072,1,72,pairwise,0,0,-1,0,0,0,1,0,0,-2,0,0,0,200,20,20,4,4,8,6,0,2,2,2,2,3,3,100,200,0,,0
K01-073,1,73,pairwise,0,0,1,0,0,0,-1,0,0,2,0,0,0,25,20,20,4,4,8,10,0,2,2,2,2,3,3,100,25,0,,0
K01-074,1,74,pairwise,0,0,1,0,0,0,1,0,0,2,0,0,0,200,20,20,4,4,8,10,0,2,2,2,2,3,3,100,200,0,,0
K01-075,1,75,pairwise,0,0,0,-1,-1,0,0,0,0,0,-1,-1,0,100,20,20,4,4,8,8,0,2,1,2,1,3,2,100,100,0,,0
K01-076,1,76,pairwise,0,0,0,-1,1,0,0,0,0,0,-1,1,0,100,20,20,4,4,8,8,0,2,1,2,3,3,4,100,100,1,STD_RANGE_GT_E,0
K01-077,1,77,pairwise,0,0,0,1,-1,0,0,0,0,0,1,-1,0,100,20,20,4,4,8,8,0,2,3,2,1,3,2,100,100,0,,0
K01-078,1,78,pairwise,0,0,0,1,1,0,0,0,0,0,1,1,0,100,20,20,4,4,8,8,0,2,3,2,3,3,4,100,100,1,STD_RANGE_GT_E,0
K01-079,1,79,pairwise,0,0,0,-1,0,-1,0,0,0,0,-1,0,-1,100,20,20,4,4,8,8,0,2,1,2,2,3,2,100,100,0,,0
K01-080,1,80,pairwise,0,0,0,-1,0,1,0,0,0,0,-1,0,1,100,20,20,4,4,8,8,0,2,1,2,2,3,4,100,100,0,,0
K01-081,1,81,pairwise,0,0,0,1,0,-1,0,0,0,0,1,0,-1,100,20,20,4,4,8,8,0,2,3,2,2,3,2,100,100,0,,0
K01-082,1,82,pairwise,0,0,0,1,0,1,0,0,0,0,1,0,1,100,20,20,4,4,8,8,0,2,3,2,2,3,4,100,100,0,,0
K01-083,1,83,pairwise,0,0,0,-1,0,0,-1,0,0,0,-1,0,0,25,20,20,4,4,8,8,0,2,1,2,2,3,3,100,25,0,,0
K01-084,1,84,pairwise,0,0,0,-1,0,0,1,0,0,0,-1,0,0,200,20,20,4,4,8,8,0,2,1,2,2,3,3,100,200,0,,0
K01-085,1,85,pairwise,0,0,0,1,0,0,-1,0,0,0,1,0,0,25,20,20,4,4,8,8,0,2,3,2,2,3,3,100,25,0,,0
K01-086,1,86,pairwise,0,0,0,1,0,0,1,0,0,0,1,0,0,200,20,20,4,4,8,8,0,2,3,2,2,3,3,100,200,0,,0
K01-087,1,87,pairwise,0,0,0,0,-1,-1,0,0,0,0,0,-1,-1,100,20,20,4,4,8,8,0,2,2,2,1,3,1,100,100,0,,0
K01-088,1,88,pairwise,0,0,0,0,-1,1,0,0,0,0,0,-1,1,100,20,20,4,4,8,8,0,2,2,2,1,3,3,100,100,0,,0
K01-089,1,89,pairwise,0,0,0,0,1,-1,0,0,0,0,0,1,-1,100,20,20,4,4,8,8,0,2,2,2,3,3,3,100,100,1,STD_RANGE_GT_E,0
K01-090,1,90,pairwise,0,0,0,0,1,1,0,0,0,0,0,1,1,100,20,20,4,4,8,8,0,2,2,2,3,3,5,100,100,1,STD_RANGE_GT_E;MAX_RANGE_GT_E,0
K01-091,1,91,pairwise,0,0,0,0,-1,0,-1,0,0,0,0,-1,0,25,20,20,4,4,8,8,0,2,2,2,1,3,2,100,25,0,,0
K01-092,1,92,pairwise,0,0,0,0,-1,0,1,0,0,0,0,-1,0,200,20,20,4,4,8,8,0,2,2,2,1,3,2,100,200,0,,0
K01-093,1,93,pairwise,0,0,0,0,1,0,-1,0,0,0,0,1,0,25,20,20,4,4,8,8,0,2,2,2,3,3,4,100,25,1,STD_RANGE_GT_E,0
K01-094,1,94,pairwise,0,0,0,0,1,0,1,0,0,0,0,1,0,200,20,20,4,4,8,8,0,2,2,2,3,3,4,100,200,1,STD_RANGE_GT_E,0
K01-095,1,95,pairwise,0,0,0,0,0,-1,-1,0,0,0,0,0,-1,25,20,20,4,4,8,8,0,2,2,2,2,3,2,100,25,0,,0
K01-096,1,96,pairwise,0,0,0,0,0,-1,1,0,0,0,0,0,-1,200,20,20,4,4,8,8,0,2,2,2,2,3,2,100,200,0,,0
K01-097,1,97,pairwise,0,0,0,0,0,1,-1,0,0,0,0,0,1,25,20,20,4,4,8,8,0,2,2,2,2,3,4,100,25,0,,0
K01-098,1,98,pairwise,0,0,0,0,0,1,1,0,0,0,0,0,1,200,20,20,4,4,8,8,0,2,2,2,2,3,4,100,200,0,,0
K01-099,1,99,fractional_factorial,-1,-1,-1,-1,-1,-1,1,-10,-2,-2,-1,-1,-1,200,20,10,4,2,8,6,0,2,1,2,1,3,1,100,200,0,,0
K01-100,1,100,fractional_factorial,-1,-1,-1,-1,-1,1,-1,-10,-2,-2,-1,-1,1,25,20,10,4,2,8,6,0,2,1,2,1,3,3,100,25,0,,0
K01-101,1,101,fractional_factorial,-1,-1,-1,-1,1,-1,-1,-10,-2,-2,-1,1,-1,25,20,10,4,2,8,6,0,2,1,2,3,3,3,100,25,1,STD_RANGE_GT_E,0
K01-102,1,102,fractional_factorial,-1,-1,-1,-1,1,1,1,-10,-2,-2,-1,1,1,200,20,10,4,2,8,6,0,2,1,2,3,3,5,100,200,1,STD_RANGE_GT_E;MAX_RANGE_GT_E,0
K01-103,1,103,fractional_factorial,-1,-1,-1,1,-1,-1,-1,-10,-2,-2,1,-1,-1,25,20,10,4,2,8,6,0,2,3,2,1,3,1,100,25,0,,0
K01-104,1,104,fractional_factorial,-1,-1,-1,1,-1,1,1,-10,-2,-2,1,-1,1,200,20,10,4,2,8,6,0,2,3,2,1,3,3,100,200,0,,0
K01-105,1,105,fractional_factorial,-1,-1,-1,1,1,-1,1,-10,-2,-2,1,1,-1,200,20,10,4,2,8,6,0,2,3,2,3,3,3,100,200,1,STD_RANGE_GT_E,0
K01-106,1,106,fractional_factorial,-1,-1,-1,1,1,1,-1,-10,-2,-2,1,1,1,25,20,10,4,2,8,6,0,2,3,2,3,3,5,100,25,1,STD_RANGE_GT_E;MAX_RANGE_GT_E,0
K01-107,1,107,fractional_factorial,-1,-1,1,-1,-1,-1,-1,-10,-2,2,-1,-1,-1,25,20,10,4,2,8,10,0,2,1,2,1,3,1,100,25,0,,0
K01-108,1,108,fractional_factorial,-1,-1,1,-1,-1,1,1,-10,-2,2,-1,-1,1,200,20,10,4,2,8,10,0,2,1,2,1,3,3,100,200,0,,0
K01-109,1,109,fractional_factorial,-1,-1,1,-1,1,-1,1,-10,-2,2,-1,1,-1,200,20,10,4,2,8,10,0,2,1,2,3,3,3,100,200,1,STD_RANGE_GT_E,0
K01-110,1,110,fractional_factorial,-1,-1,1,-1,1,1,-1,-10,-2,2,-1,1,1,25,20,10,4,2,8,10,0,2,1,2,3,3,5,100,25,1,STD_RANGE_GT_E;MAX_RANGE_GT_E,0
K01-111,1,111,fractional_factorial,-1,-1,1,1,-1,-1,1,-10,-2,2,1,-1,-1,200,20,10,4,2,8,10,0,2,3,2,1,3,1,100,200,0,,0
K01-112,1,112,fractional_factorial,-1,-1,1,1,-1,1,-1,-10,-2,2,1,-1,1,25,20,10,4,2,8,10,0,2,3,2,1,3,3,100,25,0,,0
K01-113,1,113,fractional_factorial,-1,-1,1,1,1,-1,-1,-10,-2,2,1,1,-1,25,20,10,4,2,8,10,0,2,3,2,3,3,3,100,25,1,STD_RANGE_GT_E,0
K01-114,1,114,fractional_factorial,-1,-1,1,1,1,1,1,-10,-2,2,1,1,1,200,20,10,4,2,8,10,0,2,3,2,3,3,5,100,200,1,STD_RANGE_GT_E;MAX_RANGE_GT_E,0
K01-115,1,115,fractional_factorial,-1,1,-1,-1,-1,-1,-1,-10,2,-2,-1,-1,-1,25,20,10,4,6,8,6,0,2,1,2,1,3,1,100,25,0,,0
K01-116,1,116,fractional_factorial,-1,1,-1,-1,-1,1,1,-10,2,-2,-1,-1,1,200,20,10,4,6,8,6,0,2,1,2,1,3,3,100,200,0,,0
K01-117,1,117,fractional_factorial,-1,1,-1,-1,1,-1,1,-10,2,-2,-1,1,-1,200,20,10,4,6,8,6,0,2,1,2,3,3,3,100,200,1,STD_RANGE_GT_E,0
K01-118,1,118,fractional_factorial,-1,1,-1,-1,1,1,-1,-10,2,-2,-1,1,1,25,20,10,4,6,8,6,0,2,1,2,3,3,5,100,25,1,STD_RANGE_GT_E;MAX_RANGE_GT_E,0
K01-119,1,119,fractional_factorial,-1,1,-1,1,-1,-1,1,-10,2,-2,1,-1,-1,200,20,10,4,6,8,6,0,2,3,2,1,3,1,100,200,0,,0
K01-120,1,120,fractional_factorial,-1,1,-1,1,-1,1,-1,-10,2,-2,1,-1,1,25,20,10,4,6,8,6,0,2,3,2,1,3,3,100,25,0,,0
K01-121,1,121,fractional_factorial,-1,1,-1,1,1,-1,-1,-10,2,-2,1,1,-1,25,20,10,4,6,8,6,0,2,3,2,3,3,3,100,25,1,STD_RANGE_GT_E,0
K01-122,1,122,fractional_factorial,-1,1,-1,1,1,1,1,-10,2,-2,1,1,1,200,20,10,4,6,8,6,0,2,3,2,3,3,5,100,200,1,STD_RANGE_GT_E;MAX_RANGE_GT_E,0
K01-123,1,123,fractional_factorial,-1,1,1,-1,-1,-1,1,-10,2,2,-1,-1,-1,200,20,10,4,6,8,10,0,2,1,2,1,3,1,100,200,0,,0
K01-124,1,124,fractional_factorial,-1,1,1,-1,-1,1,-1,-10,2,2,-1,-1,1,25,20,10,4,6,8,10,0,2,1,2,1,3,3,100,25,0,,0
K01-125,1,125,fractional_factorial,-1,1,1,-1,1,-1,-1,-10,2,2,-1,1,-1,25,20,10,4,6,8,10,0,2,1,2,3,3,3,100,25,1,STD_RANGE_GT_E,0
K01-126,1,126,fractional_factorial,-1,1,1,-1,1,1,1,-10,2,2,-1,1,1,200,20,10,4,6,8,10,0,2,1,2,3,3,5,100,200,1,STD_RANGE_GT_E;MAX_RANGE_GT_E,0
K01-127,1,127,fractional_factorial,-1,1,1,1,-1,-1,-1,-10,2,2,1,-1,-1,25,20,10,4,6,8,10,0,2,3,2,1,3,1,100,25,0,,0
K01-128,1,128,fractional_factorial,-1,1,1,1,-1,1,1,-10,2,2,1,-1,1,200,20,10,4,6,8,10,0,2,3,2,1,3,3,100,200,0,,0
K01-129,1,129,fractional_factorial,-1,1,1,1,1,-1,1,-10,2,2,1,1,-1,200,20,10,4,6,8,10,0,2,3,2,3,3,3,100,200,1,STD_RANGE_GT_E,0
K01-130,1,130,fractional_factorial,-1,1,1,1,1,1,-1,-10,2,2,1,1,1,25,20,10,4,6,8,10,0,2,3,2,3,3,5,100,25,1,STD_RANGE_GT_E;MAX_RANGE_GT_E,0
K01-131,1,131,fractional_factorial,1,-1,-1,-1,-1,-1,-1,10,-2,-2,-1,-1,-1,25,20,30,4,2,8,6,0,2,1,2,1,3,1,100,25,1,ACC_GT_E,0
K01-132,1,132,fractional_factorial,1,-1,-1,-1,-1,1,1,10,-2,-2,-1,-1,1,200,20,30,4,2,8,6,0,2,1,2,1,3,3,100,200,1,ACC_GT_E,0
K01-133,1,133,fractional_factorial,1,-1,-1,-1,1,-1,1,10,-2,-2,-1,1,-1,200,20,30,4,2,8,6,0,2,1,2,3,3,3,100,200,1,ACC_GT_E;STD_RANGE_GT_E,0
K01-134,1,134,fractional_factorial,1,-1,-1,-1,1,1,-1,10,-2,-2,-1,1,1,25,20,30,4,2,8,6,0,2,1,2,3,3,5,100,25,1,ACC_GT_E;STD_RANGE_GT_E;MAX_RANGE_GT_E,0
K01-135,1,135,fractional_factorial,1,-1,-1,1,-1,-1,1,10,-2,-2,1,-1,-1,200,20,30,4,2,8,6,0,2,3,2,1,3,1,100,200,1,ACC_GT_E,0
K01-136,1,136,fractional_factorial,1,-1,-1,1,-1,1,-1,10,-2,-2,1,-1,1,25,20,30,4,2,8,6,0,2,3,2,1,3,3,100,25,1,ACC_GT_E,0
K01-137,1,137,fractional_factorial,1,-1,-1,1,1,-1,-1,10,-2,-2,1,1,-1,25,20,30,4,2,8,6,0,2,3,2,3,3,3,100,25,1,ACC_GT_E;STD_RANGE_GT_E,0
K01-138,1,138,fractional_factorial,1,-1,-1,1,1,1,1,10,-2,-2,1,1,1,200,20,30,4,2,8,6,0,2,3,2,3,3,5,100,200,1,ACC_GT_E;STD_RANGE_GT_E;MAX_RANGE_GT_E,0
K01-139,1,139,fractional_factorial,1,-1,1,-1,-1,-1,1,10,-2,2,-1,-1,-1,200,20,30,4,2,8,10,0,2,1,2,1,3,1,100,200,1,ACC_GT_E,0
K01-140,1,140,fractional_factorial,1,-1,1,-1,-1,1,-1,10,-2,2,-1,-1,1,25,20,30,4,2,8,10,0,2,1,2,1,3,3,100,25,1,ACC_GT_E,0
K01-141,1,141,fractional_factorial,1,-1,1,-1,1,-1,-1,10,-2,2,-1,1,-1,25,20,30,4,2,8,10,0,2,1,2,3,3,3,100,25,1,ACC_GT_E;STD_RANGE_GT_E,0
K01-142,1,142,fractional_factorial,1,-1,1,-1,1,1,1,10,-2,2,-1,1,1,200,20,30,4,2,8,10,0,2,1,2,3,3,5,100,200,1,ACC_GT_E;STD_RANGE_GT_E;MAX_RANGE_GT_E,0
K01-143,1,143,fractional_factorial,1,-1,1,1,-1,-1,-1,10,-2,2,1,-1,-1,25,20,30,4,2,8,10,0,2,3,2,1,3,1,100,25,1,ACC_GT_E,0
K01-144,1,144,fractional_factorial,1,-1,1,1,-1,1,1,10,-2,2,1,-1,1,200,20,30,4,2,8,10,0,2,3,2,1,3,3,100,200,1,ACC_GT_E,0
K01-145,1,145,fractional_factorial,1,-1,1,1,1,-1,1,10,-2,2,1,1,-1,200,20,30,4,2,8,10,0,2,3,2,3,3,3,100,200,1,ACC_GT_E;STD_RANGE_GT_E,0
K01-146,1,146,fractional_factorial,1,-1,1,1,1,1,-1,10,-2,2,1,1,1,25,20,30,4,2,8,10,0,2,3,2,3,3,5,100,25,1,ACC_GT_E;STD_RANGE_GT_E;MAX_RANGE_GT_E,0
K01-147,1,147,fractional_factorial,1,1,-1,-1,-1,-1,1,10,2,-2,-1,-1,-1,200,20,30,4,6,8,6,0,2,1,2,1,3,1,100,200,1,ACC_GT_E,0
K01-148,1,148,fractional_factorial,1,1,-1,-1,-1,1,-1,10,2,-2,-1,-1,1,25,20,30,4,6,8,6,0,2,1,2,1,3,3,100,25,1,ACC_GT_E,0
K01-149,1,149,fractional_factorial,1,1,-1,-1,1,-1,-1,10,2,-2,-1,1,-1,25,20,30,4,6,8,6,0,2,1,2,3,3,3,100,25,1,ACC_GT_E;STD_RANGE_GT_E,0
K01-150,1,150,fractional_factorial,1,1,-1,-1,1,1,1,10,2,-2,-1,1,1,200,20,30,4,6,8,6,0,2,1,2,3,3,5,100,200,1,ACC_GT_E;STD_RANGE_GT_E;MAX_RANGE_GT_E,0
K01-151,1,151,fractional_factorial,1,1,-1,1,-1,-1,-1,10,2,-2,1,-1,-1,25,20,30,4,6,8,6,0,2,3,2,1,3,1,100,25,1,ACC_GT_E,0
